uid,group,label,pred,score_positive
065757e65fdd48e2,english,positive,positive,1.5887635939384226
e479c60ab370d867,bangla_script,positive,positive,1.0122952371019596
9acb40c73e1d428d,bangla_script,positive,positive,0.7908477073733597
08fe3d266ea401d5,english,positive,positive,1.0252956510285602
ed16d6ae97791351,english,positive,positive,0.2497044679538227
111cc86a00cc3d24,bangla_script,positive,positive,1.297476585959925
cf06bac3e9b51d29,romanized_codemixed,positive,positive,0.3885169757792406
2b82070c6ee77a59,bangla_script,negative,negative,-0.37887529031254485
f34b8483eb15a21f,english,positive,positive,0.5305611336868257
560e1931ca9d45c3,english,positive,positive,0.8258699405549754
efabcb3c08745339,english,negative,negative,-0.8129729328898244
871d5b55f76a5f2d,english,positive,positive,0.12391428883937858
f515a53571a45e1c,english,negative,negative,-0.6331987950497152
b907e03464ba2349,romanized,positive,negative,-0.20770419125200926
ebb91278ce0e67a0,english,positive,positive,0.7220927443324184
9de46702f3a278f6,bangla_script,negative,negative,-0.6482728385461438
18d309070401a534,romanized_codemixed,positive,positive,0.9771871052464506
6f041324d527d36d,bangla_script,positive,positive,0.842892062578998
967ee649f2145897,bangla_script,negative,negative,-0.8218288697780363
1daa1e8b6ff38f64,bangla_script,positive,positive,0.5003047995329308
483479a6b6383d46,bangla_script,positive,positive,1.0899003010474055
fb1c8b742d5b0e8f,bangla_script,negative,negative,-0.13225886962572533
b84a5ade0128143f,english,positive,positive,0.8285993186336936
6e334132d5979226,bangla_script,negative,negative,-0.4855168619223875
598dc7bd1985e5e6,bangla_script,positive,negative,-0.3904602469587054
e92963f10030827d,romanized_codemixed,positive,positive,0.06359754297336218
ec6476ef59f0a3da,bangla_script,negative,negative,-0.5059254648743284
cc64dd9e1e187a16,english,positive,positive,1.1201390828756
4f08e822cd989f97,english,positive,positive,1.4321682124032071
4445eb60eef6d03b,romanized_codemixed,positive,positive,1.4223441440024591
d109636ae4e82355,bangla_script,positive,negative,-0.07717624029423661
7e8a933abb26c2f4,english,positive,positive,1.1133247678362685
3fdedc073dc92d9f,english,positive,negative,-0.30770898099293353
b33e440349e6cbc5,english,positive,positive,0.8449016951705217
bae9baa8979629cd,romanized_codemixed,negative,positive,0.0767219450636697
d8c8da48877c3a3f,bangla_script,positive,positive,0.5191278973721661
241d92f8da86bf3e,english,positive,negative,-0.14459553937503652
c8c807ebcbc38913,bangla_script,positive,negative,-0.40784841814025524
23b3f0a6eef39d8d,romanized,negative,negative,-0.5875238525125875
f0901c886f345797,romanized_codemixed,negative,negative,-0.2013388526270695
a8d86b8d458a2c56,english,positive,positive,1.8900664113897154
b0f0916db10d09ed,bangla_script,positive,negative,-0.9889758014721831
97a79a1360b4e500,bangla_script,positive,positive,1.179130244741841
c07d39895678728a,bangla_script,positive,positive,0.6577511252755489
9e7ffaa25438ce04,english,positive,positive,0.7198748984271208
4519b59880698ebb,bangla_script,positive,negative,-0.28543186965733336
a2676892cb0b587a,romanized_codemixed,positive,positive,1.0363403707007086
23e4d1acd8b0f2e1,romanized_codemixed,positive,positive,0.7741161149203456
dd6a095201429118,romanized_codemixed,negative,positive,0.2694188826191785
f5d869fbf6e06d28,english,positive,positive,1.7378501638928376
7fc17e7e5b2d58c9,english,positive,negative,-1.2589337605131103
3d6c7f6d10541e74,english,positive,positive,1.1808439955930057
3d0f8ee11471e45e,english,positive,positive,1.2813913196849713
82f98cd2a372ca86,bangla_script,positive,positive,1.4825973576031939
5a641fc5e5de192f,english,positive,positive,0.7707124000139248
e64108e7b7d92e2d,english,positive,positive,0.49265222428317706
f98862eec237d651,bangla_script,positive,positive,0.2290123280693167
dd9b9d48cf9a7d31,bangla_script,positive,positive,1.0623680415218664
7dff9f3cd6d455e2,english,positive,negative,-0.34570849095552214
d99a0d4508567879,bangla_script,positive,negative,-0.07723670805730434
d54919047468401d,bangla_script,positive,positive,1.4665533145959864
f49a9b43e36efbf6,bangla_script,positive,positive,0.2250504229968605
1565136166dc669a,english,positive,positive,0.9109112379456195
c29fd51d194661d4,bangla_script,positive,positive,0.5308287819037725
4b8da98384154032,bangla_script,positive,positive,1.512788855448984
198b18b6866ea434,english,positive,positive,0.7719433131326011
5a97c6c70df8c913,english,positive,positive,0.6709469401076165
087587c46e6335a5,bangla_script,positive,positive,1.30028557650033
2e295f4363856653,mixed_script,positive,positive,0.5690526780581864
ae36e0a0137a4e2f,english,negative,negative,-0.6591130320626847
3cd266e7bb92bd16,english,positive,positive,1.5561004997557897
5be5ee2574688d07,english,positive,positive,0.8534123786623119
e3a675d91a347487,romanized_codemixed,positive,positive,1.4552797631574672
3442ad9ccf99b489,english,positive,positive,1.0884987224203067
8f14d7bda2de868b,bangla_script,positive,positive,0.3567644977663202
c589b3ad2bf628a3,mixed_script,positive,positive,1.4895503373669388
948547a79eadfc14,romanized_codemixed,negative,positive,0.19407428562378196
5fb9b42aef1ee2fb,english,positive,positive,0.8668057789605302
08920d3c28d70862,bangla_script,positive,negative,-0.7428578873839357
2b626b596967ab31,bangla_script,positive,positive,0.5297212582834943
0ed36870735eeaf6,bangla_script,positive,positive,0.775699711202151
fc4ee472cc6ac716,english,positive,positive,0.1228722774169008
f865a1e129bdf392,english,positive,negative,-0.41038553130280814
f7096334b449e2e5,bangla_script,positive,positive,1.1969056164165077
d4e36533d8bd6a3c,english,positive,positive,1.2054957119746545
cf7b26e427ba67f0,bangla_script,positive,positive,0.9666997511233667
1082c05fc6333b7c,bangla_script,negative,negative,-0.9791710246552229
0b88d38516886045,romanized,positive,positive,0.6689545948984866
c6ab23b09e78ddd1,romanized,positive,positive,1.0001668368644139
fd3625f109639f2d,english,positive,positive,1.089639656196083
91f708d57898a08e,bangla_script,positive,positive,0.9687621163763107
182f61b5dd2bbc44,english,positive,positive,1.1877127755093768
c3c8206ec9aa5fee,english,negative,negative,-0.015424206052861732
539ce01a51084ad8,romanized_codemixed,negative,negative,-0.698247475228034
c0689a3bcf1eb910,bangla_script,positive,positive,0.6518276772455547
a4b27cfa50b896d3,english,negative,negative,-0.5169465545861802
7185103b5bc2140b,english,positive,positive,0.05217628307908272
4dca73dc954109b5,english,positive,positive,0.5166119475228126
7aef3b94622dcdba,bangla_script,negative,positive,0.8070428881790558
10f2aef5b4000886,bangla_script,positive,positive,1.1268972291189143
b13a8dbf8d8add94,english,positive,positive,1.1359297286762198
dce54ef737e91919,bangla_script,positive,positive,1.4485311816833226
e9cbcc85d657177b,romanized_codemixed,positive,positive,0.5525686656686779
2718c180d071dc7b,romanized_codemixed,positive,positive,0.9309646060769446
cee8965efacedd91,english,positive,positive,0.11774950221559513
ce4c6e881bbdf652,bangla_script,positive,positive,0.12427126034408073
20b37e9e03673df0,bangla_script,positive,positive,0.5604411371942025
76f18d25da2fd5a9,romanized,positive,positive,1.123845011912241
fa80cf5f2deda543,english,positive,positive,0.6067893949249603
ad1c03688080860f,romanized_codemixed,negative,negative,-0.8105237047997889
019a2418536c39b2,bangla_script,positive,positive,1.7591672437647035
9a1c0d25c2b95e68,english,positive,positive,1.2264268586541098
8988a6890befa47d,romanized_codemixed,negative,negative,-0.01473372779032358
872f1b586c09237e,english,negative,negative,-0.6045798230340864
7052bc21f338f352,bangla_script,positive,positive,1.0039041131045678
af769ce2490308fc,english,positive,positive,2.2033458483933717
473d571fae7272fc,bangla_script,positive,positive,1.255718674730487
2375f9bfa3891169,romanized,positive,positive,0.25607212826798503
cb66503d398f5cb3,english,positive,positive,1.8992220812222684
09decbc215113f35,english,negative,negative,-1.6344938470860857
e0ce86240b24cd53,romanized_codemixed,positive,positive,1.1698587229600161
c3b8b8d032b9a614,english,positive,positive,1.989790165629934
92ee69e6c5d1681d,english,positive,positive,0.29694137925976144
855d0c8c1768489a,english,positive,negative,-0.4163468595918339
52f7c73e3f2003dd,romanized,positive,positive,0.9114519641955957
2ec3daedd120f837,bangla_script,positive,positive,0.9755999245419282
d3efe788deccf73e,bangla_script,positive,positive,1.1216836745482706
4a5b98e6b49841f9,romanized,positive,positive,0.4675563380020431
c52ff448f62d4b2c,english,positive,positive,0.9913171348977914
8223009de365897b,english,positive,positive,1.2212644036472966
9d9b3142c8e835e4,english,positive,positive,0.11123936031252127
5a4c477d1f415a3e,bangla_script,positive,positive,1.2291179091056093
8dd94e20aa039e7a,english,positive,positive,0.7608578962213953
6663c5d9f3837390,bangla_script,positive,positive,0.47112692362336905
925ec1174efbf6eb,bangla_script,positive,positive,1.682590445844392
6453af7475b18d2c,english,positive,positive,1.789691700091044
d03491b029f07cc1,bangla_script,positive,positive,0.17595164375479236
7e2229784a0b1560,english,positive,positive,1.4010625311127685
691b808b5bd26b0a,bangla_script,negative,negative,-0.9788065254077777
e6e799612e78f1f2,romanized_codemixed,positive,positive,0.419720127764926
57c6ce44e20bf88b,english,positive,positive,1.3222139414435745
69332ac510ccd810,romanized_codemixed,positive,positive,0.7748145434285515
70f99d1ce35cf483,romanized_codemixed,positive,negative,-0.06117737953232839
15a574508c64e81d,english,positive,positive,1.2980881824266048
54674aa5e3a5d7f3,english,positive,positive,2.2111811015048755
7bb82083781c2c8b,english,positive,positive,0.03867073923643506
ee8fb44da59dd324,bangla_script,positive,positive,1.0272977818832014
270f9c78a37d3f1b,english,positive,positive,0.39329042384033486
7962b6d6dcbea9fe,romanized_codemixed,positive,positive,0.8371173099717564
f158609e940dc1a8,english,positive,positive,0.8453951290859745
0e58a66716b9dfb6,bangla_script,positive,negative,-0.1809355843109583
cb06f947dace7690,english,positive,positive,1.416559079297702
abaa9f51751bcbcb,english,positive,positive,0.3914755209212329
01d33dcd00566cd8,bangla_script,positive,positive,1.0594449222370887
32afead7a8419711,bangla_script,positive,positive,1.2507455754411971
f8a55dbb205978ad,english,positive,positive,1.3462333201998171
05a7caed12d1208c,english,positive,positive,0.9771175466421794
489d490ee7218b93,english,positive,positive,0.350881377424731
6d19279e389a9121,bangla_script,positive,positive,0.8422306837306495
112e3a5473bac50f,english,positive,positive,0.38877577233371113
8386e098e704e86b,bangla_script,positive,positive,0.7533492625473005
c9308a7b2b27a555,english,positive,positive,1.0413892198148522
ba5626b291b133b2,english,negative,negative,-1.040715911461095
17fa9046ec364e88,bangla_script,negative,negative,-0.5474431393650989
8bb3dde4c8060d36,bangla_script,negative,negative,-0.9288456563603306
c075907fd8b18ad0,english,positive,positive,1.455337014248264
d7089586efd6ae19,romanized_codemixed,positive,positive,0.8003757198690448
b7e0dfd6ff2bfc74,romanized_codemixed,positive,positive,1.5593281328199473
124c47121652440b,bangla_script,negative,negative,-0.40651522992958444
538b7344ae1bc678,bangla_script,positive,positive,0.8087901757929136
e2a4a4df825f8425,english,positive,positive,0.7751175484377599
a3c7578dd4bfeaac,mixed_script,positive,positive,0.8874895562048893
11ad0652e8cd6d31,bangla_script,positive,negative,-0.15180331307883568
32c81d4aadce3963,english,positive,positive,1.5149489045847695
14124580a972691f,english,positive,positive,1.0291407419009309
cb03e587789a3727,bangla_script,positive,positive,0.7595102329224742
d58bc0436fb53cbe,english,negative,positive,0.2830037594693077
013926e56f0a0d7f,romanized_codemixed,positive,positive,1.180638534143998
1c60f747dcbf6301,bangla_script,positive,positive,0.20992924343252212
d7630a1a6c8b8d8f,english,positive,positive,0.6313528665676468
ec2f3e1f86440ef0,romanized_codemixed,positive,positive,0.832454534908429
a67012aa4605af8e,english,positive,positive,0.7780241350126106
186d47a14c94ed7d,english,positive,positive,1.2039250154463796
d83cf1369aa6dfb7,english,positive,positive,0.8283652363736064
e472e52923f94607,english,positive,negative,-0.25534783895825697
ad2e84c9461a29d3,bangla_script,positive,negative,-0.11175819686327837
ca9b28ec77631b09,romanized,negative,negative,-0.430372397956078
233e9ad6f89357c5,english,positive,positive,1.367084054663687
ac605e5f1cde091e,english,positive,positive,0.8601627946170315
456b4881ee87a9ab,bangla_script,negative,negative,-0.277696433298588
e4506ec8d7ff2b53,bangla_script,positive,positive,0.04561584533710084
841bd5b1c5b038a5,bangla_script,positive,positive,0.7620451382290435
6b4dcc4a164bd050,bangla_script,positive,positive,1.342144823569301
b720d7fbf14f8f08,english,positive,positive,1.601440001961524
6743b357b8c0f078,bangla_script,positive,positive,0.836266841378848
964fd174ab580d5b,bangla_script,positive,positive,0.8725776144989864
9299dc3a77c801bb,english,positive,positive,0.3666734057972329
490702749c67382a,romanized,positive,positive,0.05761645275052947
64300ec232883f20,english,positive,positive,1.4259168552316979
c77c96ee271507fc,english,negative,negative,-1.3850944517104018
fea18b8a459746d1,bangla_script,positive,positive,0.4309524341503445
fef60d015d9bca89,romanized_codemixed,positive,positive,0.12058664826508972
5ef899e4269eb452,romanized_codemixed,positive,positive,0.8703968197386963
263493aa7e1e53d3,bangla_script,positive,negative,-0.05950463863800997
bfbfe1b46653c9f3,english,positive,positive,0.7657240142340415
0787ba6bff09d334,english,positive,positive,1.1002661415010095
30ab499745ff8035,english,negative,negative,-0.44031346592866527
d6ea14958a458896,bangla_script,positive,positive,1.543056596499262
271044609307ccbe,english,negative,negative,-0.7061837818884728
8b50e436ec330901,bangla_script,positive,negative,-0.38494253230016423
41844c5f54bfad7f,romanized_codemixed,positive,positive,0.0057428293390804006
d9ba3b640926ba11,bangla_script,positive,positive,1.11015100580897
62fa81ecaa87df35,english,positive,positive,1.9258813365490581
7b31bb607ee8cddd,romanized_codemixed,negative,negative,-0.4354451006353387
bd35e8365a554ea9,bangla_script,positive,positive,1.620481839489338
4dfd2b0620e175b9,english,positive,positive,1.0733922072101676
b10ee7f9b6ca8109,bangla_script,positive,positive,1.0926467251929017
f920bd9674633e2d,english,negative,negative,-0.6398812319178625
67302607c8e00c7d,romanized_codemixed,positive,positive,0.5014680992826622
3f7aababf5d87cda,english,positive,positive,1.4286850335829104
2e4d0b78b26a52b3,bangla_script,negative,negative,-0.39590716308772456
cd07b04c451f09da,english,negative,negative,-0.7082274670677854
009ab89779fc1c74,bangla_script,negative,negative,-0.16536043657121466
1af172434f1942f7,bangla_script,positive,positive,0.6717098662224749
dc78e55211d00842,romanized_codemixed,positive,positive,1.693766673168063
930b00bb6b30f7b6,english,positive,positive,1.7258625263509462
32b3aa2928c90203,english,positive,positive,1.7601487675594885
10181eacf8a8e5f9,romanized_codemixed,positive,positive,0.8904667387155648
c30cf8f7a698337b,romanized,negative,positive,0.8052662770462767
c61948f23f09e4ba,english,positive,positive,1.4426989635394813
aa40ca451ce38625,bangla_script,positive,positive,1.3602177482178421
8acb8ef6e96abaeb,bangla_script,positive,positive,1.0493186488055166
f318140ef72f7194,romanized,positive,negative,-1.1807534789977758
eeac52edec153e72,english,positive,positive,1.488733909054977
af48d1786313d79d,english,positive,positive,1.1790005879279568
4759a1afa8cb2c9c,bangla_script,positive,positive,1.133772643946175
21f5890facf680ef,bangla_script,positive,positive,0.060085520288428736
a29ed1df09055dc3,bangla_script,positive,positive,0.7245981095271621
508b6dc32c9fb69e,english,positive,positive,1.1017804855084976
5afb712d1d74d1ce,romanized_codemixed,positive,positive,0.9166049979173135
7429e01c3fad200a,english,positive,positive,1.1290689224974062
fd449203aaf5c686,romanized,negative,negative,-0.8574023487031595
5ee7e02595ad6051,romanized_codemixed,positive,positive,0.13904516948231624
c8eb40a53941f891,bangla_script,negative,negative,-0.6509535052025182
9eec0091926caab0,bangla_script,positive,positive,1.048738159359614
934fb0c9c7ff3082,english,positive,positive,1.883181508411289
105e489b3db20e51,mixed_script,positive,positive,0.5748645376411207
3d9c2e0da9b97a27,bangla_script,positive,positive,1.6439875453172594
e3259b4d74e542d1,mixed_script,positive,positive,0.9073696208077497
771c2095ea0e6689,bangla_script,positive,positive,1.1244639591797516
dc0e78f370b26598,bangla_script,negative,negative,-1.0793322346948586
172688e9bf4a99fc,english,positive,positive,1.1887103792840947
dd1b5cb7f9fda981,bangla_script,positive,positive,0.9704068694436575
bbf47bf3a69caa75,romanized_codemixed,positive,positive,1.858637810341548
14a574be9c3fedd7,english,positive,positive,1.816602852660784
bbf994506cb6a12e,romanized_codemixed,positive,positive,0.45973449784167103
2ed6265a06eb51c0,bangla_script,positive,positive,0.8434689085861184
06f9c32611aa2d3e,english,positive,negative,-0.1637709763062262
0453ac72c5eab71f,english,positive,positive,0.6511946423400677
b6caabb99bcd5981,english,positive,positive,1.0980123041236423
15c9425c90b7ce5c,english,positive,positive,1.013211393083778
29e70b6c3fbf6b84,bangla_script,positive,negative,-0.3707381485806293
6c524f7ca0840e38,english,positive,positive,0.8443010367248729
184efb266eb3836b,bangla_script,negative,negative,-1.0361226003151933
50a729a982fc7b5f,english,positive,positive,0.9523667072034074
b7d2f017a97ea9b7,english,positive,negative,-0.014592687498114439
619d6d27a84d201a,english,positive,positive,0.7910413154241835
2c538aac4266112a,romanized_codemixed,positive,positive,1.6502134922534002
05cb6a6e488216ad,english,positive,positive,1.2561151292709323
a89f317f0e303914,bangla_script,positive,positive,0.047710137777245656
15a60fd31fbfbd4c,romanized_codemixed,positive,positive,1.3301288650714311
4cafdad0f9127236,romanized_codemixed,negative,positive,0.25114336107634894
a81933eb09e1097c,bangla_script,positive,positive,0.5978058301782186
88d682b74388a2a7,english,positive,positive,1.2799783223243857
62d12da5165c04d0,romanized_codemixed,positive,positive,0.9948839410593678
13de95ac6a28581d,english,positive,positive,1.0235526516001876
a41ef998d8375a3c,bangla_script,positive,positive,1.0545783843161594
7c8023c2bb08317e,bangla_script,positive,negative,-0.17213855475742595
bd76fb592c49399d,romanized_codemixed,positive,positive,0.44215078092018945
a6e1c09cf66d3114,bangla_script,positive,negative,-0.8557405987158134
6af4c94b729de1e6,bangla_script,positive,negative,-0.33797751189877934
bf85fc37ba3f35f7,english,negative,negative,-0.4138723253524887
18e1678f3dbf54ec,bangla_script,positive,positive,0.7947940472678359
82cd1cc99dcf5d3a,english,positive,positive,1.7581867288276614
505bb034488a2e02,romanized_codemixed,positive,negative,-0.4589084508966502
3f4817e26999e44b,romanized_codemixed,positive,positive,0.5261360947277672
f2b6222a83129290,english,positive,positive,1.0774624744047134
7a216381f9691e42,english,positive,positive,1.2693055277762384
da328adb44f00b92,bangla_script,positive,positive,0.9500814373074532
b210359f88ec8794,english,positive,positive,1.1450718156944808
648810e5a4c73424,romanized_codemixed,positive,positive,0.4172607581645616
302348479757b5ba,english,positive,positive,1.840966895800299
1a8d85c6ed4a0f32,romanized_codemixed,positive,negative,-0.11539286563786996
bb4079bfd1399bac,bangla_script,negative,negative,-0.7854708991180891
89bb345dd37e984a,english,negative,negative,-0.8890575091532251
9251eef0e4bf012e,bangla_script,positive,positive,0.594497911684511
9114d833a399f273,english,negative,negative,-0.3781947292412216
5acae7c96f9bc287,bangla_script,positive,positive,0.8150422904736097
fec37603f8c8355c,english,positive,positive,0.3518124126573217
efd70f6ad1f09580,english,positive,positive,1.5337891612947048
16d937370696d1ba,english,positive,negative,-0.9003771156663658
5ebfea1647932ccd,bangla_script,positive,negative,-0.4515739426976242
6982c13d0a257618,english,positive,positive,1.0330236226592158
48ae92b576dfce9d,romanized_codemixed,positive,positive,0.7249604563520881
7de5fa2652a0e24f,english,positive,positive,1.007035990599602
03023b5e90c4b109,english,positive,positive,1.6530534896777078
d579a0b6603ac9a3,bangla_script,negative,negative,-0.6574653625984895
ee540d782f7a2ea4,bangla_script,positive,negative,-0.8482765390969552
cf7c905e967ab93e,bangla_script,positive,negative,-0.24872636789439242
2d07f3f3f771f2fa,english,positive,positive,1.560683758293513
684e7b3d82467a73,bangla_script,positive,negative,-0.4775488083013434
38c349d4b52df7ea,english,negative,negative,-0.4801996397555591
4764e153d47ff75e,bangla_script,positive,positive,1.4340182548667255
a6fbf5d18fee54b3,romanized_codemixed,positive,positive,0.6693018734047388
caecb82055a417c2,mixed_script,positive,positive,0.957956319989809
89ed8806ff027535,romanized_codemixed,positive,positive,0.8782021907080179
e88595474b479a43,romanized_codemixed,positive,positive,0.9523297845341179
5e67150156799183,bangla_script,positive,positive,1.292312478250963
6ecb1e585a2ea805,romanized,positive,positive,0.39328177867893216
e1a775c6b418b273,english,negative,positive,1.09603402265875
47bfe4eced916af3,english,negative,positive,0.0726096870413672
121b234cd6a51ccc,bangla_script,positive,positive,0.9917924683882814
90bb8b5d61076ac3,bangla_script,positive,positive,1.250952801309907
836fecdeb70bde52,bangla_script,positive,negative,-0.5087940627098557
58e6fc7c5d653f6e,english,positive,positive,0.8146854261906638
c4c2075e3d56811a,bangla_script,negative,positive,0.09489836488476969
8a5d552d714739e2,romanized_codemixed,positive,positive,0.9379151265080942
7df9cccd4d460752,english,negative,positive,0.1410796043332307
39e287cbedd6af15,bangla_script,positive,positive,1.0713572355029812
319f2e483838a526,romanized_codemixed,positive,positive,0.38343945319015416
c99322aba0c9fab2,bangla_script,negative,positive,0.6299798667179154
3bbc09fbe9432d46,romanized_codemixed,positive,positive,0.8320985371478519
c73762ebebb0cea6,english,positive,positive,0.9689632391359818
21becc761e3570cb,english,positive,positive,1.081023504339615
838fe7a51041a1ff,english,positive,positive,0.6349254449336806
068deafc7c015681,english,positive,positive,0.9815827881517629
454f2d045f6d6651,romanized_codemixed,negative,positive,0.08725688974289109
d305bf3115505b7e,romanized_codemixed,positive,positive,0.29088292412761446
fc9c74dadd8c8773,bangla_script,negative,positive,1.1106080674473495
82931489c78307e6,bangla_script,negative,negative,-0.4771293094506823
1fb62d7d3a3bd61c,bangla_script,negative,negative,-1.1844419612009804
c2648c19c0bfba8b,romanized,positive,positive,0.3233844533345797
b8b77e9c723cd1ef,romanized_codemixed,positive,positive,1.6851778732392357
8471dc7edeb43bed,english,negative,positive,0.01893055672806883
106be8fceb54c610,english,positive,positive,1.676042605439434
6ce860dace2718ac,romanized_codemixed,positive,positive,0.5986363810218712
eedc4ded8bf3dceb,english,positive,positive,0.9731240312834297
e0ed85be7da51919,bangla_script,positive,positive,0.6634938078655531
3dd95840d7aa7e31,english,positive,positive,0.9186248297417953
030b13549454e690,bangla_script,positive,positive,0.0019435084534762462
980b411daf12e853,english,positive,positive,0.05667481924435143
d7809d9f517c7dc3,bangla_script,positive,positive,0.8905194017069489
3e93f3d766b5f2e7,bangla_script,positive,positive,0.05232887860770033
6bdaadc070ce9b5f,english,positive,positive,1.1375775670463868
f8eebb10d19008b3,bangla_script,positive,positive,0.2795715722152084
b67e0c3adfa76ce2,bangla_script,positive,positive,1.1255102700345732
91e3ab6bade9c3ac,mixed_script,positive,positive,0.9979875169427866
8598d44129b24e2b,romanized_codemixed,negative,negative,-0.9929485242082124
c9e45b63181aa26c,english,positive,positive,1.3292744150990652
c46960a2a9af2238,english,negative,negative,-0.3994394501430755
196d78043565f8a6,bangla_script,positive,positive,0.7609190426774313
ffa746292ff881d1,english,positive,positive,1.026056442908554
0ea76a9b2e2d5630,english,positive,positive,1.3552642284360668
f1527345c3296254,english,positive,positive,1.0462265435326925
d6df5812a5ab5a67,mixed_script,positive,positive,1.0478392958259797
705b1593f39a6232,english,positive,positive,1.3415333906089362
6c15673e1f8246d4,bangla_script,positive,positive,0.6878829418128701
8f95bba50a77378e,romanized,positive,positive,0.2828251182778618
feb8d63ce8e4da80,bangla_script,positive,negative,-0.20132219326480447
3692d9ead868ab02,romanized_codemixed,positive,positive,0.5611414788023069
1cef237675fc356d,romanized_codemixed,positive,positive,0.9037928860555619
028e546086085723,english,positive,positive,0.754242380167228
00a6cb3fbc6f46cf,bangla_script,negative,negative,-1.8986950685993937
b8a5570594705be9,bangla_script,positive,positive,0.8402976202891996
3bdaefea9c37599f,bangla_script,positive,negative,-0.18148691489195287
bacd470ed30f1e7c,bangla_script,positive,positive,0.8563461178585139
6eb00108cf127b0d,bangla_script,positive,negative,-0.0006926558278655195
fc2a67680bf97291,english,positive,positive,0.2736902854632891
3e5a244c688b60d8,romanized_codemixed,positive,negative,-1.2577951659531152
bfa69ebf0b389a5e,romanized_codemixed,positive,negative,-0.15244748483045029
9f47f2b8ca08df72,english,positive,positive,0.5311215789538533
d6b715f91c2d8434,bangla_script,positive,positive,0.5759367190566291
0cd4d0f8bd12e413,bangla_script,positive,negative,-0.22202259909794622
fb22fff491c08a2d,english,positive,positive,1.5541579276645743
10b88b31069729ad,bangla_script,positive,positive,1.2848958967686153
33565bae7c22f084,bangla_script,positive,negative,-1.0079955646275327
a2431cdc8edbc544,bangla_script,positive,positive,0.9573689265688206
b037d77e8578a229,bangla_script,positive,positive,0.3865843487916099
02e4cbc2a4f67876,mixed_script,negative,negative,-0.4952494079412394
73193a9b496b5b7f,english,positive,positive,1.1451588962840793
3a84145b93ee0e93,bangla_script,positive,positive,0.5434758617206039
0d6390a4d3332e55,english,positive,positive,0.7502260362337655
6e609320de70daea,romanized_codemixed,positive,negative,-0.12276449566366812
f4bf6758bedc6afa,romanized,positive,positive,0.0326296071732848
37689049d201ed5a,bangla_script,positive,negative,-1.2829738328961648
08465de5f73a5d0d,english,positive,positive,1.2294680115998087
ea558a3e90a1f055,romanized_codemixed,negative,negative,-0.08492276110268529
a8edd7c5a6292efd,bangla_script,positive,positive,0.8263791581199919
f23ea6fbf8166fc8,bangla_script,positive,positive,0.46479652038141883
550ebbf658cc120f,english,positive,positive,0.6021976563403235
f07c455e6e227fe1,romanized_codemixed,positive,negative,-0.5524517555038986
bcf0d41f40b37f2d,romanized_codemixed,positive,positive,1.5967966087119059
32f72f2e911e97a9,english,positive,positive,0.7930290517039603
764fda44eff6a26b,english,positive,positive,1.3465106387071573
e01ea6d29957e5a1,romanized,positive,positive,0.1651503970635123
b57a6b64be524ef5,bangla_script,positive,positive,0.22135617295003168
f91cf79b70c82ff5,romanized,negative,negative,-1.001746180136278
3c645aba43955ebd,english,positive,positive,1.4660698897448199
b9c1987817e024ff,english,positive,negative,-0.2731522760101948
25d53034de8ab073,english,positive,negative,-0.33586883843143145
35d58499a45e2784,bangla_script,positive,negative,-0.8343485601113543
4c55620c2b2284a4,romanized_codemixed,negative,negative,-0.35899993198061825
241ef1790e51898b,bangla_script,positive,negative,-0.04777297733817513
7888d4f23b226eaf,english,positive,positive,1.346963966972185
3e77fb00c58b1a2f,bangla_script,positive,positive,0.707978484469946
477674457166ef02,english,positive,positive,0.3852047408053582
607f41cf4affb3f9,english,negative,negative,-0.7433588464921839
2ea17bde0bee6dbf,bangla_script,positive,positive,0.35491124634781385
c80d38eddd09f262,english,positive,positive,1.2109308392201656
44cca602f57ee6ef,english,positive,positive,0.9339404905469842
770b69a91da59e2c,bangla_script,positive,positive,0.7516624402049424
8b313f581b7a8f78,english,negative,negative,-0.31089857747739713
66cf094f60d0ea42,bangla_script,positive,positive,0.36835332638448753
a2582d6305d8d702,mixed_script,negative,negative,-0.36762351124167775
6076eab80e184be9,english,positive,positive,0.1559241491781852
47e1a850ec4b1426,english,positive,positive,0.8761420461573044
53f070cff874e62f,english,positive,positive,0.9561662396878362
793752b3b61101eb,english,positive,positive,0.8088166503078797
f0ef79ab6c23ceea,bangla_script,positive,positive,1.2979741138694751
f3d6e895ed6d4a99,romanized_codemixed,negative,negative,-0.48954675065068554
c1e886126857fc9e,english,positive,positive,1.777208853633518
db1c9cf217a5560e,english,positive,positive,1.388924552588183
460dea665077e615,romanized_codemixed,positive,positive,0.8367653206072486
dfa8f0e4f0a86211,bangla_script,positive,positive,0.5274406112096802
afb8a3bbe73a9717,english,positive,positive,1.0869946910026411
b0c71e43700ae1e4,romanized_codemixed,positive,positive,1.2715709166991789
f25b57363d9b3735,romanized_codemixed,positive,positive,1.4544940646775955
b2eea47e83c267e5,bangla_script,positive,positive,1.0102323940920865
591753f91143c95d,romanized_codemixed,positive,positive,0.026535550022601093
fd78f90bbf94757e,english,positive,positive,0.16609411044278083
dca197c5081a3d08,romanized_codemixed,positive,positive,0.739742977209499
af4b3d0a13546ab6,english,positive,positive,1.5611505823378586
4c8e56188f971374,bangla_script,positive,positive,1.031716711791497
