uid,group,label,pred,score_positive
f2e9931985d53567,english,positive,positive,0.9312127
0005eeb9d7fc9ced,bangla_script,negative,negative,0.45473686
826ae863563dd510,english,negative,negative,0.012821214
83bbe8096e2d08c7,bangla_script,positive,positive,0.89634216
e806ad49a255ad4a,bangla_script,positive,positive,0.9936733
e4ad20c5b1e1170f,romanized,positive,positive,0.9693822
dc082e4af92ca17a,english,positive,positive,0.98192734
993d0b2ebcbb1c05,bangla_script,positive,positive,0.9877587
7287e4e79e91e157,english,positive,positive,0.9842306
7ddc00526ecb42f4,english,negative,negative,0.015633563
be30679ed9951e87,romanized,positive,positive,0.9374402
8d9a1ece71e284a3,english,positive,positive,0.99711037
06ac650391dd2c0e,bangla_script,negative,positive,0.62615275
31d937f91f2b104e,bangla_script,negative,negative,0.021885453
9caff4968ebc6ac7,romanized_codemixed,positive,positive,0.8135349
add89640bf2b8647,english,positive,positive,0.97311324
d3abfb1b0d78f9f5,bangla_script,positive,negative,0.056340095
259e7377a23e1b90,english,positive,positive,0.9943581
42748f47ce0efaa0,bangla_script,negative,negative,0.058722556
90b14dae7d3a9fc5,bangla_script,positive,negative,0.13799646
a103e9b410574dd4,bangla_script,positive,positive,0.9742149
7c70bd5631d2f545,english,negative,negative,0.022889841
b12735cd14ae9458,bangla_script,negative,negative,0.17852582
b9ba0eaf37793dc9,bangla_script,positive,negative,0.1200772
5f8c9558562bbb66,english,positive,positive,0.9915216
70b2a258de460ef2,bangla_script,positive,positive,0.9889064
83acc9a973d5453e,english,positive,positive,0.9794133
a242900952296759,english,positive,positive,0.9951325
9b64822076150734,bangla_script,positive,positive,0.8914808
60d41759219ca582,bangla_script,positive,positive,0.9918595
e3578cc96c857dcc,romanized_codemixed,negative,negative,0.1056711
c61367512f73b7d0,english,positive,positive,0.98370695
2aead30e8f4be754,english,positive,positive,0.9970305
6b4cea1fb07a514f,english,positive,positive,0.99711037
87d832f14ac0e131,bangla_script,positive,positive,0.94825053
7d8a0e28afafde6e,english,positive,positive,0.99396133
78001999abda62d5,english,positive,positive,0.9872773
c810f87427d53356,bangla_script,positive,positive,0.9431908
0c87688fd8af48ec,english,positive,positive,0.99609274
03e22d03e73d3d40,bangla_script,positive,positive,0.9905691
2ba844dee1edc1ec,bangla_script,positive,negative,0.05639204
9cf1ec5fa5361354,bangla_script,positive,positive,0.98646784
7ff769d8f6bf0594,romanized_codemixed,positive,positive,0.98844737
ac445d70c254d279,bangla_script,positive,positive,0.9874479
1f4fbb99256b3213,romanized_codemixed,positive,negative,0.38339597
7ebae8c7f4e04137,bangla_script,positive,positive,0.9954615
e69f9cb7a5954e36,english,negative,positive,0.99491006
f6d5a1bf76cdd669,english,positive,positive,0.9894907
9867c6a94efd6d24,bangla_script,negative,negative,0.048721816
be1dec8fc72930bf,english,positive,positive,0.9950563
19d196e995203a1e,bangla_script,positive,positive,0.5456943
ab1a224781bf2c3d,bangla_script,positive,positive,0.9879695
039b45c066f08f05,english,positive,positive,0.97085404
249911356086105d,english,positive,negative,0.13916224
3ea2c42246e20d78,bangla_script,negative,negative,0.0147996405
4850bddc1aba9733,bangla_script,positive,negative,0.112113126
4cb678ee87774c48,bangla_script,positive,positive,0.78423643
d4d627031ef956ba,romanized,positive,positive,0.96062064
8c99e4a8447b0b21,english,positive,negative,0.4639603
6b090d979e6a45e4,english,positive,positive,0.99308276
f10ff2d9cbeec956,bangla_script,positive,positive,0.9351099
509d60d2b987db11,romanized,positive,positive,0.984516
aad75ea4073c20fb,bangla_script,positive,positive,0.99094474
9d67ab057120610a,bangla_script,positive,positive,0.979354
a8385c55a0809b46,bangla_script,negative,negative,0.06554499
03f50f2093b6e2bd,bangla_script,negative,negative,0.031232351
97672b978cd9bf8c,english,positive,positive,0.98220253
29fe9cb564d4945c,english,negative,positive,0.9334308
924e5c344b9ae5b8,bangla_script,positive,positive,0.9969126
035a9f7c1646aabf,english,positive,positive,0.98410887
f3d4a369057fe74e,bangla_script,negative,negative,0.07765744
44a7afbc8af634a7,bangla_script,negative,negative,0.021165619
811a22149ea7bd21,bangla_script,positive,positive,0.9953725
42ab0c2b48e69a58,english,positive,positive,0.9812749
cec5f821f689422c,english,positive,positive,0.971564
218443b746cb7277,romanized_codemixed,positive,positive,0.55842483
c1b49263e947ca92,bangla_script,positive,positive,0.9859364
263f9f4e915f3e96,english,positive,positive,0.9960622
9814b1f66180837d,english,positive,positive,0.88656783
c9e98e4f5c6dad63,english,positive,positive,0.9959378
b58c496c6651484d,bangla_script,positive,positive,0.9113377
71329450744c1ac7,romanized_codemixed,positive,positive,0.98771137
d21f09ed2b76352a,english,positive,positive,0.9821854
865df5eb36993988,bangla_script,positive,positive,0.9937588
e56c11a47c25752e,bangla_script,positive,negative,0.0773781
a1db22b5593ffde0,romanized_codemixed,positive,positive,0.99384296
e73e4e062550d9b7,english,positive,positive,0.99111825
59d29b14d714e34a,english,positive,positive,0.9789755
ac78fa635f9ac37a,english,positive,positive,0.9969187
42b8ef3ce7db8bb0,bangla_script,positive,positive,0.95869267
58cfdb795e19bd7b,bangla_script,positive,positive,0.9701552
23ba8f5822b845e4,english,positive,positive,0.9433476
794d9eb28fd29e05,romanized_codemixed,negative,positive,0.8126444
f5f86fd1a0e65c59,romanized_codemixed,negative,positive,0.53681374
76019ca1a4791780,bangla_script,positive,positive,0.99595356
a319b5e3ddb67e53,bangla_script,positive,positive,0.868938
b816b1752e356648,mixed_script,positive,positive,0.99584997
950830af86685eea,english,negative,negative,0.041539967
a2f3262eba065df2,romanized,positive,positive,0.94971603
589d445a6ee9903b,bangla_script,positive,negative,0.25054586
2e2380627fa749cb,romanized_codemixed,positive,positive,0.96864927
0961a3c368a4fa4b,bangla_script,positive,positive,0.9706043
49cc8b0d1d41ec06,bangla_script,positive,positive,0.996503
6fb798705d307f63,bangla_script,positive,positive,0.98951083
9f7f44bea23dcf51,romanized_codemixed,positive,positive,0.8348786
80be712225f42464,bangla_script,negative,negative,0.21337716
2e79895b8233c731,english,positive,positive,0.9926542
7118055ce68d4b6f,bangla_script,positive,positive,0.9934738
493554542a0654b4,bangla_script,positive,positive,0.995906
f337140507191769,english,positive,positive,0.98327893
99b71b690d3fbc2b,mixed_script,positive,positive,0.99603146
98cff59f62c7a217,english,positive,positive,0.98552436
6cb1a197ee3e0692,bangla_script,positive,positive,0.9736447
e00c6d2dc590e9c2,english,positive,positive,0.9876639
8a271345209e0030,bangla_script,positive,positive,0.96360916
04129bc10a1909cd,english,positive,positive,0.6140035
f8731e9bff0162cb,romanized_codemixed,positive,positive,0.9749169
497f201db2b17ada,bangla_script,positive,positive,0.9720721
c359d2e76d799cbd,bangla_script,positive,positive,0.9965771
3ae2d5accd04f9d5,romanized_codemixed,negative,positive,0.8785749
25c1c941f46c3b80,bangla_script,positive,positive,0.9816304
2e56175bf668294f,bangla_script,positive,positive,0.9070244
ff6c01cf4697279f,english,positive,negative,0.11201596
7bd0fa9cb55afb5e,bangla_script,negative,negative,0.025371313
0160a72d96128b12,bangla_script,positive,negative,0.03400406
c2777d75989b5264,romanized_codemixed,negative,negative,0.057705317
bb256323e996e340,bangla_script,negative,negative,0.16961211
93e0a2d741b3034d,romanized_codemixed,positive,negative,0.025154885
18145977883d190c,bangla_script,negative,negative,0.05404875
cadc86661c5272b1,romanized_codemixed,positive,positive,0.9756467
c7be82730c01ab21,romanized_codemixed,positive,positive,0.94509614
5d97f7dd579e7225,bangla_script,negative,negative,0.058399517
9d5c9f3a038e64b9,bangla_script,positive,positive,0.99187535
837e51064354b97e,romanized_codemixed,positive,positive,0.96637875
c8d22bdb78deef6b,bangla_script,positive,positive,0.9824568
ae4baac2c3e59fb0,bangla_script,positive,positive,0.9950563
7e84e50ee852998e,bangla_script,negative,negative,0.06506811
c0ee08221739e4a3,romanized_codemixed,negative,negative,0.031202815
11ac1315c1cf74dc,english,negative,negative,0.36141822
9165d7d338ca54a5,english,positive,positive,0.9937709
430855fefb0dc349,english,positive,positive,0.9889064
8687ccdf37067fb9,bangla_script,negative,positive,0.96628344
51a565a80f2f4cf9,english,positive,positive,0.97267544
2f8f275175864501,bangla_script,positive,positive,0.9962782
107a7582fa798648,bangla_script,negative,negative,0.033117235
011474436b2d7c00,romanized_codemixed,positive,negative,0.49127287
4912dc61098ab054,english,positive,positive,0.9733675
fa143b877e033654,english,positive,positive,0.98644173
c00918bdf591ef96,bangla_script,positive,positive,0.9921537
c6e40e916bf6292f,english,positive,positive,0.9966949
09ca32511955866c,english,positive,positive,0.9956176
cf3c7caa4db6f902,mixed_script,positive,positive,0.9813643
c8c27981218afcc5,romanized_codemixed,positive,positive,0.7953006
e676ba41350b2679,bangla_script,positive,negative,0.07456762
ce64e0b50ddcf845,mixed_script,positive,positive,0.8438308
ae02df65fc613702,bangla_script,positive,positive,0.9964204
80182b9064135c8a,english,positive,positive,0.98975134
54e2fdbc69a7f6ec,bangla_script,positive,positive,0.9511422
66a634c3b862958c,bangla_script,negative,negative,0.08028533
feb4afa0d1cd1952,english,positive,positive,0.9883802
e15ed0e7785532cd,romanized_codemixed,positive,positive,0.8216889
c7d6caf5f808d089,bangla_script,positive,negative,0.36099577
7f9bd93777bec1dc,english,positive,positive,0.9830526
d27db4ad7416f486,english,positive,positive,0.9958741
a33da3227426ea66,bangla_script,positive,positive,0.62759465
0cafa636a0b3592c,bangla_script,positive,negative,0.16995624
41be3efebc31d03b,bangla_script,negative,negative,0.35222962
394c5a0a4c4b8034,english,positive,negative,0.09973295
2dd4ce0f706fabd2,romanized_codemixed,negative,negative,0.039231926
65fdea855b3cc3bf,romanized_codemixed,negative,negative,0.375134
f9fe842297e998a5,english,positive,positive,0.996503
e11c07f392d1e5d3,romanized_codemixed,negative,negative,0.061932698
12ea89b1e4e47564,english,positive,positive,0.9891816
25e02eea4265dce8,romanized_codemixed,positive,positive,0.9885583
c18aeaf16c214b70,bangla_script,positive,positive,0.9912378
645ffadc256bbb19,english,positive,positive,0.9511876
d706f00235c6b387,romanized_codemixed,positive,positive,0.8178656
6d79944649ef293a,romanized_codemixed,positive,positive,0.9411694
6955e1052f9cc7a0,romanized,positive,positive,0.84664106
22f7d89d74525075,english,positive,positive,0.9939261
1c25269f24742cd3,bangla_script,positive,positive,0.7254056
54a3071caaa8602b,bangla_script,positive,negative,0.10026027
0d6d1945cec49a5c,english,positive,positive,0.9877587
4a642c20fbafd2e2,bangla_script,positive,positive,0.94877505
900330e3b595425f,bangla_script,positive,negative,0.18513554
e4f1a9c16e5e5f84,romanized_codemixed,positive,positive,0.94834626
9c1ed9f33e0c38ed,bangla_script,negative,negative,0.023419945
417394c6af14092f,bangla_script,positive,positive,0.92007446
fd8863bff140d17b,romanized,negative,negative,0.29052773
dc8b0bdebc7a87f0,english,positive,positive,0.9579516
0daf53c1bcb9e320,romanized_codemixed,positive,positive,0.9434519
e1b58eca41385171,english,positive,positive,0.9922144
58efa51d39042d38,english,positive,positive,0.98835784
7dbeaef34b549537,bangla_script,positive,positive,0.9549004
ab94a2a925b7d7ca,romanized_codemixed,negative,negative,0.08694165
cf186d80c58a10a8,romanized,positive,positive,0.89024657
554d6fe53a023c10,mixed_script,positive,positive,0.9948704
9b5fcb91cc8b1928,bangla_script,positive,positive,0.97578543
31f8b72c48d80bac,english,positive,positive,0.99688244
cc48c94c27b0c644,bangla_script,positive,positive,0.9727791
62cb4bc0b68eee8f,romanized_codemixed,positive,positive,0.953188
0281f0dfae866d77,english,positive,positive,0.9923193
73659c55a8ae676c,mixed_script,positive,negative,0.06125536
c6731d2aeec2d2b8,bangla_script,positive,positive,0.8956597
f5fe3d00c0a90575,bangla_script,positive,positive,0.99477994
e62d74a23307013e,english,positive,positive,0.98965186
c2c512ec7898211d,english,positive,positive,0.9635748
8f19cc8ee8d56c02,bangla_script,positive,negative,0.078289315
5b607c14b8bf5cd7,bangla_script,positive,positive,0.9895716
94af356f11ef1425,bangla_script,positive,negative,0.21692252
e4aed723d4674cf5,romanized_codemixed,negative,positive,0.98438144
74a240c9eb8e3913,english,negative,negative,0.01657725
9ddba66b3e01058d,bangla_script,positive,positive,0.5426891
b5f58d04f6b83b19,english,positive,negative,0.019437954
fc95add7c3b12f4f,english,positive,positive,0.99416876
19afdc347a67f75b,english,positive,positive,0.9920312
09125f9d765d2b7f,english,positive,positive,0.99657035
9fecc3c162ce574c,english,positive,positive,0.99437994
b8a04cd9be260eb5,bangla_script,positive,positive,0.8625254
30b432db2982e152,english,positive,positive,0.991891
61dab5910ff26300,bangla_script,negative,negative,0.018475594
f7f5b90e1f94d839,english,negative,negative,0.033242542
71469b91f4769b18,bangla_script,positive,positive,0.8603105
3686ab4e6b3b1091,english,negative,positive,0.88656783
11f8b090b0c68794,bangla_script,positive,positive,0.99262565
8017c76d3d7695a4,bangla_script,negative,negative,0.03268224
4daf58de3f040fa1,bangla_script,negative,negative,0.13620575
0d80149750865127,bangla_script,positive,positive,0.898366
02ea5c44e3f96fce,english,positive,positive,0.9766024
bb92c7657c1c17d1,english,positive,positive,0.9966691
491bb607e169a9e0,bangla_script,positive,positive,0.8500957
3b76cbdc1064a784,bangla_script,positive,positive,0.9797647
a7a9472b19aacf05,bangla_script,negative,negative,0.0226292
f749e4c8058e5279,bangla_script,positive,positive,0.63722837
ce0fd795486c715c,bangla_script,positive,positive,0.9548583
e94d835be2c5b8bf,romanized,positive,positive,0.96267307
1e0303a7e7b16056,bangla_script,positive,positive,0.7547343
8592f8002a27cd13,bangla_script,negative,negative,0.030530943
4d612da0e69149df,english,positive,positive,0.9895716
fb1acca08ca1daeb,english,positive,positive,0.98722816
539d5eb40f7be457,bangla_script,positive,positive,0.6620048
8fe6e172e9f76a5a,english,negative,negative,0.032528225
b09b48c363264fc6,bangla_script,negative,negative,0.07531231
81b26cd4fbbccda2,bangla_script,positive,positive,0.87663436
a65cb3164b79d924,english,positive,positive,0.97467697
5616b145f60eb504,english,positive,positive,0.93581736
e6d5575e1e731d2f,romanized_codemixed,positive,positive,0.9877587
a9eee8ab9ac7e996,bangla_script,negative,negative,0.08449275
55dfda69a4479d04,romanized_codemixed,positive,positive,0.9828892
525e0994b2df4495,romanized_codemixed,positive,positive,0.92976
4ddef5192b48b309,english,positive,positive,0.94699025
6b90da4dbe5e0402,bangla_script,positive,negative,0.07814849
850f93a1eff286f6,bangla_script,positive,negative,0.17567946
110851e7970261c1,english,positive,positive,0.9827407
09d46a9fc01466ae,romanized,positive,positive,0.8592509
1348aacb2231c687,english,positive,negative,0.30761796
40eefb405a7c71fa,bangla_script,negative,negative,0.2516937
7a82123e56e17af6,bangla_script,positive,positive,0.9851718
5778d5cb00e9ef3b,bangla_script,positive,positive,0.987375
4382ca9b643eee0a,bangla_script,positive,positive,0.9889705
250e98761b243161,english,positive,positive,0.990892
07a92bbc08c2ca15,romanized_codemixed,positive,positive,0.97997653
ae90681dd42f5ae3,bangla_script,positive,positive,0.9678385
834818652735f359,english,positive,positive,0.9086584
21fb72840f83c88d,romanized,positive,positive,0.9000915
00541cd57559df59,bangla_script,positive,positive,0.9951703
e79ba66d3f18fcd3,bangla_script,negative,negative,0.026989134
52dc7e32b5cbfd3f,bangla_script,positive,positive,0.9919224
08ae55257ea482ce,romanized_codemixed,positive,positive,0.96891505
d061450913799f88,romanized,negative,negative,0.061649624
8871f2290e3d17bd,bangla_script,negative,negative,0.07999737
d5209ae9d57c2749,bangla_script,positive,positive,0.9511422
393d18fa2b5c2763,english,positive,positive,0.9967963
0d2294025435c04b,english,negative,negative,0.015754245
d9341983a1ed8556,english,positive,positive,0.99632865
1a95162ce1be0b4c,bangla_script,positive,positive,0.9927672
3f4e69dc2438c01e,bangla_script,positive,positive,0.98735064
c312b0b7ddde806e,english,positive,positive,0.9969897
2f7182075d71b20f,bangla_script,positive,positive,0.99642736
072990c7509c4cae,bangla_script,negative,negative,0.022802636
c899921b58d1fe58,romanized,positive,positive,0.94509614
a63fc13fbea8c0b8,english,positive,positive,0.9969957
5825de7d1f4c654d,bangla_script,positive,positive,0.99038494
38c103716d5b4dd6,bangla_script,positive,positive,0.98147124
89a6663b65d166f4,bangla_script,negative,negative,0.03778577
babd2db84ef32b9e,bangla_script,positive,positive,0.913715
070d28bfbfabb73f,romanized,positive,negative,0.41330695
b9354e4e063858ff,english,negative,negative,0.027927876
50797540c95e3fad,english,positive,positive,0.98722816
9.05562E+14,bangla_script,positive,positive,0.98934746
b3cbc1ddbc5c66a1,english,positive,positive,0.9951137
fd067ddf6735badb,bangla_script,positive,positive,0.9904406
5312c376c4dcd37b,romanized,positive,positive,0.83575183
12b80ce7af46da3f,english,negative,positive,0.7256
e2bba677c7701e80,romanized_codemixed,positive,positive,0.92529744
77f9b88f66e6e2ae,romanized_codemixed,positive,positive,0.95869267
264ed30ea7fd1517,english,positive,positive,0.994729
44572ea38d216efb,english,negative,negative,0.015203662
0af9012ca3a7e303,bangla_script,positive,positive,0.9829547
cd440cf821b3064f,english,negative,negative,0.05577169
7d98ebbded4ed2f1,romanized,positive,positive,0.79653
a7164413548d9ae6,english,negative,positive,0.8489722
9cbbb40968e104f6,bangla_script,positive,positive,0.95691687
6be814778a0a3627,bangla_script,positive,positive,0.9668514
b28ce0e70b26fbe8,bangla_script,positive,positive,0.94694114
136fa9b7faebeeb5,bangla_script,positive,positive,0.89024657
3656dbe456f613d1,bangla_script,positive,negative,0.4278673
8f92295c635d7529,mixed_script,positive,positive,0.9905143
6d3b728670d32a61,english,positive,positive,0.96329963
ae821fd1a7ec841e,english,positive,positive,0.991891
5760115f1d7c12e3,english,negative,negative,0.029760094
60ca3d4aa3ceb83e,english,positive,positive,0.99583375
c80ef72a96dc4054,english,positive,positive,0.9955576
af406ca1ae43a8cf,english,positive,positive,0.95972437
3a8a260332325022,english,positive,positive,0.9937709
3c1dcfe94043c14e,bangla_script,positive,positive,0.9797647
b49cd385126c293f,mixed_script,negative,negative,0.09543373
6a0c87257b5f16ab,english,positive,positive,0.99671423
b6f6906bbbb026dc,mixed_script,positive,positive,0.9957684
ab847a3f2c7439c8,romanized_codemixed,positive,positive,0.9882222
5bc4ca74322e273f,romanized_codemixed,positive,positive,0.9766915
53838bfa6c9367de,romanized_codemixed,negative,negative,0.06717858
fb02a87565fae4f8,bangla_script,positive,positive,0.99541724
39d4eb7b4f73e4bc,bangla_script,positive,positive,0.99153805
6249abafb8247828,romanized_codemixed,positive,positive,0.9739932
22b074d1f63b34c4,bangla_script,positive,negative,0.013096004
f7d09da7b2104e1c,english,positive,positive,0.9953181
047443cebce66b7b,romanized_codemixed,positive,negative,0.025468081
a32265fa390843a7,romanized_codemixed,positive,positive,0.9914722
e4c4402b92f49e89,bangla_script,positive,positive,0.9408984
534b242f7281f7ea,bangla_script,negative,positive,0.95257413
fef3f4592751aa26,english,positive,positive,0.98123896
697374cfb2fd0b70,english,positive,positive,0.99686414
d91e1375669cf12b,english,positive,positive,0.9911011
e800ac7014606e66,english,positive,positive,0.55982405
a0ec22b5067950fc,english,positive,positive,0.9456509
3d30e381ba72d460,bangla_script,positive,positive,0.98651993
4cd894f28b0ca6b4,english,positive,positive,0.99624926
f5c1c51adcc897dc,bangla_script,positive,positive,0.9061145
8da388e28342257e,english,positive,positive,0.9540518
e3d694eeb5e5214f,bangla_script,positive,positive,0.9240048
56c4e16aa4886d40,english,positive,positive,0.9780936
4ec56f1248bc2830,english,positive,negative,0.093760945
054650a5c65299fa,bangla_script,positive,positive,0.82580054
a127bfbe11a75780,bangla_script,positive,negative,0.039601684
5461c96815afaed4,english,positive,positive,0.9374402
f86362d761da95ae,bangla_script,positive,positive,0.9131358
20b16ba3fee7c139,english,positive,negative,0.14529718
cefe6d3f1f4683c0,english,positive,positive,0.9963642
fe425df89f51119b,bangla_script,positive,positive,0.9118492
ca18e267bcdbd3b7,romanized,positive,positive,0.97730595
f0e4fcea72c26ac4,english,positive,positive,0.98667485
38feba2c7f36518c,english,positive,positive,0.99686414
3ef41d6333f6c77d,english,positive,positive,0.99135584
6daeeff1ea9e61e3,romanized,positive,positive,0.6057845
8f9141e1eb21335a,english,positive,positive,0.9967775
1968a61a4abd81e1,english,positive,positive,0.9914556
e8c1fd01a3faa674,bangla_script,negative,positive,0.55877846
a13d1477b64cc016,english,positive,positive,0.7423751
78db785982703f31,english,positive,negative,0.35897076
92de5e3ddbe534e7,english,negative,negative,0.018887341
cdd680232e5e1194,english,negative,negative,0.022328785
70f1f36a1c3556ba,bangla_script,positive,positive,0.72749174
daa41347d0b24b30,bangla_script,positive,positive,0.9595731
d390cbb3c5011388,english,positive,positive,0.91767234
37bb21517bbcdba6,bangla_script,positive,positive,0.97455615
e5a865d8006dd9ef,romanized_codemixed,positive,negative,0.46859303
c587393adff34f3f,english,positive,negative,0.03591449
181cf79daaf8165c,english,negative,negative,0.1131379
c2e908585e6d4893,romanized,positive,positive,0.94886994
e0631134eea6f652,english,positive,positive,0.95806944
88d71387c5487bb1,romanized,positive,positive,0.96544635
ce87be8ab63f62f5,romanized_codemixed,positive,positive,0.9438154
98b3a636c257cc07,bangla_script,positive,positive,0.98886347
b02148c361e38d16,romanized_codemixed,positive,positive,0.96958447
809019622a98af4a,romanized_codemixed,positive,positive,0.77381516
ed57afd4fbfb082c,english,positive,positive,0.99349916
1036f981724740c0,english,positive,positive,0.99349916
c352fbefcaf97185,english,positive,positive,0.9882449
9154c96b635ef4d2,english,negative,negative,0.03061778
65843c86c81d7083,romanized_codemixed,positive,negative,0.252845
dded0109ccd4e7ba,romanized_codemixed,positive,positive,0.9745319
3510eb16fe9f8e38,english,positive,negative,0.25404602
107adbf95fd9b78b,bangla_script,positive,negative,0.062160026
bcc1c9e55bc79383,english,positive,positive,0.9946255
db5c2fb375f9b157,bangla_script,positive,positive,0.97779876
e752476a468a2bad,mixed_script,positive,positive,0.9875444
4571c7450a61ed30,bangla_script,positive,positive,0.6033623
a9b8bb868339965b,english,positive,positive,0.9931096
33e4537f7fa70dcb,romanized_codemixed,positive,positive,0.99002504
fa436ba113c96040,mixed_script,positive,positive,0.9955662
58eaa0b8d1ec01ea,romanized,positive,positive,0.7621587
7e198610900a2b29,romanized,negative,negative,0.05660026
f8c5cc1ad03b3035,romanized_codemixed,positive,positive,0.9547741
b2474084f39ec33f,english,positive,negative,0.25781178
517e8670b517a247,bangla_script,positive,positive,0.82368326
9561724f0ac0d8f3,english,positive,positive,0.9955576
1c8723bf8721f460,romanized_codemixed,positive,positive,0.92495924
519c6387e2c0a5e0,english,positive,positive,0.9958741
8fef9f8773d09843,english,positive,positive,0.9965233
c786a9e564ebb964,bangla_script,negative,negative,0.018617803
bbca336c7faf8ea0,romanized,negative,negative,0.039416388
93846e7f42b216c6,bangla_script,positive,positive,0.76273346
3c6b012da50fed66,english,positive,positive,0.98860246
38539e62af196a0d,bangla_script,positive,positive,0.9627082
b9cb6f3ef72c522c,english,positive,positive,0.9965771
63e514dd060f2786,english,positive,positive,0.9939143
20eec8a11255f63b,romanized,positive,positive,0.96637875
0036f69b7ccd7349,english,positive,positive,0.9898107
2cc8038d4db95611,romanized_codemixed,negative,negative,0.032774985
783b3af2fb55d8bd,romanized,positive,positive,0.95695716
a92b94cc7a2f04f9,bangla_script,positive,positive,0.93622667
3d289e59eeebe5e3,bangla_script,positive,negative,0.068537496
7427ea3386490d1c,romanized_codemixed,positive,positive,0.94728357
0ddc452ae5e7c7f5,english,positive,positive,0.86877114
5182bd89067a775b,bangla_script,positive,positive,0.5786342
236d7cf3f43d86c6,english,positive,positive,0.99631435
83aae32e2f22f5d2,bangla_script,positive,positive,0.99632156
7f2a8ec0484bbc97,english,positive,positive,0.9944343
91a34907f7922b0d,romanized_codemixed,positive,positive,0.97275317
7936c31d92884632,romanized_codemixed,positive,positive,0.98899186
5185f81e878139db,english,positive,positive,0.99668854
9c46e8389552434b,bangla_script,negative,negative,0.025540898
67264cc0ef15f33e,bangla_script,positive,positive,0.9565531
1bc8200ea2d2b271,bangla_script,positive,positive,0.95846003
d5408b2607444925,english,negative,negative,0.0355444
e5747fee09a9a36d,romanized,positive,positive,0.92262185
c75969cf5de85988,english,positive,positive,0.99628556
cfae55a82757d383,english,positive,positive,0.9556928
10ea63fca003bf20,bangla_script,positive,positive,0.9839091
aad2e5f44a64d3bd,bangla_script,positive,positive,0.974893
27f06fc27f70fd0e,romanized_codemixed,positive,positive,0.934455
e4545381b2a162d6,bangla_script,negative,negative,0.040845715
01e29ff1d067007a,bangla_script,positive,positive,0.8467679
f649f20c099e5fa6,bangla_script,positive,positive,0.9890131
50726e7030c87ae0,romanized,positive,positive,0.9152803
071a3f94f0dc38e3,bangla_script,positive,positive,0.9809125
7151b3e57c6a7b0d,english,positive,positive,0.9897315
cb772d9cafa548a5,bangla_script,positive,positive,0.96360916
12395e1b5f3c9b00,bangla_script,positive,positive,0.91231906
9ebd7b6fca592d5b,bangla_script,positive,positive,0.9842911
3fcfe320f8a2cf30,bangla_script,negative,negative,0.12857984
e9ebae4c73c21c7f,english,negative,positive,0.9807842
bfb6dc9561a9999d,romanized_codemixed,positive,positive,0.9807842
26a8902b44989a8d,bangla_script,positive,positive,0.9218515
52bbe2ae0a3224fa,bangla_script,negative,negative,0.045437217
346203ed014712fe,romanized,positive,positive,0.88353777
fb051826862306a5,english,positive,positive,0.97997653
ad9bfee4e31abc1e,romanized_codemixed,positive,positive,0.72335833
d3a9073147cbd494,english,positive,negative,0.10203597
36439a8a82e94739,english,positive,positive,0.9430336
98743c68857593f1,english,positive,positive,0.996852
fe4b01bf54a7cfdb,english,negative,negative,0.39417183
9c323b2557bbf40d,romanized,positive,positive,0.962462
afa9d63e359a2708,english,positive,positive,0.98020524
7153ef9a959575e3,bangla_script,positive,positive,0.7500954
0b427d6da4be74aa,romanized_codemixed,positive,positive,0.9172285
603bf79620995869,romanized,positive,negative,0.068912506
a509c1e425b05fb0,romanized_codemixed,positive,positive,0.96858984
e51b4a863ed32f3c,bangla_script,positive,negative,0.23379382
d390369011ffa875,bangla_script,positive,positive,0.9363432
c6d0f8fce8ad3893,english,positive,positive,0.9936487
2dadcc305ea1f01a,english,positive,positive,0.98531383
eb095e19ba644c49,romanized_codemixed,negative,negative,0.39328304
d77d460f6d729310,romanized_codemixed,positive,positive,0.9603612
99a8d7677419d664,bangla_script,positive,positive,0.99459416
3b92f96db1946509,romanized_codemixed,positive,positive,0.9695556
33606ddc4863647c,english,positive,positive,0.9968702
59b585e0fb5002bf,bangla_script,negative,positive,0.71760595
6d33b3dac86936c7,bangla_script,positive,positive,0.9750598
bc66abd8241fc6ad,bangla_script,positive,positive,0.9919224
43bbc8e4ae2a3673,english,positive,negative,0.04260254
b9c257142c8f7a8e,english,positive,positive,0.99440175
76e36248dfb2757c,english,negative,negative,0.11581063
430807fa5852065f,bangla_script,positive,positive,0.978733
acd5fb5701af3405,bangla_script,positive,positive,0.97792566
255bfc0d6c469cc3,romanized_codemixed,positive,positive,0.9801293
fc4109a50e859e38,english,positive,positive,0.9970765
c53fa116f3f85806,romanized_codemixed,positive,positive,0.9785493
aa0fda3b16e42bad,bangla_script,positive,positive,0.97032446
25cb170a8a972109,english,positive,negative,0.29874703
9147627fd3075cfe,english,positive,positive,0.9933072
ff9beb94b3cf3f2b,bangla_script,positive,positive,0.99533635
dc52e8503648c826,english,positive,positive,0.99632865
cdd3216fedf09b17,english,positive,positive,0.99407744
37936ed3b2d29625,english,positive,negative,0.044307213
05da23b5a45fe981,bangla_script,positive,positive,0.9848401
31e2b1166368d4d5,english,positive,positive,0.98250717
69081f4949318172,english,positive,positive,0.9967206
c97d0ef1dd164a7b,romanized_codemixed,negative,negative,0.04804736
5b81fb9981df7c5e,english,positive,positive,0.99697804
5689d9e4574071c2,bangla_script,positive,positive,0.9933717
