uid,group,label,pred,score_positive
fdbc06627cddb89c,english,positive,positive,0.9852997
e95da227b07589e3,bangla_script,negative,negative,0.13945496
e9cec5f24c3655c3,romanized_codemixed,negative,negative,0.31536686
0492bb16d3c3bfb5,bangla_script,negative,negative,0.18260765
4edd77b161cb48aa,romanized_codemixed,negative,negative,0.13262686
f53b2c358ce70beb,english,positive,positive,0.97675806
57d112b62e5c41d1,romanized_codemixed,positive,positive,0.9848838
01162ec063e139d4,romanized,positive,positive,0.8456877
64304daf15195d0f,english,positive,positive,0.6164453
905f5ca4ecf46f25,romanized_codemixed,positive,positive,0.9789353
e73bbbf14f46c092,bangla_script,positive,negative,0.45833355
9f1dcd6337365cf3,english,positive,positive,0.9634031
c6cb26a17a6353f7,english,positive,positive,0.9599126
0dc7df0f3e530412,bangla_script,positive,positive,0.8056322
3e4aff668062b7ed,english,positive,positive,0.9861247
dd61136a858db84d,bangla_script,positive,positive,0.9667575
f100019e0e0f259d,english,negative,positive,0.9891187
138c362dd0b96b6c,english,positive,positive,0.98617804
c5b9606d4207b7b6,bangla_script,positive,positive,0.93651766
e17b34dfe1473ec2,english,negative,positive,0.64450485
a48c201f21062d5c,bangla_script,positive,positive,0.98190993
0059ced075da565c,bangla_script,positive,positive,0.98524296
fb2ea4b2d48b16a4,english,positive,positive,0.98262435
c5dcd1c60f8ea044,mixed_script,positive,negative,0.09488717
cd0676665f33ac9f,bangla_script,positive,positive,0.9585377
4ad31c7045e22e06,bangla_script,positive,positive,0.91102153
46be6bec192843b1,english,positive,positive,0.96853036
9c9729dfbf385c1e,english,positive,positive,0.96864927
f4f6a9c06de3ac65,bangla_script,negative,negative,0.0610871
d1f5d7b729bee7a3,bangla_script,positive,positive,0.9877823
95e12261cc853d09,english,positive,positive,0.9852997
0b353e7c32c7637e,romanized_codemixed,positive,negative,0.25004193
912ffaf3da85b986,english,positive,positive,0.9866105
5ca79bf6b8b29fb7,romanized_codemixed,positive,positive,0.96768624
831086e75b90ab19,bangla_script,positive,positive,0.94266534
c5c843414c2bad1e,english,negative,negative,0.106923506
7279de31a11a3ccc,english,positive,positive,0.9852997
645000cb13a91ff4,english,negative,positive,0.77704614
2b04bde91d02f736,english,positive,negative,0.16885696
90b2037d4a6f6062,english,positive,positive,0.9876758
eb210c9d969236ba,english,positive,positive,0.9558166
441e36876317eec8,bangla_script,negative,negative,0.11711697
3f7082e6293f176e,romanized_codemixed,positive,positive,0.94261247
43882edfb342aa6e,english,positive,negative,0.07470251
fda15d7eb77249db,bangla_script,positive,positive,0.9884362
4425c10ad1eeb053,english,negative,negative,0.06354045
136b5554e4fe35eb,bangla_script,positive,negative,0.25137195
1cbef493da77127c,bangla_script,positive,positive,0.9763105
8e2f8d4adc4ca5c5,english,positive,positive,0.985342
610adfa6e059119d,bangla_script,positive,positive,0.90179104
caae7838f2bb5115,english,positive,positive,0.9733675
31c947227add6977,english,positive,positive,0.98677725
44e03810c7beb40b,bangla_script,positive,positive,0.9784466
8a6bd6b0186e96a2,romanized,positive,positive,0.95880854
380945c1ceecfb6a,bangla_script,positive,negative,0.43593156
01f4def379ad1d60,bangla_script,positive,positive,0.973519
db77258b8b846b05,english,positive,positive,0.9860577
ac44a6ceb9430a84,english,positive,positive,0.9784259
b14571d0e0a8c065,bangla_script,positive,positive,0.97792566
84c5c7590ec8c6b4,english,positive,positive,0.98965186
eb2b57ab7bb89a61,english,positive,positive,0.98961186
1e0092c308495378,bangla_script,positive,positive,0.93784
c2478fd4eb98fb4f,english,positive,positive,0.9842609
677e7814cd01af14,bangla_script,positive,positive,0.9603239
cdf33d1173332bab,bangla_script,positive,positive,0.98270744
35a14de9c83bf544,bangla_script,positive,positive,0.95275027
14133bbba56f1adc,romanized_codemixed,positive,positive,0.988062
315588c0afa02b07,romanized_codemixed,positive,positive,0.59779865
96afddecb2ce966c,mixed_script,positive,positive,0.98083925
6bd27da6270af56c,bangla_script,positive,positive,0.9805993
0b7fd87e32cb9c5b,romanized,positive,positive,0.95226437
74834c93bee38ed7,bangla_script,positive,positive,0.9746045
cd8265bbbbec0f59,english,positive,positive,0.9875803
328aef26d63dfa45,romanized_codemixed,positive,positive,0.8507168
f7160d3f2fec4e49,english,positive,positive,0.9890765
b0c41f983ea4330d,english,positive,positive,0.7756473
ffa991e50b72a747,english,positive,positive,0.9888204
8433f7e5ca25890e,bangla_script,positive,positive,0.9755769
6627b64763e099f0,romanized_codemixed,positive,negative,0.16820695
354408f7bb3452e4,bangla_script,positive,negative,0.4532921
058cbf81cc1a52d2,bangla_script,positive,positive,0.8911971
aeb8f320203968ab,bangla_script,positive,positive,0.9852572
95d7253aec633703,english,positive,positive,0.5901003
115c52382f455551,english,positive,positive,0.9879462
b13c11dde89d2a05,bangla_script,positive,positive,0.97267544
7c61c53c222eb4ce,english,positive,positive,0.9879579
09e7654c231e1968,english,positive,positive,0.98765194
bd2c2145c28de1a8,romanized_codemixed,positive,positive,0.95775455
9554de749274c4a4,bangla_script,positive,negative,0.14390807
10c809f8b2ca77f4,bangla_script,positive,positive,0.9158089
a2e87a590c67df38,bangla_script,positive,positive,0.969985
49cb280eb18ac1c2,romanized,positive,positive,0.950411
39cf97dbcd879221,bangla_script,positive,positive,0.9434519
07b9a3e53e7fc813,english,positive,positive,0.94781744
40f7c14b588ee961,english,positive,positive,0.9843514
9809b22bc0c2b100,romanized_codemixed,positive,positive,0.9463493
4a43612f3f5eb820,english,positive,positive,0.9605466
cb1b49110e62dbfb,english,positive,positive,0.9672869
615c3f291e5101c7,english,positive,negative,0.2923932
167c55b84b55750f,english,positive,positive,0.966156
8ac2fae11feaaccf,mixed_script,negative,negative,0.051130094
9f451c7fb85f8e3a,english,positive,negative,0.21983956
27eb68b54b48806f,romanized,positive,positive,0.983343
6ddf196487dc96a5,romanized_codemixed,positive,positive,0.98657167
508df744b6026e3f,english,positive,positive,0.98096734
20f2f42f3505fecb,bangla_script,positive,positive,0.90205014
cb32359acd0dd819,english,positive,negative,0.07585818
816c10e6dd206fa1,bangla_script,positive,positive,0.52594143
29e6e395a6f7d8c0,english,positive,positive,0.9842457
8445b05718f9fd92,english,positive,positive,0.9673178
ba5449733483d479,bangla_script,negative,negative,0.2048982
7e1e4a27431ab546,bangla_script,positive,positive,0.9881309
227ca7089b3716cb,bangla_script,positive,positive,0.9712657
644ade120fa8ad9a,bangla_script,positive,positive,0.5938301
b2a70fd07c5962df,bangla_script,positive,positive,0.9836285
71546ed1873fa4e6,romanized_codemixed,positive,positive,0.9777139
1c7dac7dd071d097,romanized_codemixed,negative,negative,0.06424133
48320609b840d3c9,bangla_script,negative,negative,0.058078147
963f3de4f2b22268,bangla_script,positive,positive,0.9792749
e078941c6c0a266d,romanized_codemixed,positive,positive,0.58484924
f12d03d41da0965e,bangla_script,negative,positive,0.9786719
5283873e507f8618,bangla_script,positive,positive,0.94197524
4198c6b588e5c222,bangla_script,positive,positive,0.8881781
5eb4167ceab3d519,english,positive,positive,0.9852997
de84c04e74eb65ad,bangla_script,positive,positive,0.9814889
c69c4711751138b4,bangla_script,positive,positive,0.9140609
981476e66c85a0ec,english,positive,positive,0.9857867
d29b915b3d0c2f68,english,positive,positive,0.98395544
8b916479eccc966b,romanized_codemixed,positive,positive,0.74558365
f596467019a4c16b,romanized_codemixed,positive,positive,0.92061144
9816dfb046d34695,english,positive,positive,0.9797259
13116b7d43053a13,bangla_script,positive,negative,0.20906569
61fa44226d2cc93a,romanized_codemixed,positive,positive,0.9700135
9f3e1c71c9257f30,english,positive,positive,0.98765194
dd2ad53854f4f9dc,english,positive,positive,0.9888204
8e696a4e27218356,english,positive,positive,0.9870546
c6eec62090994c4f,bangla_script,negative,negative,0.0588847
c361cac9c0c25d62,english,positive,positive,0.97706646
df3f08fdae325250,romanized,negative,negative,0.13223416
2c26b66ca4074bab,bangla_script,positive,negative,0.097218834
b57f54b1fc9ee4e0,bangla_script,positive,positive,0.9798034
5f7f9c4677716bb8,romanized_codemixed,negative,negative,0.086169556
9bf72ffebab9432a,romanized_codemixed,positive,positive,0.9675024
9696119a2415ab16,english,positive,positive,0.9648882
bbcc72193d7b64b0,bangla_script,positive,positive,0.987981
119b44181b6b9dbc,romanized_codemixed,positive,positive,0.9872405
be48b2b42f4eb689,english,positive,positive,0.9875683
09a7310edce30fe6,bangla_script,positive,positive,0.98628414
f3a7c4c61b7e216e,bangla_script,positive,positive,0.9535353
88e644a687d7239e,bangla_script,negative,negative,0.10762492
5e289c0311cca875,bangla_script,negative,positive,0.8564525
18abf2ceea97546d,english,positive,positive,0.9864547
2eb27296506323e7,english,positive,positive,0.98803884
5b90445a997fe882,bangla_script,positive,positive,0.98287266
e03df650b8fc8c1f,english,positive,positive,0.7106283
753d25dac90df088,english,positive,positive,0.9825743
90b9aa2a93937ed1,romanized,positive,positive,0.9853984
6d4573625bdab402,english,positive,positive,0.5235136
80d6c1d2a56ae861,bangla_script,positive,positive,0.9427181
3e81188f79098d04,english,positive,positive,0.9860443
13d66bcd77f824bb,english,positive,positive,0.9906961
3b3acb419470f63a,english,positive,positive,0.8159669
d5d3ff199d32d132,bangla_script,positive,positive,0.9041016
53b595e6375a0705,english,negative,negative,0.07059163
e39fb776738ffa6e,english,positive,positive,0.98844737
536df201972ec70b,english,positive,positive,0.99135584
7d1e232630638cff,english,positive,positive,0.97517824
afb35fd1ee6bedd2,bangla_script,positive,positive,0.9810765
04dea12af02dd0cf,romanized,positive,positive,0.9686196
4dcdffb0dec54bb7,english,negative,positive,0.9823216
e377f773342faea6,mixed_script,positive,positive,0.96528316
0b8c3bbddb34d499,english,positive,positive,0.98761624
bc03061af79d10e9,bangla_script,negative,positive,0.9641868
fb3794a1411ae4d2,bangla_script,positive,positive,0.9783226
e0502f36bf4e7497,bangla_script,positive,positive,0.98319834
9d1e553d088d02b5,english,positive,positive,0.97254544
9747e1d88cf8a551,english,positive,positive,0.98629737
6e58cd49c700363e,english,positive,positive,0.9879346
4498faa16f63e5f7,bangla_script,positive,positive,0.80240077
5d8f97dbcb8af0a2,bangla_script,positive,positive,0.98026204
2d0fa9e0540255cf,english,positive,positive,0.9891816
a9471d3276a8f13e,english,positive,positive,0.9848401
2b33c23bfca5f486,romanized_codemixed,positive,positive,0.98370695
3b7d9c7b03d89eb9,bangla_script,positive,negative,0.37499097
b28206dd0ecbc84d,bangla_script,positive,positive,0.9502266
6dbe1b310f0de3d5,english,negative,positive,0.7208598
6d96fa587249afb8,romanized_codemixed,positive,positive,0.9838627
4e7599238ed4be28,english,positive,positive,0.9838161
c9cae2c2efac6944,romanized_codemixed,positive,negative,0.38947394
16c2cb34f2af8c19,english,positive,positive,0.9850429
53802fdf12ee6c70,romanized_codemixed,positive,positive,0.9283439
5b5b81f93801ef77,mixed_script,positive,positive,0.97354424
ab57b13d96f51837,bangla_script,positive,positive,0.9622852
0fb90ae411051877,english,positive,negative,0.11621123
8c7a1557dbebf429,romanized_codemixed,positive,positive,0.98155975
8d26b51237f4f7e0,romanized_codemixed,negative,positive,0.7841125
75a6001bf87d0dba,english,positive,positive,0.9723885
6b632643034685c7,english,positive,positive,0.98123896
04d6be238f9c16bd,bangla_script,positive,positive,0.98123896
91dba41655033a11,romanized,positive,positive,0.9700419
39d3be7858eadf6b,bangla_script,positive,positive,0.98555213
0e62e60904a2036d,mixed_script,positive,positive,0.9874479
35582a75b8a0fb82,english,positive,positive,0.9824568
1f4e72159374b3a2,english,positive,positive,0.9689444
4e6953be1aef7d8a,romanized_codemixed,negative,negative,0.07678758
808ba83887d60d18,english,positive,positive,0.98240626
6d5fbae0328121f9,romanized_codemixed,positive,positive,0.98187524
f5e1e0625a72a7fd,bangla_script,positive,positive,0.9772842
fbbab3b5f967343d,english,negative,negative,0.05834584
dc6213cbe18b3e47,english,negative,negative,0.037643995
2bb98e86878820a4,english,positive,positive,0.9868407
2ae3990f2ee5ddc6,bangla_script,positive,negative,0.2856708
8c75e1f536a6acf7,bangla_script,positive,positive,0.9727791
a93a717e7f45229f,english,positive,positive,0.9852856
68e37b78e18b43b5,english,positive,positive,0.9888849
6d7e7644b755fbc6,romanized_codemixed,positive,positive,0.98331094
55fb29061a3f6185,bangla_script,positive,positive,0.6276945
ee0b8a2f164ed91f,english,positive,positive,0.9840783
1a0b26b9becb48da,bangla_script,negative,negative,0.38795117
9b78d332439c416d,romanized,positive,positive,0.9736196
d8e00b66270407e0,english,negative,negative,0.10580961
a4c7ac619ba04575,english,positive,positive,0.9859634
a580b3b2cfd98b56,english,positive,positive,0.91231906
4bfc5ec145bade99,english,positive,positive,0.98383164
ba8089ef8b0b08ba,english,positive,positive,0.98686606
419139318d642dc9,bangla_script,negative,negative,0.18851064
1bf16346bf717963,bangla_script,positive,positive,0.9006172
9fd5bfa965adf8f3,bangla_script,positive,positive,0.97052056
1dd88bee0503f9ef,bangla_script,positive,positive,0.98623115
4dac60f2bebb949a,romanized_codemixed,positive,negative,0.06330841
80a65b6aeaaf4218,english,positive,positive,0.97640073
207e8cb494cee180,english,positive,positive,0.98802733
952b7c55465cdb5a,english,positive,positive,0.9864938
16889bf9e565fa21,romanized_codemixed,positive,negative,0.44286236
0716b0def60b2ca5,bangla_script,positive,positive,0.9765354
7fae306a9d8bbcc3,bangla_script,negative,negative,0.1894836
e9162f39fb84e170,bangla_script,positive,positive,0.9766692
b391b49387d5ab04,english,positive,positive,0.9801673
64ca107cb4aba35c,bangla_script,positive,positive,0.9444849
d58fe9b314c5d383,bangla_script,positive,positive,0.9845458
4d4d78131716adc8,bangla_script,positive,positive,0.9390807
6448229e154ab0f4,bangla_script,positive,positive,0.6375669
33d0289be16967ee,bangla_script,negative,negative,0.07027194
b3d9275fad9bd335,romanized_codemixed,positive,positive,0.98187524
a4604db94bec8014,romanized_codemixed,negative,negative,0.161717
d5bfc7b82eb31a50,english,positive,positive,0.9854124
a458346a44499120,bangla_script,positive,positive,0.9749169
0a602791f3aff809,romanized_codemixed,negative,negative,0.06717858
e3f8f43ee8b43553,english,positive,positive,0.9678385
79e08c9794c6c3aa,english,positive,positive,0.98819935
613d5f7b4eb8e1dd,romanized_codemixed,positive,positive,0.98873377
05242f3d48904edf,english,positive,positive,0.98514324
37e9211a79111501,english,positive,positive,0.9839708
6a88c340f368d9ce,english,positive,positive,0.9880734
6149dd1c3da65a8a,bangla_script,negative,positive,0.7052778
9d7546d47436225c,english,positive,positive,0.98225373
e9d28126660671e4,english,positive,positive,0.8773192
fca9f42b143a1048,english,positive,positive,0.71213204
cfecaa7dba993971,english,positive,positive,0.98518616
c235aa34f4d8818b,english,positive,positive,0.98314995
4aa08e19551a1d83,english,positive,positive,0.988425
23f9a6b27113c0f4,romanized,positive,negative,0.29900286
a32b8ada0f1ad100,romanized,positive,positive,0.9840477
e335a9a95d9a181f,bangla_script,negative,negative,0.10352183
2fbb424d841cc414,bangla_script,positive,positive,0.93880075
2a6a385a15fc7b31,bangla_script,positive,positive,0.9031661
aec485aed5256f30,bangla_script,positive,positive,0.98508596
9bb550d136d1dfa6,english,positive,positive,0.98686606
724ee80956626c7c,english,negative,negative,0.08291985
d6d390b8528360c7,romanized_codemixed,positive,positive,0.9814889
b266d8ad0b57cf6d,romanized,negative,negative,0.123841666
ca64845a495cd5f5,bangla_script,positive,positive,0.91625965
aee5ce1d5b81b70b,bangla_script,negative,negative,0.10800065
89da169faee31dcb,english,positive,positive,0.98410887
97629f605f9f6c35,romanized_codemixed,negative,negative,0.073963374
e720c316f12639eb,bangla_script,negative,negative,0.08479541
0cda809fa380367d,bangla_script,positive,positive,0.94138527
64b0e68557f68e09,bangla_script,positive,positive,0.9878762
d8d55cdcd96e70ca,bangla_script,negative,negative,0.25973174
175f0a3bee52abcd,romanized,negative,negative,0.2965524
4999ffad96e327c9,mixed_script,positive,negative,0.357848
abbd99b00bef8bdc,english,positive,positive,0.98818797
e3c0dba2b806a68e,bangla_script,positive,positive,0.98164797
e7bb360561b3e601,english,negative,negative,0.088662356
414710807e5ec28a,english,negative,positive,0.9894907
fee04452d5e36df1,bangla_script,positive,positive,0.943086
74ff1499d77687ce,bangla_script,positive,positive,0.98050606
6c1faf3e04acd02a,romanized_codemixed,negative,negative,0.246488
bd19d7faba9d8f88,english,positive,positive,0.9807842
1351051847854a1d,romanized,positive,positive,0.7119319
53c5ced018edc46d,english,positive,positive,0.98845845
df8ab1fe30e628d1,bangla_script,positive,positive,0.9730621
40dd132f2cbf6e30,english,positive,positive,0.98892784
f117f265940da440,mixed_script,positive,positive,0.943086
58116d13c1998073,bangla_script,positive,positive,0.97863114
be7418b4684eb61b,english,positive,positive,0.9810401
371ab068031f7ce2,bangla_script,positive,positive,0.9695268
01dbc0c984e60a37,bangla_script,positive,positive,0.94858485
804553375bd9c2e1,bangla_script,positive,positive,0.96405166
583ad8b9a92f3569,bangla_script,positive,positive,0.8925157
027f19ee8d7aa25a,romanized,positive,positive,0.9764681
1f5827709c5495f2,english,positive,positive,0.9071478
5a64aaf6a9c9be3c,english,negative,negative,0.119459495
72313bff25e70d8d,bangla_script,negative,positive,0.73053026
a699560a7b44c6a7,bangla_script,positive,positive,0.97093683
0d31f5614eadd5ce,mixed_script,positive,negative,0.42052522
1fc9a9dccaaa231b,bangla_script,positive,positive,0.94877505
76b09165625d226a,bangla_script,positive,positive,0.9793738
969f289b6e60f53f,bangla_script,positive,positive,0.9668514
21650f87b8329cd9,english,positive,positive,0.95783347
2de3f3d7aed5c9a7,bangla_script,positive,positive,0.88363826
57033fc5ddf380de,romanized,positive,positive,0.8933094
d92c4861d8864370,english,negative,negative,0.3484234
0f3617917be760d6,bangla_script,negative,negative,0.09421833
8e77c608521939cd,romanized_codemixed,positive,positive,0.8827315
a5dcb8b1dbf9fe7c,english,positive,positive,0.9737945
44a8e3be409529ef,romanized_codemixed,positive,positive,0.9813643
2a2a84e40a0a1d3b,english,positive,positive,0.98337495
f021ff9900eb0daa,english,positive,positive,0.56037295
6be31161b2f3a664,bangla_script,positive,positive,0.97052056
0fe663a791e2fe6a,bangla_script,positive,positive,0.96771675
258abead7d90ed7d,bangla_script,positive,positive,0.9779888
34a5111ae1a9180e,romanized_codemixed,positive,positive,0.98815376
36b04ca30a32ab38,bangla_script,positive,positive,0.9611345
3bbc33e9f1fb5035,english,positive,positive,0.9853843
58c835a82dd15f8f,english,positive,positive,0.98444134
37d1e9fcf843ced6,bangla_script,negative,negative,0.08336651
b9d5f7c3d73cb5db,bangla_script,positive,positive,0.86499614
626069ba74a3af73,romanized_codemixed,positive,positive,0.98704207
34cd0278714a72f6,romanized_codemixed,positive,positive,0.92956835
cf41cdb68baa54f4,bangla_script,positive,positive,0.92827886
511340d0aa8d4c65,romanized_codemixed,positive,positive,0.9712385
874471f8d67019f0,bangla_script,positive,positive,0.9878996
6da66b576e2ed9a1,english,positive,positive,0.980034
fef4e297bb80e06e,english,positive,positive,0.98501414
38fcb3c71392b210,english,positive,positive,0.98716646
de8ac3da00058e91,english,positive,positive,0.97856975
8d995372634fc7dc,english,positive,positive,0.97354424
b0f174452bc089d4,mixed_script,positive,negative,0.19318543
d5093dcbfad099bc,bangla_script,negative,negative,0.13443466
c46d86247372fba6,romanized_codemixed,negative,negative,0.12830654
273ea7e9621e0e59,romanized,positive,positive,0.97819793
cfc57874e5512885,bangla_script,positive,negative,0.44332927
1cd39d09f245c26f,english,positive,negative,0.10687689
4b8383498d7b255d,romanized,negative,negative,0.21526825
d2138b8e337fa19b,romanized,positive,positive,0.98644173
ff53765f5600beee,english,positive,positive,0.9904406
eb404ed9c78e98f1,romanized_codemixed,positive,positive,0.9852997
0fbd4947051743d8,bangla_script,positive,positive,0.9736196
e130817ab50b6da0,english,positive,positive,0.98469365
f7be344940d12f5d,romanized,positive,negative,0.13712755
ad1d2429dc80c514,english,positive,positive,0.9860174
a68f9694921b8784,bangla_script,positive,positive,0.96124375
f4d17ad7d776ea02,bangla_script,positive,positive,0.974018
3d868d9b686e42cf,bangla_script,positive,positive,0.98581403
a49c3a8b1d98f5ce,romanized_codemixed,positive,negative,0.21746214
911e507a11edac0e,bangla_script,negative,negative,0.08133715
6d8f8f155affbe95,bangla_script,positive,positive,0.9782396
01b38cc5dd28f7b5,romanized_codemixed,negative,negative,0.11910043
050265c166065327,english,positive,positive,0.9916681
d1271dbcd83d9f7e,romanized,positive,positive,0.98247355
95658de9d9bbce23,english,positive,positive,0.9475269
5aed2b40ea5e7eb9,english,positive,positive,0.9852856
a7c8fd9eadc95969,bangla_script,positive,positive,0.9867133
a52386259fb50846,bangla_script,positive,positive,0.98125684
11715a8f2efa9d3c,english,positive,positive,0.9832949
4d53a0f51cff489f,romanized_codemixed,positive,positive,0.96095175
cbe767cd2f99c0c7,english,positive,positive,0.9860174
844c77c4c4e848ec,romanized,positive,positive,0.97671366
084d1181ca110245,bangla_script,negative,negative,0.35092172
f03128802a5ed529,english,positive,positive,0.98367554
6569d858e3af23f7,bangla_script,positive,positive,0.9780936
70e44438dee4fce6,english,positive,positive,0.9887554
3eb600658d12154a,english,negative,negative,0.06620602
c76c6a5ce93ddad2,mixed_script,positive,positive,0.9041016
b156eb587382b86f,romanized_codemixed,positive,positive,0.95880854
e9d9def5aa788923,english,positive,positive,0.9877823
dcb85a2e3dc17e2b,bangla_script,positive,positive,0.9272645
a1faef4d6c292f51,bangla_script,negative,positive,0.8482822
b8f9b4b6f6c14bb4,mixed_script,positive,negative,0.47264543
9c1593ccf224e7a1,bangla_script,positive,positive,0.9840936
6b689be1c19eca50,english,positive,positive,0.9763557
66bc7e7558492d71,english,positive,positive,0.98564917
e90c1971e29b4b9c,english,positive,positive,0.9867005
913880dfe794ef96,mixed_script,negative,positive,0.7676463
4dd04c77cf5aa3c4,english,negative,negative,0.085365534
760a2b211553bfca,bangla_script,positive,positive,0.9640178
8c6bf1e65987b601,romanized_codemixed,positive,positive,0.9712385
618fc2c57b74e8c2,english,positive,positive,0.9655439
c6a3ebd42b0989ff,english,positive,positive,0.98892784
82db9f7e01b3f603,english,positive,positive,0.98760426
4199161cf40f303d,bangla_script,positive,positive,0.98748416
a9f90cfa6e3cc29a,english,positive,positive,0.9865328
1961aace5a1efbb1,english,positive,positive,0.99047756
2293625702ff47ca,english,positive,positive,0.97550696
cec620152997189e,bangla_script,positive,positive,0.80654806
27366064ed44910c,english,positive,positive,0.9856076
fc796b146ae2c5de,bangla_script,positive,positive,0.96472245
353d4500e5340634,romanized_codemixed,negative,negative,0.24346253
e46fe2991a593bb5,english,negative,negative,0.09203287
d7e73e796bc7f66d,english,positive,positive,0.989368
709e737bed683fa9,bangla_script,positive,positive,0.9870171
d484f25898b38cb6,english,negative,negative,0.06638737
7a8780300bfa0970,romanized,negative,negative,0.12241826
454be773a1e37b37,english,positive,positive,0.82810634
d2a98d592ba4105e,english,positive,positive,0.988085
1656d60c7689cc37,english,positive,positive,0.97869223
354a52130f798ac4,romanized,positive,positive,0.9797065
2c0cc0edd9a5fd4c,bangla_script,negative,negative,0.04668148
c5ec07634f2950b1,english,positive,positive,0.98549646
52ec963bccf3895c,bangla_script,positive,positive,0.9723622
dd490a528722ead3,mixed_script,positive,positive,0.8066623
0508ee0a55d430d2,romanized,negative,positive,0.98134655
ab9c7d982d6dad0e,bangla_script,positive,positive,0.9680205
1f9d264324dc869f,romanized_codemixed,positive,positive,0.98340684
95ec909ea6fcb12f,romanized,positive,positive,0.9309621
ef15f983ffcb5235,bangla_script,negative,negative,0.06330841
bf04973ac40196a0,bangla_script,positive,positive,0.96432143
8060666e96727b4a,english,positive,positive,0.9844114
ffe31d2fe7f232e4,english,negative,negative,0.23048648
9f9151fdedd0ab0d,english,positive,positive,0.98501414
f821fa853a0a88d8,english,positive,positive,0.9853703
de5aafe033780494,english,positive,positive,0.9893063
a7b38b31d674579a,english,positive,positive,0.9848984
d53aad875c5697c6,romanized_codemixed,negative,negative,0.114665605
d27c9c28ab50d14c,bangla_script,positive,positive,0.98401695
ab993f14855fb0de,english,positive,positive,0.95136863
f7794684b39a24de,bangla_script,negative,negative,0.06325053
c5614610ece0376d,english,positive,positive,0.98752034
38d4cec4d1a8162a,english,positive,positive,0.98387814
4c3f5e5822955407,bangla_script,negative,negative,0.45187065
762014ee51313d60,bangla_script,positive,positive,0.9497627
e76981c9f153cc45,bangla_script,positive,positive,0.95270634
b43f657a1b8a9439,romanized,positive,positive,0.9424538
04329f5eb877284f,bangla_script,positive,positive,0.9765354
4d51e1ede03a5dd4,romanized,positive,positive,0.97933435
f19e7f71bf92956b,english,positive,positive,0.9844114
294d8060b3740dda,bangla_script,negative,negative,0.08609268
215cd1cfb4507747,romanized,negative,negative,0.13392411
6e5e5c6337b2e903,bangla_script,negative,negative,0.26850963
ef7fe1d05b6c4be7,english,positive,positive,0.98735064
9d9b231a3450b181,bangla_script,positive,positive,0.5319807
31cf5ede6e23ba3e,bangla_script,positive,negative,0.08521316
82bcbad51c3ff7fc,english,positive,positive,0.9890765
ff8d184e625727c6,bangla_script,positive,positive,0.95585793
c7923f027a71f305,romanized,negative,negative,0.14116298
8133d17a7a9d5554,english,positive,positive,0.980053
3156f4126a962eea,bangla_script,positive,positive,0.96653706
4c43273dfee2cb7e,mixed_script,positive,positive,0.92032546
6f6fb6acfaab6493,romanized_codemixed,positive,positive,0.9831176
b3b1de190649400e,english,positive,positive,0.97029626
3b936650b7bbff96,english,negative,negative,0.05775844
069c10fc3bae058e,mixed_script,positive,positive,0.95430803
70c9c280a2a5bd59,bangla_script,positive,positive,0.969814
27aabdb699187833,bangla_script,positive,negative,0.27367145
2c43d42023050076,english,positive,positive,0.97664696
2735d11fb12a7420,romanized_codemixed,positive,positive,0.9723097
dcb44d5a248bfee0,english,positive,positive,0.9772191
2170b14cc7ac63da,romanized,negative,negative,0.12447884
725834b5ff8ca63f,romanized,positive,positive,0.9873018
20dbf24b940ec5a7,romanized_codemixed,negative,negative,0.16112216
f4568c673025b58e,romanized_codemixed,positive,positive,0.9378969
6b4a1fe597126b10,english,positive,positive,0.97881407
2d28c66c4c02da60,english,positive,positive,0.99165195
b0564329d15425de,english,negative,negative,0.05345272
a36be67a2d481403,bangla_script,positive,positive,0.97800976
986b1a3d57e379ce,english,negative,positive,0.8076504
79a302bcf3cf8d44,english,positive,positive,0.9831176
49c851945e4c2a02,bangla_script,positive,positive,0.9444849
cba9ee55473a6bfb,bangla_script,positive,negative,0.10136684
e1a956be02f9fc71,english,positive,positive,0.9304267
241b76e88721bab8,english,positive,positive,0.98623115
4e5aaaec62f82c6b,bangla_script,positive,positive,0.96697646
e022e851120acbe6,bangla_script,positive,positive,0.978733
db786cb8583f0b65,bangla_script,positive,positive,0.8732689
d02b0af778c6e4a2,bangla_script,positive,positive,0.98270744
6491d28408be0589,bangla_script,positive,positive,0.9404078
ea6cf6e5ac99168d,romanized_codemixed,positive,positive,0.9843664
85795defc0357c02,bangla_script,positive,positive,0.82161736
407d6edd13ed97f8,mixed_script,negative,negative,0.12554704
36b0a1d6b2d52fec,english,positive,positive,0.9872773
9387227ea40c4981,bangla_script,negative,negative,0.050752386
f88a9ae79e234bd3,bangla_script,positive,positive,0.9818056
0bf9554cba7ca8b3,bangla_script,negative,negative,0.04885778
6b1ef212f6a4de73,english,negative,negative,0.15272598
329caa0c2983a244,romanized_codemixed,positive,negative,0.13128455
639ac98a44679126,bangla_script,positive,positive,0.96753323
f6c45adacc57ed2f,english,positive,positive,0.95561
87a54312253e35e1,english,negative,negative,0.060975183
e59a8b93b3a84e61,romanized,positive,positive,0.9273633
d5d11b636675adda,bangla_script,positive,negative,0.105440594
cffdf7a50a1d68fd,bangla_script,positive,positive,0.89058006
d53d7a06a177a478,bangla_script,positive,positive,0.91340655
236a7c3d9a83ee60,romanized_codemixed,positive,positive,0.98197925
