uid,group,label,pred,score_positive
31f9483c4d4d24fc,bangla_script,positive,positive,0.9473363159851172
75ce2fe4c67149ea,bangla_script,positive,positive,0.5297309732679301
4b174957f7b70ccf,bangla_script,positive,positive,0.3923951427178614
a66cc1132fbb5452,bangla_script,positive,negative,-0.5955071867745227
481dadf2e2cd4664,bangla_script,positive,positive,0.5122178885102725
cee11df198eed9dd,bangla_script,positive,positive,0.22118626848393524
f470675ef5bf8c6c,romanized_codemixed,negative,negative,-0.42388147129800846
360b19359471be4b,english,negative,negative,-0.32927880335138315
ba793be195da4a58,english,positive,positive,1.2716279499241303
c19f1cc924032309,bangla_script,positive,positive,0.9598435469993227
e7b3a33a4acc052a,romanized_codemixed,positive,positive,0.27474311784644595
2999ffc8064a0b7a,romanized_codemixed,negative,positive,0.1325541924417202
fe85959ae4ff0987,bangla_script,positive,positive,1.104652997025806
7c15c83fa7698651,english,negative,negative,-0.5971926549637331
87e18095a2610594,bangla_script,positive,positive,0.8012671973780339
19229f874ef97bc8,bangla_script,positive,positive,0.6644953807585605
194a53b929813762,english,positive,positive,0.19841999477531283
e6cb505660738f31,mixed_script,negative,negative,-0.7083729842499081
40be3b7cdf80be76,romanized_codemixed,positive,positive,0.9866199131472587
fcfe2c65a55db576,bangla_script,positive,positive,0.32629252917292045
76800972d0aac93d,romanized,positive,positive,0.401546984961767
da61b0dfabef568d,bangla_script,positive,positive,0.9346160667488068
ec0837e8605bcd70,romanized,positive,positive,1.1768290717507845
9d6cc54223e6e540,english,positive,positive,0.7179224490059544
429ff10e334e84d1,mixed_script,negative,positive,0.10735124512476835
26cb25c59af7f711,english,positive,positive,0.47469340873905164
27e9b57542f84c3a,romanized_codemixed,positive,positive,0.2296013661053166
1cf3697191c9089a,bangla_script,negative,negative,-0.8728295890518547
9c9f383a1cc5e7ee,english,positive,positive,0.6112358288342165
4d25aaf5f518409a,english,positive,positive,0.8161137064551298
2eeaf6ffc7579863,mixed_script,positive,positive,1.5422128337287704
9000ab621523df38,romanized_codemixed,positive,positive,1.4055524525484044
abb79eee71b258b7,english,positive,positive,1.0458300268145455
59819bd200a173d3,bangla_script,positive,negative,-0.5016866280652716
a5257ae55709aafb,english,negative,negative,-0.1160099242167475
7f4399c7ddf6c765,english,positive,positive,1.0580290762549331
8ab52538ae7edf1a,bangla_script,positive,negative,-0.05068082806467087
2bfc6d5652295947,english,positive,positive,0.5592995256661901
a6da99db4056ac66,bangla_script,positive,positive,0.7498827192037886
8c55367edbe405c4,english,negative,negative,-0.8704537357624986
a82235e215c8bb7f,english,positive,positive,0.8629641542070571
afe040036c232ab1,english,positive,positive,1.317367923910027
70bd9df09d538a24,romanized_codemixed,positive,positive,0.5232843788904198
4de0b8eb0b125e10,english,positive,positive,1.0522006357227396
a81f2c13c1ad71be,bangla_script,positive,positive,0.6835946666035507
8c2d77e0b4c0804d,romanized_codemixed,positive,positive,0.9301159084148763
2015feafdf9b2cbd,mixed_script,positive,positive,1.5971610561637648
63b1b47784cac92a,bangla_script,positive,positive,0.5419435829872977
5f1ae9c477921398,english,positive,positive,0.7241047910119355
01c9562e2fa79274,bangla_script,positive,negative,-0.3171277274093545
19f91b47dfad4eab,mixed_script,negative,negative,-0.5682390989548062
d31e8dd3b7c176d3,english,positive,positive,0.3079205407458635
fe8d14ccf2e11ffa,english,positive,negative,-0.27387537571403486
3a92e2906a7887ff,english,negative,negative,-0.09667318138024592
bed05daba295c1e0,bangla_script,positive,positive,1.2790464984777474
d90a5a69777693cc,bangla_script,positive,positive,1.003862138875939
459267e39287c04a,bangla_script,positive,positive,1.1788162996742193
26b262e33dc4f7a2,bangla_script,positive,positive,0.2834489452459091
57f06f5fc1bcd7d0,bangla_script,positive,positive,0.01918044478147026
8033ba6dc9f50634,english,positive,positive,1.2156989531219384
caef134b200a9540,romanized_codemixed,negative,negative,-0.31747087765092985
468fa9b774ad2855,english,positive,positive,0.6165571888224146
077f86df60ea7329,english,positive,positive,1.55239790667655
5a713347ccd08385,mixed_script,positive,positive,0.5811972841773883
a205cc44601220ee,english,positive,positive,1.2321006838655886
5ee81db177dba438,english,positive,positive,0.7711328769270869
3640b7dbd2a2c68c,english,positive,positive,0.2842835041311778
7ae3b0e1dc51641e,english,negative,negative,-0.9620083179271098
9c6630a1f08a0a5d,romanized,negative,positive,0.7784756336715922
c57321cc134f4890,bangla_script,positive,negative,-0.11478560711878757
10a3f2d3d69aa1dc,english,positive,positive,1.4498487700914433
41b89da3124a360b,bangla_script,positive,positive,1.1327913487012806
f10e94f631fe7bab,romanized_codemixed,positive,positive,1.1398159409813855
b2dad1d84828274c,bangla_script,negative,negative,-0.3580154827915813
eb571cb04d8f5314,english,positive,positive,1.2301675745615186
31474c16f076d913,bangla_script,positive,negative,-0.5663166420896704
88d23f96c6f9f8f7,bangla_script,negative,negative,-0.4566485797944355
94b9c934364cba4a,english,positive,positive,0.4099848704028009
fc82b37fd8cd1256,bangla_script,positive,positive,0.6925467797988502
c4ee0304f2f20083,bangla_script,positive,positive,0.11051996088881438
23f0c6ab468a3086,bangla_script,positive,positive,1.6715685708572914
c20b0b46af3d2731,english,positive,positive,0.6408299002476598
02eeed5a3f00ab16,romanized_codemixed,positive,positive,1.5476961442256618
9ed69092fd604948,bangla_script,positive,positive,0.04814419226509041
6dee4f2eba7b73b9,romanized_codemixed,positive,positive,0.8349212414422381
7cbc0cf5d46f64fb,bangla_script,negative,negative,-0.707537382713755
95d2b5bccc24afad,romanized_codemixed,positive,positive,0.6654339461684581
4d29ca369be0204d,bangla_script,negative,negative,-0.04284690193346669
207773e6ca85e957,romanized_codemixed,positive,positive,0.4366479026228583
ca9afbc1b06179d0,english,positive,positive,0.4036094593919396
c6d9d20486a811e9,english,positive,negative,-1.8054776820199727
0dfb14bb2480aaed,romanized_codemixed,positive,negative,-0.510849718787294
8a65c295868f2229,bangla_script,positive,positive,0.45854054061874516
764ae9545892747b,romanized_codemixed,positive,positive,0.2491742797007702
77dd53fc044e4786,romanized,positive,positive,0.6827492608887409
d9fd84a64326f0e5,bangla_script,positive,positive,1.2634623856430267
7e450a3374ccbe19,english,positive,positive,1.5378411584925689
d42990bc85b39143,bangla_script,negative,negative,-0.09506028327048252
b1bfec3b720d32d4,english,positive,positive,1.0083597309635355
87941585aadbc3bd,english,positive,positive,0.6405897748528754
b1aabfd47e069bcd,english,positive,positive,0.7066548770354342
6df57ecd1e233c34,english,negative,negative,-2.017053878833582
64b36635aa9c26f3,bangla_script,positive,negative,-0.5623429149831829
99e7ad54594f5d50,english,positive,positive,0.8004618991183347
caad2fff619bf6e4,romanized_codemixed,positive,positive,0.9764851439989828
88006a49f2ec69b6,bangla_script,positive,negative,-0.12599732857255352
c7d8674f99a7841b,bangla_script,negative,negative,-0.4719540356954631
dab51017c3f2eb30,romanized_codemixed,positive,positive,1.22984910340566
ba079ee6d490d936,english,positive,positive,1.3009878973314022
141668ba85195896,english,positive,positive,1.3928956194846953
157d0297bbc7eefc,english,positive,positive,0.8502172698645248
3d3c6be8c5a87c84,english,positive,positive,0.7647413942458074
42a57ad65812ee9b,romanized_codemixed,positive,positive,0.4233591742964113
878a3de8c29d529c,bangla_script,positive,positive,0.6409067042090423
274593f08de013ce,romanized_codemixed,positive,positive,1.0787184151202858
77c21570650bd46b,english,positive,positive,0.6991993172722223
cc97a29a40c2648f,bangla_script,positive,negative,-0.09805784121613126
3d30c656a68aa1c2,mixed_script,negative,negative,-0.501792848692168
477dabea653ea476,bangla_script,positive,positive,0.2145933505690913
d55bbc40b30c1ccf,bangla_script,positive,positive,1.107199003494421
b67b9faafdb73675,mixed_script,negative,negative,-0.7369687967099224
d6c6df5bd613e117,english,positive,positive,0.9059546839622576
d752fae1bd0b6fc2,english,positive,positive,1.2992089843386434
ef84777cbaea7f56,bangla_script,positive,positive,1.0965216565027724
3e1d6c2c24e80d54,bangla_script,positive,negative,-0.5694448152450347
6c2a65bfe2648218,mixed_script,negative,negative,-0.2520553305273376
6c4567c6d9b81a26,romanized,negative,positive,0.23596107248693773
6aae0df1f68ef58c,english,negative,negative,-1.1432964140517974
69a452731ed71c5d,romanized_codemixed,positive,positive,0.6025809919076709
bf796a65ead1c0a7,bangla_script,positive,positive,0.32703082960986385
9a60741d28b87629,bangla_script,positive,positive,0.2984805465669147
7e137701abe77bc9,bangla_script,positive,positive,1.1160598085694495
3d602f8ccb27156a,english,positive,positive,1.2669029178929163
c0c0f0e763c5e6e5,english,positive,positive,1.2404154512478942
a0f82a9abc6b5c79,bangla_script,negative,negative,-1.0703483988055833
f42b2005fb384013,romanized,positive,positive,0.5886374157052264
09976025ab990611,english,positive,positive,0.719366844323203
275b1bec52780d45,romanized_codemixed,positive,positive,1.0921268463727671
36a4862b00c06212,english,positive,positive,0.3672723647389016
111680972406e3f9,english,positive,positive,1.7295577661158914
9e3946779aa831aa,english,positive,positive,0.9610595476354541
c68c697d3da17735,romanized_codemixed,positive,positive,1.1144297553971703
0d0424db9ef5d158,mixed_script,positive,positive,0.7836048241161461
5a3dea9e775dace6,english,negative,negative,-0.7266377020788669
516eda403f063ae3,bangla_script,positive,negative,-0.3436126480390599
9e8c075c3ecb580d,english,positive,negative,-1.5305700329989287
6d3e0d0b3c7c243f,english,positive,positive,0.9374205512150234
5271027cd8a5f270,bangla_script,negative,negative,-1.1522093102034356
cd7136a6536e7184,romanized,positive,positive,0.401648605106869
9f4c070287c44355,bangla_script,positive,positive,0.7431880894726279
8254ed8a5a6e518e,english,positive,positive,1.4508984372066984
712b1ed72291d477,english,positive,positive,0.16109900287284845
8b5ed6e04cdbcc89,bangla_script,positive,positive,1.411120074115954
8b6202d62c920580,romanized,positive,positive,0.833957250198796
4e374d99174f3d04,english,positive,positive,1.1864811365763137
747189a1def13f26,mixed_script,negative,negative,-0.7021104779821257
99d4fce6862b9e39,romanized,positive,positive,0.9252075465960787
566542d600520c2b,bangla_script,positive,positive,0.4250273850075678
d1d150493edf2d3f,english,positive,positive,0.7590940985175433
9a905c7290f95120,bangla_script,negative,positive,0.6076685877227902
854370f6a0f996f4,bangla_script,positive,positive,1.2831142005369303
f84ca936f237b1a2,bangla_script,positive,positive,1.2571838985548063
4994ffa7d2807361,bangla_script,positive,negative,-0.13341110124372454
fea756e838cb6d1e,bangla_script,positive,positive,0.9387620712721044
10dfb9bdeb6d37c3,mixed_script,positive,positive,0.5033438249435659
45e81be8a31cb337,romanized_codemixed,positive,positive,0.33556833714696266
421a9c40ad7d347b,english,positive,positive,1.775845473720846
93fe2ad442b70ec6,bangla_script,positive,positive,0.2622303219943641
8df9bfefa5eff68f,english,positive,positive,0.8079599963597939
d9a74d1d61ffbb69,romanized_codemixed,positive,positive,0.6770887249789135
d327a17ca622ea56,english,positive,positive,1.797833463164472
f5d71cc1ae2e8b2f,english,positive,positive,0.7975566142072847
70ca02f42add8685,english,positive,positive,0.7753602465979179
7f7fbe17d2a61070,english,positive,positive,0.828340673233244
76d2337610af642d,bangla_script,positive,positive,1.3137062319236705
b3b201a71d18fb2c,english,positive,positive,0.5138751527501826
093afca5a3fa5d3b,english,negative,negative,-0.08988607918271657
4e6f2cc1db0f5804,english,positive,negative,-0.6837819622260712
5bcc8b1b014c56e4,english,positive,positive,0.9534379894236482
a47848135e8c7a83,bangla_script,positive,positive,1.0572519137711516
959de8fe5d2deb00,bangla_script,positive,negative,-0.21330395185336828
5f681e7ddfd610fc,romanized_codemixed,positive,positive,0.9754746345368768
db222ef428659f18,english,positive,positive,0.5130511803014117
6d7953813df07c6f,romanized_codemixed,positive,positive,0.8040293592349692
1af334eceb55c2d6,english,negative,negative,-0.2597179885234833
8969b5d00a2cf4af,romanized_codemixed,positive,positive,1.231872570156176
79fc12170f9b185a,mixed_script,positive,positive,1.627188115713893
a6cf137452bbc69e,english,positive,positive,1.2994628987011534
9b23a783439e3c5f,bangla_script,positive,positive,1.355391262563952
52e610f407fbc4c5,bangla_script,positive,negative,-0.33850953010525053
d1bbe5ea37edf86e,romanized,positive,positive,0.9163563336569709
53ad14c0fb95f8a6,english,positive,positive,0.9778687505921208
eed03872cb1b32c1,bangla_script,positive,positive,0.7089771862418031
1f03f4fbcf6f8c8e,english,positive,positive,1.3704904558242967
a13e88653343dc6c,romanized,positive,positive,0.12693000037695495
2684855dc755a9ff,bangla_script,positive,positive,1.0613912342889997
c43363e66a3dda14,mixed_script,positive,positive,0.8684530550202804
dd041bc5194b1e19,english,positive,positive,0.9413073045117263
82f8a6b334f128bb,romanized_codemixed,positive,positive,1.0523019994228469
89238febec07787e,romanized_codemixed,positive,negative,-1.1244652406941646
ada68ac3c6991a0c,english,positive,positive,1.1966261690083702
42e25bcf0dc826d2,bangla_script,positive,positive,1.6088096192675114
d8ba40ffc24056a3,bangla_script,positive,negative,-0.04142855448810503
d6d3dc4b6cbab81f,bangla_script,negative,negative,-0.9344811992722372
2ed008945cc83941,english,positive,positive,0.9952329190400686
d28395d4c135e1b1,romanized_codemixed,positive,positive,1.3371768750490487
ac8e2449a41c66cc,mixed_script,positive,positive,1.1075628318663673
2d332fca9838493a,bangla_script,positive,positive,0.7927661042150472
61cc8462f1de565b,bangla_script,positive,positive,0.10481823745550317
477b185404ab754c,romanized_codemixed,positive,positive,0.34038505099766075
fc1ffe2e15d177b6,bangla_script,positive,positive,1.064744311774997
d1f647802f3a8bfa,romanized_codemixed,positive,positive,0.6301631794917072
4847cb08edc27253,bangla_script,positive,positive,0.6028581524973315
b6529ac6781b8cd3,english,positive,positive,0.1076755774036553
e174361ca759554b,romanized_codemixed,positive,positive,0.5551680739140089
1fc92be65ac7699c,english,positive,positive,1.4297805788586524
8cfdc8bf56164587,bangla_script,negative,negative,-0.28103506247120685
7c20c1877055dd41,romanized_codemixed,positive,positive,0.3469082498380531
676f14074cfe3ac1,bangla_script,positive,positive,1.3963193190867422
6ecc472c41a9231e,english,positive,positive,1.532324663404854
9fb59bd4eaa7208c,bangla_script,positive,positive,0.7649467199491502
fa6d13c6666571a2,bangla_script,positive,positive,0.4356060287541657
a2841a85c60d4848,bangla_script,positive,positive,0.24068572453388365
0eb1a860c95fbbfd,romanized,positive,negative,-0.5563319604000164
a43e2def4049013a,english,positive,positive,0.8996953015511814
e52937bb1aba2e5c,bangla_script,negative,negative,-0.895251616162229
f756c393d7a541ba,romanized_codemixed,positive,negative,-0.8232735374927633
4e60534998c7d97e,romanized_codemixed,positive,positive,0.1841494938877148
53fd77be5c59dce0,romanized_codemixed,positive,negative,-1.1028803257956699
f19ad77b5537e8d6,bangla_script,negative,negative,-0.30468330258517234
1789c5aab1185f04,english,positive,positive,0.6322820750356959
acc194d9834a05cd,bangla_script,positive,positive,0.44684157247461603
63c6afaf85905956,english,negative,negative,-0.8076347530924469
4a6960971e5ccc68,romanized_codemixed,positive,positive,0.7662927184980194
3420a78f767212a5,english,positive,positive,1.5235497530363162
1921d9aac1e98504,english,positive,positive,0.43044567638425124
13f0f6fef87f9773,english,positive,positive,0.7258325670109257
275acaacaca84f26,bangla_script,positive,positive,1.7828126932256751
c761b35f7e768a96,english,positive,positive,0.5225032129806877
3bc19339e5e9ab8c,romanized,positive,positive,0.860539490544836
9f4094a83f5e9691,english,positive,positive,1.1123103030453847
81ba0cb00de5487d,english,positive,positive,1.1645508707888612
77453a8127db1227,bangla_script,positive,positive,1.327578619373264
f0ae9df0a71881f1,bangla_script,positive,positive,0.4351648441412025
4f2cc5e3735d79da,english,negative,positive,0.6207132107706467
4aa5e0cc157770e3,bangla_script,positive,positive,1.2396824208321573
70977b30313575bd,romanized,positive,positive,0.35283580301110895
450118465a216888,english,positive,negative,-0.08868603937664349
e92fa13f9322125b,english,positive,positive,1.200852505949553
8d7a613f40a65b3c,english,positive,positive,0.37703187276008204
88ce33a1a853722a,bangla_script,positive,positive,0.9780294090420157
8e46f8dee173a425,bangla_script,negative,negative,-1.0333057337474545
f6d3d1522558034f,english,negative,positive,0.505111234579722
203d9c5e35bb1ee2,english,positive,positive,0.3887878574421281
b4025c2e6de45149,bangla_script,positive,negative,-0.33548689302779505
225228cb6ffe240f,bangla_script,positive,positive,1.0500952543655206
2064fbac26ecf54a,bangla_script,negative,negative,-0.8020436316932402
59fe8d99f55037ce,romanized,positive,negative,-0.1889580532653746
55953d2d55540c95,english,positive,positive,0.8887244566581051
e42ede865591836e,english,positive,positive,1.146256385193201
19be87caf38706f2,english,positive,positive,0.7057085686738991
4289fc33c573085c,bangla_script,positive,positive,0.2867056688169708
40e3231f118bd136,bangla_script,positive,positive,1.0927769820392554
6187d3216007225e,mixed_script,positive,positive,1.0311381383011677
5f4d1e73ea76a4fb,romanized_codemixed,negative,negative,-0.3561505777451563
e4e587949fe0c939,english,positive,positive,1.1057024545900795
82383b1a6011ed00,english,positive,positive,0.8148115395376054
676f6b01fb5c055f,romanized_codemixed,positive,negative,-0.061118474441021274
22ccc591de509757,english,positive,positive,0.5495945631230836
9b0083db034c60f9,bangla_script,positive,positive,1.156152023643695
87e4670485bfa350,bangla_script,negative,positive,0.25702652799463666
fe1e8e11f527f59b,romanized_codemixed,positive,positive,1.4383349362478057
10b94a3b2f65e24e,bangla_script,positive,positive,1.1264199204416152
af91811026e7882a,bangla_script,positive,positive,0.9744154551576182
96ae2f368bae2a05,bangla_script,positive,positive,1.1138406046086926
85114f79b9965dca,english,positive,positive,0.3472544542961091
0733323ec7992232,english,positive,positive,1.1333404537031166
9b0e2f4f486e1f3a,romanized_codemixed,negative,negative,-1.9663609328452043
e6f31f6b7e49bdd1,bangla_script,positive,positive,0.7869871759983821
9e86e913bb43ed62,mixed_script,positive,positive,0.6903685733874187
e20029a035270999,bangla_script,positive,positive,1.015716945281239
83926465b2b555f7,romanized_codemixed,negative,negative,-0.9210579973388097
1c1ddc1a1be48fc2,bangla_script,negative,negative,-0.941637982043525
1333e19fac0ef8e2,english,positive,positive,1.4383627312694467
c408641cd2dd98ae,bangla_script,positive,negative,-0.6821510392887628
7ad8bbf9e0f5b87a,bangla_script,positive,positive,1.7993426726345414
c2e7466df0e25910,bangla_script,positive,negative,-0.053674156042521355
e385dab30f617d23,romanized,positive,positive,0.27001011729053837
bcdfb1a7ae19a372,english,positive,positive,0.5505766291311525
90c55026f9c33813,bangla_script,negative,negative,-0.6640209142843501
d47634ab900011a8,english,positive,positive,0.4170312192080687
66936c5a113e8a09,bangla_script,positive,positive,1.5999009722945654
85df0d684f1b871f,english,positive,positive,0.9272809346640727
3d5698b3188d46f0,romanized_codemixed,positive,positive,1.4627598801527724
b1b18539f77c9294,romanized,positive,positive,0.7613244764602848
09bd49dd683e3769,bangla_script,positive,positive,0.6376780764491927
8053661b4995df20,romanized_codemixed,positive,positive,0.10290267004998682
e6d9420034795b44,bangla_script,positive,negative,-0.37693978621701824
9473e9c3029ba39b,english,positive,positive,0.29741916315815004
3ac0cd2a7f073757,english,positive,positive,1.0572756975672661
743b2ebff0f70f77,english,negative,negative,-0.29699945064211053
248e5bded6699ab6,romanized_codemixed,positive,positive,1.2647578048685553
04394d91816ed510,romanized_codemixed,positive,positive,0.6161363020238649
e74dcdece312367f,english,positive,positive,0.5122117045120251
967475205f2c134c,english,positive,positive,1.4799753838454097
27e8f9ef65cc75f9,bangla_script,positive,positive,0.5484839847929421
66aad2cdb73a1320,english,positive,positive,1.6191020407478411
b67996e487b6528c,english,positive,positive,1.523849285287068
82b30622a46636a7,english,positive,positive,0.8198436329984643
6f685b2f6a44a390,bangla_script,positive,positive,0.7115027062334148
f82a049cb9cecb45,english,positive,positive,1.1651820892395615
333ee731bf65792f,romanized_codemixed,positive,positive,0.4291499878189529
4a202ad934b01b9d,bangla_script,positive,positive,0.4313180478994434
073e235f3726d213,bangla_script,positive,positive,0.7599725575434014
c25f5887066a6858,bangla_script,positive,positive,1.291008933661216
35ded15f8f346f60,english,positive,positive,1.4829757429392978
ac61f00dc5652d75,english,positive,positive,0.7511383863502915
33bdc78a02716426,romanized_codemixed,negative,negative,-0.38620356358408725
cb0bb1e858e46218,romanized_codemixed,negative,negative,-0.07349866057036547
6ee6d0aedfd26155,romanized,positive,positive,0.2586364947692129
6ae97517c7c5c4bf,romanized_codemixed,positive,positive,0.7542676164965294
f61569ee4bad6daf,romanized_codemixed,positive,positive,1.1889580858148818
ab1e702399986d89,bangla_script,positive,positive,0.39904365940866143
8c65be3584097768,english,positive,negative,-0.4000889511206302
3a0172b3951f4268,english,positive,positive,1.5066967819753434
c16532a3bf40e32b,bangla_script,negative,negative,-1.1915930652832474
d300d04273012ac6,english,positive,positive,0.982632758650125
e18a1bf1a89a37af,romanized,positive,positive,0.7578963430183476
27776b20332aac22,bangla_script,negative,negative,-0.6631204805629494
ca8800b3bb7683a4,romanized_codemixed,positive,positive,1.024032404547027
14073de650e725fe,english,positive,negative,-0.19183939466528263
297868f8406d90ba,bangla_script,positive,positive,1.2751587226310015
ad7d34b2e1289c51,bangla_script,negative,negative,-0.4922799044313382
c1cc615914a0885d,english,negative,positive,0.48477000947592114
5451413556567d6d,bangla_script,positive,positive,1.1283766416628123
93e38a2c9e60dff7,bangla_script,positive,positive,1.361552922306753
6127addebbad1a89,romanized_codemixed,positive,positive,0.6815231049055746
d0a8cfcc860b8417,bangla_script,positive,negative,-0.2302679093937343
9484304d1f220478,romanized_codemixed,positive,positive,0.9207183371600187
455213ed4bcbdcc5,english,positive,positive,1.2143118419649923
7cd3cc207166d68d,romanized_codemixed,positive,positive,1.2969188314647908
de250894cee35ed9,mixed_script,negative,negative,-1.672717684996515
8bbd82ba7b81919a,english,positive,positive,0.9420723704087487
d9c1f7d4a19f7a10,english,positive,negative,-0.01966608789662006
29ebc27ffee3708a,bangla_script,positive,positive,0.6305453033525724
70e9dc5c2382f919,english,positive,positive,1.8874280615682077
54980b2c2a540cf9,romanized,positive,negative,-0.25092581630022026
1b583a5969e1085c,bangla_script,positive,positive,0.5255682641739923
fd64fb74e6d16337,bangla_script,positive,positive,1.0494117887049534
f3f27ed7112366ed,bangla_script,positive,positive,1.2417439645862247
1a232c4dea112d88,english,negative,negative,-1.3511466305954285
46459125cb962d65,english,positive,positive,1.2446691587779066
278e8700f7c8bd24,bangla_script,negative,negative,-0.07017031428800366
2298ea07fe30cbf6,romanized,positive,positive,0.5407238526395104
ce23fa4acd4eeb0c,bangla_script,positive,positive,0.06422835545886413
f7d9fd1fa348628a,english,positive,positive,1.5436014078544995
dcc69bc9de6ca0ee,english,positive,positive,1.0312057726730868
2360fcb9a30db7b9,bangla_script,negative,negative,-0.11996857755364188
c80a05ead774f7da,bangla_script,positive,negative,-1.319906378820638
a83ab72f85dc12a4,romanized,negative,positive,0.055899233285667684
feca2c085c5ddc56,english,positive,positive,1.5623886588999942
b5f7ed95ca4b1de4,bangla_script,positive,positive,0.6749790954404716
2ed62d0c515de04b,bangla_script,positive,positive,0.5607014955039332
6866b743bedc1d70,romanized,positive,negative,-1.0902400733842184
a96d7c18c62cabb4,bangla_script,positive,negative,-0.08132479986979355
5183b0a90b7a53a9,romanized,positive,positive,1.3443581223504852
fb203eda32eb9b2d,english,positive,negative,-0.13165902859305928
6c155f3fac49fb26,romanized_codemixed,negative,negative,-0.9735673233145058
5693c5d8eda18449,english,positive,positive,1.4402138935169608
bb159b078033e932,bangla_script,positive,positive,0.18674978001208836
ea72ae94e2bbe6b9,english,positive,positive,0.16007124028139713
bb8dca0d26a946fa,bangla_script,positive,positive,0.4408098523224351
94855193632f94b5,bangla_script,positive,positive,0.1790745516769945
5284bef626aa7f11,english,positive,positive,0.8528676254320181
99df4da7bb854ed6,bangla_script,positive,positive,1.1964246193833779
7fe5ada29cea9234,english,negative,negative,-0.2737435490316247
8fec5066ce92b20d,english,positive,positive,1.0298953841101683
1dab68461126e1df,romanized_codemixed,positive,positive,0.5516927133283507
8b4e720725fc618b,english,positive,negative,-0.004530147499297924
c11e27f063b5ef76,bangla_script,positive,positive,0.8913184731970746
e4202a3debdb4cb3,romanized_codemixed,negative,negative,-0.318216956285782
a9275a195f9ddf17,romanized_codemixed,positive,positive,0.48415371458585804
d8a552460a4ca616,romanized_codemixed,positive,positive,0.11308836074223408
e416626db902d1bb,english,positive,positive,1.3740143375444491
1a6bf65b0cfb9092,english,positive,positive,1.0074052080117224
4ff091ddc3c37b53,english,positive,positive,1.5843950463225334
5673b22052d15c50,english,negative,negative,-0.5745914042293918
1fe78367f0149c1e,english,positive,positive,0.924373801510619
ca2c89c8d8a9520b,english,positive,positive,0.7233408614872245
b35126e631490d8d,bangla_script,negative,negative,-0.5862877244659543
3b7ecef58c3cc33c,bangla_script,positive,positive,0.618502327957533
0d71707681a741a3,english,positive,positive,0.5719705741776391
be61b2f1d17dc969,romanized,positive,positive,1.1499186253643465
542950bf3f8dfdff,bangla_script,positive,positive,0.8880795211743567
fe9a80f4bfc579be,romanized_codemixed,positive,positive,1.4044592395167375
a30c1ea03c6de30c,english,positive,positive,0.9788110577562501
c7bc8bf8f11fa63e,english,negative,negative,-0.731217400522422
73f641440161e52f,english,positive,positive,0.7566076167390678
52cb961d504dbf89,english,negative,negative,-0.4637485444650342
0fb83bf4f4432a2b,english,positive,positive,1.5155087842046675
0da88f7544db60a9,english,positive,positive,1.1884223743458087
dd67e2c3bd2c954e,mixed_script,positive,positive,0.2701483349670455
2df614c77f3db8f7,bangla_script,positive,positive,0.5865507461862927
41821b4427df8c0b,english,positive,positive,0.9328165357808856
2d6d58d3e14a168d,english,negative,negative,-0.5642440780102781
893ceb413582795d,romanized_codemixed,negative,negative,-0.3276135440604418
c73bf81d1939bf6b,mixed_script,positive,positive,0.5016081285883964
3e62bc1b86c3b90b,bangla_script,positive,positive,1.2217828535689939
9aed95b1c01f344d,mixed_script,positive,positive,0.18447017334016516
39807805ddf50d7f,english,positive,positive,0.4900226421085391
29fc66a3cc5e531a,english,positive,positive,0.8154575033434847
3f88026bdc094466,romanized,negative,negative,-0.6310056556726262
2d60b31c201c49e5,bangla_script,positive,positive,0.4639604620025246
86ebb2d143398f3d,english,positive,positive,0.1621495048773048
15f340df32ffacd7,english,positive,positive,1.4240555306765772
3f89381e0397f03b,romanized_codemixed,negative,negative,-0.24096214266679625
9fe4367044ec4d90,romanized,positive,positive,0.8393053184315636
73b8f0c0f15b0fcd,bangla_script,positive,negative,-0.3410187463119379
d0615e5a56336944,english,positive,positive,1.3354616005008966
8664ef9d2d77db45,romanized,positive,negative,-0.6419305545494866
7af295022b921cee,bangla_script,positive,positive,1.8855206282715455
163514c1d6afea15,bangla_script,positive,positive,0.7322864237237269
dc08e258adec73cf,mixed_script,positive,positive,0.18171232410129784
b898b3f3185facfc,romanized_codemixed,positive,positive,0.40565878971151165
6b4eb4fb2a9c8885,mixed_script,positive,positive,0.8023461502136957
22d80e98a60fb161,mixed_script,positive,positive,1.2391551612657261
24befada2b68b1c5,english,positive,positive,0.9779287815464874
c95c32c9f2d3f7fd,romanized_codemixed,positive,positive,1.1558885767136649
9db735cb7b47527a,bangla_script,negative,positive,0.0650587858658381
1bf0500798ce078c,english,positive,positive,1.1848707633488966
6c523256b2e5c57b,english,positive,positive,1.4140617487899354
c2e569fbc5b73f04,romanized_codemixed,positive,positive,1.141421745131709
a6fd8944baabc738,bangla_script,positive,positive,1.3856166672843464
ab8f301884678b4a,english,positive,positive,0.9576719480032493
8a700e852bd86e3f,bangla_script,positive,positive,0.7795039363850246
3d50f3351db4c6c3,english,positive,positive,1.1022754939178458
030cafeb67c6bd68,romanized,positive,positive,0.4457770095679155
9f68106ba7ef99b3,romanized_codemixed,positive,positive,1.0214003751490575
0ecf2006a799a083,bangla_script,positive,positive,0.22984714648870697
002f05a6a7ce0531,romanized_codemixed,positive,positive,1.5501192629320284
4562e9574cf62816,english,negative,negative,-0.47717052594474696
