uid,group,label_raw,label,banglabert|norm|42,err,consensus_error,has_contrast,has_negation,n_tok,text_min
31ffd8bd901bb3cf,bangla_script,4,positive,positive,False,False,False,False,7,প্রোডাক্টটা ভালো এখন দেখি কতটা কাজ করে।
270044920f751006,english,5,positive,positive,False,False,False,False,19,So easy to use! A very good product within this reasonable price. Packaging was great and nothing was damaged.
13d62d332952e337,romanized_codemixed,5,positive,positive,False,False,False,False,19,"Thank Daraz Online Shop aj Ami Amar products pelam onek sundor products diyesen apnara ,jemon order koresi temontai peyechi.."
5cc2759cd8007aea,bangla_script,5,positive,positive,False,False,True,False,16,"রি-কন্ডিশন ছিল, তবে মান ভালো, সেলার খুব হেল্পফুল। পন্য পেতে ৭-৮দিন সময় লাগছে, এটা প্রত্যাশিত না।"
15bca72f3a63b6da,bangla_script,2,negative,positive,True,False,False,False,6,মোটামোটি ভালো চলা জায় ধন্যবাদ ডারাজ
841ce5a1cba87f15,bangla_script,5,positive,negative,True,True,False,False,8,এটা তো একটা খেলনা কিবোর্ড । কম্পিউটারে চলেনা।
5afea5093d2f2043,mixed_script,5,positive,positive,False,False,False,False,11,ঘড়ির কোয়ালিটি এতোটা ভালো হবে আশা করিনি ৷ Thanks to Daraz.
624bdf4affb2b8bf,english,1,negative,negative,False,False,False,False,6,Too small! It's a dollhouse bag.
4b2943271d2ae4ad,romanized_codemixed,4,positive,positive,False,False,False,False,14,products taratari hate peachi.akebare intake chilo.sellar valo chilo r delivery man vaiata khub valo.
8e4bd5d4accc8e5d,english,5,positive,positive,False,False,True,True,91,"As most of the buyers say, this earphones is worth the buy and worth the wait. Very compact. Stylish, and by the looks of it alone, very durable. Tried and tested it too so I know it is indeed durable. And what I love about this, it is very useful for work, entertainment and play- rolled into one device. Sound may not be like other branded, expensive earphones but it has sound quality which can compete with the branded-expensive ones. This item is bang for one's buck. Kudos Wiresto and Lazada."
a2acdcd3578ace74,bangla_script,4,positive,positive,False,False,False,False,8,"প্রাইস অনুযায়ী কোয়ালিটি ঠিক আছে, চাইলে নিতে পারেন!"
194f90da806f060a,romanized_codemixed,4,positive,positive,False,False,False,False,3,valo cillo thanks
1c11062c8ff1d415,english,5,positive,positive,False,False,False,False,29,Its my pleasure to share that I have got the same product that i ordered with good packaging. I am satisfied with Brand quality and services. Its just awesome!!
bf75fb64994f9c57,bangla_script,5,positive,positive,False,False,True,False,11,ভাল ৷ তবে প্রাইজ আরও কিছু কম হলে ভাল হতো ৷
ffe15f1dc2e52ddd,bangla_script,5,positive,positive,False,False,False,False,9,অনেক ভালো ছিলো আমার পছন্দ হয়েছে।যেমন চেয়েছি তেমনি পেয়েছি
eb976b0d0dc70deb,english,5,positive,positive,False,False,False,False,11,bought it for my sister.. quality is good according to price..
cf998f2dc7aa70b4,english,5,positive,positive,False,False,False,False,4,Amazing product.. highly recommend
4a547034a28261a5,romanized_codemixed,4,positive,positive,False,False,False,False,6,chalano jay amon quality chilo vholoi.Recommended.
e32e75d51eb65919,bangla_script,4,positive,negative,True,False,False,False,4,শসাগুলোর সামনে চুপসে গেছিল।
04218b6f23286a79,bangla_script,4,positive,positive,False,False,False,False,4,মোটামুটি ভালা পন্য পাইছি
d258f38d88d217b7,bangla_script,5,positive,positive,False,False,False,False,5,আলহামদুলিল্লাহ অনেক ভালো জিনিস পেয়েছি..
3081fde7a3190585,english,5,positive,positive,False,False,False,False,6,Thanks for sending the authentic product.
8bc51bad82b068ee,romanized,5,positive,positive,False,False,False,False,5,Ma shaa Allah recommended ❤️❤️❤️❤️❤️❤️
bdebae6ca2dea54a,english,5,positive,positive,False,False,True,False,5,little expensive but love it.
435dc5cb9ac68a11,bangla_script,5,positive,positive,False,False,False,False,9,ধন্যবাদ সেলারকে এত সুন্দর একটি প্রোডাক্ট ডেলিভারি করার জন্য।
1e019cb9c42610d0,bangla_script,5,positive,positive,False,False,False,False,4,তেল ভালোভাবে ডেলিভারি হয়েছে।
b3fd82eae6deac2f,bangla_script,4,positive,positive,False,False,True,False,13,"দাম কম, তবে ডেলিভারী খরচ যা তাতে বাজার থেকে কিনলে সমান দামই পড়ে"
ce9a66d272661ac5,bangla_script,5,positive,negative,True,True,True,False,28,"প্রোডাক্ট ছিলো ২ পিস সেট, বাট সেলার শুধু ঘড়ি দিয়েছে। সেলারকে নক দেয়া হলেও সে কোনো রেসপন্স করে নি। যদিও দারাজে কম্পেলেইন করার পর কিছু টাকা রিফান্ড দিয়েছে।"
0e0717900fe7b421,romanized_codemixed,5,positive,positive,False,False,False,False,18,e niye 2 bar oder kora e pag thk onk valo product supply de 💗 result ow paben
950a26bed4f8bdc6,english,5,positive,positive,False,False,False,False,1,"shei,best"
4b54ded75ed58768,english,4,positive,positive,False,False,False,False,9,Packaging was good. Good product at this price range
335f188e6ba0becd,bangla_script,5,positive,positive,False,False,False,False,4,প্যাকিং সত্যিই ভাল ছিল।
18ae50fa70428c72,bangla_script,5,positive,positive,False,False,False,False,9,যেমনটা চেয়েছি তেমনটাই পেয়েছি অনেক ভালো লাগছে ধন্যবাদ দারাজ।
9569ed6de9bb006b,bangla_script,5,positive,negative,True,True,False,False,12,"খুবই বাজে সেলার, মোবাইলের কাভারের পরিবর্তে মহিলাদের এক কানের দুল ধরিয়ে দিছে।😠😠😠😠"
f78848609493d075,romanized_codemixed,5,positive,positive,False,False,True,False,8,product hisabe price aktu beshi but product vlo
9693d14f4f4ed8a0,mixed_script,4,positive,positive,False,False,False,False,18,যেমনটা চেয়েছি ঠিক তেমনটাই পেয়েছি দাম অনুযায়ী খুব ভালো কোয়ালিটিও দারুণ চাইলে আপনারা নিতে পারেন satisfy product 😍💸
db2423b59408f13f,english,2,negative,negative,False,False,False,True,21,Door not lock. there is a gap from the body. The screw point is very much visible in between 2 wheels.
4410e6bc4bde9335,english,4,positive,positive,False,False,False,False,2,develope technology...
1882afe83242ac97,bangla_script,5,positive,positive,False,False,False,False,2,ঠিকি ছিল
a8f1dacdfcf1069b,romanized_codemixed,4,positive,negative,True,False,True,False,8,"valo, but caichilam ek colour, diche onno colour"
ce07b000ee701812,bangla_script,5,positive,positive,False,False,False,False,9,"অনেক সুন্দর ছিল, অল্প টাকায় , সবাই নিতে পারেন"
dcca33d56b52f831,english,5,positive,positive,False,False,False,False,42,"I love this, I can charge my phone a without having to take it off. Can turn whichever way I need to see it, doesn't get in the way of my vents. It's nice and sturdy with little chance of falling off."
ba92c19d85603da4,bangla_script,5,positive,positive,False,False,False,False,2,অফারটা বেস্ট
7460e20b069065a4,english,3,negative,positive,True,True,False,False,8,It looks like chemicals & test is good.
946c936883c10640,english,5,positive,positive,False,False,True,True,12,product was good.. but base wasn't according to the picture i ordered.
f593c0c790b5c469,english,5,positive,positive,False,False,False,False,17,happy to see my order. one cork is Brocken. few liquid leakaged. otherwise good looking. Thank you
37654eb18619e363,bangla_script,5,positive,positive,False,False,False,False,4,অনেক ভালো একটি পণ্য
e8eada697d9177af,bangla_script,2,negative,negative,False,False,False,False,9,প্যাকেট পুরাই খোলা ছিল। পোডাক্টের মেয়াদ বোঝা যাচ্ছে না।
46088dc8bbd6f890,romanized,3,negative,negative,False,False,False,False,4,cholar Moto mota Moti
ced0044853edb359,romanized,5,positive,positive,False,False,False,False,4,valo chilo boi gula
18b2335d73db9c9e,bangla_script,5,positive,positive,False,False,False,False,5,খুব সুন্দর সেন্ট। ভাল্লাগছে 😊
b003da1746857527,english,5,positive,positive,False,False,False,False,16,"Satisfied, And really thanks for the Gift 😍 Will buy more from this store In-Sha-Allah ❤"
511b92c4edde1221,english,5,positive,positive,False,False,False,False,5,Good packaging and authentic products
818d420e1d7574ae,english,5,positive,positive,False,False,False,False,3,Amazing Product Quality
6d3af210f1f5905e,romanized_codemixed,5,positive,positive,False,False,False,False,26,Daraze majhe majhe delivery pawar pore Hash r basg er advertising tar kotha mone pore. order korsi long purple t shirt paisi red short t shirt.
64f296619e327175,english,5,positive,positive,False,False,False,False,4,Everything works fine thanks
51f162d4513512f6,bangla_script,5,positive,positive,False,False,False,False,14,এক কথায় অসাধারণ সেলার কে ধন্যবাদ দামে কম পেয়েছি একটি ব্যাগ ও কাড পেয়েছি
964fbbb776b51005,bangla_script,5,positive,positive,False,False,False,False,10,"১৮০ ১৮০ দামের ২ প্যাকেট নুডলস ২৫০ টাকা ,খুব ভালো।।ধন্যবাদ"
b3a8b414ccfa24b0,romanized_codemixed,3,negative,positive,True,False,True,False,8,good but beg ta picture theke onk choto
e1d3554809f6cf21,bangla_script,4,positive,positive,False,False,True,False,18,"12*4=48 টা প্যাকেট ঠিকঠাক পেয়েছি, কিন্তু একটা প্যাকেট ছেঁড়া ছিল, কফি বের হয়ে গিয়েছিল, ফ্রি গিফটের জন্য ধন্যবাদ"
09726b875e0e5d04,romanized_codemixed,4,positive,negative,True,True,True,True,14,it was good. but kmn jeno deshi deshi lage. original na. Indian o na.
87f1fac9be6fe7cc,bangla_script,4,positive,negative,True,False,True,False,29,বেল্টটি মনে করেছিলাম একটু বড় হবে কিন্তু ছোট। মোটা সোটা কেউ পরতে চাইলে পরতে একটু কষ্ট হবে কিন্তু পরার পর তাকে অনেকটাই চিকন মনে হবে। চাইলে আপনারাও নিতে পারেন।
6baf20b7f9b8fc1e,english,5,positive,positive,False,False,False,True,30,Everything is perfect. I always believe on lotto and they never disappointing me.They provide me the product same as picture. Thank you daraz and lotto.Only seller response is too bad.
ba439f8fe49739d1,english,5,positive,positive,False,False,False,False,9,Recommended this seller. deliver early and safely packed. Thanks
45850e586886fd12,mixed_script,4,positive,negative,True,False,True,True,51,ভেজা ও শুকনো সব মশলাই ভালো ভাবে grinding হচ্ছে। তবে মশলার জার খুব তাড়াতাড়ি গরম হয়ে যাচ্ছে আর মেশিন বন্ধ করার সময় জারের ব্লেড গুলো এক্টু শব্দ করে থামছে। তাই আমি একটু confuse এতে মেশিনের কোন ক্ষতি হবে না তো বা মেশিন টা কি defective নাকি এটা স্বাভাবিক। সেলার প্লিজ জানাবেন।
15c38df8920e0893,bangla_script,4,positive,positive,False,False,False,False,12,"কম টাকায় অসাধারণ জিনিস, সাথে ফ্রি পেলাম ২ টি রিন লিকুইড ❤️"
4f337937c69e0cb4,mixed_script,4,positive,positive,False,False,True,True,44,Products quality is satisfied. ১২v এর ফ্যান ৫ মিনিট চলতে না চলতেই এডাপ্টার টা প্রচুর গরম হয়ে যাচ্ছে। তা ছাড়া এর ভোল্ট ঠিক ভাবেই কাজ করতেছে। অ্যাম্পিয়ার ২ পর্যন্ত পেয়েছি কিন্তু লেখা আছে ৫! তা ছাড়া ওভার অল প্রোডাক্ট টা দাম অনুযায়ী ভালোই আছে।
334eee185ba0e910,english,1,negative,negative,False,False,True,True,26,I have received my watch but it’s not working... Now I want to return it... Bad experience for the very first time from Daraz mall 😔
f540af4884472f69,english,4,positive,positive,False,False,False,False,10,compared to it's taste price is a bit of high!
5f79b7f50b45d9e9,mixed_script,5,positive,positive,False,False,True,False,38,প্রোডাক্ট খুবই ভালো ছিল। পারফিউম টা মোটামুটি হালকা একটা রিফ্রেশমেন্ট দেয়। তবে স্প্রে সিস্টেম ছবিতে দেখানো হলেও রোল অন সিস্টেম দিয়েছে। গিফট গুলো খুবই ভালো লেগেছে। আজকে আরেকটা অর্ডার করবো ইনশাআল্লাহ। আশা করি same to same আবার পাবো।
526e5bee36eb250e,bangla_script,5,positive,positive,False,False,True,True,18,১০০% মশা তাড়ানোর কাজ করে না তবে অনেকটা রেহাই পাওয়া যায়। ২০২৪ সালের জুন মাস পর্যন্ত মেয়াদ পেয়েছিলাম
3f7a5c129b5bf0ff,english,5,positive,positive,False,False,False,False,15,Book outlook is really great and the page quality is great and i am satisfied
6eb7e530c3d6c51b,english,5,positive,positive,False,False,False,False,11,Good quality. Delivery time was little longer than normal. Anyway satisfied
5b568c60a83f29e4,romanized_codemixed,5,positive,positive,False,False,False,False,10,dam hisabe balob ase onek din use korar por bollam
bb16c2146c2979f1,english,5,positive,positive,False,False,False,False,23,very soft and comfortable.....All over i like this pantie very much.it would be very great if price is a little bit lower. thanks
c758674589b8cb20,bangla_script,3,negative,positive,True,False,True,True,33,"সঠিক সময়ে হাতে পেয়েছি তাই ধন্যবাদ😊 ব্যবহার না করে ভালো কিংবা মন্দ বলা যাচ্ছে না। তবে আগের ক্রেতা কম্বো প্যাক অর্ডার না করেও পেয়েছিল বলে ভেবেছিলাম আমাকেও দেয়া হবে, না পেয়ে কিছুটা হতাশ।"
5ee72f639f29e52d,english,3,negative,negative,False,False,False,False,5,I get the wrong set
ae71925ee800011b,bangla_script,4,positive,positive,False,False,True,False,12,আলহামদুলিল্লাহ! প্রডাক্ট যথেষ্ট ভালো! কিন্তু প্রাইজটা আর একটু কম হলে ভালো হতো।
0672cc1ec19255bd,english,5,positive,positive,False,False,False,False,9,received in good condition. well packed! long shelf life...
4bbb6a30bb4ec9b1,bangla_script,1,negative,negative,False,False,False,False,8,এক কালার দেওয়া হয়েছে এবং অন্য ব্রান্ড এর।
898708c886ff038e,bangla_script,5,positive,positive,False,False,False,False,4,"ইহা ঠিক আছে, ধন্যবাদ"
40aab51df5a8c92d,mixed_script,5,positive,positive,False,False,False,False,22,প্যাকেজিং ভালো ছিলো। মেয়াদ অনেকদিন আছে আর উৎপাদনের তারিখ ২০২১ ছিলো। সব মিলিয়ে ভালো। ব্যবহারের পর গুণগত মান বুঝা যাবে। ধন্যবাদ daraz
95d3d68df4830ff7,english,5,positive,positive,False,False,False,False,27,if i compering product to the pricing rate it was too cheap & product was so amazing.. after so long daraz makes me happy.. thanks to seller
d6af1606c15c9ca7,bangla_script,5,positive,positive,False,False,False,False,4,প্রোডাক্টটা অনেক ভালো অরজিনাল।
724126a018f48d4f,bangla_script,1,negative,negative,False,False,False,False,2,একেবারে চোট
ae93cf59eabc2d40,bangla_script,5,positive,positive,False,False,False,False,12,দাম অনুসারে প্রোডাক্টটি খুব ভাল ছিল। কিউবটি ইতিমধ্যে একবার সলভ করে ফেলেছি।
66311d941d09f5b6,english,5,positive,positive,False,False,False,False,11,received In good condition. expiry is on 2024. Thanks to seller
74e220f55d361f1b,romanized_codemixed,5,positive,positive,False,False,False,False,4,Alhamdulillah onak valo product
3b0d80220e647f1b,english,5,positive,positive,False,False,False,False,7,Recommended product very Nice quality... truly satisfied
e57b253d28a07036,english,5,positive,positive,False,False,True,True,8,"Good Product,but tester big size. I'm not satisfied."
d75e91171c4a8a81,romanized,5,positive,positive,False,False,False,False,6,onek valo 2 mash babohar korce
4449bcfa7529f109,english,5,positive,positive,False,False,False,False,8,It's Great..A premium product with affordable price.Thanks Seller.
c098eb18f1b6089b,romanized_codemixed,3,negative,positive,True,True,True,False,16,Brush is so good highly recommended but tader packaging so poor need to improve this 😒
704cdf747c6826c2,bangla_script,3,negative,negative,False,False,False,False,3,স্মেল ভালো লাগেনাই।
0af61d865a785708,bangla_script,5,positive,positive,False,False,False,False,4,খুব সুন্দর একটা জিনিস
c9f634cebf129be6,bangla_script,5,positive,positive,False,False,False,False,10,প্যাকিং এবং প্রোডাক্ট ২ টাই ভালো ছিলো।সময় মতো হাতে পেয়েছি
bf898ee37bfe4215,english,5,positive,positive,False,False,False,False,7,such useful product . thanks to seller
2c0a4fcc43369741,english,5,positive,positive,False,False,False,False,5,Good taste and fast shipping.
642ac84d65d6134f,english,5,positive,positive,False,False,False,False,24,Original Product Reasonable Price Very well wrapped Delivery Delay (It took five days to be delivered) I will still recommend to buy Thanks Daraz
968e8a24c7c9d352,bangla_script,5,positive,negative,True,True,False,False,10,দাম অনেক অনেক বেশি 40 টাকা হইলে ঠিক ছিলো ঠকলাম
d7d5716ba23c220c,bangla_script,5,positive,positive,False,False,False,False,16,ক্যাবলটি অনেক সুন্দর। মানটা ও ভাল মূল্য অনুযায়ী। তাড়াতাড়ি চার্জ হয়। ধন্যবাদ সেলার এবং দারাজ টিমকে।
09ec9a05f7f3b569,bangla_script,5,positive,negative,True,True,False,True,11,ছবিতে যেমুনটা দেখে ছিল তেমুনটা না দারাজের উচিত ভাল পন্য দেয়া
43dc83b01f342237,bangla_script,5,positive,positive,False,False,False,False,20,আলহামদুলিল্লাহ প্রোডাক্টটা কম দামে অনেক ভালো পেয়েছি ধন্যবাদ দারজকে দারাজ এর জন্য অনেক অনেক কম দামে বিভিন্ন প্রোডাক্ট পেয়ে থাকি
c02d6534d5893e7b,bangla_script,5,positive,positive,False,False,False,False,5,নজেল গুলো অনেক ভালো ❤️
a56a5880cd7644b9,bangla_script,5,positive,positive,False,False,False,False,8,সাবান গুলো খুবই ভালো এবং খুব সুন্দর ঘ্রাণ
1adf151b4cfc6311,romanized,5,positive,negative,True,True,False,False,6,Bat pari mug kothai tomar...... ?
7f6ef1704445c963,romanized_codemixed,5,positive,positive,False,False,False,False,4,product ta valoi lagse
0b1b3ba781a1efc3,mixed_script,5,positive,negative,True,True,False,False,12,"Circuit টা ভালো না, কয়েক দিন ব্যবহার করার পর নষ্ট হয়ে গেল"
b4671ec6dd7366b3,romanized_codemixed,5,positive,positive,False,False,False,False,5,product gulo paichi...khub valo cilo...
1866efb6b5a9e4f4,romanized_codemixed,5,positive,positive,False,False,False,True,7,"price hishaba thik aca kharap na ,"
88c9d70f9a679434,english,5,positive,positive,False,False,False,False,12,it does what a Capo needs to do. 9 out of 10.
4f4881f77e353c8d,bangla_script,5,positive,negative,True,False,True,False,9,ভালো কিন্তু ফেস টা একটু মোটা হলে ভালো হতো
0ee46938471a8d8c,bangla_script,5,positive,positive,False,False,False,False,3,দাম হিসেবে চমৎকার
11630d075ee1435e,romanized,5,positive,positive,False,False,False,False,4,dam onujaye bes valo
494d1fd8242f984d,english,5,positive,positive,False,False,True,False,7,It’s nice... but smell doesn’t last long
8485f453657a1c2a,romanized,5,positive,positive,False,False,False,False,8,Alhamdulillah sob paisi nite paren....4 days under paici
a58fbf5db31c7b9e,bangla_script,4,positive,positive,False,False,False,False,10,অন্য ডিটারজেন্ট এর থেকে দাম কম হলেও পরিমানে বেশী লাগে।
62f988c129926a60,bangla_script,5,positive,positive,False,False,False,False,19,যেমন দেখেছি তেমন পেয়েছি প্রোডাক্টটি অনেক ভালো আপনার নিতে পারেন আমি যে যেমন দেখেছি তেমন পেয়েছি ধন্যবাদ দারাজ অ্যাপ
823a467cad1a4059,romanized_codemixed,5,positive,positive,False,False,False,False,24,time er aage delivery dewa hoyeche 😌 cover ta onk shundor jmn cheye chilam thik oi rokom e peyechi 😊 thanks seller nd daraz❤️
59779a0c5f20a679,romanized,1,negative,negative,False,False,False,True,5,brush gula venge gese...valo na
e171e0064344530a,bangla_script,5,positive,positive,False,False,True,False,31,এই প্রথম দারাজ থেকে কোন প্রোডাক্ট অর্ডার করার পর হাতে পেয়ে ভালো লাগছে। ৩১০ টাকা ছিল পরে আবার তিন টাকা যুগ হয়ে ৩১৩ টাকা হইছে এটাই বুঝি নাই। তবে প্রোডাক্টটি ভালো
9f5dae3ff491167b,romanized_codemixed,5,positive,positive,False,False,False,False,8,ajke hate pelam asa kri vlo result pabo
36bab32a21bc7764,bangla_script,5,positive,positive,False,False,False,False,10,"দাম যেমন জিনিস তেমন।মোটামুটি ভালোই, শখ পুরন করার মতো জিনিস।"
04c8214238dd5d25,mixed_script,5,positive,negative,True,True,False,True,14,এটা এত বেশি টান্ডা মনে হয় যে জোলছে কোনো বাবেই ug করা জাই না
b854efca5b479ff0,romanized_codemixed,5,positive,positive,False,False,False,False,24,onk Valo eta powder ta water er sthe mix kore use Korte hoy ... love it and also love the smell of this handwash
33743d679747781a,english,5,positive,positive,False,False,False,False,2,Nice harmonica
dc818d798f94b89c,english,5,positive,negative,True,True,False,True,14,1st timw was good 2tym i purchased not like 1st quality.. quality was poor
8ffd3951f9c769c4,english,2,negative,negative,False,False,False,True,5,quality not upto the mark.
27fecf0e0879c19d,bangla_script,5,positive,positive,False,False,True,False,7,ভাল মানের ছিলো যদিও দামটা একটু বেশি
3cd22a919ef01fc1,english,4,positive,positive,False,False,False,False,4,Thesis better thanks 👍
803872db5be53dcf,bangla_script,5,positive,positive,False,False,False,False,2,ঠিক আছে।
520c14e43346ea86,romanized,5,positive,positive,False,False,False,False,5,Onek valo tell.sby nite paren🥰😊
dac6cbbb74c3bef1,romanized_codemixed,5,positive,positive,False,False,False,False,4,Sound Quality khub valo
a026b87665010bcb,english,5,positive,positive,False,False,False,False,6,It was a Good Quality product
b25994e5d7397c77,english,5,positive,positive,False,False,False,False,11,Got sunglasses. very beautiful. I liked it very much.thank u seller.
f2cbcbcd42e55dbd,romanized,4,positive,positive,False,False,False,False,3,valoii...nite paren sobaii
42c77786c60e0cd4,bangla_script,5,positive,positive,False,False,False,False,7,অথেন্টিক প্রোডাক্ট ভালো প্রোডাক্ট সবাই নিতে পারেন
69dfd1d6c8203938,bangla_script,5,positive,positive,False,False,False,True,4,খারাপ না ওখানে থেকে
4c895a4ee3ba5f4b,bangla_script,5,positive,positive,False,False,True,False,11,প্রডাক্ট কালার কম্বিনেশন টা ভালো ছিল কিন্তু কালারটা দ্রুত উঠে যায়
d3e4669d435f4c67,english,5,positive,positive,False,False,False,False,8,Arrived in good time Arrived in good condition
bb952beaf208d774,romanized_codemixed,5,positive,positive,False,False,False,False,23,ata akta valo product sobai nite paren. Amar products golo tik somoy paise. Thanks to seller and Daraz. I am so happy 🥰
8c6e6770ba2b0535,romanized_codemixed,4,positive,positive,False,False,True,False,40,balo but charge aktu kom thake ar stapes gula onek balo motamuti 1 day backup paben. ami amr mobile ar sate conect kore 1.5 day backup peyesi..... aita amr 1st order selo 👍 balo caile nete paren....... tnk for seller🥰
9e28bf745e641107,bangla_script,5,positive,positive,False,False,False,False,30,প্রোডাক্ট কোয়ালিটি ভালো এবং ডিজাইন টা সুন্দর। এছাড়াও কাট আউট গুলোর পজিশন পারফেক্ট এবং পিছনের পার্ট এ একটা সফট ফোম এর মত দেওয়া আছে যার জন্য কভারটা প্রটেকশন যথেষ্টই দেয়।
2effca5e222e16ce,english,5,positive,positive,False,False,True,False,11,took a long time to receive. but the product was good.
d6e1e081cc6d9efd,romanized_codemixed,5,positive,positive,False,False,False,False,18,Onk onk sundor.... Thanks Color family:gold... Pik jmon daoa ase tamoni paise... R delivery boy to onk vlo...
fe34a5d531d62bf9,romanized_codemixed,5,positive,positive,False,False,True,False,27,free delivery charge offer e January mashe niyechi but Review dilam ajke 🙂 total price 78 tk and product er quality khubi valo :) chaile nite paren.
c37ca5f91f1920fc,bangla_script,5,positive,positive,False,False,False,False,7,খুবই সফট এবং বেশ কমদামে পাওয়া যায়।
bf0295a192e8c8f1,english,4,positive,positive,False,False,False,True,14,Product standard is good. Product is also good. Not looked intact. Poor Packaging safety.
3ffaa5cd58ee6e48,english,5,positive,positive,False,False,False,False,6,he is a very gd rider
8870a80773e16886,bangla_script,1,negative,negative,False,False,False,False,12,"বেগুনি কালার দিয়ে দিসে, আমার আম্মা পছন্দ করেনাই। অর্ডার করসিলাম গোলাপি কালার।"
bc696149fa1f8900,romanized_codemixed,5,positive,positive,False,False,False,False,12,built quality good soung aro base hola best hoto over all good
d2f89e0a7e312c11,bangla_script,5,positive,positive,False,False,False,False,10,অনেক ভালো মসলা। এটা চটপটিতে দিলে বহুগুনে স্বাদ বাড়িয়ে দেয়
b0ddb425a24a4ca7,english,5,positive,positive,False,False,False,False,8,most effective product that I have ever used.
7786ea464ddbd150,english,5,positive,positive,False,False,False,False,4,"awsome product, fully satisfied."
d8edd24bd183b13d,bangla_script,5,positive,negative,True,False,False,False,13,প্রাইস হিসেবে কাপড়টা আরো ভালো হওয়া উচিত ছিল এমনিতে ভালোই চালানো যাবে কোনরকম
9283bafbb81087b8,english,3,negative,positive,True,True,False,True,25,that was pretty good. I like this and delivery man was also good behaviored. Delivery time was also not so much . Thanks a lot🩷🤍
3bc484a121b5e5af,english,5,positive,positive,False,False,False,False,3,best and original
a022b1bc75e2e797,english,5,positive,positive,False,False,False,False,9,Mind Blowing product! I am really satisfied. Thanks Daraz
73977deb17a2b0f8,english,5,positive,positive,False,False,False,False,2,good podact
536efe23c5646c89,english,5,positive,positive,False,False,False,False,16,Got it in a very cheap price in comparison to MRP... Thanks to Daraz & Unilever...
04582bd4aed8365a,english,5,positive,positive,False,False,False,False,8,offer price a kine cilam. lavoban hoyeci. thanks
78ee4756bfd95431,bangla_script,4,positive,positive,False,False,False,False,19,"আমি ইন্ডিয়ান টা অর্ডার করতে চেয়েছিলেম, ভুল দেশিটা অর্ডার প্রেস করেছি, তাও ভালো খারাপ না, সাথে সেম্পু গিফট পেয়েছি!"
2b5fcfdaab9f722b,bangla_script,4,positive,positive,False,False,False,False,12,ভালোই ছিলো হালকা ছাড়ে মেয়াদ ও অনেক দিন আছে। প্যাকিজিং বাজে ছিলো
56080610e6647d1c,english,5,positive,positive,False,False,False,False,2,Good. Nice
811a8e69c638b407,romanized_codemixed,5,positive,positive,False,False,False,False,41,seller viya khubi valo somoi er age delivery Dewar jonno shukriya 😊😊panjabi newa ektu argent cilo dulavai ke gift kreci unar khub pocondo hoyece 😁😁jmon dekheci temon Tai peyeci size o thik cillo ak kothai best ...... thanks a lot ✨✨✨
5ee797dd486e9a7d,mixed_script,5,positive,positive,False,False,False,False,12,symphony খুব ভালো একটা ডিভাইস হিরো টুয়েন্টি হিরো অরিজিনাল সবাই নিতে পারেন।
401dd911df835d0d,bangla_script,2,negative,negative,False,False,True,False,11,দেখতে মুটামুটি কিন্তু দাম অনুপাতে আরও ভালো হওয়া দরকার ছিলো 😒
79889c6bf863985b,english,5,positive,positive,False,False,False,False,3,Nice brooch.I likeit.
476c72ed57799cda,mixed_script,5,positive,positive,False,False,False,False,18,দাম অনুযায়ী প্রোডাক্টটি ভালো। দেখতে সুন্দর। পারফিউম স্প্রে ভালো আছে। Cool Product. Thanks for Daraz and seller Brother's.
d44a322d502efde4,bangla_script,5,positive,positive,False,False,False,False,9,আমার কাছে ভালো লেগেছে আপনারা প্রয়োজন হলে নিতে পারেন।
0b5455deccad476a,bangla_script,3,negative,positive,True,False,False,False,4,টাকা হিসেবে খারাপ না।
f3f3a0bb8189c485,romanized_codemixed,1,negative,positive,True,False,True,False,9,valoi chilo but ekto fota chilo tai return koredichi
c51264ca0dab5f47,romanized_codemixed,5,positive,positive,False,False,False,False,8,product khub vhalo offer ta abar kobe diben...
f28cdad09acf524b,bangla_script,1,negative,negative,False,False,False,False,7,কোয়ালিটি ও ফিনিশিং খুব খুব খুব বাজে।
cdefeb61e4dc50dc,romanized_codemixed,4,positive,positive,False,False,False,False,20,original imported product chilo seller service r delivery service valo chilo asha kori shobai k e same service dibe unara
84388f0bd98c6adf,bangla_script,5,positive,positive,False,False,False,False,5,গুড প্রডাক্ট আবারও অর্ডার করেছি
3f3ecbfcf46611b7,bangla_script,3,negative,negative,False,False,False,False,6,"মুটামুটি ভাল, বাট দাম অনেক বেশি"
178ff5c125334c0d,english,5,positive,positive,False,False,False,False,4,100% trusted or authentic
d8567917297ee413,bangla_script,5,positive,positive,False,False,True,False,11,"খুব ভালো একটা পেষ্ট। আরও কিনবো কিন্তু, স্টক আউট মনে হচ্ছে।"
3130b38210d6c87f,romanized_codemixed,5,positive,positive,False,False,False,False,8,Alhamdulillah Vaiyara onek valo and sobsomoy support kore
ddc14602942b1b54,english,5,positive,positive,False,False,False,False,5,loved the design and satisfied
192d2ed15fb17e4f,english,5,positive,positive,False,False,False,False,6,Alhamdulillah cashback aoho 654 takay paici💝
c22db07b7d1c74bd,english,1,negative,negative,False,False,False,False,6,"very low quality, like plastic made."
7b3a79b07bbc4940,english,5,positive,negative,True,False,True,False,26,"Though the size of the glue is smaller compared to other available glues in the local market, adhesive of the glue is more stronger than other."
