uid,split80
6e19c0d8a39a264f,test
c80932b71ca74ffc,train
ed3ee500a2b63cc8,test
52c15f316a37ec32,train
284f7d4d6bea140c,test
5e2c2891a27eb666,train
7c615d5b2e22d77c,test
8ed4db4b855ff34f,train
9c22ae16d370310d,test
228bafdfb066a907,train
de98d4c051f21f43,train
6d2a09413568864f,train
05d176f2542eb064,train
410ad189151de44c,test
064e5e9d1a1ecc9b,train
c6ac77ad3a13eb78,train
2a10112c80302db4,test
01de9f377f74a8f6,train
4a51ae60984e3dab,test
c009a8ea86522352,train
34cb43fc7b276be7,train
a9ae2af4b3ebeb1e,train
b8a0e4426c266b1c,train
e67c86ce287aa187,train
6791f22f02b03d5a,train
79281cc65c9b10aa,test
e048b42ba1624e5c,train
32dde0b27a4d3350,train
e85179c18d52721e,train
e03aa4f447a17aa6,train
fd683786ac7c02b7,train
1c7df8c7a35ad49b,train
33110086db2d148e,train
419ab2d3c578ac26,train
ae7100b14e48c734,test
9c95b9e3859eff5a,train
2afceae6766f9a16,train
30c4e33ff429b20d,train
327d0f9d41581956,train
4572b2695dab4348,train
421b886214e38a8f,train
5d01a6e1274726d4,train
565b75db257616cb,train
09f92390364d3794,train
7fe9fa76bc941c91,test
0b45690d4a155714,train
6f5520a41b2bdeb5,train
c434d5588746d46b,train
83ad2ddff5920435,train
e9abd8f236461f2c,train
73c7e78e707300fc,train
cbb6108b79f9f258,train
c07435a166064709,train
9ba115e246d1ba97,train
2e08776f61fada47,train
0b5a019b1ecdaad9,val
f9f1cefdf37b1d62,train
33fcf8fd52402a31,test
e2a4a4efcb6e369d,train
eb582e5e99fc467e,test
f7e2a51dc4896c4a,train
ddbabcc41b164088,test
ffa67e61b3d12b5b,train
e8f969b8d8a9e063,train
256403a729e091c2,test
1e22def121f3bea3,train
374d724ca9556341,train
135b32a10e7b0188,train
fa7e2626b42237ef,train
9a8e859bc294fe26,train
27b196b0fae0b1a6,val
e0db59daaee00333,test
a8e897de7f43c88d,train
1e519bc1e2868090,train
f96503e025265bbb,train
53fdf6d3923894e5,train
b6747e9aa004e894,train
bbf79a9a491a7a9e,train
5aafcbbe26ae6d47,train
3bf6ef95649ba467,train
7daa845cfdcdfdb2,train
12f01ee9de4e9e9b,train
364d43ebf62ca72d,train
c6db683e79150a58,train
d6e0c3fb72176881,train
cd2a9bbd2e8723a4,train
20a648fa39b6cd2c,test
8e534acde9b7d958,train
a23a487f23a37216,test
2730c2cfdc517ac8,test
4ea621a7c2b3c242,train
09119fcfc358f174,test
57ef7f5cad161833,test
bb8ba84dedf9a02e,train
1702bbfbe4a54114,train
d09e30a55bc3c06b,train
cefea177209478c3,train
5350a8385a9344f9,train
f28ea11e02bf6391,train
b439db393ec35d7f,train
20662d6dedd7c860,val
b4da2a8e7510e69c,train
671837ed51afaa71,train
acc02eb2016279b0,test
9e697e4c66a7563c,train
da2bdfba2ff666df,test
18778b432da819b5,train
062577aef15edf64,train
b13696ca5f1f9068,train
61985ac0415731b6,test
33bad87def3d9f63,test
eda9cf9baa600709,train
90a53cfea8b15a1e,train
f0b82b163d4c0d0b,val
5dfaa73c3b88bb58,train
aec51115c869e2bf,test
0b054a8157f30281,train
191eeb775921963e,train
dbdf9bfb4d3fab04,train
a0b871721de477b2,train
1ed28f986a3cc03c,train
e4b0850462ecc5b6,test
9d912f4e38686bed,train
938f2cda273f02e7,train
3a2577c50b9c931c,train
47df236164c85dce,train
c841e7c897c3d9fa,train
96c7ff711490d3b9,train
78f4529fa985cbe5,train
a88fe884272796fd,train
f2ed1c58d2f9aa29,train
73879e5bab34457a,train
5cfbec1e4ad0e478,val
738dfadf03dff00a,val
02b5811e50c5a590,test
be2e55779c37a717,train
c894cae5882dfcaf,train
247d4f47ea6a75dc,train
c15d7ca51a0266b2,train
6d60292c764cb1a5,train
75a75b5cde927e36,val
fccbf5d446a6ca8a,train
8dae7752a4b535de,train
b68281b4dce412d9,train
1bcdcb11a82bcb4b,test
ce8a1359e2eef94d,train
c8f3552e5ed43cfb,train
d81354d7bce33205,train
d49cd5442ae2bd8e,test
7d1a82e5f1713082,train
2fe814f83e1aa305,test
718a0ac10ce1e140,train
ec92d1567c1dda19,val
9d72f1cda390d732,val
e9af48c85c594a5b,train
b688dc8000b0f755,train
b60e44bb1202a65b,test
4405883f2e97eb73,train
4133895e749c796b,train
2800d1b12113def8,train
8475ed1356f0992e,train
30e9c611cbf57cad,train
06c4feb412b8f706,test
b4bb9c6e7fa6c97c,test
c703f56606b6c0f7,train
c5abfce9cbb58075,train
6a5621d5112ab422,train
9993465669a8d89c,train
bd7affbd32810a60,test
1c2eef934c741658,train
6136803c21fc29db,train
32331e0fe8c82fd9,val
95b150ac863ca376,train
6f1f6b5e30bb0fbf,test
2ef82668a062c88e,train
67fb400f9dc72433,train
0f5c05142079e08f,train
34749d4c6994d1c9,train
f47041e57d086c4c,train
b65f1f6968ed6145,train
30b3b5b006c1f846,train
9086c2ab5ecd5c0d,train
630926ae77b6c45c,test
1236ef9f104cd1ce,train
bbe7585d768fcbdf,train
be8a9a8f91c39018,train
41abb7f6eec9127b,test
892b1341fb441aa0,train
8ff0c9d81a304d61,train
ca2e7d4fb7adf8a9,train
5b52d35c89a7fbed,train
ed134629326852cf,train
a1b9b05ac239194b,train
f38b249a4a95944f,train
728a1fdea196dfe2,train
e47b45807dfdcf9a,test
61e7a3addb04b7a8,test
baeefc35ff1bd027,train
c0d52ed010ab05ac,test
62a8169849ec29f4,train
6eba79f31fc1210b,train
a743790413fe8f90,train
e72ade73e8c012ad,train
c30761af2725053b,val
8cfc7e72e80aa6e8,train
98bc27514a94872f,train
1e84ac8f877bcd3c,train
94c6e0c24531998f,train
a9bd8b441c4d4caa,train
5013b54363180269,train
20de73107731079d,train
da013c04c0fb751b,train
f49e5f70783b1d8b,val
12fc9e22679c779f,train
49b4676b36ba00e0,train
eb6adb30174c6c59,train
d71309ed13d23552,test
6c1e9520f9df59f9,test
77327b4d8546e85f,train
cfcd6d933a499032,train
11732e37198b7d8e,train
df1f29b8653d9735,train
52a56f4169065907,train
c7b3e9914fa8d904,val
9701bf156fc7744d,train
5613d6c82b9887d8,train
5656fec009d94c80,train
54184086fc0ae5c1,test
c9ff110239f640a4,train
59083a36da678538,test
f6563f0fbd084b31,train
68b53ae7a480d649,val
d7de0efb285d9f91,train
14bde41bfaac3ff1,train
0a83f8f66b5065cd,train
97ede4262eef825d,test
8436775f643a2b8e,test
28fea494ba656a30,train
9f0cb6f1f3a7fd3b,val
a781184032c74bd9,train
677c13cdfec0dffb,train
9f8dcc4e76414a7c,train
7a24b133a8de7cf4,train
32678076686d395a,train
f3a45a1f8301a540,test
41468a21eefff9ca,train
bad6fbb6956fd2b3,test
27122fa99b6064cd,train
fad7b79007c3a778,train
a023425c42e84ef8,test
0aacf172a3072d99,val
71ecc302972c1fca,train
e92bab11fae95e59,train
333d66cda2a69515,train
83a02850b1c67c58,train
f5ea618ffd084d2e,test
83d0c11b182261fb,train
8a58f383f2d6b1c1,test
4182e17edf39b806,train
310bbff9ac14af9d,train
1200ca07089095b7,train
9df288943496b103,test
39eb0e222833bce6,train
f773ff695fbafa5d,val
40e666dd028f4b8f,test
963f4ac12a965ce6,train
c9ef85d7933283da,train
331d31f4de2ecc64,train
b2c97f92f9af6bce,train
e8dc1e90cfc861ed,train
09799113d50410bf,train
03fb46da6dc6f064,train
275917ad9d190fd5,train
d61aa789b37b7f3d,train
e5f13894534d5437,train
51b39bb4ca01ebf7,train
ab7d058bd0c61129,train
8c88248d87504f32,train
5dac8d28a9d56e41,test
6b58bee990a4434c,val
994d035c5c08dfa6,train
5c5fcf71a280fd2a,val
a0a0ee5cdb5a3253,test
da2ebc24ebaad8ef,train
fb057ef2c5d61c66,train
fa0d4ff78d9a1b02,train
c120bba86d249dee,train
ac340ebbc31e2405,train
f6f1133be6e2e71d,train
6ed54fefd76d5d36,train
e20330271211c2ff,train
23be7b0571a0abd6,train
e5cf16f747a828f3,train
192ac71c699a4be6,test
f6c51914faf63367,train
8834b85d4c8d3029,train
ea99054cc5e3f0fc,val
290838a606039d63,test
1379c4663e5beffb,test
cedae07a8e855107,val
129a9960dfcd68a4,train
530c945e20728065,train
d7eb1d2e562e34bc,test
12a17a1f884b3d85,train
d783a9883c7ca2da,train
4a52919aa398ee54,test
1394ed4117164a52,train
015cebd577b2ca79,train
bd21ee11b6aa6528,train
b3e27ec43a0de27b,train
1678cbf0d5ede681,test
a97079f415b8f18d,train
48ecf7fb1929ea5c,train
b6e903725c7bab7c,train
2081ae438a12b13c,train
bbead51cfee5246d,test
278bc929eb487488,train
ea8a4e0ba6dff34c,train
60069cbafcf3e92e,test
79c4c07c7be3174b,test
6660aa5df98ed855,train
72192d534738c45b,train
0b8adf5af71ac05f,train
fa56f56ca995f47c,train
e6c366f6bdae5bc1,train
b796018008fdd8aa,train
a66fafb52bdf2525,val
b5e190122cb019ad,train
0fe2097404d4f032,train
50d890bb33308ca9,val
14549be1a2ea44ad,test
723366c727d2de81,test
0dbbc3477d055e8a,train
98cd9ff76ae53221,train
cb6b806b4920ffe0,val
e4da46bf5f48b1f8,train
06564db9f2a3ce6d,train
3749952ec29c3073,test
6c1782324c6a3c4b,train
0350d910d887eeb3,train
dd7ec1f7f958e06f,train
b5b8b99f3efa64b0,train
023248f3860c0fdb,train
e6c09aacba22e35e,train
717c7202f8deb14f,train
57a2e95e88e68c9c,train
46cc98f9611dcaae,train
d85ddce28144ec34,test
ba472bca3370d08b,train
383b6d6a14591325,train
cab08d84ba6119d5,test
0f5ba7e472e695ed,train
62d057fc20742ee5,train
7ee57e1d000709fe,train
21cd8277881a0b6a,train
c9e01e5ec8174201,train
e1136b931bab4b39,train
c8c3d2fbb2217f99,train
10470a13acd227f1,train
91925072ced6af78,val
2ff06a35691c7480,train
e9ba97b6aca1fdb9,val
5e96afc6186b4b3f,test
22adf166618f01ef,test
c8474d54030f3cb3,train
a2e7ea0b97a6649e,test
97c41b65f6b6c716,test
550c7190cdbb47e8,test
ccff1cbf99abcf4c,train
3f7fd1b9836c9ccb,train
17d3d4c1f13fada3,train
8647db1c0d41d33b,test
1730cf085a80e566,train
d0ed174cca4f99f7,train
bbe6414927e0ce01,train
9d89ef6c3c9ce5d3,train
397ecd60d7ab1c4d,test
da7c6c1a48a9bde5,train
72e3e0274b693043,train
b4b635f8dd1a3dea,train
73736433a3c50bac,test
51c24911010187ab,test
ce9e4368c659f72f,train
63a29ad162c7bfd9,train
de97f3d94a103d18,train
bdd6217aaf9889a4,test
be034ffae2b9a92e,train
44a2a85ecbd985da,test
c336500bcde9719c,train
37d1e13ebca00f4c,test
25c259751a122083,train
c636d51862ad7d7b,train
90effc614efe7c8b,train
b5394f83554ea60e,train
524f44ac95c35632,train
7ea41597b5ade5c1,train
e46c3a4f29853bfb,train
a5bf15e9e57e9454,train
856a9bb263805b98,train
02dca4e59d3efbe9,test
d6c0fde456aaa44c,train
2e4ac8708226159e,train
cd70f3e224b1c0f6,train
f31db8367969b743,train
088c69038624eb53,train
035a3a929bd07bc3,train
b12b76b38bcf9f77,train
940c28a73df2aa71,train
bf31a8c3e2987942,train
8d5c267c49219830,train
7ffa1cb9e1c4bd6c,train
d484596bd794cf8b,test
2b48631906516a35,val
367879b7d29d97d4,train
388f3098d5098eef,test
9e8b69272cdd379f,test
5bc8fd3760914765,train
d8f40cdb951eb15f,train
e7e37011ec5ea5e2,train
70919d6f9991f0ba,train
5856da201df53048,train
3b73c8984fd30d2b,train
36d2f599b1f290e0,test
fb4a0b81603caddc,val
578c9bd4b905110f,test
81d13cc80de6e384,train
2dd077d542626a5e,train
7222ed0ced10fc15,train
9bfd1a90b7c6fd4d,train
1a87b2b7ab82a455,train
695eb82eff7c6e77,train
49147ff50eeef5ec,train
cb825cc3b4047d0c,train
0374f671842a762e,val
128da3b9dbc1bfe2,test
6aa9bf64a76f63ed,train
73f509ed042f35ee,train
4410faf1089d7b61,test
e1809d8196656d29,train
bf2bf71b470458d2,test
0dbaecaabb368fb0,train
3e5266d083996abd,train
7c76fa475f6ff686,train
721e2c69d031bd07,test
8e7ba03170e09120,train
a21b9a6e6cc934bb,train
7ecf784b9188513b,train
2445e4abeeb2c701,val
fb15e6da1de7f52e,train
ce15025e283c0d4f,train
99e9a8367cdd0c8c,train
4dd99504c0b67e78,train
2b50e9859acd6313,train
72cb02a4685609eb,test
ff31248ee457aa88,train
448721184d8fb49c,train
b6160d26b6144d2a,test
8f46134bf3e52093,train
c2e51220f2eb12ea,train
1f1f2e529bd89841,train
4597a935ae165abb,train
7a9eb42ad8aef678,train
4509f474193dc179,test
628abf9767224258,train
33f977df51c03567,train
1e46b7e553147c57,train
ccfa420d6335f7c3,test
e3fcd40da8bda413,train
7.10807E+14,val
456ed5f1564e55f8,train
82fc6f7e393774fb,train
6a18e342e8cb93c8,train
f732ac0e9cd9f005,train
72f9065c04788e0b,val
855f8df8900d3467,train
6aec589baa3d5813,train
b7b684439ea39aaf,train
e8c3b61e199ff190,train
677e8e74eef6192e,train
24c6b0c2835e5269,train
3d8753399fa2cfbd,train
da30edf6d0d349a7,train
0be7b337fcea0b98,val
b5a4f52d576e3a98,train
c657b4e1951a654a,train
57295c9f448fd0b4,test
9cab68e0ad773903,train
7e7015f5a282d327,train
1f4bf57f2e014b30,train
41b7b7ee714399d5,train
60a741b1602efb71,train
ba440acdca62cd3c,val
7349700ab6ce67e7,train
3c8d203c872b71df,train
8475dc9f6f4abbf3,val
3abb5f473587024f,train
63a19904a3870b3b,train
457b36b7eebbdc48,train
a6d61e891eccba09,test
bf1dbb176aa9f15e,train
b0b038314edf8f6a,train
0a342a164ca562b7,train
3775da2aff728462,train
577f70d73849bac3,train
eb695908b3999c0a,train
5f5ad64daa2daa1f,test
8e5e147a1534dbb9,train
e7961242fa6edbe5,train
f757bb982322e7a0,train
34048ca7cebda828,train
75334a5e71254be9,train
944702f28ddb668b,train
615b8164b1277b5b,train
74415a2b620b8cda,train
d1880ff821f91ae7,train
25a9e1010b205a35,train
050f749bc4c1faa4,train
1ce509124eb759cb,train
ebd54917db08de26,train
8a66207f1aacd2da,test
ade88244bb9ffc3e,train
3c921e469eb4ec08,train
e28933d762e5a3b7,train
011357aa4477818c,train
e8f39d107988a430,train
ef06e6c48ab14d7f,train
01a6e0c177201afa,val
fedc7b74ffaa3682,test
a65fb0dd8150cd4e,test
e5776cbf2ffbe670,train
39ed32f2333fdb57,val
52b4f3ada0a9f2f1,train
7b4d6ca77f80a3a3,train
ac5d79e8c175c521,train
d46a8f9361d73dde,train
8c72b2d2bd4379aa,val
6d4303d783750f1b,train
8c5f9619401b23b0,train
4110f3259f87c28d,train
b635024c9d54ff50,train
41c06808d3ea18a9,train
ed9dbd132501a21d,test
f54899c51bddaebe,train
edc222526b452d5c,train
3cefa9b35dbe3807,train
43715295a786b9ac,train
9833196b1de6ac32,train
ab07ccf42baa67aa,train
e9b5c03cc5c20df9,train
984d3d0b5fa8537d,train
851899d45e6c748a,train
87a805040ee6a07e,test
5506331576d2cac6,train
7e9dc3c0e5dad749,val
7bc9309b02b07169,train
ac9a29717ea6c49f,train
d82ee1b85c8e504d,train
4804bf9ffe203ea3,train
b30c27398997e612,val
cc2ca33719c27761,test
71d0cb437c8d953f,val
7.76728E+15,train
904533f51d46fadb,val
59268513aa1eac0d,train
9f2de53ca1dc76ed,test
8e539bf432312ff6,test
9a9f049a55be48dc,test
e7b94d07191a8ad7,test
ea3ad415812ad0bd,val
35a91a34ebb13c61,train
2ceede18e2d5c4f4,train
68797e6d286a5854,train
7ba9c26d4feec444,train
cfe797a338022f8b,train
1ae2f5476c5f02a8,train
a69ba570d7be353b,train
3a4a3c4f9ab82df5,test
56160ace8b5b2a07,test
4f6bc7f23b6e90f2,val
5b9d5bfa8137db8d,train
6ece42a1f4fdd879,train
ac5caf7e09da78b5,train
898083c284d123fe,train
15146b38e36e882c,train
8adaff10e3314df6,train
b175e5e8030d194b,train
7eaf68440424bfa1,train
1bbfca1f888469bb,train
3249830a56b6e2e0,train
dbd30f279a50f046,val
897eb57251ea29c8,test
4fbd825726c3850e,train
35def2c34d11a6ea,val
2fe5ac95b2c0c84e,val
23e0412c85ce6352,train
e9430908da502c32,train
74ad09992102aca6,test
5b9a484983c04414,train
3ca8a27dda474eb6,train
c8202eba97403fa3,train
8cf5f959b4111181,train
fa4ccbec67f4f935,train
11e8a1d1f1d6f462,train
544a138908cd96fe,train
c8f2117beadc5f9f,train
0e7e2803e04c7462,test
b363d9477f28fcf0,val
5407321dd36ac73e,train
70176991f40f0624,train
472b8e1bb07e46b9,test
f934975145cd9cf5,test
7d4d9e2f119e84f8,train
d8c8340958fc19cc,train
6e2527953fef484f,train
59d7fccc129bd334,val
d466673454d7c709,train
6d0588d5ed313720,train
1631d1c3b41816f3,train
419774dd48318d84,test
1c1a958c5e45976b,train
f850f0db80874b2c,train
f42f5010d183b3c8,train
7947bcd731ac7465,train
34aa9ab4512b6f97,test
c8ddbf6588e0da8e,train
53d8d48ab0718d80,test
d8a8b6bc3676cd68,train
387edc2056768c34,train
3ccd24b8cebbe9ee,test
871be461fc63b5a5,train
fe6d411cb6b97184,train
65397ed27c4db51b,train
010f736def6c773f,val
65346b6dcc30ee51,train
a8f1759c08eed35a,train
e25379a6641f256d,train
7e698b9fc48ea627,train
3d5fb4a43d06278b,train
834b80765e1a57be,train
c6a8fbfc2e26be33,train
5b6d81a3405e4fbf,train
ec9be98d36df1553,train
4825eda88098e78f,val
c1370c35a7cfd401,train
9d9943e7155442d4,test
db4ce4e8eb2cde07,val
2605f1df70cf8fdd,train
f9b4280c3a1bcad6,train
78eb8e837c16fb43,train
cb874b4589088575,train
b8c73f6c05b3615d,train
19e08fc69a01f0f9,train
65f0ec228489bf39,train
0edadcf3ee5c8cb8,test
6527ac24518f8653,train
8c36997f4c1453f1,train
11a5d13c113a3ebe,train
7780c78f76ba0a85,train
631b9407725bd152,train
9704c96c224ab585,test
c541f396cd963400,train
b1fe2b843233c711,train
d5699c23da992c1c,train
50bdeff95ca3ee8b,train
554c89ac8ddf5861,train
af668fceb4c16d54,test
091b6e550ec1b5f2,train
743e26059ef2faec,val
ad14e3cd0e395421,train
854d07a8b78e333d,train
9ebf6d424274c854,test
6360395ed732c571,train
f8754fb834575fa1,train
2753f279337ebee4,train
0c42ba60e5af3cab,train
fb7d4322513bd5bb,train
091924d2972d35a1,train
93f150bfc3281e05,train
e19c7047d427e544,train
8f02f4835fddef2e,train
ad4e5c4b95cb92e6,train
68f4a931d5f42563,train
e973941aab6a868b,test
029ac8cc730fc23b,train
345d20aac197061b,train
9a01399dc61230f1,test
0c7a9ebabf38eed2,train
045f5208935f9d31,test
bae112fe8dd50976,train
1e40968a6c0f9cde,test
954c4bfaa168f23b,train
a29340fd0427feb3,test
905d5d916786fd12,train
1b8c4015954bf3ee,train
300f7a924a84de81,train
6563407912b393b5,train
162dfc5a77776954,train
133dfe9f0d48e0a8,val
0e5fcdd7db3cc5ed,train
75d1ed08ef04aec8,test
2773f60b9035c5e9,train
f62caf4b6f57347b,test
c0fc4e2d37345120,train
7eb4624ba3d2b2b2,test
c6974e694a63d674,train
696a4288eaf18fea,train
b68101b568e8d373,test
4740e15fdf4327e2,train
0760f1211b37f0e6,train
2cf1e2ac23496440,train
96f0eee31ae1585f,train
6a999e8414dcd2ad,train
0251d004208b7696,train
9cd861ae979d0910,train
c88173ebe9c80388,train
b7ffa0c58ab277ec,train
0985cf27d2be568b,train
d187dc399d7ea2c9,train
59230e4417688fbd,train
8464355318587f2d,train
690f73a39090d17e,test
03632c658d4736ec,train
0b592798df0bac79,test
38c2d05dce5b2398,val
fbc31a34d7cb0495,train
0f16af6bf41ad3dc,val
4106c6a035d4b00c,train
4761f7fe686643c0,train
c80d1f7eb348243d,test
ef80fb5e51a918d1,test
34b1ba69d5fb86c5,train
c4c675bdbb263b28,train
8ba9ce27a8b79078,train
454f89caa8ae33ab,train
6cd4d6d6bccecfcb,train
6f5d5a479311ff20,test
1d83e8a689e9dd5a,val
3c64df329ff7eb56,val
f55fd0100e786684,train
a6c0b1ca7735a668,train
341c8955b084a1a6,train
2e96e9e85c3fc713,val
1dd192dc5f3f4891,train
9c80335e6d0e4e59,train
bbdf9d6551c6ef62,train
f6b85de2623a0168,train
5ae7a7970406203c,test
5fb6b8b68c52b6d8,train
127c7daef469d2e6,train
fe2d15eb06882d65,val
8015699df1722b78,train
2e8f889ff131660b,train
71fb8cb707691703,test
14182b70e188d34e,train
39144b305dede113,train
3b2da51bd3b6ce27,train
c48cb088152a2ced,train
9e515b5c25f44029,train
ea6f5fe6239c5f81,train
907af64217d8d6f1,train
aa1621542d0b7688,train
aec0b4055f35e317,train
99723c8969f11b9e,train
49799b11b8eda58d,test
1a965f141e82c9c2,train
0f7c65fefad26001,val
502c49883d422e83,train
f75dc141e485e7b6,train
8e63264a566d3a5b,train
6b6a6a90c87a8a43,test
9ef844f7fcc72e7f,val
a9552fc1de9935c5,val
4cbdfdc5a6e643e8,test
20046748a4e45171,train
1438f0748d1f3661,train
60aea13b5413e336,val
7844ef0df6b8bb3c,train
32e2ec4aede8518e,train
f1c4318f28293af5,train
0e2092d9e6a64c90,train
548e885aeb4703d9,train
f0a19cb5d8d82349,train
0008c60c17c1a4ca,test
9eb4547bcb724d20,train
1a40e04c85a30b83,train
cd10e5e656eae815,train
546e236dcd902c4c,train
99e605851c12d4bc,train
d874a1032ca3eb87,test
953633cf80473354,train
e60afa37988222e6,train
e9bdea02b6d48b81,test
bea8eb4abe0c4b0b,train
bd7d9ecc4c1067ed,train
e856472d896f27a2,train
f95341ca30d16372,val
ca7946c5f5a1fbbc,train
f9f699960a308cbd,test
a0e1b9be86c4cc10,train
2267d777b72d0977,train
21b1392600c62a2a,train
89cc4cd40c8f98c8,test
52a3f3d9d409ecee,test
e2a8a8c56a71bbfa,train
f1b9047547ab584b,train
1955a46d4e11bbef,train
c078c82beffe5caf,test
2868121d9c3eee80,train
0a2d3658743b084b,test
7a6d4a2130473756,train
f61bbe3e4e1367cb,train
5ef3eec0a6a93992,train
677644e8623af966,train
016d6a621a5935f4,train
ce0d601461355f9f,train
d04e14d219a47312,test
dbeee6ef8e3cdd85,train
64a85ae86bdefc27,train
adc0e30ebd19fea0,val
9299899f2295fd62,test
9481d61124886c30,train
a47888a5bfe1007f,test
af35f9611f51fe1e,train
346f6e365be13bfa,train
13a035130a31b9ae,test
52e11b6d6e96140d,train
c73cb6e00fea917d,train
61b8fe8ef1028a6a,val
e27f3265bef4611a,test
e37a7799df76dff7,test
4f177e4f2f69d313,train
81b4f5a4fbbb0aa9,train
3c54801952006994,train
b93c5260ef772e50,train
4479f1a947b22205,train
ed8e4d700a74f0bd,train
1f9af68940d37677,test
fefce2267d0a03fa,train
3225cdcf7a1ce02a,test
bbfdc3d793214807,train
179c33ef5d522590,test
d7d9842fd3fe44c5,test
6f0d8144e655d0bf,train
5346826573cc6850,train
d2183aeab6aa0904,train
5353b4e67995929b,train
bee04b534cde17cb,train
c55108a2bbf9cae2,val
27e3951ff214239b,train
f3801bbbc0b2b946,train
126d0169c4a11b0c,test
004ccd4df2a45577,val
8604b9474a050009,train
d32fabf210c58630,test
5505682ca9e27d35,train
dce0ca3b90dc5b44,val
4fc43600fa482c62,train
37c96d9a9aeafaee,train
a685beb36a7c74e4,train
083bdad2cbbce783,train
0dbcc385227d363f,train
c81feb9c27afe9d2,test
26a791571cc51dd4,train
59b323789b42b8ec,train
ad5134d90abe462d,train
ee337c45962c5374,test
bfed53b06410a266,train
b17d33e3399b076c,train
dab9ad9b73becc7c,train
ce01662eb316bd0d,test
2c5be8cf59baec8d,val
58005789299b9994,train
7a9cc5b5436caaaf,train
1d6c594d760dd758,train
d44ace8bae9f6bce,val
d868eba541a2861e,train
699bd6e17b27680a,train
b60d2bd1b8091503,train
54e43a1547348b43,train
c8362b1a7891da06,train
9aa195e3d93d3aa4,test
9b62b5778d68359c,test
424e6f81483ae6b7,val
b202b328ff0fddc6,train
175705568a3f6875,test
0aa24f260c220a71,train
dd26251d8bf27e35,train
a5bc34bea5ca6287,train
18e2d93afe19a4aa,train
fb6337a76162abd2,test
dcdef888b6670ce8,train
2f2154de953abbf4,test
7a48bc383f63e8d6,test
f046c742abe4f171,train
e6a4948750bc5c2d,test
0fdbf8c5455fa2fd,train
e970344c0fb1efe4,train
78b9936f02446c76,train
0f810534b4b2071f,test
77674d25959a3656,train
9eeea610938f7921,train
ecc222abb3f728e7,train
1487161541f6229d,train
41f42727484e6462,train
c67b40f19e456c60,train
5bacbb2c9fe2dcc2,train
f0be7a68ff136b52,train
4014addf6e69ae29,train
0a92e625dc3f8ac7,test
c2c3af4167f8001f,test
e451898d4062301b,test
9279eafef9013cde,train
5db6e49480143439,train
2317ed4a0552bc37,train
8814422f17ef5191,train
d9a66a63813245af,train
47f1478b47f22fd0,val
fb83cab3f91cfef7,test
6c1e0e221a2e33bd,train
1e497460df63310a,test
570bd321c90733b1,test
0e5336ac26eebad8,val
6df69434fcdf88c6,train
dbef5b55fd4300dd,val
b37936a0eeeab984,train
ae62ee34f5b07353,train
45c987048308153f,val
9424cc4a05e441ba,train
0b354646d599d5be,train
bea22971bb0e960b,test
5301a0962557adac,train
7e0632a7e15fe78e,train
dad669f08d3e947c,train
4a6378b623a37c0e,train
3386e478a59c7395,train
6af5f4a87f4eb99c,train
a44f04250e027ffe,test
f831c921971711f8,train
f56d4c09d138c7e9,train
c1b6ea25ed8b9f02,train
989bf0b61de8bae6,train
b8bc6d705344bd2a,train
0a1be7f31a3e2046,train
56f64ed2b6be9efa,train
e6cd7cd1a3276713,train
605433a0fe6b4952,train
05b1fb6e3e49846e,test
7f039c8e5d40c6c6,train
eacb6016c1422c16,train
4f5504a917f555dd,test
48f261638f1e2fbc,train
617cc6382951135e,train
d1002d30e80f9615,train
e01c7b428edc0ca5,test
f092d676f3ccc2f9,test
7fe18bb331f7cd29,train
5e7032285cedd991,test
4b91539b38b72731,train
fa6c7d02f8a8aaff,train
d261c5377cadef54,train
a496172e86d7d2fd,train
fb5bc5df065d7316,train
10214e8246d031dd,train
5c168361cc44d8f3,train
b0ab2b9aeb1dc167,train
6f75ff2da209937e,train
bf7b09d19812cf52,train
e4f9ba1e961a6c78,train
28b826fad7989973,train
3738eb8cbbdef9ec,val
a9ba7b706437a371,train
7218f6db163b80df,train
b0bbc333812aa3ba,train
1a7a843bfb66c956,val
67f15fa36525edcf,train
915b977d86ad9d15,train
02f5ec96a0238b32,train
f3cdf111648d0bad,train
46f97a1ed07c2f6f,train
0e666210ac602141,train
0e10a2bb96202a05,train
6138a02fb32d0210,val
f56a22ba080eee3d,train
24fd47ec2d8fe3ba,train
8f085d6ad088cfd0,test
45111c1924d81580,train
27f4b0efe0716436,train
b3ad8471795577bb,train
f48d3d1651095cd3,train
02e7fc03d7edbd95,test
ed0e910a41d89f41,val
cbcc83e11c64722d,train
0586e8fe6960f22e,train
86a6cca626d5df89,test
fce3f10b8c5667c8,train
d81a31e1e75f1401,train
8f948c71a6e2b46e,train
3e69a8f044c3241b,test
ca30e2db6fc91ba7,train
2595a27ea0bf1e03,train
a3bf5e139fcd70db,test
4ac85707d8541228,test
72ea24ef16f79e85,train
4edd19b0367ad94c,train
51a502b0481e1fbd,train
794a7b0f37b4b274,test
5589acfea2230850,train
c5b2d1b8afd5128d,test
5e44c294db310d47,test
1b1174e2ddc9bb4c,test
3b7cd70ae04f60a5,train
0c5316d9fd1fc097,train
ff1061628003789a,train
91e051a5b6dcd161,train
077316910513f820,train
1c505ef06121cb3f,val
f8f4a981c7d6b4a4,train
a494eda9d87912f8,train
16d63f8b909b4c69,val
748e1a81b740e916,train
