uid,split,label,label_raw,group
43d09cb7fb17f401,test,positive,5,mixed_script
13f24451fe7a0f7c,test,positive,5,english
aa7264db66280809,test,positive,5,english
af30f0946b8fe90e,test,positive,4,bangla_script
406ec7fa1ee100cf,test,positive,4,english
19c666f165255aa4,test,negative,1,bangla_script
f65badc2c0c6001b,test,positive,5,english
fc23c5f5dd78d2b1,test,positive,4,bangla_script
d4b89b4de06e4ee9,test,positive,5,english
9cbd7c46e4a419e4,test,positive,5,romanized
910c5d6dc81b643c,test,positive,4,bangla_script
95edbb19a2caf46a,test,positive,5,english
315e483df7d5d243,test,negative,1,romanized_codemixed
4cc2ebb1757f7e0d,test,positive,5,english
0c22bde6231a3a9d,test,positive,5,english
46105c18c7f531a6,test,positive,5,bangla_script
84f57ad46a42735f,test,negative,3,romanized_codemixed
79a3672f13911f8b,test,positive,5,english
a06519796afd22fb,test,positive,5,english
bfc9cf56170588e0,test,positive,5,english
f646fffcab004bd5,test,positive,5,bangla_script
0d638b91aac18407,test,positive,5,english
18b2c125e266f3b5,test,negative,1,bangla_script
a574ad0d040ef312,test,negative,3,english
cbe5855863576d8e,test,positive,5,bangla_script
238f5e51e6def6ac,test,negative,1,english
a0c00ddf4730a72d,test,positive,5,romanized_codemixed
16b4f2d0650aa034,test,positive,5,english
ba7cc4ca22cb860d,test,positive,5,english
08395bcf9fabd603,test,positive,4,romanized_codemixed
ae233d4013c8abb6,test,positive,5,english
768bb2a3799bb88b,test,positive,4,romanized_codemixed
4e80c1b57c37c977,test,positive,4,bangla_script
8936b2a0700108f7,test,positive,4,bangla_script
c3afe14bb560da30,test,positive,5,english
51897c758b1c6c6f,test,positive,4,romanized_codemixed
4a9b035e7afcc45c,test,positive,4,romanized_codemixed
1143561ff3bc2fbd,test,positive,5,english
90b036bedabedb23,test,positive,5,english
c5443ac304276da6,test,negative,3,english
2b8629ff999d26ff,test,positive,5,mixed_script
2734956ce5a9a41b,test,positive,5,mixed_script
d43150929fd86f9d,test,positive,4,romanized_codemixed
26709576e9f248d6,test,positive,5,bangla_script
e1830bdd7385bf9e,test,positive,5,bangla_script
c4cf8ddd1036f715,test,negative,1,bangla_script
d745d76ac6ee1af6,test,positive,5,mixed_script
30c03c8d5d1c3386,test,positive,5,bangla_script
28d94d430b0a3c85,test,positive,5,english
11987365cc622f2e,test,positive,5,romanized_codemixed
0471ff0a5ba526ce,test,positive,5,english
8adc84c1929245bf,test,positive,5,romanized_codemixed
d8d4757a8a7b0c1b,test,positive,5,english
8f666fc928bf0985,test,negative,3,english
407b9dc35bb37947,test,positive,4,english
79048ef34f2467ae,test,positive,5,english
3492d3a3b005b2c1,test,negative,1,bangla_script
52a7bea411a9c736,test,positive,5,english
97933c8e2af80143,test,positive,5,romanized_codemixed
2e506d70b12408a1,test,positive,4,romanized_codemixed
5efe9bf332381303,test,positive,5,bangla_script
b2d16d37c29c971c,test,positive,4,english
e6d0b5f405f36c85,test,positive,5,romanized_codemixed
6423bcdb21573ee5,test,positive,4,english
aa8cb904dbba5ffe,test,positive,5,bangla_script
88f7c20bc7cf1548,test,positive,5,english
d1e8fbd73eaebc35,test,positive,5,bangla_script
13d12201d36c155c,test,positive,5,bangla_script
900e914ba76eba8d,test,positive,5,bangla_script
5f4081d2d3147ebe,test,positive,5,bangla_script
548bd6e024d9129f,test,positive,5,english
7dd7fd8f065f9eb4,test,positive,5,english
36ef161be5d53059,test,positive,5,english
209bc769b1415c6a,test,positive,5,romanized
d575976fa4705cb6,test,positive,5,romanized_codemixed
cc499801ab8a4bfd,test,negative,1,english
6a7484f0ab99618a,test,positive,5,bangla_script
da5227ad45bdf674,test,positive,5,bangla_script
b5b42a8125408071,test,positive,5,bangla_script
faef32fb7807432c,test,positive,5,english
2f27e4abc4b00858,test,positive,5,romanized_codemixed
192ecb938351159d,test,positive,5,romanized_codemixed
0f5cffd8cb4b2e79,test,positive,5,romanized_codemixed
18b1e4c4e6710026,test,negative,2,bangla_script
7ea0cd68b74f85ec,test,positive,5,english
d5f3637fef3286c3,test,negative,1,bangla_script
a535e1dbf0193ba3,test,positive,5,bangla_script
ff24eb6474c47d8c,test,positive,5,romanized
067bd2a2e48184e6,test,positive,5,romanized_codemixed
d4b4acdff18320ff,test,positive,4,bangla_script
61527bfa1ba41c64,test,positive,5,english
6f8cc512e05f77bf,test,positive,5,english
697829fac428158c,test,positive,5,english
28ecc9b30b515200,test,positive,5,bangla_script
61cfb102555c3117,test,negative,2,english
02e89c7478f8a97b,test,positive,5,english
a74f6a33385b098a,test,positive,5,english
cffe8439ee54c2b1,test,positive,4,english
aae0f4ff4cd2f768,test,positive,5,romanized
3c969106abef4c51,test,positive,4,english
e60625d1ed3a3a72,test,positive,5,bangla_script
bd69b85fa558905d,test,positive,4,bangla_script
700efb14403dba8b,test,positive,5,bangla_script
43be91e30e9f31a1,test,positive,5,bangla_script
9f270442e77d8c8c,test,positive,5,bangla_script
f32577a117deb4a7,test,positive,5,bangla_script
4d8bd3df14b9f285,test,positive,4,bangla_script
0f877e12c51ef544,test,positive,5,english
6801f675245c64ef,test,positive,5,bangla_script
4594e2a2a1245aa2,test,negative,1,bangla_script
e43e65c76adab219,test,positive,5,romanized_codemixed
9e3ada12e3748af2,test,negative,1,romanized_codemixed
6e1e9affc6142db6,test,positive,5,bangla_script
dc0ea72d26b7e5ec,test,positive,4,bangla_script
720aa068ec7b47e2,test,positive,5,romanized
93b2afdc8aff106c,test,positive,5,bangla_script
189b4e4f33af7063,test,negative,3,english
375f525317590404,test,negative,3,english
80d5db2bf2fbd550,test,positive,5,english
c796875fc7e5d953,test,positive,5,romanized_codemixed
bcaa201de1e73db5,test,positive,5,romanized
b9f7cabf9328c3b7,test,negative,1,bangla_script
ec05dfa7fbd11091,test,positive,5,english
804330fbb9a10fcc,test,positive,5,english
4f02dc1fdda41c9d,test,positive,5,romanized
ebb4614e8003ea5e,test,positive,4,english
c580fa0dd5f7a927,test,negative,3,bangla_script
75e7c55db055c427,test,positive,5,english
6f64584b8227b346,test,positive,5,bangla_script
747d25de43720a35,test,positive,5,english
6746dcb6cbe8a863,test,positive,5,english
9ac4d1507c4d00d9,test,positive,5,bangla_script
d4d9938117b0fe9f,test,negative,3,romanized_codemixed
d477b090ed55fb07,test,positive,5,english
2cf50a7349c7c404,test,positive,5,english
1a5bfe801ab703b4,test,positive,5,romanized_codemixed
da508ae4afe76ea9,test,positive,5,mixed_script
ec4d7e9b20c2f1d0,test,positive,5,romanized_codemixed
b80a57dd368ce987,test,positive,5,mixed_script
a2e9a6054c2cac26,test,negative,2,bangla_script
61f6e5bcede72fc6,test,positive,5,bangla_script
16c262f61268e26c,test,positive,5,english
c02a92a690b3ca0f,test,positive,5,english
6ff887850e27edf7,test,positive,5,mixed_script
37b7ba0f376357bc,test,negative,2,bangla_script
3a229d42a0aa5cce,test,positive,5,english
6f001e50b4430158,test,positive,5,romanized
5dc600ea229a0a60,test,positive,5,english
9f2b613b27161197,test,positive,5,english
dd5b34bf62793594,test,positive,5,english
20f7ae59cd5447c8,test,positive,5,english
13d6757adb6e62df,test,positive,5,mixed_script
d85181e6de0a2dc8,test,positive,4,bangla_script
e018f5da47fc43d1,test,positive,5,romanized
a7cda1d1ef2b49b2,test,positive,5,english
537b2f5e590e5ded,test,positive,5,bangla_script
edbc0c45a3d0f314,test,positive,5,mixed_script
9ccd1dad85e5a63d,test,positive,5,bangla_script
a851c9f8309166a0,test,positive,5,bangla_script
fe724987b1e14c18,test,negative,1,english
d39e29217c0555b1,test,positive,5,english
547c1e0838055099,test,negative,1,romanized
7c4e012e3c0f9cc5,test,positive,5,bangla_script
6a02cdda5378139e,test,positive,5,romanized_codemixed
be94a78630a14232,test,positive,5,romanized_codemixed
752bb54c2633346d,test,positive,5,romanized
7f51d41a362fdd6a,test,positive,4,bangla_script
27abd8ee1d284e98,test,positive,5,english
9903491a8f6ab295,test,positive,5,bangla_script
088eaac70d863dc8,test,positive,5,bangla_script
82f79f8ce0d10361,test,positive,5,english
ffce584659297288,test,positive,4,bangla_script
181d22bd1c28a71a,test,positive,5,romanized_codemixed
9d4a2bac29f15caf,test,negative,2,romanized_codemixed
4ff8718cc743511f,test,positive,5,english
60d51b4a7e67e36c,test,negative,3,bangla_script
11d9dadb2d3861bf,test,positive,5,bangla_script
21d1a406f9ba4cee,test,positive,5,romanized
2321dcb4cac07ddb,test,positive,5,bangla_script
a0f00edb9d7c4c8e,test,negative,3,romanized_codemixed
abf8783db18a90f4,test,negative,3,bangla_script
6ccaa6627113bac9,test,positive,5,romanized_codemixed
13fdbdbb5b655a0e,test,negative,2,bangla_script
1cc38d567823ef88,test,positive,5,bangla_script
de523a397565785b,test,positive,5,bangla_script
371f2534f489a8e9,test,positive,5,bangla_script
7844f65d509054c4,test,positive,5,english
22ba5604fe4b4caf,test,positive,5,bangla_script
eacea381aab0d9f6,test,positive,5,romanized_codemixed
9c824a59d182c56e,test,positive,5,bangla_script
2fe306d77e2f6209,test,positive,5,bangla_script
0995b76042af981d,test,positive,5,mixed_script
446e0edd16ccc42a,test,positive,5,english
87a9ae8827a378af,test,negative,3,bangla_script
ffa4c5069ba08a0a,test,positive,5,bangla_script
25784e1b1016e74e,test,positive,5,english
67910af0c4a3ae4e,test,negative,1,bangla_script
62dbfa6929cab211,test,positive,4,english
c3ec80c2f6659029,test,positive,5,bangla_script
3d3dcd94dc50a5b8,test,positive,5,bangla_script
359f3dfbcb76bacd,test,positive,5,bangla_script
01309a3deaac42fd,test,positive,5,english
116cf3ea13998758,test,positive,5,english
779fda343bf62b31,test,positive,5,romanized_codemixed
831fab85106bd038,test,positive,5,english
4ddb01e8fd031f32,test,positive,4,bangla_script
4dddd6f059ed4d49,test,positive,5,english
aafd921fe14a72a8,test,positive,5,romanized
7ef8a5f0e220ef41,test,positive,5,english
dd19c7472c0835af,test,positive,5,romanized_codemixed
4294151e271412fb,test,negative,3,romanized_codemixed
6cb71182ba6816f9,test,positive,5,bangla_script
63b3241cea2228eb,test,positive,5,english
4b29a490ed334f3d,test,positive,5,english
4e7a0497b353e221,test,positive,5,bangla_script
c02b3446e61bef11,test,positive,5,romanized_codemixed
9d1adbe2eecda145,test,positive,5,bangla_script
17e2052f41445108,test,positive,5,mixed_script
af92fb6f239592e2,test,positive,4,romanized_codemixed
509d54282e7d98bc,test,positive,5,romanized
c4d8f709cc62110d,test,positive,5,romanized
52bf51b7fbe158f5,test,positive,5,bangla_script
b45f602d6e7bbab7,test,positive,5,bangla_script
150c2ec68005c50b,test,positive,5,bangla_script
ac5eba15189575c0,test,negative,3,english
1a56a570c50f4f1f,test,negative,3,romanized_codemixed
4468b1535986e603,test,positive,5,bangla_script
1ce8a4b9e0fdab87,test,positive,5,bangla_script
fa5b57d099f5ab50,test,positive,5,english
42ee7a337cc89021,test,positive,5,bangla_script
415fe90f7147b9e5,test,positive,5,english
2b11a48af9cb8ba8,test,positive,5,romanized_codemixed
cf7b692503e60832,test,positive,5,romanized
b34421d364df9a03,test,positive,5,english
40ae0f86bb2018a4,test,positive,5,romanized_codemixed
9d4227109d2f1c75,test,positive,5,romanized_codemixed
8223a19eac29ab60,test,positive,5,bangla_script
79a4a0142bbb76aa,test,positive,5,romanized_codemixed
74bd84a9fb1e6814,test,positive,5,romanized_codemixed
f25e1fb3c3979b33,test,positive,4,bangla_script
87db8b07ac57a72e,test,positive,5,english
618344c3e6288410,test,positive,5,bangla_script
a1be6758cc114ed9,test,positive,5,english
ba31b181efc00c4c,test,positive,5,bangla_script
f9fddadffc0ccb86,test,positive,5,english
a374518873e2b557,test,positive,5,romanized_codemixed
ad2e587d1128917e,test,positive,5,romanized_codemixed
b61aea7ba2428a70,test,positive,5,bangla_script
6f532fc07f15e78f,test,positive,5,english
f0d6c8f1c5a639cb,test,positive,5,english
c4bf11473a757dee,test,positive,4,romanized
190df9f8c6941f2f,test,negative,1,bangla_script
e93da3eae7d46080,test,positive,5,bangla_script
d9ee7cded8f567ae,test,positive,5,romanized_codemixed
8bff32f06a37a182,test,negative,2,romanized
7fe8947fd42ac764,test,positive,5,romanized_codemixed
8b89096da3618ec2,test,positive,5,bangla_script
940c083a1d895336,test,positive,5,bangla_script
62838f1b786225f0,test,positive,4,romanized
c5fefb2c817dc451,test,negative,1,bangla_script
bcda8c2528b62cfb,test,positive,5,english
29554fdf9ccc82dc,test,positive,5,english
ca0e6cfff9083655,test,positive,5,bangla_script
136fcef7b7726a39,test,positive,5,english
36554b5923766ef9,test,positive,5,english
e28da3ae6f1e2fac,test,positive,5,bangla_script
f23f0da7bc576317,test,positive,5,english
7c4b76d41d3a3853,test,positive,5,bangla_script
8db2355355ac4ae8,test,positive,5,romanized
0fc23e4a6d5bd99d,test,negative,3,bangla_script
44276889de7c378f,test,negative,1,english
b10c4408fd8ce607,test,negative,1,bangla_script
ea508bc95af991a4,test,negative,3,bangla_script
307668666915572a,test,positive,5,bangla_script
2cf1815326b7dcf6,test,positive,5,romanized
c753f31c2611a238,test,positive,4,romanized_codemixed
ccaa6b476ec9c459,test,positive,5,english
fadc5ca350680860,test,positive,4,english
0b48550a1e8be987,test,positive,5,english
06e11377757f9e83,test,positive,5,romanized_codemixed
f24099bd54169bc9,test,positive,5,english
2e20f121dea00cb6,test,positive,4,mixed_script
f083c14546340f55,test,positive,5,bangla_script
afe9501e4faa2a7d,test,positive,5,bangla_script
c977ca513f5499a8,test,positive,5,bangla_script
8dfa9641610abef2,test,positive,5,romanized_codemixed
872a86bc2bdab9b0,test,positive,5,english
7887ad932d8d0f12,test,positive,5,bangla_script
bb06ea4e557e83c8,test,positive,5,bangla_script
ec7a247bc49c18c6,test,positive,5,mixed_script
5cfaa5cf2115f715,test,positive,5,english
2a691faa249b2463,test,positive,5,english
787f75a0f2b5f518,test,positive,5,english
5f50ae09503e855a,test,positive,5,bangla_script
d85f34db1326db64,test,positive,5,bangla_script
9d3b4aa0e43ebe0e,test,positive,5,romanized_codemixed
f57d0e4cbee10ade,test,positive,5,english
deb3abc9d5f06ccf,test,positive,5,english
aab4fc6af77d7a78,test,positive,5,romanized_codemixed
c3d89aee76fb8fb8,test,positive,5,english
4f21e37bd53a7c4a,test,positive,5,bangla_script
f8b85bb7ebb64837,test,positive,5,bangla_script
6bf450faeb55b911,test,positive,4,english
f56e7098ffea4895,test,positive,5,bangla_script
796e22154fdf22ec,test,positive,5,romanized_codemixed
787b5dcefd0770c5,test,negative,1,bangla_script
84fec2e68bc8dff2,test,positive,5,bangla_script
38d63cf0785fd57c,test,positive,5,bangla_script
99b988d066328f6a,test,positive,5,english
14922d2f1365044a,test,positive,5,romanized
187cf8465dc0c6ad,test,positive,5,romanized_codemixed
2c5f05b864dedaa3,test,negative,1,bangla_script
6a7edeb8bc51a0c6,test,positive,5,english
5d961918df7e7d08,test,positive,5,romanized_codemixed
818167230ac19cad,test,positive,5,english
1291bf166682b336,test,positive,5,english
71c335522e1687f6,test,positive,5,bangla_script
7c4705a9d223cd76,test,positive,5,bangla_script
7f0e5760cd19dfa7,test,positive,5,english
e401f722c9a1d0e2,test,positive,5,english
f47f58beca7f2a3e,test,positive,5,english
daa47a57c1791431,test,positive,5,english
5b17893bb615d38b,test,negative,3,bangla_script
22a3ce1cdf7a1b8f,test,positive,5,english
7b90ea3fca3b9c9b,test,positive,5,mixed_script
76345bb153f10f3e,test,positive,5,romanized
90e0f10b726b4131,test,positive,5,english
71b5a5dc72af45ff,test,positive,5,romanized_codemixed
f971a61ab3708f94,test,positive,4,bangla_script
450d95c61ea00a42,test,positive,4,bangla_script
7c6eca9fd0de2c92,test,negative,1,english
d1f4bf996c21baf5,test,positive,5,english
37fef66e5cc730b5,test,negative,1,bangla_script
ed6b76aa3bd9e29c,test,positive,5,bangla_script
85c4eca668468dcc,test,positive,5,bangla_script
fdeead5adbb7fcf6,test,positive,5,bangla_script
2e8c44a9c62dd1b3,test,positive,5,romanized_codemixed
a5b9b9e88bec1d91,test,positive,5,mixed_script
e66c4a6001bab104,test,positive,5,english
0879cbc1bc968618,test,negative,1,romanized_codemixed
99a97b3d3fc642d3,test,negative,2,romanized_codemixed
6895bc60884c816f,test,positive,5,bangla_script
ac7c595d072e7f12,test,positive,5,english
0a7f22b5ad0d72bf,test,positive,4,bangla_script
7bd7b714d1d423fe,test,positive,4,english
fb10062bf130f98e,test,positive,5,bangla_script
0b10dd616b06dfbd,test,positive,5,english
809a07d81d7bf724,test,positive,5,english
6912abd874b19b5e,test,positive,5,bangla_script
abd3bc42863f5af0,test,positive,5,mixed_script
447bc55a103f4fe9,test,positive,5,bangla_script
2fa924eb93109ce0,test,positive,5,bangla_script
6571fe8326323e86,test,negative,2,english
c1c553387eeeef9a,test,positive,4,english
24ce8a6838d6f3e9,test,positive,5,bangla_script
c2f0e9a3e028a36b,test,negative,3,bangla_script
93d9b328d976b74e,test,negative,1,english
ca60abc7e81ddd4d,test,negative,3,romanized_codemixed
d9b0c1c019626b4d,test,positive,5,bangla_script
0ba9059bf6421ae2,test,positive,5,bangla_script
e96fbefc31c25ed9,test,negative,3,english
be9b0e452c105d5a,test,positive,5,english
8afb768a520d77b3,test,positive,5,english
5b1b5d41cc39b624,test,positive,5,bangla_script
1fa81502fcbf3f64,test,positive,5,bangla_script
d4b5d0ecb43255ce,test,positive,5,bangla_script
efccc5559a353b90,test,positive,5,romanized_codemixed
c174f8b8bf7424f0,test,negative,1,bangla_script
5ffa1140e03396cb,test,positive,5,romanized
ba20931b1e81c553,test,positive,5,mixed_script
52c5e045db84d20d,test,negative,1,english
4e531e428bd7817a,test,negative,2,romanized_codemixed
ee2538c52a023bf5,test,negative,1,mixed_script
632fddf01b997717,test,negative,1,bangla_script
e8a520eb927590c4,test,negative,2,romanized_codemixed
3be3403c5a87c384,test,positive,5,bangla_script
c560bbadc44b941a,test,negative,3,bangla_script
4f6da4fb3679412d,test,negative,1,bangla_script
03721e1b4eae81c4,test,positive,5,english
b0156c8accf4dcfa,test,positive,5,english
2df56c6a02d14ca7,test,positive,5,english
26c66ada610bc80e,test,negative,1,mixed_script
5d12501fc4bb6876,test,positive,4,english
e6760d82b50f52ea,test,positive,5,bangla_script
47e29bfc59dd4a8a,test,positive,5,romanized_codemixed
658c2e004cc68021,test,negative,2,english
73b9d053f9212f1e,test,positive,5,english
9af19939973e8fe4,test,positive,4,romanized_codemixed
57b370131cfba1e4,test,positive,5,bangla_script
a65989576459e38d,test,positive,5,romanized_codemixed
4dce3414456db051,test,positive,5,bangla_script
8e88cf5ba1e25a69,test,positive,5,english
2c1fe4a076ae40e1,test,positive,5,bangla_script
747089a2d4549661,test,positive,5,bangla_script
bb2293f7712094c3,test,positive,5,english
04c2538b9a040394,test,positive,5,romanized_codemixed
d53c540b9f33009a,test,positive,5,bangla_script
5c558707c86bca4e,test,positive,5,romanized_codemixed
3b47e6ab76f73c18,test,positive,5,english
e00b1c78a67d73a0,test,positive,5,english
a75891f6ab87fcd1,test,negative,3,bangla_script
b86074c5123f08f5,test,positive,5,bangla_script
414a7dadd30e1bb7,test,negative,2,romanized_codemixed
088503273fae97be,test,negative,1,english
ec197bcd3568d431,test,positive,5,mixed_script
59bc5f0b2176bdc4,test,positive,5,bangla_script
f28674706526785e,test,positive,5,romanized
8de7b8f3800215ff,test,negative,3,mixed_script
1b0b147e69a5c260,test,positive,5,english
198c0afc7d24b1d6,test,positive,5,romanized_codemixed
f1b8b1afde3d462b,test,positive,5,english
9685524a04204414,test,positive,5,english
7a3e6dba3fb369d8,test,positive,5,english
e314afd3377c6c93,test,positive,5,bangla_script
5cc3c858c5311502,test,positive,5,mixed_script
e46acec4a57f40d0,test,negative,3,english
0be86cc6c1d236d2,test,negative,3,english
c6a6ebec8e2b4497,test,positive,5,bangla_script
6220db9ef0734def,test,positive,5,english
91bc402abaf1f00e,test,positive,5,english
d36dea65ac4a8b28,test,positive,5,romanized_codemixed
dff3fd83dce7cfae,test,negative,1,bangla_script
58c6b372232c0b51,test,positive,4,bangla_script
80942d54cbffec61,test,positive,5,bangla_script
9151075f1e4005db,test,negative,2,english
a2017940aece81fb,test,positive,4,english
d2068a07c0fdbd73,test,positive,5,romanized
acdcc286fbdefb2d,test,negative,1,english
1f8c666fa1b7a452,test,positive,5,english
28d8b81747a43469,test,negative,1,romanized
377a5d717ae8a052,test,negative,1,bangla_script
a85b82d7da8da2d6,test,positive,5,english
812d35fbebced833,test,positive,5,english
cea4b42beae5c3f8,test,negative,1,bangla_script
ffedc1caea79af7b,test,positive,5,romanized_codemixed
2feeb897f0f11562,test,positive,5,bangla_script
32eec104a6e59f9a,test,positive,5,bangla_script
beead02b58727fab,test,positive,5,english
6437938295221db7,test,negative,1,romanized_codemixed
e091bfe8c08f30b8,test,positive,5,bangla_script
f59ab2bf8f56fdff,test,positive,5,romanized_codemixed
b4b8d80fca781772,test,negative,3,english
7423dd789efd9973,test,positive,5,english
da7841a069d59963,test,negative,2,romanized
9ea1a6abc667ba6a,test,negative,3,english
46158c2f6a8aa903,test,negative,1,english
d2a83eeb22a4ac05,test,positive,5,english
c63d86b355ed4844,test,negative,1,english
d9417dbed33d25eb,test,positive,4,english
98aad6d80e1e14a2,test,positive,5,bangla_script
703eca48a20ad5da,test,positive,5,bangla_script
3b11685b49df4f70,test,positive,5,bangla_script
aab62b69433aa8ee,test,positive,5,bangla_script
ad459447dcd3f4ed,test,negative,1,bangla_script
da906e6f2ce95027,test,negative,1,bangla_script
0470e8a445ad11b2,test,positive,5,bangla_script
382943c441803267,test,positive,5,bangla_script
0eb3d7c6cb2c846a,test,negative,1,romanized_codemixed
f270978d5f7264ec,test,negative,1,bangla_script
c7c830e798bd6abd,test,negative,3,mixed_script
7e05482fabfba3da,test,negative,3,mixed_script
c0b45a2efdf63cb6,test,positive,5,romanized_codemixed
02d1783b0d78d573,test,positive,5,english
aa3aa6f40bab769b,test,positive,5,english
47c606e4aac56cb5,test,positive,4,english
7002fd7272c54113,test,positive,5,english
debf47e590886b9a,test,positive,5,mixed_script
619046b49ee24699,test,positive,5,romanized_codemixed
955f3697365ca7f7,test,positive,5,mixed_script
e8e40e8351000d1d,test,positive,4,english
a746760a2c325b8e,test,negative,3,bangla_script
634291511d8400f2,test,positive,5,bangla_script
7dbdbdc83d8fe061,test,positive,5,english
43ec1cf031001bdd,test,positive,4,english
16411736ee851b02,test,positive,5,bangla_script
f09307323f44fa25,test,positive,5,bangla_script
eea3753648068a90,test,positive,5,english
d4238baafcb35378,test,negative,3,english
c8dd5e321b4dc045,test,positive,4,romanized_codemixed
de3a246a128585ef,test,positive,5,english
a687f511fa5d3fae,test,negative,3,bangla_script
3e9489862b73a611,test,positive,4,bangla_script
13525e769c7f1e15,test,positive,5,bangla_script
19ba471a781ba4f6,test,positive,5,english
f17ccde198311f72,test,positive,4,english
0b6d8d9b39d07ac3,test,positive,4,bangla_script
71182caa7044c750,test,negative,1,bangla_script
91a328e906627c16,test,positive,5,bangla_script
2a3c77a47c7d83ed,test,positive,4,english
6cf1306a46d0af7a,test,positive,5,english
29c4d0b1bc00126b,test,positive,5,bangla_script
4f61958d391311e5,test,positive,5,english
ed97828d25445325,test,positive,5,bangla_script
e8f5a75acbb89b7c,test,negative,2,bangla_script
e815ce4a140bfc74,test,positive,5,bangla_script
a2f9bcde47049e54,test,positive,5,english
896998463e7a2dac,test,positive,5,romanized_codemixed
9d210776040bc268,test,positive,5,bangla_script
1547a941d743409e,test,positive,5,romanized_codemixed
b627b5aaf4750b49,test,positive,5,bangla_script
ce3e0be39084745b,test,positive,5,english
2baf8e35fb68c3ef,test,positive,5,bangla_script
c9fbe28883889ce9,test,positive,5,english
9c886cbf00e6756a,test,positive,5,english
1c30fb6bcb46d34c,test,positive,4,romanized_codemixed
9975903213c48ba8,test,positive,5,romanized_codemixed
e2c56efe6f2170ac,test,negative,2,english
b255b9bb9b844a8e,test,negative,3,romanized
1e1b68e1d07d0a32,test,positive,5,romanized_codemixed
c1613e22c45fec85,test,positive,5,bangla_script
59f6be236e6558cb,test,positive,5,romanized
1471e27304c02f58,test,positive,5,english
26bfb24fa261d67a,test,positive,5,english
ae1ba8891912abd2,test,positive,5,english
d77b332b43f72585,test,positive,4,english
3a74e071eece9cf4,test,positive,5,romanized_codemixed
0b2eb5e07faf2f8f,test,positive,5,romanized_codemixed
401a19b6cc79a2ec,test,positive,5,bangla_script
64030bfd78fc7606,test,positive,5,romanized_codemixed
593fe46136467842,test,negative,2,bangla_script
bd4e50cafd7f3bfa,test,negative,1,bangla_script
156df64f3983a040,test,positive,5,mixed_script
f012464d4bf2f85d,test,positive,5,romanized
8d56740e1d712a0c,test,positive,5,romanized_codemixed
9027e7a0016019ea,test,positive,5,bangla_script
0b8a3d45d229ca96,test,positive,5,mixed_script
a4a863a319a573b4,test,positive,5,bangla_script
83d2056f3ca32dd4,test,positive,5,bangla_script
aeaf99433b9ebd68,test,positive,5,english
72cdcb3e8e2b7c74,test,positive,5,bangla_script
6412cf226c25844e,test,positive,5,bangla_script
cae6c44546725372,test,positive,5,bangla_script
c27993b8fa5ed1e6,test,positive,5,romanized_codemixed
16ecc35ecf3746c5,test,negative,3,bangla_script
e9af8559fd4e9bc1,test,positive,5,bangla_script
061b95f7c2c88fbc,test,positive,5,english
12943b5c3d1d7936,test,positive,5,bangla_script
9028f289aca61aaa,test,positive,5,bangla_script
fccec8e80a6dbcfb,test,positive,4,bangla_script
0592a04d43112899,test,positive,5,english
b3fd3f6a615b8086,test,positive,5,english
08ee6566bb8178d3,test,positive,5,bangla_script
fe782c1953d97338,test,positive,5,english
1322b4dd875b60c8,test,positive,5,bangla_script
5a3cafdcb0e8d1a4,test,positive,5,bangla_script
8df05f4c25b0f4fa,test,negative,1,english
b55ca08c35a181f7,test,positive,5,bangla_script
384ffd4c96f4625d,test,positive,5,bangla_script
2f290665011c4048,test,negative,1,english
69694517b823d473,test,positive,4,english
e0df3f09dc0986f2,test,negative,1,bangla_script
877fdf421846c882,test,positive,5,english
66e54f86b4198f69,test,positive,5,english
c9246bcf524a14c8,test,positive,5,romanized_codemixed
5fbb4ceda6f6a57b,test,positive,5,bangla_script
6eae081fdb3aa469,test,negative,3,english
a674fc01e28dc50b,test,positive,5,english
899aa1aa8635686e,test,positive,5,romanized
3413f41d4ab3824b,test,positive,5,bangla_script
0c486b375347a862,test,negative,3,english
043e9a9f0f8fd627,test,positive,5,bangla_script
728970959133c0d0,test,negative,1,romanized
04d702ecfb7e6ca2,test,positive,5,bangla_script
da181ba09245b435,test,positive,5,romanized_codemixed
9c8a6c42e3286f4f,test,positive,5,bangla_script
085011ebfe408dea,test,positive,5,bangla_script
09af5adb1aa93e60,test,negative,1,bangla_script
50f444bcbf229eb8,test,positive,5,bangla_script
3e9d9a045e0159bb,test,positive,5,english
a8aee9258fa79075,test,positive,5,english
eb591ab8b3d933f9,test,negative,3,english
e488d173c824a3ba,test,positive,5,english
b23554fb96bd2d13,test,positive,5,romanized_codemixed
631e2e197b677df4,test,positive,5,romanized_codemixed
cec72886deeca093,test,positive,5,romanized
cddda12e5c888456,test,positive,5,bangla_script
b26e03f5ac8992bd,test,positive,5,english
6d3b7f91a92705be,test,negative,1,romanized_codemixed
6d2f8c3a2b46820b,test,positive,5,english
d7e99375603715a8,test,positive,5,bangla_script
e742c8e30133da4f,test,positive,5,bangla_script
f787c20871dcfec9,test,positive,5,english
88a3d78925e13ff3,test,negative,3,romanized_codemixed
5ba70eff15243036,test,positive,5,english
87b8ddaa6a594628,test,positive,5,romanized
945917cb0c783f6a,test,positive,5,english
9a83be63543bc38f,test,positive,5,romanized
1293b982c1a19218,test,positive,5,english
5cd3c5d6a7bb2531,test,positive,5,bangla_script
a92bb5c963adea39,test,positive,5,english
