uid,group,label,pred,score_positive
874471f8d67019f0,bangla_script,positive,positive,0.99140584
6da66b576e2ed9a1,english,positive,positive,0.99029154
fef4e297bb80e06e,english,positive,positive,0.9811126
38fcb3c71392b210,english,positive,positive,0.9953544
de8ac3da00058e91,english,positive,positive,0.9829055
8d995372634fc7dc,english,positive,positive,0.84613323
b0f174452bc089d4,mixed_script,positive,negative,0.07389651
d5093dcbfad099bc,bangla_script,negative,negative,0.083965465
c46d86247372fba6,romanized_codemixed,negative,negative,0.07024004
273ea7e9621e0e59,romanized,positive,positive,0.94287604
cfc57874e5512885,bangla_script,positive,positive,0.6149144
1cd39d09f245c26f,english,positive,negative,0.06841291
4b8383498d7b255d,romanized,negative,negative,0.11606087
d2138b8e337fa19b,romanized,positive,positive,0.9810037
ff53765f5600beee,english,positive,positive,0.99469805
eb404ed9c78e98f1,romanized_codemixed,positive,positive,0.97664696
0fbd4947051743d8,bangla_script,positive,positive,0.9784671
e130817ab50b6da0,english,positive,positive,0.9904221
f7be344940d12f5d,romanized,positive,negative,0.08834723
ad1d2429dc80c514,english,positive,positive,0.9899476
a68f9694921b8784,bangla_script,positive,positive,0.9775858
f4d17ad7d776ea02,bangla_script,positive,positive,0.9787533
3d868d9b686e42cf,bangla_script,positive,positive,0.9922144
a49c3a8b1d98f5ce,romanized_codemixed,positive,negative,0.22755514
911e507a11edac0e,bangla_script,negative,negative,0.054752033
6d8f8f155affbe95,bangla_script,positive,positive,0.9672869
01b38cc5dd28f7b5,romanized_codemixed,negative,negative,0.051415112
050265c166065327,english,positive,positive,0.9951514
d1271dbcd83d9f7e,romanized,positive,positive,0.967256
95658de9d9bbce23,english,positive,positive,0.9502727
5aed2b40ea5e7eb9,english,positive,positive,0.98739934
a7c8fd9eadc95969,bangla_script,positive,positive,0.99090964
a52386259fb50846,bangla_script,positive,positive,0.9792749
11715a8f2efa9d3c,english,positive,positive,0.99031025
4d53a0f51cff489f,romanized_codemixed,positive,positive,0.9448931
cbe767cd2f99c0c7,english,positive,positive,0.9900636
844c77c4c4e848ec,romanized,positive,positive,0.9697854
084d1181ca110245,bangla_script,negative,negative,0.09434342
f03128802a5ed529,english,positive,positive,0.9810401
6569d858e3af23f7,bangla_script,positive,positive,0.9539232
70e44438dee4fce6,english,positive,positive,0.99527246
3eb600658d12154a,english,negative,negative,0.0278749
c76c6a5ce93ddad2,mixed_script,positive,positive,0.98498523
b156eb587382b86f,romanized_codemixed,positive,positive,0.98007214
e9d9def5aa788923,english,positive,positive,0.97608364
dcb85a2e3dc17e2b,bangla_script,positive,positive,0.96829146
a1faef4d6c292f51,bangla_script,negative,positive,0.57391727
b8f9b4b6f6c14bb4,mixed_script,positive,negative,0.06394842
9c1593ccf224e7a1,bangla_script,positive,positive,0.96975684
6b689be1c19eca50,english,positive,positive,0.98141783
66bc7e7558492d71,english,positive,positive,0.9872773
e90c1971e29b4b9c,english,positive,positive,0.98975134
913880dfe794ef96,mixed_script,negative,positive,0.6566032
4dd04c77cf5aa3c4,english,negative,negative,0.03541073
760a2b211553bfca,bangla_script,positive,positive,0.95418006
8c6bf1e65987b601,romanized_codemixed,positive,positive,0.98367554
618fc2c57b74e8c2,english,positive,positive,0.98228765
c6a3ebd42b0989ff,english,positive,positive,0.9940659
82db9f7e01b3f603,english,positive,positive,0.99565166
4199161cf40f303d,bangla_script,positive,positive,0.98507166
a9f90cfa6e3cc29a,english,positive,positive,0.994146
1961aace5a1efbb1,english,positive,positive,0.99298817
2293625702ff47ca,english,positive,positive,0.9696707
cec620152997189e,bangla_script,positive,negative,0.43901065
27366064ed44910c,english,positive,positive,0.98394
fc796b146ae2c5de,bangla_script,positive,positive,0.94934165
353d4500e5340634,romanized_codemixed,negative,negative,0.019437954
e46fe2991a593bb5,english,negative,negative,0.054148693
d7e73e796bc7f66d,english,positive,positive,0.9891816
709e737bed683fa9,bangla_script,positive,positive,0.98546845
d484f25898b38cb6,english,negative,negative,0.023576804
7a8780300bfa0970,romanized,negative,negative,0.091463216
454be773a1e37b37,english,positive,positive,0.858837
d2a98d592ba4105e,english,positive,positive,0.9936365
1656d60c7689cc37,english,positive,positive,0.9140609
354a52130f798ac4,romanized,positive,positive,0.9584989
2c0cc0edd9a5fd4c,bangla_script,negative,negative,0.017045317
c5ec07634f2950b1,english,positive,positive,0.99528164
52ec963bccf3895c,bangla_script,positive,positive,0.99333304
dd490a528722ead3,mixed_script,positive,positive,0.83702135
0508ee0a55d430d2,romanized,negative,positive,0.96347195
ab9c7d982d6dad0e,bangla_script,positive,positive,0.9809856
1f9d264324dc869f,romanized_codemixed,positive,positive,0.9783433
95ec909ea6fcb12f,romanized,positive,positive,0.81909883
ef15f983ffcb5235,bangla_script,negative,negative,0.025809621
bf04973ac40196a0,bangla_script,positive,positive,0.98250717
8060666e96727b4a,english,positive,positive,0.9709919
ffe31d2fe7f232e4,english,negative,negative,0.14104463
9f9151fdedd0ab0d,english,positive,positive,0.9927812
f821fa853a0a88d8,english,positive,positive,0.992349
de5aafe033780494,english,positive,positive,0.99469805
a7b38b31d674579a,english,positive,positive,0.94192183
d53aad875c5697c6,romanized_codemixed,negative,negative,0.07730842
d27c9c28ab50d14c,bangla_script,positive,positive,0.9901782
ab993f14855fb0de,english,positive,positive,0.98244
f7794684b39a24de,bangla_script,negative,negative,0.0374323
c5614610ece0376d,english,positive,positive,0.99329424
38d4cec4d1a8162a,english,positive,positive,0.99378294
4c3f5e5822955407,bangla_script,negative,negative,0.38254502
762014ee51313d60,bangla_script,positive,positive,0.96411926
e76981c9f153cc45,bangla_script,positive,positive,0.8421505
b43f657a1b8a9439,romanized,positive,positive,0.9053223
04329f5eb877284f,bangla_script,positive,positive,0.9911355
4d51e1ede03a5dd4,romanized,positive,positive,0.96391606
f19e7f71bf92956b,english,positive,positive,0.9834705
294d8060b3740dda,bangla_script,negative,negative,0.04096065
215cd1cfb4507747,romanized,negative,negative,0.072243
6e5e5c6337b2e903,bangla_script,negative,negative,0.1725201
ef7fe1d05b6c4be7,english,positive,positive,0.99566
9d9b231a3450b181,bangla_script,positive,positive,0.5035247
31cf5ede6e23ba3e,bangla_script,positive,negative,0.0715912
82bcbad51c3ff7fc,english,positive,positive,0.9926542
ff8d184e625727c6,bangla_script,positive,positive,0.87992275
c7923f027a71f305,romanized,negative,negative,0.11172486
8133d17a7a9d5554,english,positive,positive,0.9723885
3156f4126a962eea,bangla_script,positive,positive,0.9765577
4c43273dfee2cb7e,mixed_script,positive,positive,0.8702668
6f6fb6acfaab6493,romanized_codemixed,positive,positive,0.9864157
b3b1de190649400e,english,positive,positive,0.95447797
3b936650b7bbff96,english,negative,negative,0.022715755
069c10fc3bae058e,mixed_script,positive,positive,0.8557909
70c9c280a2a5bd59,bangla_script,positive,positive,0.98625773
27aabdb699187833,bangla_script,positive,negative,0.16277891
2c43d42023050076,english,positive,positive,0.99242276
2735d11fb12a7420,romanized_codemixed,positive,positive,0.8660759
dcb44d5a248bfee0,english,positive,positive,0.9478657
2170b14cc7ac63da,romanized,negative,negative,0.10167861
725834b5ff8ca63f,romanized,positive,positive,0.9907499
20dbf24b940ec5a7,romanized_codemixed,negative,negative,0.07230848
f4568c673025b58e,romanized_codemixed,positive,positive,0.8929832
6b4a1fe597126b10,english,positive,positive,0.98955137
2d28c66c4c02da60,english,positive,positive,0.99580115
b0564329d15425de,english,negative,negative,0.019606182
a36be67a2d481403,bangla_script,positive,positive,0.9809125
986b1a3d57e379ce,english,negative,positive,0.96961325
79a302bcf3cf8d44,english,positive,positive,0.99444515
49c851945e4c2a02,bangla_script,positive,positive,0.8981429
cba9ee55473a6bfb,bangla_script,positive,negative,0.0762012
e1a956be02f9fc71,english,positive,positive,0.7550053
241b76e88721bab8,english,positive,positive,0.9911011
4e5aaaec62f82c6b,bangla_script,positive,positive,0.9666631
e022e851120acbe6,bangla_script,positive,positive,0.97838473
db786cb8583f0b65,bangla_script,positive,positive,0.64646024
d02b0af778c6e4a2,bangla_script,positive,positive,0.99140584
6491d28408be0589,bangla_script,positive,positive,0.9613528
ea6cf6e5ac99168d,romanized_codemixed,positive,positive,0.99442345
85795defc0357c02,bangla_script,positive,positive,0.75319445
407d6edd13ed97f8,mixed_script,negative,negative,0.027376488
36b0a1d6b2d52fec,english,positive,positive,0.9931229
9387227ea40c4981,bangla_script,negative,negative,0.025250848
f88a9ae79e234bd3,bangla_script,positive,positive,0.9737945
0bf9554cba7ca8b3,bangla_script,negative,negative,0.020884216
6b1ef212f6a4de73,english,negative,negative,0.2190868
329caa0c2983a244,romanized_codemixed,positive,negative,0.11157958
639ac98a44679126,bangla_script,positive,positive,0.9665687
f6c45adacc57ed2f,english,positive,positive,0.8677098
87a54312253e35e1,english,negative,negative,0.027848449
e59a8b93b3a84e61,romanized,positive,negative,0.38476768
d5d11b636675adda,bangla_script,positive,negative,0.044931643
cffdf7a50a1d68fd,bangla_script,positive,positive,0.90623903
d53d7a06a177a478,bangla_script,positive,positive,0.94218844
236a7c3d9a83ee60,romanized_codemixed,positive,positive,0.98803884
b20a78a65b8baa94,bangla_script,positive,positive,0.99306935
8322dd8d1b515d78,english,positive,positive,0.98844737
747463bb18069e30,english,positive,positive,0.94757545
919481162bfcdd8e,romanized,positive,positive,0.95163894
96498bbf90c52034,bangla_script,positive,positive,0.9413314
27acbfcea61703d0,english,positive,negative,0.1351179
c6527bb6c7ea417c,bangla_script,positive,positive,0.93220687
8f88cb1a47747284,bangla_script,positive,negative,0.09747628
2ce05f0e5057d667,bangla_script,positive,positive,0.9728308
923f2f43297bfa2a,romanized_codemixed,negative,negative,0.040313438
172a3efa0c061538,bangla_script,positive,positive,0.62948996
dac51cca1ac01a4f,bangla_script,positive,positive,0.6793383
0428b1c007cca0be,romanized,positive,negative,0.21510331
d96981895caf7ce5,english,positive,positive,0.9878762
23bc2ea0f61f242b,bangla_script,positive,positive,0.8372876
bdd80f336e0920ed,romanized_codemixed,positive,positive,0.9869292
9e572453f1ded4a2,mixed_script,positive,positive,0.994615
cbf1de12cb092c92,english,positive,positive,0.97610646
f5a1223d8041f8c0,bangla_script,positive,positive,0.9752254
264acf1996eab3c8,english,positive,positive,0.9488225
94f6f752278ec652,romanized_codemixed,positive,positive,0.99342304
0233eec1d0267571,romanized_codemixed,positive,positive,0.989368
a5e52453be8834f9,romanized_codemixed,positive,positive,0.9907678
21fb17d244690d90,bangla_script,positive,positive,0.9519527
97348cd274942d29,bangla_script,negative,negative,0.031410124
19155f245f1c5186,bangla_script,positive,positive,0.971564
8b28433c60c4433d,romanized,positive,positive,0.9615338
a4c51e2295e1a586,english,positive,positive,0.9944126
f623c32c2ae9af51,mixed_script,positive,positive,0.9933589
cdde6ff430d3396a,english,negative,negative,0.020119479
4e03a11689c9e464,bangla_script,positive,positive,0.91985875
7ea5927d38cc9ffb,bangla_script,positive,positive,0.97792566
742ecb86fbda5149,romanized_codemixed,positive,positive,0.8435088
bdde119ad06e19eb,bangla_script,positive,negative,0.1522842
1056b3c0c6c4f605,romanized_codemixed,positive,positive,0.7142296
5ace368b8e3efa32,english,positive,positive,0.99344844
6e2d1b85ac90aeca,romanized_codemixed,negative,negative,0.064535476
5246bbd7b78943c8,english,positive,positive,0.98934746
1ab813e7468aac11,english,positive,positive,0.98715407
29bcc35e38746a42,english,positive,positive,0.9929472
d6ad469c42340302,bangla_script,positive,negative,0.29884934
fdd81934cc128026,english,positive,positive,0.9947901
37e628d73b78497e,romanized_codemixed,positive,positive,0.87800074
5ca2b209696d8754,bangla_script,positive,positive,0.9879695
d45c8d50e0ee5a6b,romanized,positive,positive,0.97313875
c057d534c66b4ae4,english,positive,positive,0.97767127
99bc408510b3c341,bangla_script,positive,positive,0.9555686
35001b752e4ac307,romanized_codemixed,positive,negative,0.046899263
ccb9b42643020e3c,bangla_script,positive,positive,0.94829834
1090dc3ea3aa153d,english,positive,positive,0.9944988
f9154f55cf9d6d0b,bangla_script,positive,negative,0.29244372
4b7cfe8155a67a05,romanized_codemixed,positive,positive,0.93071055
c8e5b5930250f8d3,english,positive,positive,0.83413684
2b71b383378c8987,romanized_codemixed,positive,positive,0.9608783
29e57ed896a232a5,english,positive,positive,0.9908213
43a2bd920fdd986d,bangla_script,positive,positive,0.96644217
e752008f0a5e573b,english,negative,positive,0.9533619
f730eecb161a515f,english,negative,negative,0.05696638
8f7a162fa2fcc6aa,english,positive,positive,0.97724086
6e467a78a34a85be,bangla_script,positive,positive,0.98544043
6c07ee27e3e180f7,romanized,positive,positive,0.9069832
78214b8d27d5cb72,romanized_codemixed,positive,positive,0.9719126
89afa3d1fce51963,bangla_script,positive,positive,0.9809125
8ff972d8ef397849,english,negative,positive,0.65343106
af0565b2ebc01ef4,english,positive,positive,0.979784
b05a3ba477990209,mixed_script,positive,positive,0.98327893
3f9a2b6d5aec9a94,mixed_script,negative,negative,0.039750516
528f1d2bbff6d502,bangla_script,positive,positive,0.6822562
29e484f56511c3f2,english,positive,positive,0.992961
f9ceed2ff3ca6502,english,positive,positive,0.99529076
fa4c65c190215817,romanized,positive,positive,0.88548297
b6841a21f3b6c593,english,positive,positive,0.9925827
1b6ec912b431d060,romanized,positive,positive,0.9561454
cd5ed6ead1dcd010,bangla_script,positive,positive,0.93726826
00c173657d0d999b,english,positive,positive,0.9836912
f2bbc652e2a86bc1,bangla_script,negative,negative,0.0248928
394b9bb0bb23e5df,bangla_script,positive,positive,0.85262895
1f803090b2e07a0b,bangla_script,positive,positive,0.992062
d5bb2e578aa941dd,english,positive,positive,0.99297464
7270d647acbd1601,mixed_script,positive,positive,0.9750122
a81d6fc3fc0de15d,bangla_script,positive,positive,0.9889492
fdd508f7fffa524f,english,positive,positive,0.9940428
49ebfffbc1ff4e6a,english,positive,positive,0.9817707
da579ea2fa39de52,mixed_script,positive,positive,0.9837382
46ebec9dc77acc4e,english,positive,positive,0.9913054
877906b2b47918a2,bangla_script,positive,positive,0.63204867
e8a3614a4427ca70,english,negative,negative,0.019794779
9332d151a0760df4,bangla_script,positive,positive,0.92007446
49433e4285ed0e82,english,negative,negative,0.024307018
d3a2f9938fe60624,bangla_script,positive,positive,0.86344916
701ff4bfc3ce752b,english,positive,negative,0.045352582
0c3ad10275616015,bangla_script,positive,positive,0.6932134
4128854efc2dcb43,english,negative,negative,0.0628467
2d191b015ff9ce9e,bangla_script,positive,positive,0.9600252
afb1568292328fca,romanized_codemixed,positive,positive,0.97790456
8ff4c5b26b2f1961,bangla_script,positive,negative,0.07030384
263304807f7cd38a,bangla_script,positive,positive,0.9759694
266314d49e280d81,bangla_script,positive,positive,0.91543174
4023371cd8b80190,english,positive,positive,0.9951703
4fd40d171fd4a617,bangla_script,positive,positive,0.95873135
c6d8212a73211be3,romanized,negative,negative,0.028925719
fdb707911e106651,romanized_codemixed,positive,positive,0.79613405
9ef80452cc459129,english,positive,positive,0.9064877
c0363b84ced8b228,bangla_script,positive,positive,0.90829307
1461e2389a4d1da7,bangla_script,positive,negative,0.33742183
a79b01f2b8a5aa53,english,positive,positive,0.9879695
f9bd330a6b167440,bangla_script,negative,negative,0.030704854
cc271d54bb560e14,english,positive,positive,0.9466954
c6db0892eec665f4,bangla_script,positive,positive,0.8967949
2987b7d8d0c5217b,bangla_script,negative,negative,0.040883996
e7a7c8e9bc885be9,bangla_script,negative,negative,0.07113817
b5f4eb3408af1669,romanized_codemixed,negative,negative,0.037012346
34b52ea47bae7a3a,english,positive,positive,0.9495292
53c9f233a64e42bb,english,positive,positive,0.98646784
22e9166ed6977687,mixed_script,negative,negative,0.023264103
d0d7b78ec23b0d3a,romanized,negative,negative,0.14639206
bd57113473ba8dcb,bangla_script,positive,positive,0.9083743
3f93c490e76f40bc,romanized_codemixed,positive,positive,0.8884688
bdd3d26124327bdd,bangla_script,positive,positive,0.9609883
9ced0b7c2fcd7861,bangla_script,positive,positive,0.97999567
a49fdc1a5c6c0a41,english,positive,positive,0.99040353
1858e6abdfb9998b,bangla_script,negative,positive,0.7264741
62c4ea5ecc696cc7,bangla_script,negative,negative,0.07152632
00fc81362d8d0f44,english,positive,positive,0.8628725
3446cae78817d9cd,romanized,positive,positive,0.9812928
34a66c1fca82e56d,bangla_script,negative,negative,0.07835981
afbdfb8533727d2d,english,negative,positive,0.9925103
8e4d1c79898e75aa,romanized,positive,positive,0.8868621
55968c82795dbefb,english,positive,positive,0.99318933
8ef6b9c0a35cf504,english,negative,negative,0.03846619
4b819e0bda73e690,bangla_script,negative,negative,0.02688674
009b51fac69ebac1,bangla_script,positive,positive,0.9551939
55b64ac7027d0076,bangla_script,positive,positive,0.89190525
1d2ee6116f02e428,romanized_codemixed,positive,positive,0.99176437
e7d9ca0372fa510d,english,positive,positive,0.9851003
0e1c761a378f220d,mixed_script,positive,positive,0.8557909
1bece7d63596720e,bangla_script,positive,positive,0.54516464
9527dadbe5c5e48c,romanized_codemixed,positive,positive,0.9556928
d5f6e5f575ea8bcf,english,positive,positive,0.99227446
2fb4c0fd48690e23,bangla_script,negative,negative,0.07270252
8a491e18a62efc18,bangla_script,positive,negative,0.036734894
d24a999f9a2cb70d,english,positive,positive,0.9946774
5022c40f4c3d27c4,bangla_script,positive,positive,0.950411
6058a26b255c305b,english,negative,negative,0.042364195
638954d881eb7aa5,english,positive,positive,0.9909272
7e8ef39ec02f59fb,bangla_script,negative,negative,0.087641895
0b8e91cd5a111cec,english,positive,negative,0.3090758
45bf152e80348fd2,bangla_script,negative,positive,0.97640073
6bd6c8b73209af7c,bangla_script,negative,negative,0.1488496
fcd2392aed19e0f9,english,positive,positive,0.99242276
670aebfa27e9ff56,bangla_script,positive,positive,0.9953725
3f88b5ce6411ea3a,bangla_script,positive,positive,0.82678175
59bb36d430b78e1c,bangla_script,positive,negative,0.1689255
048ca798a83494cf,romanized_codemixed,positive,negative,0.12226098
13790358b891ea79,mixed_script,positive,positive,0.9796092
247ac8cbecfd03d8,english,positive,positive,0.99444515
51e2b6ddc6836b46,mixed_script,positive,positive,0.97767127
ff80beb8c060628b,bangla_script,positive,positive,0.9832145
75b7d4259848a0ad,english,negative,negative,0.031410124
3ed2366200e932df,mixed_script,positive,positive,0.9930559
65916a4e8dd3fe66,bangla_script,positive,negative,0.10941996
d79b2a738a9b103b,romanized_codemixed,positive,positive,0.9850285
defed20b98084d08,bangla_script,positive,positive,0.97691274
8450b86b7494520e,english,positive,positive,0.9396923
b1ef9ad3444fe5fd,romanized_codemixed,positive,positive,0.9451974
c358c5e7851e820c,romanized,positive,positive,0.95873135
6dc72229ac46d79b,english,positive,positive,0.99455196
30c8574575c53c93,english,positive,positive,0.98680264
513cf21a419414fd,english,positive,positive,0.99184376
f0ae91d1168e70c6,english,positive,positive,0.96792966
b1b071fe2ad09a37,bangla_script,positive,positive,0.9572778
3e7557ffeb76d7d8,romanized_codemixed,positive,negative,0.045268096
a3b89b7d42f67fd0,romanized,positive,positive,0.9278225
4244a4e5a9c961c8,english,positive,positive,0.99553156
8727d20a74095b0c,english,positive,positive,0.9912039
f818bb2cd7d3105c,bangla_script,positive,positive,0.97644573
77ba9fb90cb1a994,bangla_script,negative,negative,0.057705317
377b9bc4f742d75d,bangla_script,positive,negative,0.04488975
d095a5397b68406b,english,negative,negative,0.0924417
3c5028328cc85713,bangla_script,positive,positive,0.82104415
d20db0d94bd88bfb,bangla_script,positive,positive,0.98623115
b6fed13a97019b3c,english,positive,positive,0.9773276
9c52dfa9d88517a9,english,positive,positive,0.96741027
eb31e63969ec3f02,bangla_script,positive,negative,0.12825194
0bb0237cfb8d9cc3,mixed_script,positive,negative,0.034848027
b9c4700c19cbef97,romanized_codemixed,positive,positive,0.98792297
f791690abf6697eb,bangla_script,positive,positive,0.99053264
96eb654eea8bdb86,english,positive,positive,0.9946359
29333515934e354e,romanized_codemixed,positive,positive,0.95208645
1bce647a74799156,english,positive,negative,0.048496004
cae81ff42be14968,english,positive,positive,0.98871195
f8ab1f6a83100bce,english,positive,positive,0.95068645
ce6dd1a7422c70c0,english,positive,positive,0.9853279
36c0f48652764379,bangla_script,positive,positive,0.99261135
dd8447b4c1635281,english,positive,positive,0.98475236
73c392bc1bec9b28,english,positive,positive,0.9950563
1137cffd4612ad63,bangla_script,negative,positive,0.9208609
7244139ab0e693b1,bangla_script,positive,positive,0.983327
d27ff2e2368b28bc,bangla_script,positive,positive,0.93581736
f40fb40d3b4178c8,bangla_script,positive,negative,0.06447655
e7b49f261161e4ee,bangla_script,positive,positive,0.9820483
830db5d8cb672eba,english,negative,negative,0.087174505
ece6abb10fc27b6e,romanized,negative,negative,0.09816574
701170a22a571689,bangla_script,positive,positive,0.9896918
9b5fad2643a44000,bangla_script,positive,negative,0.07362964
e06313d4e32c1f57,bangla_script,positive,positive,0.9883802
ec4f4a46255fc904,english,negative,negative,0.018725164
bb6b9226efc5312d,romanized_codemixed,positive,positive,0.7170614
919d5fb6c4690d95,bangla_script,positive,positive,0.9694979
020fbed0e7d1c5c4,mixed_script,negative,positive,0.87396973
f2703bb30a5ba60f,bangla_script,positive,negative,0.030704854
a18d97b85f14734a,english,positive,positive,0.98250717
053a5d1dc9a131f9,bangla_script,positive,positive,0.9739932
79c1ed4dc3005c34,english,positive,positive,0.9908035
120f11ce165f6cd9,mixed_script,negative,negative,0.016215032
1592d62f7b9d76ba,romanized,positive,positive,0.86726075
f11a36c0d3a24d99,english,negative,negative,0.07198163
ce610dfe2b91a258,bangla_script,negative,negative,0.044639207
cec5a496b85227af,english,positive,positive,0.853669
b152f777c21afe92,romanized,positive,positive,0.90878
9bdb0eaf244fa0d3,english,positive,positive,0.9843364
e14f7db1c10e6fe4,bangla_script,positive,negative,0.45515323
44e42b6860fc7c9a,bangla_script,positive,positive,0.9505947
847e31e5958ad87e,english,positive,positive,0.9943581
aa732ef435f9c875,bangla_script,positive,positive,0.98646784
ed06976faba59348,english,positive,positive,0.9925827
0976f00df8c6b163,mixed_script,positive,positive,0.98657167
338dc7a3e2c80da5,mixed_script,positive,positive,0.9908035
009af179dadaa266,mixed_script,positive,positive,0.9836912
1354fcf5e7646829,bangla_script,positive,positive,0.9308365
4e09e251ef6e1854,english,negative,negative,0.06760823
e1947c98ad61bb64,romanized,negative,positive,0.6830496
af74f8e6ad9d6cb9,english,positive,positive,0.99210805
a2c494861a86668b,english,negative,negative,0.025107034
a1de654ac4a4e116,bangla_script,positive,negative,0.05444958
984f233d0f80a7d7,english,positive,positive,0.98588216
e8d93f94938377fd,english,positive,positive,0.99368566
3eef4966079a461f,english,negative,positive,0.97628796
3f6520565d887094,bangla_script,negative,negative,0.043854564
f94a19d1e4c3e137,english,positive,positive,0.994089
9764a40418acfb5e,english,positive,positive,0.9927812
dbfbd98a94fca6cb,romanized,negative,negative,0.035078675
8d7312aa22628a54,english,positive,positive,0.9648882
ae62af42b553cd05,bangla_script,positive,positive,0.9760608
c3b18fc5a1b6c1d4,romanized,positive,positive,0.9566747
4a3e752eec4f1f5b,english,positive,positive,0.99407744
6594c33f63d41926,romanized_codemixed,positive,positive,0.9732661
f23f5601943c20b4,romanized_codemixed,positive,positive,0.97212505
95f5200abd667a9a,english,positive,positive,0.96203625
c8b9cba3536eb365,romanized_codemixed,positive,positive,0.98617804
24886ed6c47e0787,romanized,negative,negative,0.1207495
85df78ac73ada6b8,english,negative,negative,0.252845
9840cd0981f966ca,english,positive,positive,0.9941004
b42853f1443dec74,english,positive,positive,0.98574555
57f3306e0a69a04f,bangla_script,negative,positive,0.72242916
fada80bd98632660,english,negative,positive,0.56885
029b1621ea469719,english,positive,negative,0.03904829
e6c4180f93269f5d,english,positive,positive,0.9032942
32679348c03cc39f,english,positive,positive,0.9882449
cccf21b966cf14d2,bangla_script,positive,positive,0.9638821
587a10f8f333a4bd,english,negative,negative,0.02428387
f45787c2baf2bc20,english,positive,positive,0.99491006
5131e28a610b232c,romanized_codemixed,positive,positive,0.94886994
a98da47e7fe3b180,bangla_script,positive,negative,0.05948283
752cabe7b3367365,romanized,positive,positive,0.9675638
ff90374de80a3a4a,bangla_script,positive,negative,0.116462216
da270765a0203475,bangla_script,positive,positive,0.9280184
ed683872633cd0c7,english,positive,positive,0.9884919
b4202db6e42b3b0f,english,positive,positive,0.9946672
d8702c6e5687509b,english,positive,positive,0.61831963
3856ddf1f3e9f5d0,english,positive,positive,0.941493
a65c24b911a276ec,bangla_script,positive,positive,0.9904959
f0197e303d5603fb,bangla_script,positive,positive,0.93108755
688fbe6feefa5692,bangla_script,positive,positive,0.95751673
d7f91930993f42d1,romanized_codemixed,positive,positive,0.76211435
dd85f87622520a6c,romanized,positive,positive,0.9019207
495ceef9ad16ad5d,romanized_codemixed,positive,positive,0.8134608
6d06f5cf859065e2,english,positive,positive,0.9818926
3f012e86023e2bb0,english,positive,positive,0.9925103
4050b5d16ec470f7,bangla_script,positive,positive,0.9601001
f2744ccc3914b061,romanized_codemixed,positive,positive,0.93721074
ff44af4c4268e22c,bangla_script,positive,positive,0.9923934
fea6570217d7e21b,bangla_script,positive,positive,0.85311913
fbb7bb5afefe74fa,english,positive,positive,0.995142
10e7e2189cb6360a,bangla_script,negative,negative,0.039011665
b42b7323159228ea,english,positive,positive,0.8680457
e2bfff928a772785,english,positive,positive,0.99170023
4b8a2859bcac3210,mixed_script,positive,positive,0.9431908
5b54fde3ae083a4c,bangla_script,positive,negative,0.25557584
1d460962a09cffde,bangla_script,positive,positive,0.7823301
ec4f8d03820347b1,romanized_codemixed,positive,positive,0.9913892
6b48b6820ed54ca9,romanized_codemixed,positive,positive,0.97850823
33c4671af31b995f,english,negative,positive,0.76401234
199cb933abf7080f,romanized_codemixed,positive,positive,0.97074324
76a73e6c95ff5e54,english,positive,positive,0.8539737
6ea095793b3eafa5,romanized_codemixed,positive,positive,0.94781744
aa96103047a22187,english,positive,positive,0.705024
d254af7b43e5812e,romanized,positive,positive,0.92007446
36655f9220e76119,english,positive,positive,0.9958175
6fa4f6882c1ad7d7,bangla_script,positive,positive,0.9533619
132fd7d815aec2e7,english,positive,positive,0.990732
fd5bdbe7f22414d6,romanized,positive,positive,0.97852874
0b2a2b7de4dd85cb,romanized,positive,positive,0.9730109
1542b3070ccff784,bangla_script,positive,negative,0.048496004
6d0b45259848f5ea,mixed_script,positive,positive,0.9931496
a986e205ba884667,mixed_script,positive,negative,0.04972728
9c1f5c89ca7ed187,english,positive,positive,0.9746045
9900976e1ddf05b6,english,positive,positive,0.9859364
d8975cd82d87e83e,english,positive,positive,0.9233162
71c45b7dd9525f44,english,positive,negative,0.4861752
2883ba6342e32d14,english,positive,positive,0.97262347
a7432c17c6cda9bd,english,positive,positive,0.9913223
62779027c8528900,romanized_codemixed,positive,positive,0.9917163
7ffec64bcaa686ca,romanized_codemixed,positive,positive,0.9502727
d54a95c5149d765c,bangla_script,positive,positive,0.97991896
bdb5f5e30eedbc9e,english,positive,positive,0.93349147
8c0787d6feae293e,romanized_codemixed,positive,positive,0.9810946
10454da8fc779e81,english,negative,negative,0.018159512
3b8a3be2c8d03d9c,romanized_codemixed,positive,positive,0.9665687
acd44b63403e36bd,bangla_script,negative,negative,0.08811155
39d7e7e1bd4963d7,romanized,positive,negative,0.13753249
c0231ce7542346fd,romanized,positive,positive,0.85741025
c4c19d3d50b159c5,bangla_script,negative,negative,0.023375314
5e289a2088b0dc1a,english,positive,positive,0.9937588
b638fef427077e6c,romanized,positive,negative,0.09645017
6ef3b18e6dc2f367,bangla_script,negative,negative,0.0773781
73861f1d884658ba,bangla_script,positive,positive,0.9583822
8c89586ea7adc2d9,english,positive,positive,0.99306935
a1219d3e60deafff,bangla_script,positive,positive,0.9918595
32e20edb24a72b64,english,positive,negative,0.096152715
083d93e1dba5f969,english,positive,positive,0.99566
02371ddd8c9911a5,bangla_script,positive,positive,0.96909106
