uid,group,label,pred,score_positive
96a4b8bf8b7edb82,bangla_script,positive,positive,1.2390321661917636
0f3dd6cbff6b5597,romanized_codemixed,negative,negative,-0.441092888257082
22c9141e9f7dff37,romanized,positive,positive,0.2106825771037915
aa1a917f22904293,english,positive,positive,0.7161676535450696
9e434c381759a857,mixed_script,negative,negative,-0.6402930407814063
158f94b62336af84,english,positive,positive,1.2060194644717197
18957151d55834a1,bangla_script,positive,positive,2.0681818540440737
5357ca8b86aa943a,romanized_codemixed,positive,positive,0.9625929379282581
ee4a5670fe91d4c8,bangla_script,positive,positive,1.4902531213421728
92c2dac7792ac6b6,english,positive,negative,-0.20725960579018599
6d846bd2c29bc992,bangla_script,positive,negative,-0.0403983054047547
d04b30877583e5b6,english,positive,positive,2.3711324057995355
e8fdcb1b6fd31d89,bangla_script,positive,positive,1.8128941186452658
a25657a1f8abf907,romanized_codemixed,positive,positive,0.2887119428834463
8ca0be8ffe2e541d,bangla_script,positive,positive,0.8153450755851406
ecd3d507ec699754,romanized_codemixed,positive,negative,-0.673698709686549
382aa7a6b8973e6b,bangla_script,positive,negative,-0.4838864933060794
1914a4645b85fa26,english,negative,negative,-0.3888790369580087
18d0567715ffa712,bangla_script,positive,positive,1.3290651249232697
50328afa517d44b0,english,positive,negative,-0.0793711384044003
13037aa11008aaea,romanized_codemixed,positive,positive,0.4340755387072586
12e78c823c6bea05,bangla_script,negative,negative,-0.26604543220810734
e0e131aa8d705ab2,bangla_script,positive,positive,0.8162236561017391
8701750e6e22020d,english,positive,positive,0.8710447173831288
ef6848e52826f690,bangla_script,positive,negative,-0.2688269135712882
769421d56ac63de9,bangla_script,positive,negative,-0.32759684107551973
e70092ef325a3fe8,bangla_script,positive,positive,0.5792812108788787
1a6f58605f5278e9,bangla_script,positive,positive,0.2723833743540629
827d064c2beb58ed,english,positive,positive,1.1153121299972975
45af32372c92557f,romanized,negative,negative,-1.0000692051435802
1436ea4c79ee93e7,romanized,positive,positive,0.39273725542960375
c04b352fa6116635,romanized_codemixed,positive,positive,1.5974243340348484
90e4ad5939265b34,bangla_script,positive,positive,0.7093459438572514
ffbfe2027f48b23b,bangla_script,negative,negative,-0.3602177770504809
91091cf8fa3b53d6,english,negative,negative,-1.1277231834639503
70de760c1c11a0db,english,positive,positive,0.9857475189821914
69d2dd54efb87642,english,positive,negative,-0.2960518545563813
f5e36872215b13d5,bangla_script,positive,negative,-0.5304287104830039
f6efafb1a34704f7,romanized,positive,positive,0.3192533975943772
f86605d463735fcc,bangla_script,negative,positive,0.614911507300282
195bede435757395,english,positive,positive,0.7840308190241367
109019873ddb73a8,english,negative,negative,-0.24192922889215823
3fecb84a7165ea0d,romanized_codemixed,positive,negative,-0.6704989074962528
0589ea2c3e6efe81,english,positive,positive,1.9174579765751114
21c18a69cc3b0295,romanized_codemixed,negative,positive,0.3123574649672515
7957894fc74ba290,romanized_codemixed,negative,negative,-0.6694686378108787
6a5893210cb9063d,romanized_codemixed,negative,negative,-0.45700634052663375
9cdaa145160cd5ec,mixed_script,negative,negative,-0.8422153588446504
bd4843442a0118a4,romanized,positive,positive,0.4256606536370006
f091c0043fc33db5,romanized,negative,negative,-0.40799047230986957
54ba18d70a17fb83,english,positive,positive,0.8437269707115216
9c7843ba9e220aee,english,positive,positive,1.1440245551713903
724c9c718c37e230,english,positive,positive,1.3641698089718315
f1cf339f2270e630,bangla_script,positive,positive,1.189009814718625
a71986ec983665ae,english,positive,negative,-0.2508207924435765
caa43ca86dbe4bb4,english,positive,positive,0.4970239515523752
987986ff78f49823,bangla_script,negative,negative,-0.8695331685418877
b4460faedfbf149e,bangla_script,positive,positive,1.0467421977399471
f57c33270b2b4611,bangla_script,positive,positive,1.2979788662855927
3b20b6ae826b11e6,romanized_codemixed,positive,positive,0.40961072835871676
578776b5153bc08b,bangla_script,positive,positive,0.34406565793329347
9d9d40f30b699742,romanized_codemixed,negative,positive,1.1143414603929762
04ff7e4f8f690d86,bangla_script,positive,positive,1.4131603087217834
5c11be49bba7cf75,bangla_script,negative,negative,-0.31926335338597683
f810dbf173897938,bangla_script,negative,negative,-0.42308341720894266
d22c7d86cb7802ed,romanized,positive,negative,-0.4373186732817193
c630078387168742,romanized_codemixed,positive,positive,0.3667455105288177
023b04fde64ac701,romanized_codemixed,positive,positive,0.9162165052127811
bf09cf4732e88858,bangla_script,negative,negative,-0.42416381892150606
b8e8f553340395e7,romanized,positive,positive,1.33363687940398
56e2678c1062299d,english,positive,positive,1.156303235587542
2f092abfb5a6ff49,english,positive,positive,0.7779090724061879
d748fc34c976a41b,english,positive,positive,0.049228412344134095
c77e04e6f7e4aad2,bangla_script,positive,positive,0.579860492200605
e1aec64a26521e63,bangla_script,positive,negative,-0.09801918556790118
1e48b6f18343a93a,romanized_codemixed,positive,negative,-0.98006514831229
0e41553a6ab0c102,bangla_script,positive,positive,0.8718047841577334
d73910224854ae06,bangla_script,negative,positive,0.04914612697439631
eecf7ea0cae78463,bangla_script,negative,negative,-0.6171126343062918
a4fff5cc6811afd4,romanized_codemixed,positive,positive,0.5560254361464507
21cf695da9fdf0f8,english,positive,positive,0.5385638007761306
517591326e468901,bangla_script,positive,positive,1.2334414276734107
04622ad6494390c4,english,positive,positive,0.6542199968510514
86942e6c5486b528,english,positive,positive,0.39970942069766613
7b0fed0784450f8e,romanized,positive,positive,1.566088542651947
ac69d441bf83cc13,romanized_codemixed,positive,positive,1.2149105311236879
13c0ce7282766a66,romanized_codemixed,positive,positive,1.1716828140435431
2991651e6dfe0bb9,bangla_script,positive,positive,0.8197051396383477
707b5c0a11f18a25,english,positive,positive,0.6366491691362823
42f27051445a0157,bangla_script,positive,positive,0.41856239232350373
12301a5261cdb56b,english,positive,positive,1.165125498036714
623163e022b01edd,bangla_script,negative,negative,-0.43140696856358657
807150f33a419b79,english,positive,positive,0.8173388815558407
b8eadc50e565d243,bangla_script,positive,positive,0.3888845034630728
007fa82b19bcea7d,english,positive,negative,-0.02654050895833257
3c695c7ab10c865b,bangla_script,positive,positive,0.2242277884403744
e67f6fffa1afd991,mixed_script,negative,negative,-0.9312317181769778
72837973f970ab00,romanized,positive,positive,0.6335415948857521
c9aa017180db9b0a,bangla_script,negative,positive,0.133683506542751
577f515267ed3b23,romanized_codemixed,positive,positive,1.0339163080463105
13da97e6c09d430f,english,positive,positive,1.039482568043953
86da52b322f1ecbc,english,positive,positive,0.25908630725105675
c501b651d305882b,english,positive,positive,1.0233679461145946
0a189fb20553d4b8,english,positive,positive,0.8673899126700517
d3c10c52637f815f,english,positive,positive,0.3482891865847169
a1914e5a4f5c55e9,english,positive,positive,0.8470720130335103
583073ea5d5c2a5d,romanized_codemixed,positive,positive,0.5036272890965092
8c993e66e7d99bc4,bangla_script,positive,positive,0.8856707069413898
bdcb54a76def0ba4,romanized,positive,negative,-0.1345503057224139
bf8a6712041a4e42,bangla_script,positive,positive,0.6719293590853141
a0034fa875f6f53a,mixed_script,positive,positive,0.9616890472518866
1cf075ff0bb19208,bangla_script,positive,negative,-0.219209853298878
2c827c28dc409da0,romanized_codemixed,positive,negative,-0.6558201657858409
8e4d409cb378ad96,english,positive,positive,1.2790658993681108
eb75fd293d2ed754,romanized_codemixed,positive,positive,1.1278521208758756
46037ba24ea35e14,english,positive,positive,1.31281234957407
dc7ae92eae6a6a08,bangla_script,negative,negative,-0.8671374319602099
61580196099d88db,bangla_script,positive,positive,0.8267171446541284
931855a7c784bba2,bangla_script,positive,positive,0.6641730624808826
4d92713430d65a7b,english,positive,positive,0.6113274820498913
b1c5b9182c024753,english,positive,positive,0.6823680432636994
8068bf566687b6e6,english,positive,positive,1.4101933790175203
c16576601865c613,romanized_codemixed,positive,negative,-0.4677350471073077
e8b013d5310c98f9,english,positive,positive,0.38257845487086783
5a3c91866eedd72f,mixed_script,positive,negative,-0.484389600972073
51a5f25606562fc9,english,positive,positive,0.6215863519970727
af05e6281362be41,mixed_script,positive,positive,1.500821487795433
2ef874f648882692,bangla_script,positive,positive,1.548816285785674
b320d2d6fee35553,bangla_script,positive,negative,-0.6287000330750505
941b3fcd702e3368,english,positive,positive,1.011923539739572
00c8f8ff7397f019,english,positive,positive,1.5795570146761935
29c86cfc29b9ea2c,mixed_script,negative,negative,-1.1882237461100116
564e93b068502255,english,negative,negative,-0.6304356341700175
2ba68d7f56fe8856,romanized_codemixed,negative,negative,-0.3526770156207196
ff24348c045200e0,english,positive,positive,1.3829355002224246
a513ed8de235efa0,romanized_codemixed,positive,positive,0.6748809184714304
d1ada6ac4c873795,english,negative,negative,-1.0009987834604006
193906766e525fff,bangla_script,positive,positive,0.9713655467300737
f39ac09f5f1bc26d,romanized,positive,positive,0.17589705125514926
82c99776686f90ba,bangla_script,positive,positive,1.5750487215414464
ffc0dd59b8f35dd6,romanized_codemixed,positive,negative,-0.5000381364340631
aa3b21463666e787,english,positive,positive,0.7746792177271984
98e894e670747b00,bangla_script,positive,positive,0.8091169299871164
84d1b96634114abd,bangla_script,positive,positive,0.7839887056877177
5e8a4a085dc42b0a,english,positive,positive,1.4963186071799317
4cf1e50741f27cf6,english,positive,positive,0.1265586366384182
a774b563922aa930,bangla_script,positive,positive,1.5663408585525855
e64bae1f885be430,bangla_script,positive,positive,0.39877506287483033
298af4d7765d232f,bangla_script,positive,positive,0.2204877903961332
36176bd72e65af56,bangla_script,positive,positive,0.3598000199274747
c1864d363b0cf206,english,positive,positive,1.0566122074005493
739d965ad0278f65,english,positive,positive,1.358393046539774
e0c919bef72cf328,english,positive,positive,1.107237453509771
825c5c8937c148d3,english,positive,positive,0.6332855663095026
15d0998c2e0b255f,english,positive,positive,1.5766743530116099
6f91e8fa8d50e752,bangla_script,positive,positive,0.5597100354228561
8a2c14ba5bad66b8,bangla_script,positive,positive,0.4395739846876899
0aa3d38c88d75b3a,bangla_script,positive,positive,0.30801940544613526
44dc47d4a0340be6,romanized_codemixed,positive,positive,1.4960410826812374
6260e426282e3a02,mixed_script,negative,negative,-0.8713417433191606
27dffaaf9240097c,bangla_script,negative,negative,-1.069153279679773
63a7ea55d68f9182,bangla_script,negative,negative,-0.5749793150202125
e25bf13546f786d2,romanized_codemixed,positive,negative,-0.6718866929633429
72409543086998a9,english,positive,positive,0.18930803991537987
cdbfb3be9cd6f3e8,romanized_codemixed,positive,positive,1.4819765150077657
b86cd841ce26c2ca,english,positive,positive,0.3277087104684009
528ab9ec6e454ea2,english,positive,positive,1.1679630042000229
5a79392a8f6470bc,mixed_script,positive,positive,0.6589490431077392
b4c6cf16aa3cfa7b,english,positive,positive,1.529422564407931
137ec65bce5265ad,bangla_script,positive,positive,0.4015406489389474
fc3d85f9a370f3a0,bangla_script,positive,positive,1.3425542064439222
0cebabca8fa9a3e7,english,positive,positive,1.9017230797469915
e49055f00809d003,english,positive,positive,1.1221231648678467
8864f4464e226eda,bangla_script,positive,positive,1.0669078117411486
69a40482e65f0154,bangla_script,negative,positive,0.2851428752763595
efabfdc70aa18827,english,positive,positive,0.6867418991921908
6f3ca97b176c60c5,english,negative,negative,-0.3691941183775928
f15043f013227655,bangla_script,positive,positive,1.2460191457278722
9eee3effc9cd023b,bangla_script,positive,positive,0.45305642293407206
3aaf713aca8819e2,english,positive,positive,2.124234764251124
69b435cd7f7738dc,bangla_script,negative,negative,-1.1705029263311997
d6063ed534d610de,english,positive,positive,1.3152444704661326
d887b62e69a1dead,english,negative,negative,-0.005060134445360659
99ecab3033a4ea63,romanized_codemixed,positive,positive,0.7071931571224623
6171fce7ec9d1784,bangla_script,positive,positive,0.5970892491074014
781a23717eb521bd,romanized_codemixed,positive,negative,-0.9362922828891376
b6e3a9f7b96d226e,bangla_script,negative,positive,0.5106295832091977
0ba130aca8b9403b,english,positive,positive,1.0948135388207703
3889c588457b93a9,romanized_codemixed,negative,positive,0.4024970012311305
cddfcef691904368,bangla_script,positive,positive,0.5193613324621584
0600ee0ef10d4f7b,english,positive,positive,0.906210004538911
208926a8c3830d0b,bangla_script,positive,positive,1.0780484273011695
243206b358b90f60,romanized_codemixed,negative,negative,-0.20795832538694042
035387d49d11b6ed,bangla_script,positive,positive,0.8370498576089953
8f2263f566aacb32,romanized_codemixed,positive,negative,-0.5982564936088781
31d2308759460c29,bangla_script,positive,positive,0.6128038884415661
65acd2593f747dc2,english,positive,positive,0.9465439135076501
9de444c02a01c458,english,positive,positive,0.9108721944296605
342dfa5b4b643e84,bangla_script,positive,positive,0.7927995409810025
291fa457946a5553,bangla_script,positive,positive,1.1965249468508135
6c298c46917b2715,bangla_script,positive,negative,-0.07989843832754814
0f36e25415cc69f0,english,positive,positive,1.980539686944705
6423ead2f322e377,romanized_codemixed,positive,positive,0.15240180303343187
9616a30fc1c5689f,english,positive,positive,2.0213888384086043
19c8a4e5f5a1ebfa,romanized,positive,negative,-0.0047551491008248625
f80a48a27bc53d0c,bangla_script,negative,negative,-0.8715850869321375
00d1f99d3e311761,mixed_script,positive,negative,-0.9069538250481051
79b3368fa3fdc5e4,english,positive,positive,0.3874035600517047
0888304e796788c9,bangla_script,positive,positive,0.15567764034389966
2f0e2cbf2f6b9ac1,bangla_script,negative,positive,1.0302700563235974
e92eb048b9ce6936,english,positive,positive,0.939875223106635
3237eb6c0c3dec1e,english,negative,negative,-1.1202142411046332
6113ccd8202befa2,romanized,positive,positive,1.1729477778295259
5aa04bd403774c69,english,negative,negative,-0.8785165671281774
bd8e96749c7c1843,english,positive,positive,0.7534969128044156
be174e85f969b898,romanized_codemixed,positive,positive,0.8959539010485422
3097784541bc4a1a,romanized_codemixed,positive,positive,0.23052630367556448
21606a71e2acc675,romanized_codemixed,negative,positive,0.0544859357402875
f11aef72d45d71e1,mixed_script,negative,negative,-0.662657240985137
2acf10d79ace7ec7,bangla_script,positive,positive,1.26871743652793
3ff19f59ee9c720e,english,negative,negative,-0.8511766615851994
69ec9983f0d2cfa3,english,positive,positive,0.5075826688134089
09d55c520c571857,bangla_script,positive,positive,0.009391091447644856
ab219c009c779d49,english,positive,negative,-0.20281699756276833
e4243ff345e2b30c,bangla_script,positive,positive,0.3325481798854929
1d001e94c6574bb1,english,negative,negative,-0.39455891881332533
530185a5b9086486,english,positive,positive,0.8373500759666404
11b96437055a2e99,english,positive,positive,1.5384428161158499
c463407d82db47c8,bangla_script,positive,positive,1.0418156322758618
ccd8c230d9003e30,english,negative,negative,-0.5338624950971982
f47e04a03d82de5f,bangla_script,positive,positive,1.0370528284925464
ae2e67ddbcae55dd,romanized_codemixed,positive,positive,0.27861390874011294
41cf17dd65a303da,bangla_script,positive,positive,0.4271354370648867
801fe2c8167136f6,romanized_codemixed,negative,negative,-0.03868001333044613
861c186cdf883fbe,english,positive,positive,0.3948127587759795
f482c1e180677022,english,positive,positive,1.1692322072297545
f52c29b2f04dbc80,english,negative,positive,0.35426508671486234
3a70817adf2c2e86,english,positive,positive,1.8273296308592946
6b1973719db4965b,bangla_script,positive,positive,1.7478694185435653
9929b76b39f666d9,english,positive,positive,1.2878930792697096
21c527734b215f22,english,positive,positive,0.7904921866314094
d370c08e4bc8c423,bangla_script,positive,positive,0.8527138354457713
1c5a14a573fbaddf,romanized_codemixed,positive,positive,1.2267786771545532
3c2977d3de5f30ef,bangla_script,positive,positive,0.9896850886273203
aa5de9b0283135dc,mixed_script,positive,positive,1.7598595578941894
46f81b7cffbf690a,romanized_codemixed,positive,negative,-0.13874934484477186
edf736f8a801729a,english,positive,positive,1.7957565584627062
180c206e605243c4,bangla_script,negative,positive,0.20328079042270358
9e1e3673c834bbcb,english,positive,positive,0.0480843872500316
3bae74a13ebdd72d,english,positive,positive,1.4670868314194676
da09b38098b285f7,bangla_script,positive,positive,1.4066107631835547
13d7f3c88bb8be78,english,positive,positive,0.31553311868010475
0608ce6892dd198e,romanized_codemixed,positive,positive,0.9433285431546068
a989f7082ca3be15,bangla_script,positive,negative,-1.1914179129886846
149def5a756c96a5,bangla_script,positive,positive,0.355332801595045
0f31c91b538dd436,bangla_script,positive,positive,1.574654133798956
a35f02b8c22e006a,english,positive,positive,0.5430498304823157
8d710492c34fc6bc,english,positive,positive,0.9711232284620179
7978913025d314cf,mixed_script,positive,positive,2.1021628230679332
c761e21370efb217,bangla_script,negative,negative,-1.1085775085700353
4a8bca9ecf34e561,romanized_codemixed,positive,positive,2.0056475793434236
844df08974ab0bec,english,negative,negative,-0.2871200248962124
a6d52157181f3aad,romanized,positive,positive,0.7638892250040568
56846350b4e0c229,english,positive,positive,0.9942210670673179
57a59d39e9853226,english,positive,positive,0.7897358527484308
3775918c8359700b,english,negative,negative,-0.14690634617636206
8300facae471dbd3,english,positive,positive,1.1088998734517832
c2598bfe733b3b31,bangla_script,positive,negative,-0.49061994532273784
ffea14e3ce33630f,english,positive,positive,1.875602092726553
ea88fa5660a61373,romanized,positive,positive,1.1158603431010838
2c2a1f4fbfae876e,bangla_script,positive,negative,-0.3169561835642825
969d544b7121b2b5,english,positive,positive,1.2918465460127773
716b56aa26886719,bangla_script,positive,positive,0.7179832596970959
ca4e16d1a3c480a4,bangla_script,negative,positive,0.7550431530170749
e5a0b1549828a191,bangla_script,positive,positive,0.7619870163350377
f5c237306522f719,bangla_script,positive,positive,0.593339572497813
bd0e4b6ba23b9519,english,positive,positive,0.8198740738232291
6462bd90ffda4613,english,positive,positive,0.8063459295895941
7a2ddb8482180d67,romanized_codemixed,positive,negative,-0.06129085461655656
20d05f7a55f43dfd,romanized_codemixed,negative,negative,-0.9247229913699682
fc3b99316dfaefdc,bangla_script,positive,positive,1.7539449849631648
bf1dd35d76dc21ea,bangla_script,positive,positive,0.846119802570453
7b7dd72025e37768,romanized_codemixed,positive,positive,1.0137567339235807
d637e9e80c1f0331,bangla_script,negative,negative,-1.5679921814700248
ee867e64ad81d7a2,romanized_codemixed,positive,positive,1.443892121403107
7cfabfc91dbe5d6a,english,positive,positive,0.1396726176483828
0789f7668d7c7ea6,english,positive,positive,0.21788209236244488
13d247a93d0b14d7,english,positive,positive,1.1891608535982756
87cbe72656acdca8,romanized,positive,negative,-0.46520564646601253
cce1451363c487fb,bangla_script,positive,positive,0.7201697236482314
92a81974774ba19d,english,positive,positive,2.0272979908806206
f4b3073f51f7a40d,romanized_codemixed,negative,negative,-0.6973473229864486
60902da5394b2083,bangla_script,positive,positive,0.5615720379908207
d774e505aa75116d,english,positive,positive,1.4827700711632923
a6a23e7c08edf674,english,positive,positive,1.2463624073387325
4accfc2d67ca4ac4,romanized_codemixed,negative,negative,-0.7187458478834179
8e2438c8792a96ef,bangla_script,positive,negative,-0.05820799714336283
429ada71178d9d5e,bangla_script,positive,positive,0.8893560107038405
dd3346bf3de35133,bangla_script,positive,positive,1.1682724082006004
49541ca1c17ec50d,english,positive,positive,1.434617963254936
4149e22f45dfa0c9,bangla_script,positive,positive,1.1937378126467475
a381893fde2a5e93,english,positive,positive,0.2869090402993804
8fd5a7d864329a7f,english,positive,positive,1.3456076255801748
8b51c4d8748b63df,romanized,positive,positive,1.3110498907699208
52eeb11c44f1e31e,romanized_codemixed,negative,negative,-1.7611166929809254
cf037f58683c64c3,romanized_codemixed,positive,positive,0.8128604869623386
1d1c8e421c7ca9e5,bangla_script,positive,positive,1.9771291732657286
605efffab7e3198c,english,positive,positive,1.799900978620709
1992c4f5744d642b,english,positive,positive,1.179628414227608
f617b3785f9f81cd,english,positive,positive,0.8530126757324741
72a4d1098ac8070e,romanized_codemixed,positive,positive,0.9242030763682576
80883e2b4712e466,bangla_script,negative,negative,-0.736192993164295
3ce68706de07bb54,english,positive,positive,1.8652897782038798
ae1eab62f9e02f33,romanized_codemixed,positive,positive,1.628026071051537
e7ffac4e86ce7269,romanized,positive,positive,1.179209045560208
5510a0956a61464d,english,positive,positive,1.2737785664045318
c0f04c1647e6bb7d,romanized_codemixed,positive,positive,0.3470969537347317
33ae2e2a53d721cb,romanized_codemixed,positive,positive,0.5706727682671153
390cbc0a67faa415,english,positive,positive,1.6245646194104726
288bf24b1a64827d,english,negative,negative,-0.8044777659834401
6fcb11187f4650bc,romanized_codemixed,positive,negative,-0.1952059189812148
a0e1c66278bf328c,english,positive,positive,1.152074353049671
a9af851ee85714c7,english,positive,positive,1.6994776849481494
75217fc61aa05562,english,negative,negative,-0.6668852971669681
bee4fb9473d60a1b,romanized_codemixed,negative,positive,0.042274691612616544
6e1041eda83cbd9b,english,positive,positive,0.6269618477400171
9ab9d06b5a7219e1,bangla_script,positive,positive,0.3475484950024267
1d55b40f81d7e194,english,positive,positive,1.4184665721522915
6cc955a76024eaa9,english,positive,positive,0.09574266192667388
6f0965d04eacb812,romanized,positive,positive,1.179209045560208
f965e6de8ebfc989,english,positive,negative,-0.8693235275373175
dc17f7d6450717ae,bangla_script,positive,positive,0.5588623458463344
709376c4aae78d1a,bangla_script,positive,positive,1.133485953001696
5f6ad863319dc28b,romanized,negative,negative,-0.6949884678989522
59badd7b92ab41c6,bangla_script,positive,positive,1.5915304161881159
f2cc9684806909c0,romanized_codemixed,positive,positive,0.7306850915444929
e4d46424fc98c39a,english,positive,positive,1.1118355729759015
67d1a64ba82e8818,english,positive,positive,0.41753686689044245
5f1e886c052f77e4,bangla_script,positive,positive,1.1068777432254404
7165025ad74fddb0,english,positive,positive,1.049821036413176
4accb9c8ee902b2a,english,positive,positive,0.010980193653569392
683b1a326866adf8,romanized,negative,negative,-0.4062073789820054
541aca0476bb49ef,english,positive,positive,0.7003117629506681
f18d099117db8bf5,english,positive,negative,-0.016563286323210025
63d984d4b082dc51,romanized_codemixed,positive,positive,1.2842363923027265
65da33426f3f2f40,english,positive,negative,-0.7748361740207268
2c58809ce3480af7,bangla_script,positive,positive,1.2924067170492621
b3297b71b73c16fd,bangla_script,positive,positive,1.2646267599208552
a5df8b032bf1dce8,bangla_script,positive,positive,1.112603702177802
2850d0a125f9eab9,english,positive,positive,1.350335984450787
369dbcb08c76515f,romanized_codemixed,positive,positive,0.678237545569579
45122f40ae9a88e8,bangla_script,negative,negative,-0.919856375561938
cddfd94f84527e83,english,positive,negative,-0.4042128011524791
6d0ab56c3388b480,mixed_script,negative,negative,-0.9411504568258151
687957a1358ab2dd,english,positive,positive,1.3860430423586592
d62710194b437c08,romanized,positive,positive,1.6653817406059785
bba81b01b58df45b,english,positive,positive,1.1696167794471966
9ed864ffadb6acf7,romanized_codemixed,positive,positive,0.3801135721980884
d915155936e9a6c8,english,positive,positive,1.837739917327255
fad40d905a132fdb,bangla_script,positive,negative,-0.02244868120376184
29a5b19552001a50,bangla_script,positive,positive,0.012073700236097551
377a8303d6205f04,english,positive,positive,1.3147556788714265
cf98b3f9021ddb77,english,positive,positive,1.2279966014969539
6e07cce276d7ad00,romanized_codemixed,negative,positive,0.10273438088050849
8004adbe4a365bda,romanized_codemixed,positive,positive,0.516989449301491
c6a1a07ffdf47d1e,mixed_script,negative,negative,-0.2995716710497183
cb0be5acc9a138b4,english,positive,positive,1.5049824176656816
3801e9c1d0d45dcc,bangla_script,positive,positive,1.2055227413542775
252d394d907ae341,english,negative,negative,-0.4270988135831229
8b744ac8c1d90c76,romanized_codemixed,positive,positive,0.8815644789069548
dd1e4aa9731289ba,english,negative,negative,-1.1168774465837337
38e1010837d75857,english,positive,positive,0.5261921797898172
0405da3fa8cc5ad9,english,positive,negative,-0.462962660316172
8a014a565aabdd54,english,positive,positive,0.0048932708200067065
87bc97d3420a9c50,romanized_codemixed,positive,negative,-0.21336567458964417
2c70bfc3a7b7701e,bangla_script,positive,positive,0.8235497722489489
9d362a54014848dd,english,positive,positive,1.375534269850761
822abb5368997daf,english,positive,positive,0.2919884093679924
1c7f108d2b92f433,english,positive,positive,1.1546160210056988
8d8887c94645d05b,bangla_script,negative,negative,-0.4616180748824265
22a058f9aa7cf033,english,negative,negative,-0.8284609550533271
54fa4998f6a683eb,english,positive,positive,1.2042475749748311
dfcfa2619248fb93,english,positive,positive,0.5205050486193834
3039ed2a524439d0,bangla_script,positive,negative,-0.9423102067850648
0d772bab798dee78,bangla_script,positive,positive,0.7254549031797632
5c78efec3cc014d3,english,positive,positive,0.4955172503349225
3b1a25949655aaab,english,positive,positive,1.1718532044772867
59880b1b9dfedac8,bangla_script,positive,positive,0.7674637325453522
551e80f38ed8552f,bangla_script,positive,negative,-0.11616004562104754
1a3fba7369384614,english,positive,positive,0.756171677612484
82ddae3230375c7c,english,positive,positive,1.3946744401163582
b2c48280aded91fd,mixed_script,positive,negative,-0.811928914561963
4757f45f5ec1eca7,english,positive,positive,1.038563151679951
4669fe3da0ad3ff8,romanized,positive,positive,1.2740364268824236
ef9efab32134386a,bangla_script,positive,positive,1.0022278455951836
02fceb3fa34cafb3,bangla_script,positive,positive,0.5562426931022841
152a407e731e7699,english,positive,positive,1.5237262780923306
289963045e8ffb0f,bangla_script,positive,negative,-0.04962356667082826
1f1200f0b52f8808,english,positive,positive,1.4333368934436237
d01d4dc8e56e2171,english,positive,positive,0.382161722591617
8d0aceb5fd03f996,english,positive,positive,0.7994870796287572
292844bd0c697eb2,romanized,positive,positive,1.0055552748976306
08179ab694d9e1e8,bangla_script,positive,positive,1.9662728735696615
4214180feb462d32,romanized_codemixed,positive,positive,0.8610782603685372
2314e887a45a7ff3,english,positive,positive,0.8752329089238593
7ec2ae7e13affe78,english,positive,positive,0.9282042603881815
b971e8453b69f18e,english,positive,positive,1.5122562261942618
64fa80d76a1a608a,bangla_script,negative,negative,-0.7695487479486947
501f38c2ded915fc,bangla_script,positive,negative,-0.39597422230185836
30ce5a1458cae3ae,english,positive,positive,0.6038699929221749
047aa85f9bb33523,mixed_script,positive,positive,0.5653906139198506
d5d2e37276cb6a98,english,positive,positive,0.012241865651391196
734cdc17bbc988a1,bangla_script,negative,negative,-0.2223079738264679
e0d6405bc3931fa0,english,positive,positive,1.26296994533633
6ead9d8e9f7d885d,bangla_script,negative,negative,-0.6835839590450792
a70c81806cfdc0dc,english,positive,positive,0.7949349114896387
ed60e07efe87c63c,romanized,positive,positive,0.10487307540641717
409ae12d92a77e4d,english,positive,positive,1.7689935317774816
0dcbb0479f6f3599,bangla_script,positive,positive,0.05277918610370956
98b111d824b72047,romanized_codemixed,positive,positive,0.6817143289459016
408939a0b587e51d,english,positive,positive,1.5886015129317923
34eb800a8ac92c51,bangla_script,positive,positive,1.3413223710973428
c3d157894fa8912c,romanized,positive,negative,-0.0374248298543165
bfec15a6b3a5b0eb,english,positive,negative,-0.20933986663287413
b44ff7b9287363a5,bangla_script,positive,positive,1.104129269039288
bc91bdca5fbb15ac,romanized_codemixed,positive,positive,0.817538663946638
ba627eaad4d2674d,bangla_script,positive,positive,0.6015282286365313
93f22e6eee1aa4dd,bangla_script,positive,positive,0.8072488026617088
d45d3fcf90adef1d,romanized_codemixed,positive,positive,1.2868024711430497
185ab2c42bff1dab,romanized_codemixed,positive,positive,0.5425519595846042
e9648d239090a973,english,negative,negative,-1.1909590485686377
d064587e75175d63,english,negative,positive,0.28516788733120557
79f41170b2e4e2ef,english,positive,positive,0.1661179306309162
ce680cf74086fc8e,bangla_script,positive,positive,0.8956605889389575
c160938bbb98201d,bangla_script,positive,positive,0.8416948904139845
215e16ed1940a481,english,positive,positive,1.7094569745114603
696ef0a03a5ed5f7,romanized_codemixed,positive,negative,-0.12640087492262803
f07b61878716ec44,bangla_script,positive,positive,1.0208430658180223
e070251477f4453c,english,negative,positive,0.0010264587766345423
61b4361a3310c3ef,english,positive,positive,0.32713413641228223
2d19e60edbf06a94,english,positive,positive,0.9916937424345247
b16ba4c11b071364,romanized_codemixed,positive,positive,0.26395618780043084
6cda3eeefd0f4329,bangla_script,positive,positive,0.9319537386451342
cbd49e65f58269e5,bangla_script,positive,positive,0.7811082068348618
29d9fd5f814afcc2,romanized,positive,negative,-0.02217078532250205
40b4caa92baef5fb,english,positive,positive,1.6235475488380369
