uid,group,label,pred,score_positive
6c75de9adf23682c,bangla_script,positive,positive,2.9158986163124516
e9be344c824d3807,mixed_script,positive,negative,-0.994613847285177
0de9c997aa4fd4ef,english,positive,positive,4.5989624306233985
8e0edef4bdef88b8,english,positive,positive,1.5061442193856687
a117d9c07d4c1449,bangla_script,positive,negative,-2.940503322563257
c1f97d05a24d704b,bangla_script,negative,positive,0.2128041843491571
4d3d536c338c4aed,english,positive,positive,4.12141819514493
cf1324e1a3c13942,romanized,positive,positive,2.3743352969887117
4b16ec277e0af09a,english,positive,positive,3.830600486579619
26164cf30cda274f,bangla_script,positive,negative,-2.5911356410548794
e16afe9402686ef7,english,negative,negative,-2.1935781342445626
18c73d92256abe4d,bangla_script,positive,negative,-0.7569983480795652
5a940ca4516695b1,bangla_script,positive,positive,1.793589315713891
9676ad9ab985c378,romanized_codemixed,positive,positive,4.1399661822874805
c98181322e5d68d9,bangla_script,positive,positive,1.3209118290969437
8b42bab1134ca3a6,english,positive,positive,4.917574426159633
44e58646e91e2b00,english,negative,negative,-4.471938670882889
19442443644a795d,english,positive,positive,0.8009101700550463
48ee062f2876544e,bangla_script,positive,positive,0.8912705080936986
a32157989f1a4cbd,mixed_script,positive,positive,4.99555273891631
30d5900c69fbfa20,english,positive,positive,3.202387837583952
8458c0b4ef906685,english,positive,positive,3.083484988207357
a8811236e63958a2,bangla_script,positive,positive,0.7117248920745496
be8ad20e8c8e6d82,mixed_script,negative,negative,-0.8676724910929586
24a421864697e8df,english,positive,positive,2.448002442249188
0aa017290003322f,bangla_script,positive,positive,2.496641869747017
9af9863becb09c05,english,positive,positive,4.4459726374782935
81097360eceb0660,english,positive,positive,1.8224539343381405
3b7d8b9fe2c8301c,bangla_script,positive,positive,4.809997158775376
78b7eacae2e3f9eb,mixed_script,positive,positive,1.2457357719445645
5600ae4e81846543,english,negative,negative,-4.396332164721158
3e3a7915fd74c249,bangla_script,negative,negative,-2.465643091887547
4477c0bfe13a9df1,romanized_codemixed,negative,negative,-0.7579336562605932
f473ff37120e8da7,english,positive,negative,-3.2699829520215737
3bf78a62ba8f359f,english,positive,positive,5.268472881251787
32c39ae31c2cee60,bangla_script,positive,positive,5.773515168463672
df6dbce9d98e66b3,bangla_script,positive,positive,0.02130080218223704
7e51147f471ab5b4,english,positive,positive,3.2248258819706557
dbe72accc93816b8,bangla_script,negative,negative,-2.0823134824659606
11c73f696db53c75,bangla_script,positive,positive,4.500413517309934
f7ad1c7139d6e9a4,romanized_codemixed,positive,positive,4.7652028547649925
9bf33b156f37d547,english,positive,positive,2.5808802398782054
906416000e6e7b06,english,positive,positive,4.086631487726868
c67ad53d60afd7c9,bangla_script,positive,negative,-1.6531712662937221
71ffeff8b4f9bbe8,english,negative,positive,0.3683577660876844
c009c7e872087a4f,english,negative,negative,-1.8688647840515245
81eb3cb3d757fc0a,english,negative,negative,-2.5858225044410625
49a08122b27f40dc,english,positive,positive,1.626432772365034
949f391be5df2d38,romanized_codemixed,positive,positive,0.46923263564082945
a38a8677e2027f66,romanized_codemixed,positive,negative,-2.855954402713329
e8fa4f5af8274d3b,english,negative,negative,-0.4660134384872451
4abae54dbbb47c04,mixed_script,positive,negative,-3.0104521278963055
fee20be7c1e5d557,romanized_codemixed,positive,positive,0.9046405948632921
c0b206bb11e2a8b9,english,positive,positive,0.05046133859211692
7c279123a397414b,bangla_script,positive,positive,2.772512704113972
919b6d4b592ff6f9,bangla_script,positive,negative,-1.599916160753419
5a11138a1e37b05c,english,positive,positive,3.264824642845251
f75ff16676ec308f,romanized_codemixed,negative,negative,-1.2994660227890744
55b53ecfe2929605,bangla_script,negative,positive,0.0850148313679045
f704e37f0cc512e0,english,positive,positive,7.609998767290752
8eab3d77a31ed7c2,romanized,positive,positive,1.8544290510007246
a92e953e55c2629c,english,positive,positive,1.131596537596527
cf12a907f734747e,romanized_codemixed,positive,positive,2.270834145055334
0f6378d75100078b,bangla_script,positive,negative,-1.7313457137671429
4839f0fcacf71808,romanized_codemixed,negative,negative,-1.230934310371941
3cd93f947cfe9793,bangla_script,positive,positive,4.628558231533101
bc1ca5c3275876a3,bangla_script,positive,positive,0.27964406051657503
72bb99531414a3f0,english,positive,positive,4.270722840662125
d507b07724a2a9a3,english,negative,positive,0.41262086354133537
d98a7598f5af9aca,bangla_script,positive,positive,1.9235554536399264
e2aa61ac38d01088,english,positive,positive,5.113156465975168
6ec53c71b53adf20,bangla_script,positive,positive,4.523415452654715
a67626137031ee17,romanized_codemixed,positive,positive,2.314971256497866
0ad73b1d54df43ea,english,positive,positive,1.3250960395064193
1b6f4556dc7b82ce,bangla_script,positive,negative,-0.09824405013575205
9ee27d4ccb3d18b9,english,positive,positive,4.218985693143429
4cda4a6ae2b0fb03,bangla_script,negative,negative,-1.387196291974719
8f0aef1ba21c9300,english,positive,positive,3.716722344929811
dbe5064c0fc715d4,english,positive,positive,6.406344024634469
f8ec4fbef6ce1718,bangla_script,positive,negative,-0.7243657735168095
0ad35cd04212f7f5,romanized_codemixed,positive,negative,-0.7758599766284374
b2c1efcee1d4e331,bangla_script,positive,positive,0.380646617956029
9057b0bd97286b4a,romanized_codemixed,positive,positive,3.993512807300825
63b70581f530a36f,romanized_codemixed,positive,positive,0.10708328688728427
6082630e2daefb07,bangla_script,negative,positive,0.17535661419664655
06bddfc441e94625,english,negative,negative,-0.41132584345896916
235590663588236d,romanized_codemixed,positive,positive,0.0664202142164829
a736f2a29a11ea7a,english,positive,negative,-0.4376766160317457
06e009bb1d3485e2,english,positive,positive,1.2771406906210983
c62f7fdeb4f7b5b6,bangla_script,positive,positive,0.3132445523858075
0e87d5e2f3b9ba3b,romanized_codemixed,positive,positive,0.7264216869487664
cd8922ae833b154a,bangla_script,positive,negative,-1.8791509405143145
bf615c6c3aa47876,english,positive,positive,1.3469928935505302
653dc303e1312331,english,positive,positive,3.7335911048205452
7c974fd3a32ed1eb,english,positive,positive,3.3284975296003565
494d3c35b7459c49,english,negative,positive,0.07144093464432402
4415309a1199dfa3,bangla_script,negative,negative,-0.8556659786824791
634a70b7e5c6ac90,english,positive,positive,3.402773101344063
cc4be1a39677f29b,english,positive,negative,-1.119100148804554
16b83a2c52b86290,bangla_script,positive,positive,2.292522256688544
17f4f879e4fd88fe,bangla_script,positive,positive,1.2504363192434846
6aa0aa1e56bc1f95,bangla_script,positive,negative,-1.0225602560528109
281a7d81c10a01ab,english,positive,positive,4.8712994448539115
fa2387ef4e7f3698,english,positive,positive,2.670508421421169
a114b7941c4258f3,english,positive,positive,5.008533045169081
9940b6bc638e00ae,english,positive,positive,2.0639442964694585
62eb5e1a5dcab14d,english,positive,negative,-1.719810559482399
aaf97cc3b8240ef5,english,positive,positive,3.256193919994688
c7456a2d2003b03c,bangla_script,positive,positive,2.1031472708776833
20062a4118dbd753,english,positive,positive,4.0382395250284215
bb0791e4f3d8c2eb,romanized_codemixed,positive,positive,2.529343329022168
05c252ed8749fa20,mixed_script,positive,positive,1.6247567128247495
7ce1906bde81d276,bangla_script,positive,negative,-1.975988319754936
59c920eec94e2779,bangla_script,positive,positive,2.420622765955018
3f6a445078058ee8,romanized_codemixed,positive,positive,3.5121482551152607
2c01eee75b0496e8,english,positive,positive,3.1990465007450433
36ae64b3ba88de1c,bangla_script,negative,negative,-1.8999475803210806
44dee849ecf8ba52,bangla_script,positive,negative,-0.14176063938349526
eb46791b8bd8dbf9,english,positive,positive,3.8891301516861048
83b6f4ecc54b1054,english,positive,positive,3.9533257468708167
d585fefd51766501,english,positive,positive,2.450176746371371
946130bd10c24fd4,bangla_script,positive,positive,2.6477842955438082
72b1a74e18d3b74b,english,negative,negative,-1.9895137428492342
066dbb4c32d43c16,mixed_script,positive,positive,5.684876883954004
839cb4a1e33101ca,english,negative,negative,-5.440635133021221
6c96274e56879545,english,positive,positive,1.780199679612398
20e73c12f52d0a01,english,positive,positive,0.6017546467359585
7372dc6cd58621e6,romanized,positive,positive,1.907779255602942
f13e5091eeb542f5,romanized,positive,positive,2.5647099313198116
945ec32adedde9e7,romanized_codemixed,positive,positive,1.3091506028355946
73001eb5abef69e1,english,positive,positive,1.7911375980388362
0505e54f63878a7a,bangla_script,positive,positive,1.2827107233355495
6101cbe19d4372ac,romanized_codemixed,positive,positive,2.376209930161031
434f702c6e086f82,english,positive,negative,-0.8441641769364817
c0c92d775398b89a,romanized,positive,negative,-1.1550103376546588
5ec08e1aebba27c2,bangla_script,positive,positive,1.2511360380907965
d77a359ed24f5dde,bangla_script,negative,positive,1.434612041684587
338a7c3849b4e45b,english,positive,positive,7.279815286261762
6a289978ef0b967e,bangla_script,negative,negative,-1.2325235712440792
b888f5342f29d1e8,romanized_codemixed,positive,negative,-1.1009475678048628
7c2c9adfe0541572,bangla_script,positive,positive,3.1591126964511336
638ae7d0ef7a52e6,bangla_script,positive,positive,0.8767368535529773
212a570a4db63adb,bangla_script,positive,positive,0.6780311455315576
68274aaaf394de20,romanized_codemixed,positive,positive,1.7524074032407162
367087f23fd1171e,bangla_script,positive,positive,3.151463625653832
1c6a089af3a5470b,romanized,positive,positive,0.41914530080955814
811100f4171062e9,english,positive,positive,3.607780906815078
78467454a4e9eb64,english,positive,negative,-4.197177380162044
59153cf172b70100,english,positive,positive,2.282318584339705
390b7a341bc6a4ab,english,positive,positive,4.417824047752276
f3459118cd7dc83b,english,positive,positive,3.0476748709180455
827fb577a24e8d8d,english,positive,positive,0.9560781989570396
623a8f9bf5eed29a,english,positive,negative,-2.111867861249604
594ca95c929ec73e,bangla_script,positive,positive,2.867284085303185
660b1d8b6da9b0b6,english,positive,positive,2.6971960778737656
13186a5da8d9998c,romanized_codemixed,positive,positive,0.19855785610004356
15bb12572b7e67e9,romanized_codemixed,negative,negative,-1.3847683488944038
827d4600644218a3,bangla_script,negative,negative,-0.28138646879850915
064db96260d143ad,bangla_script,positive,negative,-0.9818323912136652
991742d1392c3cc4,english,positive,positive,1.1603372908911758
7f48d852efd31dfd,bangla_script,positive,negative,-1.5859896172552412
5452273551ebf70b,english,positive,positive,5.726141907043072
3af8d75b50ceb6ce,romanized_codemixed,positive,positive,0.41762478334153036
6e997de79f05f07a,english,positive,negative,-0.2842294502013655
d5ef4d7c71add43f,english,positive,positive,3.675523702848422
7a19f9db34946bcc,english,positive,negative,-1.6477258166345674
57876fcb62c18467,bangla_script,positive,positive,2.4661085586040983
b696bd92d758c693,english,positive,positive,4.734891920466021
95ba39912e37c61a,bangla_script,positive,positive,1.9450190200714403
b6884b12c5123abe,romanized_codemixed,positive,positive,4.136885365431107
0e24d6a4d7f2ddda,mixed_script,positive,positive,1.7230489955950574
961bfaa928792853,romanized_codemixed,positive,positive,1.8920795964091552
f0e575ebf8bc1336,english,negative,negative,-1.72791039134413
be70d6363f79e50b,romanized,positive,positive,1.1009850395645722
9dd4e90c5f842abf,english,positive,positive,4.329095858002585
198bfd4eeea81f77,bangla_script,negative,negative,-1.8188696870863144
606470e3c0f48c34,mixed_script,positive,positive,4.183449612080713
30f78ffbc71412ca,english,positive,negative,-0.7125255830611876
68b002d1d36cadd4,bangla_script,negative,negative,-1.179693375275146
67c4701c51b0e412,english,positive,positive,2.5613062237398934
3aa5946f1ca4d3ed,bangla_script,positive,positive,0.9864636895565663
24c7db1fe9ae4d10,mixed_script,positive,positive,1.2594557863108902
32ecf053c6bbd14f,mixed_script,positive,positive,3.506214740552602
2f290f073f4b33ac,romanized_codemixed,positive,positive,1.7980033906056323
ed1b38ef34002ed9,english,positive,positive,4.2498606660362235
5ef231252f9a2a9f,romanized_codemixed,positive,positive,3.640062082126368
5f1d564bd6ee0cd1,romanized_codemixed,negative,negative,-1.1846692674185189
85609a3aa302239f,romanized,positive,negative,-1.1470334187693858
936ce05facbd84ea,romanized,positive,negative,-0.4297801624949483
d97061871c9ff744,mixed_script,positive,positive,5.248188074499102
de1558bfeac0a18e,bangla_script,positive,positive,3.7624644961805744
d04d24321dc4a892,english,positive,positive,2.2160221241771985
e8aacff01def6c58,english,positive,positive,2.6979926704765
6b9c51610b0be381,bangla_script,positive,positive,1.0369489463164452
702a5e4129f486ea,bangla_script,positive,negative,-0.7452898985155256
fa2f91890a1a3b70,bangla_script,positive,positive,3.5420783469101162
831ee42db9a038e7,bangla_script,positive,positive,0.35028000392112923
e2f7bab88bad1749,english,positive,positive,2.159473312797278
351710fc94a78051,bangla_script,positive,negative,-0.13864608208534412
82f631df5b469bdf,bangla_script,positive,positive,1.8102848113132994
1bb846e342c887c4,bangla_script,positive,positive,0.8995368929573268
173fd2ffd5c8b237,english,positive,positive,0.895721268346551
46128733887e6eea,bangla_script,positive,positive,0.5438573383933436
cc2bb3aaccefb020,english,positive,positive,3.46311594013451
8e4849e7cb2a6810,english,negative,negative,-0.2544680634649816
31f9483c4d4d24fc,bangla_script,positive,positive,3.093318500092642
75ce2fe4c67149ea,bangla_script,positive,positive,1.7778407803496075
4b174957f7b70ccf,bangla_script,positive,positive,1.240425254102107
a66cc1132fbb5452,bangla_script,positive,negative,-1.5707251759885148
481dadf2e2cd4664,bangla_script,positive,positive,1.436144975435977
cee11df198eed9dd,bangla_script,positive,positive,0.7965064831177661
f470675ef5bf8c6c,romanized_codemixed,negative,negative,-1.3426153340183946
360b19359471be4b,english,negative,negative,-1.0403002095827079
ba793be195da4a58,english,positive,positive,4.206450221304072
c19f1cc924032309,bangla_script,positive,positive,2.8438541679158016
e7b3a33a4acc052a,romanized_codemixed,positive,positive,0.740429817432764
2999ffc8064a0b7a,romanized_codemixed,negative,positive,0.6549879610691729
fe85959ae4ff0987,bangla_script,positive,positive,3.2779430012093
7c15c83fa7698651,english,negative,negative,-1.8346738813449717
87e18095a2610594,bangla_script,positive,positive,2.3190396367418606
19229f874ef97bc8,bangla_script,positive,positive,1.9712574418938011
194a53b929813762,english,positive,positive,0.891575190324163
e6cb505660738f31,mixed_script,negative,negative,-1.891474648567359
40be3b7cdf80be76,romanized_codemixed,positive,positive,3.267875833281907
fcfe2c65a55db576,bangla_script,positive,positive,1.1171912762034553
76800972d0aac93d,romanized,positive,positive,1.2002026312024703
da61b0dfabef568d,bangla_script,positive,positive,2.915339877493151
ec0837e8605bcd70,romanized,positive,positive,3.893269114833043
9d6cc54223e6e540,english,positive,positive,2.297485593005889
429ff10e334e84d1,mixed_script,negative,positive,0.3159645160314378
26cb25c59af7f711,english,positive,positive,1.5778553606805068
27e9b57542f84c3a,romanized_codemixed,positive,positive,0.6011514720944199
1cf3697191c9089a,bangla_script,negative,negative,-2.8108876060094308
9c9f383a1cc5e7ee,english,positive,positive,1.9389760952450006
4d25aaf5f518409a,english,positive,positive,2.5818913795502683
2eeaf6ffc7579863,mixed_script,positive,positive,4.761045687034322
9000ab621523df38,romanized_codemixed,positive,positive,4.313998255519186
abb79eee71b258b7,english,positive,positive,3.3038334029276504
59819bd200a173d3,bangla_script,positive,negative,-1.347598891701462
a5257ae55709aafb,english,negative,negative,-0.47718501383132417
7f4399c7ddf6c765,english,positive,positive,3.383254908186063
8ab52538ae7edf1a,bangla_script,positive,negative,-0.2053994148629954
2bfc6d5652295947,english,positive,positive,1.8059126638751866
a6da99db4056ac66,bangla_script,positive,positive,2.260250870372333
8c55367edbe405c4,english,negative,negative,-2.651676864868674
a82235e215c8bb7f,english,positive,positive,2.5884258780601384
afe040036c232ab1,english,positive,positive,4.582793935949317
70bd9df09d538a24,romanized_codemixed,positive,positive,1.4172295905173584
4de0b8eb0b125e10,english,positive,positive,3.4381145018969264
a81f2c13c1ad71be,bangla_script,positive,positive,2.131735628415183
8c2d77e0b4c0804d,romanized_codemixed,positive,positive,2.922938093881248
2015feafdf9b2cbd,mixed_script,positive,positive,5.181326415402281
63b1b47784cac92a,bangla_script,positive,positive,1.5670569431379207
5f1ae9c477921398,english,positive,positive,2.1598128189408063
01c9562e2fa79274,bangla_script,positive,negative,-0.8569075728840462
19f91b47dfad4eab,mixed_script,negative,negative,-1.6753730383182592
d31e8dd3b7c176d3,english,positive,positive,1.0722899779930506
fe8d14ccf2e11ffa,english,positive,negative,-0.9239357129698916
3a92e2906a7887ff,english,negative,negative,-0.09778945829662383
bed05daba295c1e0,bangla_script,positive,positive,3.9198650456324593
d90a5a69777693cc,bangla_script,positive,positive,3.0428156776565083
459267e39287c04a,bangla_script,positive,positive,3.7082113500572524
26b262e33dc4f7a2,bangla_script,positive,positive,0.7290323463718102
57f06f5fc1bcd7d0,bangla_script,positive,positive,0.2319363058375338
8033ba6dc9f50634,english,positive,positive,4.135477105934125
caef134b200a9540,romanized_codemixed,negative,negative,-0.8948904616314478
468fa9b774ad2855,english,positive,positive,2.0403399016433936
077f86df60ea7329,english,positive,positive,5.212936818245934
5a713347ccd08385,mixed_script,positive,positive,1.7130070765679735
a205cc44601220ee,english,positive,positive,3.8659854218837895
5ee81db177dba438,english,positive,positive,2.2827766856474665
3640b7dbd2a2c68c,english,positive,positive,0.8851335045817992
7ae3b0e1dc51641e,english,negative,negative,-2.756375152301416
9c6630a1f08a0a5d,romanized,negative,positive,2.130115142871617
c57321cc134f4890,bangla_script,positive,negative,-0.312044766092044
10a3f2d3d69aa1dc,english,positive,positive,4.806555891328949
41b89da3124a360b,bangla_script,positive,positive,3.812729785067208
f10e94f631fe7bab,romanized_codemixed,positive,positive,3.6960851741655714
b2dad1d84828274c,bangla_script,negative,negative,-0.6505460037698443
eb571cb04d8f5314,english,positive,positive,4.20042690880689
31474c16f076d913,bangla_script,positive,negative,-1.6012828040802476
88d23f96c6f9f8f7,bangla_script,negative,negative,-1.1894274075643163
94b9c934364cba4a,english,positive,positive,1.005501742456274
fc82b37fd8cd1256,bangla_script,positive,positive,1.9994294272041682
c4ee0304f2f20083,bangla_script,positive,positive,0.3981834989165192
23f0c6ab468a3086,bangla_script,positive,positive,5.576740985047138
c20b0b46af3d2731,english,positive,positive,2.1904245415150774
02eeed5a3f00ab16,romanized_codemixed,positive,positive,4.995032524741951
9ed69092fd604948,bangla_script,positive,positive,0.3686143070502079
6dee4f2eba7b73b9,romanized_codemixed,positive,positive,2.6120747414214494
7cbc0cf5d46f64fb,bangla_script,negative,negative,-1.9444165412303773
95d2b5bccc24afad,romanized_codemixed,positive,positive,2.0852838191707916
4d29ca369be0204d,bangla_script,negative,negative,-0.06069590862108046
207773e6ca85e957,romanized_codemixed,positive,positive,1.4855026230256398
ca9afbc1b06179d0,english,positive,positive,1.1069176721188336
c6d9d20486a811e9,english,positive,negative,-5.370834365095936
0dfb14bb2480aaed,romanized_codemixed,positive,negative,-1.5986876060332587
8a65c295868f2229,bangla_script,positive,positive,1.3499446786471414
764ae9545892747b,romanized_codemixed,positive,positive,0.8848350553581712
77dd53fc044e4786,romanized,positive,positive,2.0267243738981287
d9fd84a64326f0e5,bangla_script,positive,positive,3.99918871770935
7e450a3374ccbe19,english,positive,positive,5.213465967725788
d42990bc85b39143,bangla_script,negative,negative,-0.2882582449733677
b1bfec3b720d32d4,english,positive,positive,2.9903183231704347
87941585aadbc3bd,english,positive,positive,1.9061766454655125
b1aabfd47e069bcd,english,positive,positive,2.110308185299949
6df57ecd1e233c34,english,negative,negative,-6.408786492830958
64b36635aa9c26f3,bangla_script,positive,negative,-1.62688440791515
99e7ad54594f5d50,english,positive,positive,2.3806438727313415
caad2fff619bf6e4,romanized_codemixed,positive,positive,2.8311364984521252
88006a49f2ec69b6,bangla_script,positive,negative,-0.30717006263801633
c7d8674f99a7841b,bangla_script,negative,negative,-1.258958738630568
dab51017c3f2eb30,romanized_codemixed,positive,positive,3.766833264337807
ba079ee6d490d936,english,positive,positive,4.20968827856659
141668ba85195896,english,positive,positive,4.265365010992281
157d0297bbc7eefc,english,positive,positive,2.9404515772530355
3d3c6be8c5a87c84,english,positive,positive,2.6159116543794503
42a57ad65812ee9b,romanized_codemixed,positive,positive,1.066608137068747
878a3de8c29d529c,bangla_script,positive,positive,1.8571055197804545
274593f08de013ce,romanized_codemixed,positive,positive,3.262977424664206
77c21570650bd46b,english,positive,positive,2.2434434389557163
cc97a29a40c2648f,bangla_script,positive,negative,-0.08269725595984603
3d30c656a68aa1c2,mixed_script,negative,negative,-1.3406343345257068
477dabea653ea476,bangla_script,positive,positive,0.7927275062702566
d55bbc40b30c1ccf,bangla_script,positive,positive,3.472726301355697
b67b9faafdb73675,mixed_script,negative,negative,-2.0004223520801587
d6c6df5bd613e117,english,positive,positive,2.833057625874127
d752fae1bd0b6fc2,english,positive,positive,4.265004417607979
ef84777cbaea7f56,bangla_script,positive,positive,3.5443152076743947
3e1d6c2c24e80d54,bangla_script,positive,negative,-1.7610893225888469
6c2a65bfe2648218,mixed_script,negative,negative,-0.6887122970930462
6c4567c6d9b81a26,romanized,negative,positive,0.7598296939388307
6aae0df1f68ef58c,english,negative,negative,-3.721628061372193
69a452731ed71c5d,romanized_codemixed,positive,positive,1.9769292966721976
bf796a65ead1c0a7,bangla_script,positive,positive,1.164714839089425
9a60741d28b87629,bangla_script,positive,positive,1.000989965933662
7e137701abe77bc9,bangla_script,positive,positive,3.530388484801849
3d602f8ccb27156a,english,positive,positive,4.0263565854313645
c0c0f0e763c5e6e5,english,positive,positive,4.1981761713428
a0f82a9abc6b5c79,bangla_script,negative,negative,-3.327890338110203
f42b2005fb384013,romanized,positive,positive,1.737496279174723
09976025ab990611,english,positive,positive,2.349240465673475
275b1bec52780d45,romanized_codemixed,positive,positive,3.3894076394408006
36a4862b00c06212,english,positive,positive,1.2885602321691896
111680972406e3f9,english,positive,positive,5.666866202025499
9e3946779aa831aa,english,positive,positive,2.737758565695377
c68c697d3da17735,romanized_codemixed,positive,positive,3.6946121598516877
0d0424db9ef5d158,mixed_script,positive,positive,2.461633328511027
5a3dea9e775dace6,english,negative,negative,-2.0703249461286775
516eda403f063ae3,bangla_script,positive,negative,-0.8039673671130003
9e8c075c3ecb580d,english,positive,negative,-4.874415974262834
6d3e0d0b3c7c243f,english,positive,positive,3.1896034529410313
5271027cd8a5f270,bangla_script,negative,negative,-3.4177676883306183
cd7136a6536e7184,romanized,positive,positive,1.112838729108545
9f4c070287c44355,bangla_script,positive,positive,2.071326680995713
8254ed8a5a6e518e,english,positive,positive,4.641616029715149
712b1ed72291d477,english,positive,positive,0.5139491526416695
8b5ed6e04cdbcc89,bangla_script,positive,positive,4.57289030032648
8b6202d62c920580,romanized,positive,positive,2.617118068409137
4e374d99174f3d04,english,positive,positive,3.703972212082923
747189a1def13f26,mixed_script,negative,negative,-1.9959365959276587
99d4fce6862b9e39,romanized,positive,positive,2.8041297565879084
566542d600520c2b,bangla_script,positive,positive,1.2045230708891097
d1d150493edf2d3f,english,positive,positive,2.279540816767456
9a905c7290f95120,bangla_script,negative,positive,1.8921001042858583
854370f6a0f996f4,bangla_script,positive,positive,3.8015043760364553
f84ca936f237b1a2,bangla_script,positive,positive,3.718936150836613
4994ffa7d2807361,bangla_script,positive,negative,-0.321008896466726
fea756e838cb6d1e,bangla_script,positive,positive,2.7879125842529953
10dfb9bdeb6d37c3,mixed_script,positive,positive,1.1687320324289407
45e81be8a31cb337,romanized_codemixed,positive,positive,0.8937977083703296
421a9c40ad7d347b,english,positive,positive,5.980374939126476
93fe2ad442b70ec6,bangla_script,positive,positive,0.8333071972147296
8df9bfefa5eff68f,english,positive,positive,2.6067537273934915
d9a74d1d61ffbb69,romanized_codemixed,positive,positive,1.8648371514855864
d327a17ca622ea56,english,positive,positive,6.0055293972945005
f5d71cc1ae2e8b2f,english,positive,positive,2.579630184020762
70ca02f42add8685,english,positive,positive,2.673193572267674
7f7fbe17d2a61070,english,positive,positive,2.52096485861233
76d2337610af642d,bangla_script,positive,positive,4.102577270540555
b3b201a71d18fb2c,english,positive,positive,1.6300231171111803
093afca5a3fa5d3b,english,negative,negative,-0.08760598536337835
4e6f2cc1db0f5804,english,positive,negative,-1.9828011022322185
5bcc8b1b014c56e4,english,positive,positive,3.1359369492609326
a47848135e8c7a83,bangla_script,positive,positive,3.2872002073549993
959de8fe5d2deb00,bangla_script,positive,negative,-0.5364396927586216
5f681e7ddfd610fc,romanized_codemixed,positive,positive,3.0492359468990764
db222ef428659f18,english,positive,positive,1.6465399353665737
6d7953813df07c6f,romanized_codemixed,positive,positive,2.6094477306039314
1af334eceb55c2d6,english,negative,negative,-0.8465217016248904
8969b5d00a2cf4af,romanized_codemixed,positive,positive,3.7748320464008316
79fc12170f9b185a,mixed_script,positive,positive,5.114906832829853
a6cf137452bbc69e,english,positive,positive,4.177282733904329
9b23a783439e3c5f,bangla_script,positive,positive,4.256766378760187
52e610f407fbc4c5,bangla_script,positive,negative,-0.844701423334555
d1bbe5ea37edf86e,romanized,positive,positive,2.88891272642112
53ad14c0fb95f8a6,english,positive,positive,3.1729472945187815
eed03872cb1b32c1,bangla_script,positive,positive,2.264494427288713
1f03f4fbcf6f8c8e,english,positive,positive,4.399671339160059
a13e88653343dc6c,romanized,positive,positive,0.44834610402935077
2684855dc755a9ff,bangla_script,positive,positive,3.355487477123897
c43363e66a3dda14,mixed_script,positive,positive,2.7387221189382265
dd041bc5194b1e19,english,positive,positive,3.4842756711573437
82f8a6b334f128bb,romanized_codemixed,positive,positive,3.3665278201556323
89238febec07787e,romanized_codemixed,positive,negative,-2.9864272363633395
ada68ac3c6991a0c,english,positive,positive,3.8563814780643746
42e25bcf0dc826d2,bangla_script,positive,positive,5.0309312298289175
d8ba40ffc24056a3,bangla_script,positive,negative,-0.08283156057278374
d6d3dc4b6cbab81f,bangla_script,negative,negative,-2.78063269523959
2ed008945cc83941,english,positive,positive,3.077538800243688
d28395d4c135e1b1,romanized_codemixed,positive,positive,4.378524616464795
ac8e2449a41c66cc,mixed_script,positive,positive,3.678184405952529
2d332fca9838493a,bangla_script,positive,positive,2.296753617768814
61cc8462f1de565b,bangla_script,positive,positive,0.40737850083024807
477b185404ab754c,romanized_codemixed,positive,positive,1.0866044644035795
fc1ffe2e15d177b6,bangla_script,positive,positive,3.49168542904528
d1f647802f3a8bfa,romanized_codemixed,positive,positive,1.8892204666990113
4847cb08edc27253,bangla_script,positive,positive,1.87907643742844
b6529ac6781b8cd3,english,positive,positive,0.2498225090210313
e174361ca759554b,romanized_codemixed,positive,positive,1.6375809100178436
1fc92be65ac7699c,english,positive,positive,4.67557272456894
8cfdc8bf56164587,bangla_script,negative,negative,-0.9922368481754119
7c20c1877055dd41,romanized_codemixed,positive,positive,0.9147106380004679
676f14074cfe3ac1,bangla_script,positive,positive,4.424724226933724
6ecc472c41a9231e,english,positive,positive,5.210651464623321
9fb59bd4eaa7208c,bangla_script,positive,positive,2.341229343835357
fa6d13c6666571a2,bangla_script,positive,positive,1.3197784982744145
a2841a85c60d4848,bangla_script,positive,positive,0.7015891329010923
0eb1a860c95fbbfd,romanized,positive,negative,-1.419731182025219
a43e2def4049013a,english,positive,positive,2.895167872255174
e52937bb1aba2e5c,bangla_script,negative,negative,-2.48622329448807
f756c393d7a541ba,romanized_codemixed,positive,negative,-2.1739271986549022
4e60534998c7d97e,romanized_codemixed,positive,positive,0.5483879786852283
53fd77be5c59dce0,romanized_codemixed,positive,negative,-3.3286100559113367
f19ad77b5537e8d6,bangla_script,negative,negative,-1.0596453552273437
1789c5aab1185f04,english,positive,positive,1.969676944297138
acc194d9834a05cd,bangla_script,positive,positive,1.2364525506822224
63c6afaf85905956,english,negative,negative,-2.6329754257442706
4a6960971e5ccc68,romanized_codemixed,positive,positive,2.4810808529700275
3420a78f767212a5,english,positive,positive,5.005295713662684
1921d9aac1e98504,english,positive,positive,1.4611021091532161
13f0f6fef87f9773,english,positive,positive,2.142050707389564
275acaacaca84f26,bangla_script,positive,positive,5.647809064543441
c761b35f7e768a96,english,positive,positive,1.5140338620886062
3bc19339e5e9ab8c,romanized,positive,positive,2.599725236593231
