uid,group,label,pred,score_positive
855b4ec2a1d233cf,romanized_codemixed,positive,negative,-0.46627085009883745
46da5267325eaa1f,english,positive,positive,0.14439698389565553
fd6f3ba853118207,bangla_script,positive,positive,3.346209646194641
91941174d49f5144,bangla_script,negative,negative,-0.984673621474075
7982bd68ef95818b,english,positive,positive,1.26069329065245
372e94174f6d7d5e,bangla_script,positive,positive,1.529237391583119
123a7d4183f8ec7c,english,positive,negative,-0.9828267508371364
4c9a64c6baac70fd,english,negative,negative,-5.309542663657178
98c6f99ee3ede5db,english,positive,positive,3.265859666018788
0dc54c69a541a0d5,romanized,negative,negative,-0.5305373205551129
6d35734bf845dbb3,romanized,positive,positive,1.5267950244806443
b44a726577baff4c,bangla_script,positive,positive,3.0972541464074386
7541a673bdd54640,bangla_script,negative,negative,-0.011527210603827387
4396667dc3426ffe,english,positive,positive,3.216603360204482
40fbb4832e9755c9,english,positive,positive,3.4610182740144975
100969495d98e333,mixed_script,positive,positive,5.236453597459856
3e38876a278a89dc,english,positive,positive,3.100370824918299
3a75c80162ded010,english,positive,positive,4.522100334234595
c19fa9294f1fe8e3,bangla_script,positive,positive,3.3483205693604012
fe164a92a44213cd,english,positive,positive,4.547762578305096
280a3d1da3ed9f3f,bangla_script,positive,positive,3.877458090745287
e4cf915ca42d0875,bangla_script,positive,positive,3.308867224431405
d26722e70ee48792,english,positive,positive,4.263987981729842
1e108dae671dbf34,english,positive,positive,5.444393097899617
1da0015e075435ca,english,positive,positive,7.551969138988892
77d6500f3b32707d,english,positive,positive,3.05642986449295
01220eef08feabe4,english,positive,positive,4.304789030849943
c6d1f6fcb5bf3cd8,bangla_script,positive,positive,4.452372620326443
5e1bb4fdd2c73fc3,romanized_codemixed,negative,negative,-2.3600723237916035
7a52474a8c003597,bangla_script,positive,positive,2.9094439269897348
a5732f2d2b018389,romanized_codemixed,positive,positive,0.16922824656954544
e9ee2bf0638eaa98,english,positive,positive,2.5163222055523677
2d8449c683e23c84,mixed_script,positive,positive,3.95070853267914
bfd43c7440383383,english,positive,positive,5.796655015228032
2fa1ff259ca929b7,english,positive,positive,1.523953627241711
2df642774946e1cb,mixed_script,positive,positive,5.168783998112827
95fdaf22115e5664,bangla_script,negative,negative,-0.15268902305310023
44d967d494224561,english,positive,positive,4.105006976262846
ffe7636a73991beb,bangla_script,positive,positive,1.786124784633056
b7987f48feb0ed62,english,negative,negative,-1.329520539221101
82b1fee94495a609,romanized_codemixed,positive,positive,3.392150940681135
7121bef9306e4eb1,english,positive,positive,3.402960851263205
54c8bf42bea5e95f,romanized_codemixed,positive,positive,2.8652397212590537
fb685aefb10f5598,bangla_script,positive,positive,1.7806895182344622
24eea8dc5bddd473,bangla_script,positive,positive,5.787845609773656
98951abeb4033757,bangla_script,negative,negative,-3.1733025264949317
166edeb56c8b7392,english,positive,positive,2.182225089834357
577ec6f9251cb07d,romanized,negative,negative,-2.8158399786338904
e7283f458d215f94,bangla_script,positive,positive,0.20386348255854697
743b2be39ec7bb69,romanized_codemixed,positive,positive,1.397271115715748
8990749138ce4286,english,positive,positive,3.1211906596467616
aed937efe04bdad8,english,positive,positive,4.56926517138651
e2f4415594f8eaeb,english,positive,positive,1.9780380798582802
b2979754632e5193,romanized,positive,positive,2.5108380962879164
487d6cffe2785246,romanized_codemixed,positive,negative,-0.1554460171130349
5438faceec0814e3,english,positive,positive,4.184938126835429
97c05c9627c93d35,english,positive,negative,-0.047363419544813656
6f08f1abb8838ac9,romanized_codemixed,positive,positive,1.9729080039725657
a11e401c5031324f,bangla_script,positive,negative,-1.2005436500429734
8184363cce14c64f,bangla_script,positive,positive,1.4597646396231585
b6fb5be3f8518fc5,romanized_codemixed,negative,negative,-4.233002493290854
1b5ab151185bbb3b,romanized,positive,positive,2.2857611121510097
81c89ba8cc5d5f4e,english,positive,positive,1.8401531195750622
09b4df87ee4dad80,bangla_script,positive,positive,7.450183089336129
43617766cabdc56a,bangla_script,negative,negative,-1.8716916171730358
4513185c5d259325,bangla_script,negative,negative,-2.0621309485771344
bcfcd1a30139c8eb,romanized,positive,positive,3.9947940026842113
19def1ee9f949898,bangla_script,positive,positive,4.954860410523738
32b5a68b7da6f1e7,bangla_script,positive,positive,2.8599465114553624
1f52aef056ebea02,mixed_script,negative,negative,-4.7496970376721
8f7ae5715a0d2734,bangla_script,positive,positive,0.7776987594909723
0405f40202403de0,mixed_script,positive,positive,3.0988753974403656
da23b02b91105997,mixed_script,negative,negative,-0.6668063649554712
7de561e878edc48d,bangla_script,positive,positive,2.006400177268234
b3bf83966b2575af,romanized_codemixed,negative,negative,-1.3052802426482557
e09e38382c3e59fe,romanized_codemixed,positive,positive,2.028299652373808
3de49100212c2148,bangla_script,positive,positive,3.3773273852760926
dc470208467a7238,bangla_script,positive,positive,5.853779330774675
a59269b223600a75,english,positive,negative,-2.6486212601883445
4f552e3853eda2ae,english,positive,positive,3.794448774452406
89e96e2c6e49dfb7,bangla_script,positive,positive,0.3448764609298533
660bd431419cc67b,bangla_script,positive,positive,1.6618721554802673
4bd4ec0e2a1d42c8,english,positive,positive,3.9663275747866673
baebb80b3a36ad7e,bangla_script,positive,positive,0.3794081832779447
cbbe4f5fae84873c,romanized,positive,positive,1.733273113246459
7b98a06de652f16a,english,negative,positive,0.792315782486537
4ec01c29572bf29b,english,positive,positive,2.0467704372693083
c015bc1591e79274,bangla_script,positive,positive,0.7138033633667327
5c27708509f02b39,bangla_script,positive,positive,1.5107325628928947
08d999a22188d3fb,bangla_script,positive,positive,5.851242916864861
9c90797b621fe507,bangla_script,positive,positive,2.8256886054322745
cc7e15e19e073c1a,english,positive,positive,7.6460237817690535
4790840f340a860d,bangla_script,positive,positive,0.8362443666385329
2584fc12523cd848,bangla_script,positive,positive,3.385582290069299
6dbb61eb3a0eaf26,romanized_codemixed,positive,positive,4.141974958236372
b0402d5b00d3049a,bangla_script,positive,positive,3.811778697808282
c02b59dc809f5d7f,mixed_script,positive,positive,2.8867997887920547
d34f4ae6af5a8dbe,english,positive,positive,3.082375561911618
339e0799c6f7fdfe,romanized_codemixed,positive,positive,2.5207747978070683
cd4378e0edc92874,bangla_script,negative,negative,-2.0681313380691337
fdd8e9c2f1b71ec3,english,positive,positive,0.7975241690865182
08444a309187ce95,bangla_script,negative,negative,-0.416628369358735
0dc309e80ac9ae87,bangla_script,positive,positive,0.12261229746701013
93b1f7caad2d0848,bangla_script,positive,positive,2.296740376711405
f9a5e78cb0cb37f2,bangla_script,positive,positive,3.1552902256828648
7f5a83e0e1d63fce,bangla_script,positive,positive,2.4445683088679284
66a44c1f2619d274,english,positive,positive,1.7868117335586018
dc79c8f9dc82c855,bangla_script,positive,positive,1.8698544992026365
f18894b4c5075bee,bangla_script,positive,positive,2.800235568834177
423f3ec99e008972,bangla_script,positive,positive,3.7541849017820175
4a557de097955f66,bangla_script,positive,positive,4.150647086149874
998ea9882db16979,bangla_script,positive,positive,3.7498191620564145
668696e7a46d12c5,bangla_script,positive,positive,3.407678919929061
be6e9ee867f5f10d,bangla_script,negative,negative,-0.5500330334075871
80dc3c88fae78f72,romanized_codemixed,positive,positive,0.9689877093527051
880756f4d654a96b,bangla_script,positive,positive,3.4168627079191105
779c83bf2565d7d3,bangla_script,positive,positive,1.9133549400116847
e83ba53cd0cad96f,english,positive,negative,-2.218005725655398
6bcb0a2e35054865,mixed_script,positive,negative,-2.0277154646387805
7741706c9f7b58dc,english,positive,positive,3.803152799245319
245783925682f5f3,bangla_script,negative,negative,-1.376933598956557
2ac52ad74ed0a5a4,bangla_script,positive,positive,2.1311515271024626
142635ac41346f33,bangla_script,positive,positive,3.7090439132798383
ce83d8fc3561a44e,bangla_script,positive,positive,3.073503318885344
478bbf363bb9727e,english,positive,positive,0.22313989296177628
0e2512014be0fd32,romanized_codemixed,positive,positive,0.5889480268972097
dcfbb43fe0e35e0a,bangla_script,positive,positive,3.6146179093056676
fcd6746704955ee9,bangla_script,positive,positive,3.3854169785074872
dd7cbb5c881c40e7,bangla_script,positive,positive,4.203920870961196
77b8e72ec5c35f14,english,positive,positive,3.7802722892874683
94dc58ffef18026c,english,positive,positive,2.855825790663548
d9489e7859726eb2,bangla_script,positive,negative,-1.2973260724931561
e6bb0e29ac106cc1,bangla_script,positive,positive,3.797214152392876
7dc66ca6aec8acf6,romanized_codemixed,positive,positive,1.9135449851062662
e21cf9af8f639feb,bangla_script,positive,positive,0.6507588433331964
98979dc8dd65bc17,bangla_script,negative,negative,-3.8256877967516973
172760b5207477b9,romanized_codemixed,positive,positive,1.5093709658299517
8708abe2e296d192,english,positive,positive,3.0634499990222754
b9adb5b383ea6d9a,english,positive,negative,-1.2832339742185133
f4ffb3cb7bd27d02,bangla_script,positive,positive,2.8626184792475415
6817af76656456cb,romanized,positive,negative,-0.005291690793652604
7ebd9908fbb0ebe8,romanized,positive,negative,-0.6720838661677364
4b4a241fb2b96eab,romanized,positive,positive,4.290030912729529
2a5a8804b8449780,mixed_script,positive,positive,2.2387214895528635
34e6104148db8053,mixed_script,negative,positive,2.1066871300643855
bfdf5645c9e6a426,bangla_script,positive,positive,2.583174776477427
d1d27cce4e7d0c8f,english,positive,negative,-0.15654292393116226
11e91634f51af6b0,bangla_script,negative,negative,-2.2563089778614183
cc7feb69d2ba0939,romanized,positive,positive,4.7237861841392785
1f95af0890b3aef7,bangla_script,negative,negative,-0.2186762569487511
c2439508d7f7cd28,romanized_codemixed,positive,positive,3.383385548841798
114f19881991507e,bangla_script,positive,positive,5.152392516142896
212439eb252a8ec4,bangla_script,positive,negative,-0.21965172012047535
ba5d7d6fb7beba01,bangla_script,positive,positive,3.200593585078754
f2cefc067acca1a7,bangla_script,positive,positive,5.197113727964757
c3059bc445a24ccd,bangla_script,negative,negative,-0.9790765858685773
0be4a7f63d04de63,mixed_script,positive,positive,2.6558534898836768
8a626e57d3f46b6c,bangla_script,positive,positive,2.5253350051011085
9d175e0aae24ccb9,english,positive,positive,5.821087307544998
7845ea2f1ab68b0d,bangla_script,positive,positive,1.1622910548507888
7ea73913e4455caa,english,positive,positive,1.3499672446945903
c32f95e6a474d981,romanized_codemixed,positive,positive,4.356983611616446
e50f9d02726fa108,romanized,positive,positive,2.9481413341534437
75f0818873e14d14,bangla_script,positive,positive,1.676599395028872
969bd4a6adf33756,bangla_script,positive,positive,4.2748648321670295
42ac3eb122691f7e,english,positive,positive,4.159813363668487
8a2f58c58430a457,bangla_script,positive,positive,4.623084438216623
fa3dba9c3d8452df,romanized,positive,negative,-3.177496891019926
364ad3b22ef29aed,english,positive,positive,3.147714555502978
79f0067f7dc32e0e,bangla_script,positive,positive,3.4716557004526134
599256bc0f2b014b,english,positive,positive,2.284124860738682
b4d4e4749dd56941,mixed_script,positive,positive,5.002859722720213
6c1d0e894a372855,english,positive,positive,1.7779366253464222
11f3361e7bbb579b,english,positive,positive,2.6184135385295573
f0a1bff33e4b33ee,english,positive,positive,5.5610476838770815
e30e39d95034b0f3,romanized_codemixed,positive,positive,2.4443526993902926
b74232e40ce9c6e4,english,positive,positive,4.35241932960313
bc29b62c58f6f52e,romanized_codemixed,positive,positive,0.4677014625186926
1d9d4d2550593bc5,english,positive,positive,3.412080046845156
43b4313799691e68,english,positive,positive,4.602600835290096
cf0169c9ba274c9a,romanized_codemixed,positive,positive,2.989661243926854
bef3b0051727b0d7,romanized_codemixed,positive,positive,1.498687483207559
188e9d34c3c0d93a,bangla_script,negative,positive,1.080664354823893
f8ce3896e5f1b248,bangla_script,positive,positive,2.1206865500300003
a3f2b871dce4da9a,english,positive,positive,2.575103655647164
69e3a650ccd0bdf2,mixed_script,positive,positive,3.9690940054000006
bb0a9c0c2b76cc0a,english,positive,positive,0.5959907688477797
9770a645dc284ec5,romanized,positive,positive,0.16233724314442272
26504e9f995efe52,bangla_script,negative,positive,2.372298876452072
934e89ca81028db1,english,positive,positive,4.87457219993668
d5a38772dc88db20,romanized,negative,positive,0.549202112176886
bd070de328e70806,bangla_script,positive,positive,1.4875823124864531
3fa74660d6a90ef8,romanized_codemixed,positive,positive,1.513798292047649
ec76bf0844f1bf30,romanized,positive,negative,-2.053059015703773
0c25cbd19f64543f,bangla_script,positive,positive,0.4086661311908406
61a330e797555311,english,positive,positive,4.376901887761498
4d0dc80a97abc343,romanized_codemixed,positive,positive,3.886067257089458
81d91557849d3915,english,negative,negative,-0.3722869373642452
e6a04055d7ea2570,english,negative,negative,-0.7542172226597625
c689691dc9627325,bangla_script,negative,negative,-1.1088214131039644
0f62906208bdb96e,bangla_script,negative,negative,-3.984733728019467
a2d69eaa3a4ad34e,english,positive,negative,-0.16460792583765066
966993b188488f36,english,positive,positive,4.843004793765673
2c29f3765853081d,romanized_codemixed,positive,positive,2.527753399779209
a89977843ccbe5f0,english,positive,positive,6.438623283034644
f759a17dea1ebab9,english,positive,negative,-0.8026896574717888
fd94979051ae58a0,mixed_script,positive,negative,-2.0518291176547625
5eaa959c0ff4b169,english,positive,positive,4.359303124620283
2f391727291b49ac,bangla_script,positive,negative,-0.17808364393253556
fbd55d8826ba6e65,english,positive,positive,7.943753297358556
ecc9b951975f968e,english,positive,positive,6.248435449180124
3c7104b7635d2d1d,english,positive,positive,2.4642870646916535
462311dfa8f2867e,bangla_script,positive,positive,2.8040556976465205
fdd6553757ffd7b2,bangla_script,negative,negative,-4.133780790307237
bf94e439915dc465,english,negative,negative,-6.498455955291289
ccbfe3a5404fcb62,english,positive,positive,1.816235240200132
839c9ac37805da71,bangla_script,positive,negative,-0.13261455937656647
39b18833d35fd553,english,positive,positive,4.9956474868969645
3efe9a4e0483fdf0,bangla_script,positive,positive,4.276551205072114
5c4e77466110be2a,english,positive,positive,3.006528055633325
5fbaa1ec8d183611,romanized_codemixed,positive,positive,2.2115570788422674
ad3a86db99cd7385,bangla_script,negative,negative,-3.002893137538725
8ad4d23c24f64cc7,english,positive,negative,-0.46705538227953686
ac4d3e1e7bf4291d,bangla_script,negative,negative,-4.395824247092651
b6c3e5f98ecee463,romanized,negative,negative,-0.15738587885863714
ab93707f9e6bb196,bangla_script,positive,positive,0.9890017442416115
ad0020b6c1723a04,mixed_script,positive,positive,4.640506683919455
a07cec54910af61f,english,positive,negative,-1.4412839880899901
af2c5f4b3cfe9037,english,positive,positive,5.069495623810888
9d20cef2b62650b6,romanized_codemixed,positive,positive,1.7884006103103192
488efe299591e05c,bangla_script,negative,negative,-1.2222635178605399
0315ed1f389d9799,english,positive,positive,3.453682721495104
42ad9b6f69b7ac72,english,positive,positive,8.645524169296237
c65393cd84b4197c,bangla_script,positive,positive,2.8485715129566502
4b30bca098672fc9,bangla_script,positive,positive,2.9594650009694528
a4bf3a73e3d43474,english,positive,positive,0.9208488261271219
8c6b0c4b5ed40316,romanized,positive,negative,-0.5897205840599538
c433c159341d1b51,romanized_codemixed,positive,positive,3.7345524200508824
7f047de81c557a2e,bangla_script,positive,positive,0.2759616517535546
26d9dee6f2212993,bangla_script,positive,positive,0.19258880757863794
4b9275b3dc783d82,bangla_script,positive,positive,1.4666111711962453
bb095977ae05884a,bangla_script,positive,positive,3.3256946949513138
556d2f09c1f56fb6,english,positive,positive,1.6973528362891765
c24cb606ca7051fa,english,positive,positive,3.8159447597872194
580c74eef2d8831a,bangla_script,positive,positive,5.0232717621343195
9cb4b936a2bd0e4e,english,positive,positive,2.416655734817779
6c5e05365fda9651,english,positive,positive,1.599993023736128
783cc93b4325963d,romanized_codemixed,positive,positive,0.02118400274028953
a3ba9a162fd7e21b,english,positive,positive,3.3069091969588276
887fd2e5fb47cd64,english,positive,positive,4.0712870280847175
b6cf0719bacb96ea,english,positive,positive,0.5605302976072508
e9152f3ef97b27aa,english,positive,positive,4.1150438975118675
c416d5ca1f5cf9de,romanized_codemixed,positive,positive,4.555979967550347
0652c771f7774b60,english,positive,positive,4.819981588097444
e28d3b641ba144a5,mixed_script,negative,negative,-1.3909926924188147
22d0667fe8915172,bangla_script,positive,positive,4.0705183277008725
d857d434b25ebe10,mixed_script,positive,positive,1.6267715439382509
c7b06cc3fb120c1f,bangla_script,positive,positive,3.687692097265402
89641fdfc63b6a5b,mixed_script,positive,negative,-1.2595955780472199
3d1e63e9e7afcdba,english,positive,positive,5.384410808198582
3fd5d4442dcb3f6c,romanized,positive,positive,2.401399993155651
69dfff12a1ac3705,english,positive,positive,4.336824487686794
218c82505f34fedb,romanized,positive,positive,4.210264625458563
e859c7359ce204b3,english,positive,positive,2.8771398937086827
b4149f3c7e930f5a,romanized_codemixed,positive,positive,3.7302983771274794
79d970ed4748248c,mixed_script,positive,positive,4.283265068388776
6bac3e3c45d74393,romanized,positive,positive,4.623645945453104
9b85c39fdc7ecb0e,bangla_script,positive,positive,3.8060419060182507
a0ed6dfed42d1af7,romanized_codemixed,positive,positive,3.795364866873996
a53453354c3b3edf,english,positive,positive,3.918854945475544
49a72c5dee8a4c39,romanized_codemixed,positive,positive,6.541368476009819
2c0a3c2c7a76eb1e,english,positive,positive,3.2456089663857934
947f1ed34821f8a5,romanized_codemixed,positive,negative,-1.4254214382378887
98713d96c78ed51f,bangla_script,positive,positive,1.4197735009025119
50ec3885ab318b27,english,negative,negative,-2.651512850346175
d7913c063f8b8868,english,negative,negative,-0.8095563233392034
b2e70bd961319ff5,romanized,positive,positive,1.9392511645419968
928e341f85779a5e,bangla_script,positive,negative,-0.24055745909036302
7080cf9019ab2909,english,positive,positive,0.6733803440231964
358f5b29738c356a,bangla_script,positive,positive,5.057524175346877
1178f2999a3b8d56,bangla_script,positive,positive,3.787255589369433
09937f5d1f85ad27,english,positive,positive,2.7640175443162898
74def48627c4abd4,bangla_script,positive,positive,3.8576341606296505
449b0f0f2bd233ca,bangla_script,positive,positive,2.686085924133631
8d462e619f749e5c,romanized_codemixed,positive,positive,1.2051360469869663
da26561d25c3c945,bangla_script,positive,positive,4.622194900774608
8ff253ade5fddc1c,romanized_codemixed,positive,positive,2.570320794529018
16105f9c637d3e41,english,positive,positive,2.3895873167656174
04846bc2acccf1da,bangla_script,positive,positive,1.7582554440688287
57a970874062388e,mixed_script,positive,positive,4.998397988030908
62b4b9e2336913a0,romanized_codemixed,positive,positive,2.7071969661189565
8daf0f3e03a54b31,english,positive,positive,2.837915372038378
f60939f5678f4fcd,english,positive,positive,5.5614230230209225
69f02396e786933d,english,positive,positive,1.905375723748624
655b9bb5c6686ff4,english,positive,positive,3.0532899612642677
38010ba4ab479d68,bangla_script,positive,positive,0.8948261662331052
bb5519bb8aaf52c5,english,positive,positive,3.0454421271796077
6b6580b194b11fed,bangla_script,positive,positive,5.6214948837018985
869c8a71fec2280e,romanized_codemixed,positive,positive,4.762436197441839
f802c560eb9deae2,english,negative,negative,-1.8634117180269085
0b2ea615ad0ee31c,english,positive,positive,7.463988292213515
8a9d7936450924d9,romanized,negative,negative,-1.0821682125790928
3bba023a865ed728,english,positive,positive,2.6284667208787567
b38d782a6c1a26e9,english,positive,positive,5.389934531169469
8d7c87e3fba71e3c,english,positive,positive,4.240597352259423
d0c362ae10f226fe,english,positive,positive,4.251651513773861
2a7b1ba524a21c18,english,positive,positive,3.3586181814462854
356dde64c92611a1,bangla_script,positive,positive,3.2628499362375845
3f35f09ceeabe94f,english,positive,positive,5.940904475812536
4fcdc96c3ad7bd4c,english,positive,positive,5.161227167647315
18af84ffc0b927f6,romanized,positive,positive,3.872304145594254
5c54b1d760967548,bangla_script,positive,positive,0.5846715111019747
fa825b12934741b2,english,positive,positive,3.5016940974066184
7ab2e85112a59efd,romanized_codemixed,positive,positive,2.4059444909575864
21003e8dd94e4c15,romanized_codemixed,positive,positive,4.3453051818136155
4b714ecc9c2cd76a,bangla_script,positive,positive,0.4963566946774171
d75748f9328d00fe,bangla_script,positive,positive,4.378028650323064
4e9436a26819e5ec,english,positive,positive,3.4982737816610316
08fd8d90cb210b8d,bangla_script,positive,positive,3.290125704558551
057eb181885b588d,bangla_script,positive,positive,3.3461974140485444
dfce2d1358ea981e,romanized_codemixed,positive,positive,3.125374486355248
38d7bc5f477bb745,romanized_codemixed,positive,positive,2.5724460457396106
2f6a86d59b3206b9,english,positive,positive,1.2936470535636275
909ceab18ea868e8,english,negative,positive,1.0066725405215664
ab133b51f4544b32,english,positive,positive,4.63282651642891
288618c95f3a06e0,romanized,positive,negative,-0.45094918678783263
cb1ac5456b55a5af,english,negative,negative,-5.295243747946443
9ff8ec602651faeb,romanized_codemixed,positive,negative,-0.3674998619067264
3a2dde1676f2a1bf,bangla_script,positive,positive,2.9553998860316946
7538da3251c7d44c,english,positive,positive,6.133374645218474
c456d5ed01875f7a,bangla_script,positive,positive,1.3370322796031333
63b9cab78c861114,bangla_script,positive,positive,0.18921396786924954
b9d6fd24ea53a7dc,romanized_codemixed,negative,negative,-2.757665182951724
64a853bf9b3a6400,romanized,positive,positive,3.5245945030553876
4e4e5548bdcd7bfa,romanized,positive,positive,4.703414118240857
d6b5bec36ed8c845,english,negative,negative,-4.153567761100791
34d719c1a71c7b3e,english,positive,positive,3.9903518383952883
d44faa5a928a6226,bangla_script,negative,negative,-2.009878835793509
646de4e4508987b9,bangla_script,positive,positive,4.041833582334371
e34fa8973769b234,english,positive,positive,4.150402413211431
1a8ec9edb71ef0cf,english,positive,positive,4.634125598768795
5bcc523e51117dc5,english,positive,positive,1.4666821910722154
292e98832743f3ab,bangla_script,positive,positive,3.366424450089766
20a84f1085873aa3,bangla_script,positive,positive,3.8997816698800416
eaea4d2933db57fe,mixed_script,positive,positive,0.04453132374936852
4217edd08dd4e101,english,positive,positive,3.6703752143134705
e7bd7d72c01daaef,bangla_script,positive,positive,4.860649639634307
04b249a2f550bf8a,bangla_script,positive,negative,-1.41040899495757
30b472a2286a5141,bangla_script,positive,negative,-0.5235895058628715
a161c227770fa767,romanized_codemixed,positive,positive,5.3590532898666385
ee9566df84de7e57,romanized_codemixed,negative,negative,-1.3086544154149382
db106d59dbc7d86f,romanized_codemixed,negative,negative,-2.2506220656251217
05b59949c1161198,english,positive,positive,4.303304847940052
3098a7ef68f25e2a,english,positive,negative,-0.023442470620489708
73ab85c4eaebd3f4,english,positive,positive,2.912252143178797
918de9bd0ab1af6b,romanized_codemixed,positive,positive,3.222128256074599
b27e66252a83f37a,english,positive,positive,1.924274287287621
8314121f698caa1d,english,positive,positive,4.487349509480558
57bce8da8ae12cee,bangla_script,positive,positive,3.7400811991992002
f5b28a42052783b1,romanized_codemixed,positive,positive,1.7641988599994853
f29408aef0614baa,mixed_script,positive,negative,-0.4277375447424025
bf843129fde025ca,bangla_script,positive,positive,2.4718986246543353
f0b3ceb95fe645d9,mixed_script,positive,positive,2.658616091246186
b979a749570ea0ae,bangla_script,positive,positive,1.640935042870072
54aa917ff6b71866,romanized_codemixed,positive,positive,5.088210576334701
953282c1f64ff7fc,english,positive,positive,0.4963566946774171
7ade10e16d77cd4c,bangla_script,negative,negative,-2.5432748801567757
dc2e27c290466ac6,romanized,positive,positive,1.069270620059603
f6d969e71bfa2029,english,positive,positive,4.314584018538581
9c5e647a434e367e,bangla_script,positive,positive,3.9297712253641577
4d7238558d99067a,bangla_script,positive,positive,2.3720842731012937
642628451df0ca35,english,positive,positive,3.2007496814172254
fd44640d580548ab,english,negative,negative,-3.338200123604971
739ca5cc3fe68413,english,positive,positive,2.8188516498737877
dd7766c3641376ec,mixed_script,negative,negative,-0.8899748245451613
b793df744cfa757a,english,positive,positive,2.8678720546082923
0bde7d2301561687,english,positive,positive,1.7979541112030453
87dc6d1c4a3e07dc,romanized,negative,negative,-7.60156736633314
2abc69ddba56afa9,english,positive,positive,4.350586759997132
5818df9bf9a8d749,bangla_script,positive,positive,4.217107245277139
1ed9c3384ea627db,english,positive,positive,3.9181931641599967
e3b065e875797b91,bangla_script,positive,positive,3.734130397313707
1eb94a182c477363,bangla_script,positive,positive,0.4520989675867929
12019316402c7a26,bangla_script,negative,negative,-1.4706521572558053
d3cf05495d85edc1,bangla_script,positive,positive,2.6190060133598325
5402a2e5411633f6,romanized_codemixed,positive,positive,2.8555079271855486
26422aae69584fb8,romanized_codemixed,positive,negative,-0.4833214472339736
b5def1a7f8f05bfe,romanized_codemixed,positive,positive,5.201268753304005
6205607f3374e50d,romanized,negative,positive,0.006719497678488506
321ee69a242433e4,english,positive,positive,2.100462990028503
af1752b5a80664bb,bangla_script,positive,positive,0.8299887185066006
0523591a4a7d1281,romanized_codemixed,positive,positive,5.626762812330841
98df1994d94ce4ae,bangla_script,positive,negative,-3.611911011483063
e45bb5c20ea377e8,english,positive,positive,0.2017522623634091
fd71a2f594a48f56,english,positive,positive,4.018918767763468
a077e599e16858d1,english,positive,positive,3.1037292477137677
0155d7ccccf9958c,bangla_script,negative,negative,-2.6089471974822986
cecda9f64a1ff63a,english,positive,positive,3.426469285362433
3f39fbef8e0be8ec,romanized_codemixed,positive,positive,2.3322137655911956
f47801f21f7dcd06,english,positive,positive,1.6736965984759071
4b448f154fe796ae,english,negative,negative,-0.9609723300905919
80dbd1ef8d76512c,mixed_script,positive,positive,3.595370326273825
8ce56ee752bd1a11,english,positive,positive,3.7159575235202245
5b302eeb30db1da2,romanized,positive,positive,4.321158397847552
c279238182f40da6,bangla_script,positive,positive,1.4390357035063783
ef9985ae028247c2,english,positive,positive,3.536908495286822
8742162ccd7fb066,romanized,positive,positive,4.3709120965307395
b59383eceeb35835,romanized_codemixed,positive,negative,-0.6707440853924111
30d651e439c630b6,english,negative,negative,-2.5573752556296103
d2a51dff8eb9791d,bangla_script,negative,negative,-3.465128595513308
a70ce5919b75b2f4,mixed_script,positive,positive,2.7725319089525597
82b0bc5218d85ef8,bangla_script,positive,positive,3.2799607909735506
1f51fc56fb13d4e2,english,positive,positive,4.7043398578416795
81e56ac4b04801db,romanized_codemixed,positive,negative,-0.8249029773884085
3083fa7e7ecc8881,english,positive,negative,-1.596331563471231
2a8cdbb4bb29f725,bangla_script,positive,positive,3.742859341645566
92eb5837562915c8,english,positive,positive,3.1080504025099236
2b299bfb18b6bb80,bangla_script,positive,positive,2.024814916056892
16ac9e2f84d270fc,romanized_codemixed,positive,positive,2.475892912685694
76c48dc2b7db859f,english,positive,negative,-0.08511370467518103
73fe325f41367f88,english,negative,negative,-2.1589029996076916
34abcdf893ab9a6e,bangla_script,negative,positive,0.17961183842194245
65cec5a2eee8d204,english,positive,positive,4.6295517218463145
86b6057bdfff5aae,bangla_script,negative,negative,-3.356035451360633
18b521840e74550f,english,positive,positive,0.29665105427087335
a6f4f4764cae03bb,bangla_script,positive,positive,4.094704968713696
3f15d976d1dcba57,romanized_codemixed,positive,positive,1.832750933108217
a770c91efb428021,romanized_codemixed,negative,negative,-1.9443485440770878
87079ecf96852682,bangla_script,positive,positive,1.3302525985362794
fae39dd0bce1d6c6,romanized_codemixed,positive,positive,1.3028798109567326
34b6c8b326c11428,english,positive,positive,6.980733989680851
58cf7d9d3691962b,english,positive,positive,5.352745983023363
538035e891822a11,bangla_script,positive,positive,1.9804190101276122
ee9f5e3a478e14ac,romanized,positive,positive,3.578311208917629
038a8556d1d0b523,bangla_script,positive,positive,1.214242589888243
e519597fbc1d9114,english,positive,positive,3.06586720816556
6f526d4a4cfba92d,romanized_codemixed,positive,positive,1.615506477367516
63ce0d4a794a21e0,romanized,positive,positive,3.574193911213088
1ac8df98c8d5fa60,bangla_script,positive,positive,0.9795916147063615
0f57d00dadaf4538,bangla_script,positive,positive,2.9625426616680257
d931d09b4db03829,bangla_script,positive,positive,1.0119795522018429
6fa4743d2c8054ab,romanized_codemixed,positive,positive,3.010318123061035
1ebcc15d9dda6234,english,positive,positive,5.568108337848877
8d0fbc1627b84baf,english,positive,positive,3.3782928044321094
afd8473a81763953,english,positive,positive,4.253779228493101
186845d8223c9cc0,romanized,negative,negative,-4.352104111973017
