uid,group,label,pred,score_positive
f649f20c099e5fa6,bangla_script,positive,positive,4.03879366917593
50726e7030c87ae0,romanized,positive,positive,0.876389047583991
071a3f94f0dc38e3,bangla_script,positive,positive,3.5949886907640827
7151b3e57c6a7b0d,english,positive,positive,3.8667905523310346
cb772d9cafa548a5,bangla_script,positive,positive,0.18775385535764955
12395e1b5f3c9b00,bangla_script,positive,negative,-0.9895504103883663
9ebd7b6fca592d5b,bangla_script,positive,positive,2.249810323967304
3fcfe320f8a2cf30,bangla_script,negative,negative,-0.5932865044585938
e9ebae4c73c21c7f,english,negative,positive,0.918446926582849
bfb6dc9561a9999d,romanized_codemixed,positive,positive,3.0012136171465955
26a8902b44989a8d,bangla_script,positive,positive,1.0502446421839218
52bbe2ae0a3224fa,bangla_script,negative,negative,-2.7891667078714333
346203ed014712fe,romanized,positive,positive,2.324884484843676
fb051826862306a5,english,positive,negative,-0.935923050310816
ad9bfee4e31abc1e,romanized_codemixed,positive,positive,0.6495633212728962
d3a9073147cbd494,english,positive,negative,-0.419939518550187
36439a8a82e94739,english,positive,positive,1.1061889530112696
98743c68857593f1,english,positive,positive,2.4284368809838464
fe4b01bf54a7cfdb,english,negative,positive,0.2612674263185676
9c323b2557bbf40d,romanized,positive,positive,2.709606749374149
afa9d63e359a2708,english,positive,positive,2.521722170300099
7153ef9a959575e3,bangla_script,positive,positive,1.3672441420785875
0b427d6da4be74aa,romanized_codemixed,positive,positive,0.9296629786441515
603bf79620995869,romanized,positive,negative,-2.352778535351777
a509c1e425b05fb0,romanized_codemixed,positive,positive,1.9194900740413847
e51b4a863ed32f3c,bangla_script,positive,negative,-0.23244359967766254
d390369011ffa875,bangla_script,positive,positive,2.29167080571008
c6d0f8fce8ad3893,english,positive,positive,1.7409755591909353
2dadcc305ea1f01a,english,positive,positive,7.1681428463874814
eb095e19ba644c49,romanized_codemixed,negative,positive,1.1212713150468325
d77d460f6d729310,romanized_codemixed,positive,positive,3.2451720736258385
99a8d7677419d664,bangla_script,positive,positive,0.7554445297209991
3b92f96db1946509,romanized_codemixed,positive,positive,2.5024378366914197
33606ddc4863647c,english,positive,positive,3.0424790299403375
59b585e0fb5002bf,bangla_script,negative,positive,1.547720706902169
6d33b3dac86936c7,bangla_script,positive,positive,0.9608535716869264
bc66abd8241fc6ad,bangla_script,positive,positive,3.0155045460310816
43bbc8e4ae2a3673,english,positive,negative,-4.102455468654659
b9c257142c8f7a8e,english,positive,positive,5.336893479113734
76e36248dfb2757c,english,negative,negative,-1.3030858406982198
430807fa5852065f,bangla_script,positive,positive,2.601394717953714
acd5fb5701af3405,bangla_script,positive,positive,1.5296715990833838
255bfc0d6c469cc3,romanized_codemixed,positive,positive,3.197079027098201
fc4109a50e859e38,english,positive,positive,4.593533840807207
c53fa116f3f85806,romanized_codemixed,positive,positive,2.2747603737955226
aa0fda3b16e42bad,bangla_script,positive,positive,2.6622595472091963
25cb170a8a972109,english,positive,negative,-0.8485279027860695
9147627fd3075cfe,english,positive,positive,5.767432888496962
ff9beb94b3cf3f2b,bangla_script,positive,positive,0.9630071345825066
dc52e8503648c826,english,positive,positive,4.462345863114752
cdd3216fedf09b17,english,positive,positive,6.024705346793421
37936ed3b2d29625,english,positive,negative,-1.0156360621647704
05da23b5a45fe981,bangla_script,positive,positive,3.4585838959102806
31e2b1166368d4d5,english,positive,positive,3.5298220728426384
69081f4949318172,english,positive,positive,5.366078349558324
c97d0ef1dd164a7b,romanized_codemixed,negative,negative,-3.5634033926299082
5b81fb9981df7c5e,english,positive,positive,3.5367149634757165
5689d9e4574071c2,bangla_script,positive,positive,1.9570857403696575
ccf5c481fc62f69e,english,positive,positive,1.08914269199639
091a206059d73a1e,mixed_script,positive,positive,1.0942211031630644
dfa6102f5bbb4350,bangla_script,positive,negative,-1.8048708812815426
5826d107a4566a11,english,positive,positive,2.4621366851961684
a908cfa5e1e0dbca,bangla_script,positive,positive,3.7160813215669974
7fbed5ad2c6281f0,bangla_script,positive,positive,4.43936031797164
e4e9df87f582ddaf,romanized_codemixed,positive,negative,-0.433734801457556
5df3a0b8f0338aa7,english,positive,positive,0.9982732703853943
6c423d0561cf1c6b,bangla_script,positive,positive,0.24468764318417688
9be8999c3e5424d0,romanized_codemixed,positive,positive,3.822430541235297
d4276c02c8774348,english,positive,positive,4.027417986486633
55a75b4eec4fd7e0,bangla_script,positive,positive,2.072465217842675
adab23a5725abccf,english,positive,positive,0.5430272256132112
5436911e1bc2056f,english,positive,positive,3.9358313582974787
fe681f93fd32f54e,english,positive,positive,2.5475468508762664
fc1232d3fe2a9dfd,english,positive,negative,-0.30358715127250896
0c9c057c0c854767,english,negative,negative,-2.946885965255099
2edc463e79ff36c0,english,negative,positive,1.2217992701511744
ff10351096150206,bangla_script,negative,negative,-3.041354515282088
b1a30811d583d526,bangla_script,positive,positive,4.045363474411608
a44c79ee634fe86f,english,positive,positive,4.763698402039794
d961ab96ea59c606,bangla_script,positive,positive,2.6504331023014713
cb27009ae37f4d96,english,positive,positive,5.333555075601345
87693acfaff68702,english,positive,positive,3.7735421774995594
ea318e59440afd70,romanized,positive,positive,2.390840985191627
976e59a427bf1efa,romanized_codemixed,positive,positive,2.4937635175640187
a14d96eb63d1deee,bangla_script,positive,positive,0.5717239531577629
f1e5d5fcdbf69fa9,bangla_script,positive,negative,-3.6152289159900457
552d4b3f7b593b24,english,positive,positive,1.33398857192989
3481722ec98ee68c,bangla_script,positive,positive,1.4654522219570811
9b213774dda9ffff,bangla_script,positive,positive,4.9548722276636585
84ad12c4d1955764,romanized_codemixed,positive,positive,1.7632083058114052
512e29f2dd926890,bangla_script,positive,positive,0.8801589750657832
b7b56173dbcaa2a7,romanized_codemixed,positive,positive,0.9585714760703214
b1ccc757aeb4a89d,romanized,negative,negative,-0.4546700585876328
ca35dfb1997bdedf,romanized_codemixed,positive,positive,0.04551485884461959
da08e26ce33c312a,bangla_script,positive,positive,1.6855671937022825
57b5ccc8c4ae24bb,bangla_script,positive,negative,-1.1230698704381916
cb9562532ba22236,romanized,positive,positive,2.1827451865123173
8d5840c377761c86,bangla_script,positive,positive,3.2040141514624962
2916cc31a0b5e18d,romanized_codemixed,positive,positive,0.32477006139335973
3032612eec9a2f8e,romanized_codemixed,positive,positive,2.8497911455339118
2520ca41ad1e89ad,romanized_codemixed,positive,positive,2.276618099950056
d4664252312b5a7e,bangla_script,positive,positive,2.56641163537342
cce6b007a532b433,english,positive,positive,1.730236657688836
d2001d481d1aa6eb,bangla_script,positive,negative,-3.1096702530130838
53c5b8a7d990208f,bangla_script,positive,positive,3.854953441965853
7d877efe3f5d5fd2,bangla_script,positive,positive,1.0698791715344689
76bac51c2c3a6232,english,positive,positive,4.45166915261688
fe9636bed6ac3fd5,bangla_script,positive,positive,2.718523758320554
e2dbe6d4a3b59ee6,english,negative,negative,-0.9367501648572587
58d7f765a9c4009c,romanized_codemixed,positive,positive,2.121411670770665
c95067da89b69533,romanized_codemixed,positive,negative,-0.5747740400267187
c0ac6636b41a1fe5,english,positive,positive,0.6305426882425529
33ea55b35dea4880,english,positive,positive,1.6303327136345858
9644fa0ef0e8f381,bangla_script,positive,positive,0.6518435307942836
e35140ed3fb1064d,romanized,positive,positive,1.1842813505145644
66e8dfabc9b2f5ee,bangla_script,positive,positive,1.147569256975188
54dd357900b2d055,mixed_script,positive,positive,2.6829471963147893
51fbe1d73e21e412,bangla_script,positive,negative,-3.7434589739519133
9eec3f88c9c99af8,romanized_codemixed,positive,positive,3.2411826607036933
cdded9c03ff7938c,english,positive,positive,0.18656290667337783
a3bd4eea1f2737a5,english,positive,positive,2.074590282817881
4f3cca51e9804262,english,positive,negative,-3.294631230691141
aaa29ad48161cd8e,romanized,positive,positive,1.396184163044123
efa4c832b9822cab,english,positive,positive,5.744456362990114
3294dabad6a668ea,english,positive,positive,3.318188356335302
b13e8af02729a386,english,positive,positive,2.3352727453910465
52858538ca0aaca9,bangla_script,positive,negative,-2.111667316866186
eefe8ffe3baffd04,bangla_script,positive,positive,4.5103575340919
a18c938807f5fd9a,english,positive,positive,3.490063701644234
aed1a3de8184a64e,english,negative,negative,-2.227162241635336
d56b43579148d2e0,bangla_script,positive,negative,-1.4211704404410057
fe6b0af68d553284,romanized_codemixed,positive,positive,3.0135001558776984
43fd2f6a913494bc,english,positive,positive,6.367191307352295
4369285b42067af4,english,positive,positive,1.273599229616047
2ea6e926f693f505,english,positive,positive,2.5881226094752368
c210b841ed2f33cf,english,positive,negative,-0.023974950305717002
5c378c4f501870b1,bangla_script,positive,positive,1.8866381047876442
f9cbaa82ba09cd68,bangla_script,positive,positive,1.9466853314919408
cc19767c338c040f,english,positive,positive,1.195580704514344
5651243f642a73ed,bangla_script,negative,negative,-1.658343100189503
7c1d73f3c6994fa3,english,positive,positive,3.6522781442283057
c42e185cfdf87337,english,positive,positive,0.6865157826213995
035be7e13964831b,romanized_codemixed,positive,positive,2.3664877671515168
80ab577899c54b7a,bangla_script,positive,positive,4.228440523838039
df6d48c77260887e,mixed_script,negative,negative,-3.435827419575367
d646985625228b4f,english,negative,negative,-4.6489535496141805
74af9541f60535aa,romanized,positive,positive,2.598344078247662
73886c0275868d93,english,positive,positive,2.2003832772239407
162f3b3d88e51943,bangla_script,positive,positive,1.1035356045263933
5dcf560e3895d711,english,positive,positive,5.241266769488874
fb80e2dc6673fe7f,bangla_script,positive,negative,-0.8309485206883467
09ce0d74295f2999,bangla_script,positive,positive,3.044806367653773
d655d3ed1acff1ff,bangla_script,positive,negative,-2.396159135857792
6c3a0c5ae35d1801,bangla_script,positive,negative,-2.7963281500871013
1fcd706afccca646,english,positive,positive,4.047401036475177
06da2bef1e7f6269,english,positive,positive,3.108868584220822
d877c6349539c921,romanized_codemixed,positive,positive,0.34636975283124843
d592fbd9aeb2ddc8,english,positive,negative,-1.0305206767445763
027163164490db51,bangla_script,negative,negative,-1.1415047939814154
aa1d53bfb140f50b,bangla_script,positive,negative,-0.5540349752119087
5a5e3fee2102dccd,bangla_script,positive,positive,0.17397759480932662
b993aadd91761d8c,romanized_codemixed,positive,positive,0.6594051602565804
e22778a13f99f7db,mixed_script,positive,positive,4.108399071275466
f64117966d16e1d6,bangla_script,negative,negative,-1.8117837103791783
f81bdc659c6d2c49,romanized,negative,negative,-1.8281180828569266
1305395cfff6237e,bangla_script,positive,positive,1.5723549928013483
ebb693e2e52bc5c0,bangla_script,negative,positive,0.021113712981412402
4df04a22f8be4f4b,english,positive,positive,2.9947246008760118
8c8c1b9b14a973b4,english,positive,positive,3.556825571397097
18f7b57d3510d490,bangla_script,positive,positive,2.6219731930977344
99629f9f0bec26a6,english,negative,positive,1.1752055161672885
c69117b5f4feb162,bangla_script,positive,positive,0.6529151186402271
2497e46d46285c4d,bangla_script,positive,positive,2.9867980579305393
e2bb01aaf384fe10,bangla_script,positive,positive,5.24799013609672
b8339b37aea502f6,romanized,positive,negative,-2.0969246243299784
a8de939f37eef8c4,english,positive,positive,4.465736980404222
c1d089b5327d57ec,bangla_script,positive,positive,2.1837391862486424
2dcb84a3541dbdae,romanized_codemixed,positive,positive,2.8911449411672665
ca92363a73a3c1f4,english,positive,positive,0.4618432951728268
71da54a2d615f222,bangla_script,positive,positive,1.9504523951567045
7679200d5be4dc03,english,positive,negative,-0.36726041391282976
58ae28f31b71fa6a,english,positive,negative,-0.34691866757693296
bf365549ddb1392a,bangla_script,positive,negative,-0.2484391993855618
4e1110331ede5851,english,positive,positive,6.592999420200696
8146158867d1a0ca,english,positive,positive,2.6878388613803197
f04e76083e546362,romanized_codemixed,positive,positive,3.402528625459084
741f3a3ae454530b,bangla_script,positive,positive,2.5300850335630356
9b439b16677fa5da,english,positive,positive,2.308628363913702
b42cf7f0ed7aae8f,english,positive,positive,3.3121163150789097
c20a2e3459828fe2,bangla_script,negative,positive,0.029122618061842687
1a332e8a72abe415,bangla_script,positive,positive,4.609132902924102
b9458972041a5b9a,romanized_codemixed,positive,positive,3.4591272768565324
ed969bfe09a97daf,romanized_codemixed,positive,positive,5.012164156813276
173669c430b68285,english,positive,positive,4.52862785688018
4f1a313508967574,bangla_script,negative,positive,2.3892836069478878
ff03f1fedf0902de,bangla_script,positive,positive,1.74470091820294
c0eaa72f70d70d60,romanized_codemixed,positive,positive,3.9617052797273624
7a904d05e52812b4,romanized,positive,positive,1.1407677508646255
5809050d097bfcb5,romanized,positive,positive,1.113451800310452
0af0a4b47c935b8b,romanized_codemixed,negative,negative,-0.15252748304910535
cdc1bd1099c11197,bangla_script,positive,positive,1.8728492299804262
f8c4d44d14af2a01,english,negative,negative,-1.7332269296934135
3da7d5b9c636cdc5,english,positive,positive,2.2741072390804695
a3c38cecf0c3ae19,english,positive,positive,5.0933601709579275
290fccfdbc50be44,romanized_codemixed,positive,positive,2.2544895784732146
dacdaa9b7d91c871,english,positive,positive,2.7195742421468756
0c4352ec8fc56b8a,bangla_script,positive,positive,0.8006542909025638
ab18cb15d6a0e90b,english,positive,negative,-1.1095438530741926
4321a4ac54617b5c,bangla_script,positive,positive,3.85874703665112
1ea4692a1e5b9c77,bangla_script,positive,positive,0.8078755278270995
b47171994a9e8f15,english,positive,positive,5.90602596442345
3ffc8e94f6231cbf,english,positive,positive,1.450964382210804
bfd4a7a9fce9cb96,english,positive,positive,5.6466691048225925
e0e5453fa08c2ac3,english,positive,positive,4.525492038159192
4db8e90958681537,english,positive,positive,1.087250907121019
02ab1a8251bc8783,bangla_script,positive,positive,1.1728395282435506
88378c6a50b62f19,romanized,positive,negative,-3.0069852550770975
eeddb1d765d46be0,romanized_codemixed,positive,positive,1.1061434834362593
fbdaf7f10bcd412d,romanized_codemixed,positive,positive,1.3636192318937925
d7ed7b4a0f4ea96f,english,negative,negative,-1.8821017869724619
29d4b1f9049ef66c,english,negative,negative,-0.2906301374150914
29f27519e6e0a98e,english,positive,positive,4.043786008018812
adf1f790ac049a7d,bangla_script,positive,positive,4.9174476549748345
b0f35cbb5fb709ca,bangla_script,positive,positive,0.1942802380906813
0b59d330b79087d4,bangla_script,positive,positive,1.6438790324432058
9cb28338fe9d6078,bangla_script,positive,positive,1.476439079227474
44b7eff9c3f7c43b,bangla_script,positive,positive,0.01118960357765647
0b4cc7c7ebff9d6e,romanized_codemixed,positive,negative,-0.32131011653909664
445367e9d02f3ecc,english,positive,positive,5.303726854016407
37524ee77b5fed34,romanized_codemixed,positive,positive,1.5722511701562936
d4be28bb0852fc25,english,positive,positive,3.3421039481382953
b28313974bb0023b,bangla_script,positive,positive,6.9466879232754
31dcc81e1c30a89f,bangla_script,positive,positive,3.3589941958665195
6b315046a83d76f3,english,positive,positive,4.412589513891609
a81ae1d8371f8940,romanized,positive,positive,4.5942525786581365
bf90752ada24be81,bangla_script,positive,positive,3.143966681747168
97d3be68c02824a7,english,positive,negative,-0.14227389016224162
6caa4f3b13fe3ba8,english,positive,positive,3.4131199010000093
2d34ef971b0e3343,english,positive,positive,1.805719545643346
425e22fd8bb63020,romanized_codemixed,positive,positive,1.8627562599226297
aacd75575e1d3e6b,romanized_codemixed,negative,negative,-0.9948230773210187
3f36c67abbbba21a,bangla_script,positive,positive,3.2555437037194657
18e03f0052b23623,mixed_script,positive,negative,-3.6202665774498723
8ae85d3deec38283,romanized_codemixed,negative,positive,4.7083211601236155
6c8dff050dd10f13,romanized_codemixed,positive,negative,-0.018756956447193218
a75959b2339d4920,english,positive,positive,6.020242653265176
a5ef993bb5991806,bangla_script,positive,positive,2.381892343949495
f78e2b5e07a66a20,english,positive,positive,3.9601263641348647
c9564e259d9a4253,bangla_script,positive,positive,2.8029347014513095
85b4b72370200345,bangla_script,positive,positive,2.790462084893312
088bfacdb3b186cc,english,positive,positive,6.792703356802528
2a3b89cf905c8591,english,positive,positive,1.245250360498454
5b70ab23a9dd4846,mixed_script,positive,positive,2.9298419814253727
7784ef310d235908,mixed_script,positive,positive,4.052050885699194
bec45643e1b77610,romanized_codemixed,positive,positive,3.431448592517992
3d7b9426c77d9272,bangla_script,positive,positive,1.8735289760082101
482098b0b837240d,english,positive,positive,4.5856394328148316
5dcac8e3292bc9a6,english,positive,positive,4.315786071858317
5eb4b2e4d8155d10,mixed_script,positive,positive,4.269943442461487
6ae8d18505822d6e,bangla_script,positive,positive,2.5740315153610975
e9d1da5559df6258,romanized_codemixed,negative,negative,-3.7283221345427657
bb9ef651e24371b1,bangla_script,negative,negative,-1.620880297317246
cad9ad917fd2a64a,bangla_script,negative,negative,-3.1534470921030904
19ca82980af32c50,romanized_codemixed,negative,negative,-3.836584138487752
bf03635d4b06869e,bangla_script,positive,positive,0.17764418287625772
608244eeba076139,english,positive,positive,2.063401855323985
a6bffc9ec6083883,bangla_script,positive,positive,2.4963473003513066
d0821a593d098684,romanized_codemixed,positive,positive,3.352930530173076
c0a7b14c334b78b6,bangla_script,positive,positive,2.378203864095668
711eae643fabe47f,bangla_script,positive,negative,-3.623682696732821
80f6ce7c23f2be3d,romanized_codemixed,positive,positive,3.08179630465236
3b424fbd5bf9acd4,romanized_codemixed,positive,positive,0.4581628090913619
a23f0274ea66c1d3,bangla_script,positive,positive,3.0502096007414123
409ed93fc46671d3,english,positive,positive,3.9212345977372536
beb28a9532088010,bangla_script,positive,positive,1.757640622911939
00703166c86c9304,romanized_codemixed,negative,positive,1.0856995115793964
4a937f006f053704,bangla_script,positive,positive,0.8019301747961842
6b7c63b6cc65c8b1,english,positive,positive,2.1091584324311867
51790ec8a5947549,english,negative,negative,-0.6586280246364131
6811780df6594461,english,positive,positive,1.9173623623838
e26da698d5a2232d,bangla_script,negative,positive,2.890729571493946
07d06a7659a9dc28,bangla_script,negative,negative,-1.6399795723506263
d8758b94b6c4647e,bangla_script,positive,positive,4.4922891754739736
58b85c6c82698b2b,romanized,positive,negative,-0.6663242955936357
557ee1ac7b00c496,english,positive,negative,-0.7841715412852488
cd5ce3a5c39732f7,english,positive,negative,-1.046547143647153
6b959479c429bef1,bangla_script,positive,positive,0.5241437576302623
e9e7c3097a988946,english,negative,negative,-2.6082800689981536
6ab75b85048f456d,english,positive,positive,6.074722681508151
da076f71d87f8534,mixed_script,negative,negative,-0.14740539704803118
2985365f87e9c5dc,bangla_script,positive,positive,2.2846399627833693
ecf7f1cb18f6bf19,bangla_script,positive,positive,1.892586720602323
f089c7789120bad1,bangla_script,positive,positive,4.417115986761344
87605f930c4fd9a7,romanized_codemixed,positive,positive,2.626602815230236
be1cfe094c08596b,english,positive,positive,4.325713897195617
b3751853f5c164cf,bangla_script,positive,positive,2.0257046094429163
54f11055359c7026,english,negative,negative,-1.334976495659801
a8ec97b36aa1d678,bangla_script,positive,positive,2.2040252320129037
5d2bcc958d8da524,romanized_codemixed,positive,positive,1.542625732971851
69e3b479b2404971,english,positive,positive,4.785788486624025
5c770351f6b11f05,bangla_script,positive,positive,4.76790881936871
cf51082d1b7dcc44,romanized,positive,positive,2.3239661944930083
f254fc557e0be646,mixed_script,negative,negative,-2.1223113071983297
933913787edb9ed7,romanized_codemixed,positive,positive,0.13346292535522142
8caaec0be33d3391,mixed_script,positive,positive,4.667471205190674
a5a7110269399c10,bangla_script,positive,positive,0.5659202850546535
7cdad4aa9798fb4b,english,positive,positive,1.7124644157854563
ba5f4b4dd267a569,english,positive,positive,2.772541118194902
87b16b3bdc165f45,bangla_script,positive,positive,2.1130905734549663
fe836edd06bc020a,romanized_codemixed,positive,positive,1.0036213929280045
2cdc4a92ed5a1969,english,positive,positive,2.648260514898684
5f24ad9db7225995,bangla_script,positive,positive,2.884519369333471
1c4d5df0babacf06,english,positive,positive,1.641271112723024
083623630ca9a9c4,romanized_codemixed,negative,positive,0.5459712109179264
67959663aa33c9af,bangla_script,positive,positive,0.877365507609827
ba91bbd82211ce94,bangla_script,positive,positive,3.169818349695029
d2bfdad59bd8ca69,romanized_codemixed,positive,positive,2.5513437885786727
dbf790e56ea974f0,romanized_codemixed,positive,positive,2.6132113885315698
bf7f7ffc534fec62,bangla_script,positive,positive,1.083288687179258
a976426e7b15b9cb,bangla_script,positive,positive,0.4193952092491285
e43b8069ba102dd5,romanized,positive,positive,3.196952026870985
d81678ea5404db52,romanized_codemixed,positive,positive,0.6153225572985411
7277bc56f048172d,romanized,negative,positive,0.503113081458831
f91dc087f503816f,english,positive,positive,4.094693148785508
38fc5a589c1db6fc,romanized,positive,positive,1.6521992960019878
be2fe40900dd8f3b,romanized_codemixed,positive,negative,-1.0602299859976663
3c9c8c59cca032a9,romanized_codemixed,negative,positive,1.2111936884745584
9299b662089898a4,english,positive,positive,4.62819040149978
c06ddd61b554aae5,bangla_script,positive,positive,2.633942110941074
3af2c9a63819a6fa,romanized,positive,positive,1.5902754724359547
9d5b4d9abb81a615,bangla_script,negative,negative,-2.661613812615535
8bdc07d6514fcfe5,english,positive,positive,4.462786522375961
49830ef59458a5b9,english,positive,positive,1.8030317344186921
e71b351a0879668d,english,positive,positive,5.667728941914374
bd800cbf92d6d522,romanized_codemixed,positive,positive,2.7587596115966657
a000ff4b6eabab97,bangla_script,negative,negative,-2.0524433883184443
7403ecac382434f4,english,negative,negative,-1.3433918794064317
c627e6f0b57b0d56,romanized_codemixed,positive,positive,3.587450771272598
107c94427cda7ab3,romanized_codemixed,positive,positive,1.3888902403969936
86f2e409a0d06ac8,english,negative,negative,-2.37649354167546
af480c4f9437f8da,bangla_script,positive,positive,1.5596632820080805
bd4ee75e58f22100,romanized_codemixed,positive,positive,3.046978838208703
62ead19482368851,bangla_script,positive,positive,2.571359752862817
29069539bdb8679b,romanized_codemixed,negative,negative,-4.219917967848196
fbdd3492e7046949,english,positive,positive,3.7953025605160087
c0002ddda606305a,english,negative,negative,-3.343803753734133
1ad579d588a22b6f,english,positive,positive,1.0012919659049082
a4e70a431c2e5605,bangla_script,positive,positive,6.2300632476069095
47172015e3c4e3b4,english,positive,positive,1.962135494229911
2729666fed6f8b24,romanized_codemixed,positive,negative,-0.3973357960675605
47807973945db680,english,positive,positive,5.7855307933048294
6a4cbdc90335086f,bangla_script,positive,positive,1.7470335004750603
ba27017ac711a962,bangla_script,positive,positive,0.8177829075107188
14a6eeb11e130dfa,english,positive,positive,4.707181062238968
2f23ac041aac81b6,bangla_script,positive,positive,3.8196962324889103
cd9b503c22bffb74,bangla_script,positive,positive,3.3684219782086604
c3d563dfe29240f8,english,positive,positive,3.25566023435576
48e9e8bc3bc8acbd,english,positive,positive,0.10069738388866545
b3bca5ff7cdbc717,romanized_codemixed,positive,positive,4.596758395400973
c54422c5a9342a24,bangla_script,positive,positive,3.044785269736222
334802a0e07e01aa,english,positive,positive,2.1075272247422254
8f1374301d6db09c,romanized_codemixed,positive,positive,1.5228129715881542
76461966ecdb2223,bangla_script,positive,positive,3.962242455237122
e9f87942847d4ebc,english,positive,positive,2.2489407223917457
937aacb19f6e8e85,english,positive,negative,-2.7108153590833033
97161133585fd6f5,bangla_script,positive,positive,4.578106575172475
681e77192624fa83,bangla_script,positive,positive,0.9262974820895085
591c0e843108bfe2,bangla_script,positive,positive,3.604008326262806
f7268fbe26866974,english,positive,negative,-1.3989340069287028
56feaec258a6c2b5,romanized,positive,positive,1.0891605866186864
4b598a2738776704,bangla_script,positive,positive,3.1082965246891696
7a2705c6f26e3bd7,bangla_script,negative,negative,-0.6975712937673975
3ae68a043002a288,bangla_script,positive,positive,2.6932711249102828
30f293ecbd88e194,english,positive,positive,2.085414389891974
59cda96065095512,bangla_script,positive,positive,2.2681984919055944
6725b86b2b1deecb,romanized,negative,positive,2.2257783350731724
b31ee0151db23724,romanized,negative,positive,2.7682932586625633
415ea0204394b7ec,bangla_script,positive,positive,0.08957836896191501
fbbe797f2b5777f3,english,negative,negative,-0.609488011845259
788ea5e82c60c9b1,english,positive,negative,-0.922460002261754
c4caff78623f0316,romanized_codemixed,positive,negative,-0.6644730753926782
de6e8e7bc188409f,english,positive,positive,3.2007419422034236
642ab4d47b5b3ec5,bangla_script,positive,positive,2.1756516704664755
62e33ae2165fdc96,english,positive,positive,2.800949531333999
5e650592daa5629b,romanized_codemixed,positive,positive,0.9567125332823136
8ec23ecc3bd3a590,bangla_script,negative,negative,-1.4839727337033326
e5151e108cda2fd3,english,positive,positive,2.8944943489785393
f2cb1949c643c437,bangla_script,positive,positive,2.645949272350241
3eed92860a4b78e0,english,positive,negative,-0.1735155175828476
104f473d06e0ae0a,bangla_script,positive,positive,4.7616918362119085
1a5f224c1fa9129e,bangla_script,positive,positive,0.7366550235951304
b665d1f68f69877b,bangla_script,positive,positive,2.1588366176163776
6500fe504ba39df7,bangla_script,positive,positive,3.8797273600115583
42b6e449f3396fcc,english,positive,positive,1.9072632563479732
17aa679372bb75d2,bangla_script,positive,positive,4.003669381480955
ed54e9bafc8a1005,english,positive,positive,3.691881292694547
9a1dabb5b311ecf6,bangla_script,positive,positive,3.0151320072561387
ef6f85cad9cf42d3,english,positive,positive,3.499818231367698
500af381be201463,bangla_script,positive,positive,1.496152585008448
7084d109d7213026,bangla_script,negative,negative,-0.5902532503449212
1d2cd6a65235689b,romanized_codemixed,positive,positive,1.2633187192081663
e70c1e52e7bcbab4,bangla_script,positive,positive,1.1602629386266983
c9395c91ff68ed86,romanized_codemixed,positive,negative,-1.232923531781379
d3fc60d26ad1c5b5,bangla_script,positive,positive,1.325797545238618
55e28262ecc62b81,english,positive,positive,4.587687910533372
c99e9966251ecbb2,english,positive,positive,5.078280899188393
290784d87cad04a0,bangla_script,positive,positive,4.455992830133717
df8cc620f049e268,english,positive,positive,7.389790647800462
700a56796a67f8ab,romanized,negative,positive,2.572064318749106
da16b2d84c4369f2,bangla_script,positive,positive,0.7229444228594266
85a8ef6ddfa1a03b,english,positive,positive,5.933916171840488
2200af1ccc9034b4,romanized_codemixed,positive,positive,0.5105051664141931
df506a88ac218951,bangla_script,positive,positive,3.4279691123668563
605ea76dda914746,english,positive,positive,3.1856210550139155
5802b106b96b407f,english,positive,positive,2.374905517408986
c505dd9e0bc1d4eb,bangla_script,positive,negative,-1.121662461141046
978f2e35811d2adf,mixed_script,positive,positive,3.957624763367201
bd5d07521e45ced5,english,positive,positive,3.6372506769984008
c918a8750ca12a1d,bangla_script,negative,negative,-3.351313783059739
c81d18a22d04eed6,bangla_script,positive,positive,0.3126280555097888
a2e44d348c61ac47,romanized,positive,positive,1.4101279954946717
1337d45dfc419388,english,positive,positive,1.0012025575821544
4898178c130c4433,english,positive,positive,1.5698506388522122
9f2d7102497e941f,english,positive,positive,2.0159705139667947
b15583c03cb3b936,english,positive,positive,1.0276604057272993
c5d9ca4ca6db0c59,english,positive,positive,5.642783536557255
bef21f58e7c224b6,english,positive,positive,5.048759770591854
72c7ec7aa33e6c7d,romanized_codemixed,positive,positive,2.808330662959826
67f01f61065b848a,english,positive,positive,1.2411284180721147
eb1b0590d5e1beeb,mixed_script,positive,negative,-0.441216122580214
4c3888b1612955de,romanized_codemixed,negative,negative,-3.0357740413547623
b1de1b8fce14439c,bangla_script,positive,positive,1.960916703145932
8dd96885836ca8e4,bangla_script,positive,positive,1.597832883286676
196608872d3b4dff,bangla_script,positive,positive,5.244275379523999
4b00bdf8344549f2,bangla_script,positive,positive,0.6310657300639392
033c7839cf05369f,bangla_script,positive,negative,-1.145711948963017
a72f05167ce252e6,english,positive,negative,-0.3366883462731905
52578c421180c283,bangla_script,positive,positive,0.513241021278445
9b175b9456f98b40,english,positive,positive,6.115381833958657
26fa57b5ff79b95d,bangla_script,positive,negative,-0.7694762032521827
0057314570a2085e,bangla_script,positive,positive,2.6297261917066175
c65512bd7ec46e0c,bangla_script,negative,negative,-2.384068168203639
3ca1fec06b7d4c8b,bangla_script,positive,positive,4.189827121226597
dd08a41c29be8581,bangla_script,positive,positive,4.160518896011162
5e2323d4afa17721,romanized_codemixed,positive,negative,-2.2275255910405996
