uid,group,label,pred,score_positive
f482c1e180677022,english,positive,positive,3.7401570352847244
f52c29b2f04dbc80,english,negative,positive,0.5071455289359648
3a70817adf2c2e86,english,positive,positive,5.767922491275569
6b1973719db4965b,bangla_script,positive,positive,5.03559121417276
9929b76b39f666d9,english,positive,positive,3.9927351600464567
21c527734b215f22,english,positive,positive,2.351723181706564
d370c08e4bc8c423,bangla_script,positive,positive,2.141300781525869
1c5a14a573fbaddf,romanized_codemixed,positive,positive,3.3995711483203945
3c2977d3de5f30ef,bangla_script,positive,positive,2.6040528169044297
aa5de9b0283135dc,mixed_script,positive,positive,4.5513853014816545
46f81b7cffbf690a,romanized_codemixed,positive,negative,-0.37934835755981916
edf736f8a801729a,english,positive,positive,5.567642255384718
180c206e605243c4,bangla_script,negative,positive,0.5459609458323678
9e1e3673c834bbcb,english,positive,positive,0.011501059560752702
3bae74a13ebdd72d,english,positive,positive,4.48864331052825
da09b38098b285f7,bangla_script,positive,positive,4.0657919557367705
13d7f3c88bb8be78,english,positive,positive,3.6048388838099985
0608ce6892dd198e,romanized_codemixed,positive,positive,2.9526813720344176
a989f7082ca3be15,bangla_script,positive,negative,-3.640873047810846
149def5a756c96a5,bangla_script,positive,positive,0.9179995540043551
0f31c91b538dd436,bangla_script,positive,positive,4.003581840646036
a35f02b8c22e006a,english,positive,positive,1.200331389679085
8d710492c34fc6bc,english,positive,positive,3.0190664446921907
7978913025d314cf,mixed_script,positive,positive,6.123207588728226
c761e21370efb217,bangla_script,negative,negative,-3.0490214873361228
4a8bca9ecf34e561,romanized_codemixed,positive,positive,4.810992697766056
844df08974ab0bec,english,negative,negative,-0.7837883957152709
a6d52157181f3aad,romanized,positive,positive,2.121848452437618
56846350b4e0c229,english,positive,positive,2.785040929413104
57a59d39e9853226,english,positive,positive,2.1156883905711354
3775918c8359700b,english,negative,negative,-0.5549874741010534
8300facae471dbd3,english,positive,positive,2.857912913887845
c2598bfe733b3b31,bangla_script,positive,negative,-1.2316175510393643
ffea14e3ce33630f,english,positive,positive,5.4210045738383945
ea88fa5660a61373,romanized,positive,positive,2.277216766960691
2c2a1f4fbfae876e,bangla_script,positive,negative,-0.820123846597459
969d544b7121b2b5,english,positive,positive,3.748895061104133
716b56aa26886719,bangla_script,positive,positive,1.9110532710078245
ca4e16d1a3c480a4,bangla_script,negative,positive,1.801629314453933
e5a0b1549828a191,bangla_script,positive,positive,1.8379157075918648
f5c237306522f719,bangla_script,positive,positive,1.5420470889194657
bd0e4b6ba23b9519,english,positive,positive,2.342559824910516
6462bd90ffda4613,english,positive,positive,2.592382948072357
7a2ddb8482180d67,romanized_codemixed,positive,negative,-0.19149166709817939
20d05f7a55f43dfd,romanized_codemixed,negative,negative,-2.9366432533060896
fc3b99316dfaefdc,bangla_script,positive,positive,4.5824126955010485
bf1dd35d76dc21ea,bangla_script,positive,positive,2.4048334780091247
7b7dd72025e37768,romanized_codemixed,positive,positive,2.5460651827703455
d637e9e80c1f0331,bangla_script,negative,negative,-4.392944992116757
ee867e64ad81d7a2,romanized_codemixed,positive,positive,4.126875020637067
7cfabfc91dbe5d6a,english,positive,positive,0.5570696849847729
0789f7668d7c7ea6,english,positive,positive,0.39310468771692125
13d247a93d0b14d7,english,positive,positive,3.6859792056742755
87cbe72656acdca8,romanized,positive,negative,-1.471676761242497
cce1451363c487fb,bangla_script,positive,positive,1.37769697799861
92a81974774ba19d,english,positive,positive,5.896538123596288
f4b3073f51f7a40d,romanized_codemixed,negative,negative,-1.7020454750737848
60902da5394b2083,bangla_script,positive,positive,1.7811326860309458
d774e505aa75116d,english,positive,positive,4.1121449803616565
a6a23e7c08edf674,english,positive,positive,3.3997780822429524
4accfc2d67ca4ac4,romanized_codemixed,negative,negative,-1.830990359997052
8e2438c8792a96ef,bangla_script,positive,negative,-0.25005004070767994
429ada71178d9d5e,bangla_script,positive,positive,2.8075987582232855
dd3346bf3de35133,bangla_script,positive,positive,3.1293742130041937
49541ca1c17ec50d,english,positive,positive,4.3427284701204965
4149e22f45dfa0c9,bangla_script,positive,positive,2.688233184850113
a381893fde2a5e93,english,positive,positive,1.02514649516184
8fd5a7d864329a7f,english,positive,positive,4.0054269777031735
8b51c4d8748b63df,romanized,positive,positive,3.4083204151219872
52eeb11c44f1e31e,romanized_codemixed,negative,negative,-5.188597185980427
cf037f58683c64c3,romanized_codemixed,positive,positive,1.7348766267072584
1d1c8e421c7ca9e5,bangla_script,positive,positive,5.000214752078809
605efffab7e3198c,english,positive,positive,5.315877646702512
1992c4f5744d642b,english,positive,positive,3.9013906869468107
f617b3785f9f81cd,english,positive,positive,2.138920265883858
72a4d1098ac8070e,romanized_codemixed,positive,positive,2.528333659612643
80883e2b4712e466,bangla_script,negative,negative,-2.3703208039255177
3ce68706de07bb54,english,positive,positive,5.64008762811815
ae1eab62f9e02f33,romanized_codemixed,positive,positive,3.770159601686871
e7ffac4e86ce7269,romanized,positive,positive,3.871348075534273
5510a0956a61464d,english,positive,positive,4.0597527706367895
c0f04c1647e6bb7d,romanized_codemixed,positive,positive,0.6523357523424368
33ae2e2a53d721cb,romanized_codemixed,positive,positive,1.511605617714612
390cbc0a67faa415,english,positive,positive,4.619090910257983
288bf24b1a64827d,english,negative,negative,-2.1173856076584414
6fcb11187f4650bc,romanized_codemixed,positive,negative,-0.8141275478966781
a0e1c66278bf328c,english,positive,positive,4.380427816986847
a9af851ee85714c7,english,positive,positive,4.903759167623771
75217fc61aa05562,english,negative,negative,-1.862252648191352
bee4fb9473d60a1b,romanized_codemixed,negative,negative,-0.8923759258682176
6e1041eda83cbd9b,english,positive,positive,1.6386295340351653
9ab9d06b5a7219e1,bangla_script,positive,positive,0.9256987479231495
1d55b40f81d7e194,english,positive,positive,4.488490197927087
6cc955a76024eaa9,english,positive,positive,0.023839298300153855
6f0965d04eacb812,romanized,positive,positive,2.731944987791575
f965e6de8ebfc989,english,positive,negative,-2.2797112609327224
dc17f7d6450717ae,bangla_script,positive,positive,1.2807284240026886
709376c4aae78d1a,bangla_script,positive,positive,3.190173439640144
5f6ad863319dc28b,romanized,negative,negative,-2.4478362698996725
59badd7b92ab41c6,bangla_script,positive,positive,4.4823198824046715
f2cc9684806909c0,romanized_codemixed,positive,positive,1.3614512656172018
e4d46424fc98c39a,english,positive,positive,2.9555060746358066
67d1a64ba82e8818,english,positive,positive,0.8552568523597845
5f1e886c052f77e4,bangla_script,positive,positive,2.818771626125621
7165025ad74fddb0,english,positive,positive,3.276575479282398
4accb9c8ee902b2a,english,positive,positive,0.0948291821280865
683b1a326866adf8,romanized,negative,negative,-0.866903714507971
541aca0476bb49ef,english,positive,positive,2.088508144558301
f18d099117db8bf5,english,positive,negative,-0.0883443238317933
63d984d4b082dc51,romanized_codemixed,positive,positive,3.3470105923175058
65da33426f3f2f40,english,positive,negative,-1.9744380783809081
2c58809ce3480af7,bangla_script,positive,positive,3.8843200440937973
b3297b71b73c16fd,bangla_script,positive,positive,3.4113505177071315
a5df8b032bf1dce8,bangla_script,positive,positive,2.979996771368841
2850d0a125f9eab9,english,positive,positive,3.731668587636629
369dbcb08c76515f,romanized_codemixed,positive,positive,2.1813582714996365
45122f40ae9a88e8,bangla_script,negative,negative,-2.958961766853479
cddfd94f84527e83,english,positive,negative,-0.9712625863745328
6d0ab56c3388b480,mixed_script,negative,negative,-3.0957091320712453
687957a1358ab2dd,english,positive,positive,4.480223622300436
d62710194b437c08,romanized,positive,positive,6.202498203828305
bba81b01b58df45b,english,positive,positive,3.4915371623542275
9ed864ffadb6acf7,romanized_codemixed,positive,positive,1.9849117140114512
d915155936e9a6c8,english,positive,positive,5.788069872035005
fad40d905a132fdb,bangla_script,positive,negative,-0.0672612782253969
29a5b19552001a50,bangla_script,positive,negative,-0.4847201887850657
377a8303d6205f04,english,positive,positive,3.5526303136197277
cf98b3f9021ddb77,english,positive,positive,3.9883960751678873
6e07cce276d7ad00,romanized_codemixed,negative,positive,0.6684253332037147
8004adbe4a365bda,romanized_codemixed,positive,positive,1.7202995050254257
c6a1a07ffdf47d1e,mixed_script,negative,negative,-0.894107202653381
cb0be5acc9a138b4,english,positive,positive,4.332956216722793
3801e9c1d0d45dcc,bangla_script,positive,positive,3.1786940394866576
252d394d907ae341,english,negative,negative,-1.1803613781430218
8b744ac8c1d90c76,romanized_codemixed,positive,positive,2.8890413961283925
dd1e4aa9731289ba,english,negative,negative,-3.60694136187111
38e1010837d75857,english,positive,positive,1.2524880820401008
0405da3fa8cc5ad9,english,positive,negative,-1.1550390623886038
8a014a565aabdd54,english,positive,positive,0.1509162184625682
87bc97d3420a9c50,romanized_codemixed,positive,negative,-0.6489569102480601
2c70bfc3a7b7701e,bangla_script,positive,positive,2.5221360417700076
9d362a54014848dd,english,positive,positive,4.088980153684153
822abb5368997daf,english,positive,positive,0.47141341467653664
1c7f108d2b92f433,english,positive,positive,2.860403824671404
8d8887c94645d05b,bangla_script,negative,negative,-1.2947981729947458
22a058f9aa7cf033,english,negative,negative,-2.3512161031622876
54fa4998f6a683eb,english,positive,positive,3.3949747008509785
dfcfa2619248fb93,english,positive,positive,0.9818804729521888
3039ed2a524439d0,bangla_script,positive,negative,-2.536027508764953
0d772bab798dee78,bangla_script,positive,positive,1.9704586241558197
5c78efec3cc014d3,english,positive,positive,0.9959404948859885
3b1a25949655aaab,english,positive,positive,3.742440511378466
59880b1b9dfedac8,bangla_script,positive,positive,2.1713598162629335
551e80f38ed8552f,bangla_script,positive,negative,-0.6441183110623967
1a3fba7369384614,english,positive,positive,2.3622475083380103
82ddae3230375c7c,english,positive,positive,4.2587427062832655
b2c48280aded91fd,mixed_script,positive,negative,-2.1573800663262284
4757f45f5ec1eca7,english,positive,positive,3.537496878850177
4669fe3da0ad3ff8,romanized,positive,positive,3.6611156422705244
ef9efab32134386a,bangla_script,positive,positive,2.944185164407606
02fceb3fa34cafb3,bangla_script,positive,positive,1.5666375159276922
152a407e731e7699,english,positive,positive,4.953862183406584
289963045e8ffb0f,bangla_script,positive,positive,0.12054715241317265
1f1200f0b52f8808,english,positive,positive,4.421073923864626
d01d4dc8e56e2171,english,positive,positive,0.8717138270143847
8d0aceb5fd03f996,english,positive,positive,1.9028969464670715
292844bd0c697eb2,romanized,positive,positive,2.4770004440712214
08179ab694d9e1e8,bangla_script,positive,positive,5.697953042009986
4214180feb462d32,romanized_codemixed,positive,positive,2.424267360131083
2314e887a45a7ff3,english,positive,positive,2.1600857576132673
7ec2ae7e13affe78,english,positive,positive,2.617595999984496
b971e8453b69f18e,english,positive,positive,4.6444285257213105
64fa80d76a1a608a,bangla_script,negative,negative,-2.0180056588191038
501f38c2ded915fc,bangla_script,positive,negative,-1.5261094142760974
30ce5a1458cae3ae,english,positive,positive,1.1997387239068622
047aa85f9bb33523,mixed_script,positive,positive,1.489293631012841
d5d2e37276cb6a98,english,positive,negative,-0.10313686061255128
734cdc17bbc988a1,bangla_script,negative,negative,-0.9082959802151716
e0d6405bc3931fa0,english,positive,positive,3.7341559814444545
6ead9d8e9f7d885d,bangla_script,negative,negative,-1.9890388839277429
a70c81806cfdc0dc,english,positive,positive,2.853525169541664
ed60e07efe87c63c,romanized,positive,positive,0.14350564002281108
409ae12d92a77e4d,english,positive,positive,5.760553751250216
0dcbb0479f6f3599,bangla_script,positive,positive,0.37368382385886667
98b111d824b72047,romanized_codemixed,positive,positive,1.8141751789597365
408939a0b587e51d,english,positive,positive,5.163093617292597
34eb800a8ac92c51,bangla_script,positive,positive,3.7726839504856873
c3d157894fa8912c,romanized,positive,positive,0.42423161014574395
bfec15a6b3a5b0eb,english,positive,negative,-0.9396654095965866
b44ff7b9287363a5,bangla_script,positive,positive,3.157630517149277
bc91bdca5fbb15ac,romanized_codemixed,positive,positive,3.174031000001394
ba627eaad4d2674d,bangla_script,positive,positive,1.4782017791292905
93f22e6eee1aa4dd,bangla_script,positive,positive,2.269573908039002
d45d3fcf90adef1d,romanized_codemixed,positive,positive,3.435635749676108
185ab2c42bff1dab,romanized_codemixed,positive,positive,2.396798487786195
e9648d239090a973,english,negative,negative,-3.2076450501039213
d064587e75175d63,english,negative,positive,0.8145509845165511
79f41170b2e4e2ef,english,positive,positive,0.37871742738743236
ce680cf74086fc8e,bangla_script,positive,positive,2.7668505069250067
c160938bbb98201d,bangla_script,positive,positive,2.298588749511681
215e16ed1940a481,english,positive,positive,4.438774242439539
696ef0a03a5ed5f7,romanized_codemixed,positive,positive,0.22288115745940568
f07b61878716ec44,bangla_script,positive,positive,3.093979783800635
e070251477f4453c,english,negative,positive,0.060442863608467734
61b4361a3310c3ef,english,positive,positive,0.7488062098502786
2d19e60edbf06a94,english,positive,positive,2.082554148611447
b16ba4c11b071364,romanized_codemixed,positive,positive,0.6832401034061917
6cda3eeefd0f4329,bangla_script,positive,positive,2.592656905231735
cbd49e65f58269e5,bangla_script,positive,positive,2.0889573945846602
29d9fd5f814afcc2,romanized,positive,positive,0.25354637239761185
40b4caa92baef5fb,english,positive,positive,4.398963560732655
5b4a585ee72b609b,english,positive,positive,3.4161685623028584
b068b9e492f7f4a6,bangla_script,positive,positive,1.351865254508445
32640bc08cd27ad1,bangla_script,positive,positive,0.8905877738197607
e4f119af462b2b23,romanized_codemixed,positive,positive,2.858546238971292
c60f0ac47cb78599,english,positive,negative,-2.840331191851102
09cc4c88d1b19736,bangla_script,positive,positive,4.560078057184765
895a20c22c0524e3,romanized_codemixed,positive,positive,4.060402623904688
a1db6c9c926d2e56,english,positive,positive,2.4619684802938124
103734c250ede2de,bangla_script,positive,positive,3.2118034298043683
36ebd0ddf9bfc475,bangla_script,positive,positive,1.8776213936722637
b4605ef27d35dd51,romanized_codemixed,positive,negative,-0.8541107008830395
b2f19f1e287b4608,mixed_script,negative,negative,-2.7023539190598864
ed9d487514b01d7d,romanized_codemixed,positive,positive,1.0935333949877992
84efffe97e703d45,bangla_script,positive,positive,2.043173702915411
f49366bfeac38649,english,positive,negative,-1.4400971902725042
b817708a9d911233,romanized_codemixed,positive,positive,3.071241435408412
6e2894b36fabce3d,bangla_script,negative,negative,-0.49268796081566396
c8e0f68df73e9b3d,bangla_script,negative,negative,-1.379931643114385
d406eb9f9b0fee17,romanized,positive,positive,2.6930827589604234
e6e5af5a19d0f235,english,positive,positive,4.593042060095326
b306b1b945132f8f,bangla_script,positive,positive,1.0529282441647996
6cefa1af865f7a80,romanized_codemixed,negative,negative,-2.375958975558286
bfc5b7d0397a195e,bangla_script,positive,positive,0.8804005671557187
feb5ee91476cff3b,romanized_codemixed,positive,positive,1.2940476290966842
f4e60f5379db9190,english,positive,positive,2.3238615541506293
9ca992cdef730e8c,english,positive,positive,0.5371174831340019
20c4815984dd0ecd,english,positive,positive,2.061217651470218
65dac16407a51902,bangla_script,positive,positive,1.856708585208379
6e5c3356fd1e8c44,bangla_script,positive,positive,2.0553718874837474
72208631e77f1c98,mixed_script,positive,positive,2.590315503687828
1807d65b89ba8571,english,positive,positive,0.9861414293898372
25f33b09e214c70f,bangla_script,positive,positive,3.057907613343736
d42ce383c3f9066e,bangla_script,positive,positive,2.2863359542932775
d000a9611c552034,romanized,positive,positive,0.9687766318624544
012822d91483f3da,english,positive,positive,1.8421747645303719
4a674b02b2ea6638,bangla_script,positive,positive,3.510806429762037
1525b29aa9215f11,bangla_script,negative,negative,-0.009692908485743945
06c4183e1efeb574,english,positive,positive,3.292969132319158
6f112b538c67c901,bangla_script,positive,positive,4.963442528200842
bbacbdf0a5fb26d5,english,positive,positive,5.098261276621858
89f11ead13f1694a,mixed_script,positive,positive,2.145034201866157
9992109ca06368d6,bangla_script,positive,positive,1.0992955247811336
447fe9956a6042f3,english,negative,negative,-1.0938085177774315
31a0570348429c4b,bangla_script,negative,negative,-2.7857074858451747
edbc4498842a7dcd,romanized_codemixed,positive,positive,2.6992194063852875
4df9c3a7abd14219,bangla_script,positive,positive,0.9067165575313401
edc1df14e9402bbc,english,positive,negative,-0.3972936400639055
58b093b64dd6f851,english,positive,positive,4.180646256253936
1928f439c27a8c19,english,positive,positive,2.5767729418660017
2580c20b3f82fcfe,bangla_script,positive,positive,3.4185272497889505
af5252cc98bc98c0,english,positive,positive,5.440636779250466
6e115ce718e91fd4,romanized_codemixed,positive,positive,2.3526611585796675
e64335cbcc11860a,mixed_script,positive,positive,3.4598764795274586
a0cb5cecf3dc407b,romanized_codemixed,positive,positive,1.070868293594615
f98d272ef2a9af2f,english,positive,positive,2.633896680317212
0af7b7bbfd58bd95,english,positive,positive,3.6743298233784913
f8c810eb83607c7d,romanized_codemixed,positive,positive,2.0012109514782606
659abaa082be72e8,bangla_script,negative,negative,-0.3918162414256143
147f5badb71af407,bangla_script,positive,negative,-1.3591895517867414
11fab8c3351e8be0,english,positive,positive,4.245236268167483
1f15f26ee181e523,mixed_script,positive,positive,3.862100154262937
2af9ecb1d1ff1518,romanized_codemixed,positive,positive,0.7539160862459868
3a0d18289b29615b,bangla_script,positive,negative,-0.8570556957846269
7da7e41eaafb0f20,english,positive,positive,1.4377095064081802
03aefe1f794d5649,bangla_script,positive,positive,2.105351827982047
00a2846e63462170,english,negative,negative,-2.043730990481729
cf85bbea4de65278,english,positive,positive,1.4818308979547243
b8bff289250860fd,romanized,negative,positive,0.29165513152891664
2c4abacdeb500572,bangla_script,positive,positive,1.3971783163049412
0f66b85bf59a52be,bangla_script,positive,positive,2.9603248661667494
30815082ed3c8b6a,bangla_script,positive,positive,2.9156669531049255
9a21e59df44f29b8,english,positive,positive,1.7669646393754654
ca3945b90acbaa63,bangla_script,positive,positive,2.4812405199356227
e897341c7f29d1d1,english,positive,positive,1.366804785763696
c86bc10d59c6e4d3,mixed_script,positive,positive,4.966344005504764
4cc4a6d35cc7d47f,bangla_script,negative,positive,1.1227920909820155
f236159bd29afb27,romanized_codemixed,positive,positive,1.5014921710071782
c1906712469d28ef,english,positive,positive,1.9583769412461316
648af0e9ce3952fb,romanized,positive,positive,0.11530301953099437
f10a005f7f5d0345,bangla_script,positive,positive,1.6127694905256607
6b8988dac0c1dc89,bangla_script,negative,negative,-1.3829742415460484
a3790a4a7f9271d0,romanized_codemixed,positive,positive,3.075747066638536
f1403b841f963781,english,positive,positive,3.611179654185977
c6b385c060be6378,bangla_script,positive,negative,-0.29196651022288694
20a2275cf791e93a,bangla_script,positive,positive,2.438207917531053
607f3d5c017aaf66,english,negative,positive,0.2404252749791044
62a1024438144c14,bangla_script,negative,negative,-2.609091596289076
be3321f85005b4f2,english,positive,positive,4.663779603927927
bf78cfc011d3ab10,romanized_codemixed,positive,positive,1.9386076709058764
2c127388afa2cf9b,english,positive,positive,2.006886932993951
62977e5bee9ea7dd,english,positive,positive,1.972630071655426
5a1aff08b61e4b17,mixed_script,positive,positive,0.6774400877369968
49d7c83dd8207680,english,positive,positive,3.2904470303046027
bc70a5cce9b7d819,bangla_script,positive,positive,3.5680751598450637
2a5cbd1fa0ae7f98,bangla_script,negative,positive,0.5740438692347056
bcf8fc81045bc86d,english,negative,negative,-2.668712122847948
d08839307b9745f6,english,positive,positive,0.4956702760064339
0264eaf06482d499,bangla_script,positive,positive,3.8920200898398236
b637446956273275,mixed_script,negative,negative,-0.4393941293256816
05326890f5df0e55,english,positive,positive,3.295532054594539
06902722df937411,english,positive,positive,3.682048611885663
212bc2f2d42ccf8b,english,positive,positive,5.2692898699647825
676f1270cd3820b2,bangla_script,positive,positive,2.641736199723151
d0bfede7dae3f997,english,positive,positive,4.868983154974886
341e50ac87ab7da0,bangla_script,positive,positive,0.7189276148943917
97e7ad5c73030be5,bangla_script,positive,positive,2.7185243793128393
7e0c965144bc40f3,bangla_script,positive,positive,1.3377718691992153
4d6234ae7771f88b,bangla_script,positive,negative,-0.6985099899530565
509d21d3a24230c5,bangla_script,positive,positive,1.8814060004741928
ee60556af48e147f,bangla_script,positive,positive,1.4062080551652585
93394014a9daa8e7,romanized_codemixed,positive,positive,2.300924452106986
168be6745db5aa6c,english,positive,positive,1.866338929154304
b0457b6b542670b5,mixed_script,positive,positive,2.357229051607605
4cb5670a307b5dad,bangla_script,negative,negative,-3.1577907197879522
fb70f3bf6548e85a,english,positive,positive,5.500295915072367
baed7753f3091991,romanized_codemixed,negative,positive,2.719543607690662
10d6f2ddf9423ce0,english,positive,positive,1.5030708684025964
dd1f6ebc2d02ad65,bangla_script,positive,positive,2.5081720989409595
d810534e95a28552,english,positive,positive,1.4911420442616918
77248b40836e8ce0,bangla_script,positive,positive,0.45828699941748435
085f66a95d19794e,english,negative,negative,-0.3159932558703095
a9ef97f522396feb,english,positive,positive,1.130518576177546
b8aa1556142a3813,bangla_script,negative,positive,0.37418972391153593
abbb59d137497c40,english,positive,positive,1.4018835411043042
5114da240a4e1c97,bangla_script,positive,positive,4.6597684664220225
ec2b93807ca0cc07,english,positive,positive,3.0323523647404866
00bd4a7d588ea9ef,romanized_codemixed,positive,positive,2.688364500113445
dd634205efb53b5a,bangla_script,positive,positive,4.78597265136466
917d90800c4c5e2b,bangla_script,positive,positive,1.1080619550756763
f054e854a3c6412c,romanized_codemixed,positive,positive,2.7910159751111774
1bf8f268959b8ccc,english,positive,positive,4.631943397612196
b34ff1f1f844f4cb,bangla_script,negative,negative,-1.8324575638248009
dce94c62bac38c16,romanized_codemixed,positive,positive,0.48465504232109746
4d9eb3acfde55c14,english,negative,negative,-2.4627714002920733
deca5321a4540b93,english,positive,positive,2.939289543257047
e4d59846da3af455,bangla_script,positive,negative,-3.716596556947392
73bf0bfdb399c4c0,english,positive,positive,4.290498684561084
7e0582f1b8aa0857,romanized,positive,negative,-3.8521335843686737
d0f7863f0bd8f612,bangla_script,positive,positive,1.1340304671475026
5440c19f3383df9b,mixed_script,positive,positive,2.225104358566424
5ca48ba932220c66,bangla_script,positive,positive,3.8130098598608844
8b8b770cef472789,bangla_script,positive,negative,-1.41112700009684
d4b45579ea0320ec,romanized_codemixed,positive,positive,4.538700894888626
97e220c81593e974,romanized_codemixed,positive,positive,4.614915903948424
9d430bf6fe7c1253,english,positive,positive,3.027190838327086
28c807b6bdf064ea,english,positive,positive,4.2011514825571945
be210a6110b2c04a,english,positive,positive,4.442830610896207
536a2c5e6b27ff7f,romanized_codemixed,positive,positive,0.4248323824973895
2d77c3bb3e419334,bangla_script,negative,negative,-2.710709384931967
5e7fd5d018749bd4,english,positive,positive,1.8217717645323934
b56cbfa9b2962bd7,romanized_codemixed,positive,positive,1.2039002724855556
de32ad286b26bdab,english,positive,positive,3.7381312124895416
f6f83328c1699c7a,mixed_script,negative,negative,-1.534418861652081
38fccd0f662b1267,english,positive,positive,3.7881059921845153
908766bbbf507400,english,positive,positive,3.749724824564254
50a15ede9add6939,mixed_script,negative,negative,-0.1848699622109224
61facae796833b6c,bangla_script,positive,positive,2.1784173965426126
1b307cd32848d4a2,english,positive,positive,2.6439075491174067
8dc9e7114c2a320c,romanized_codemixed,positive,positive,2.788003371839012
ad231319e432fece,romanized_codemixed,positive,positive,2.6480932365693732
c7eaa286274833ea,romanized_codemixed,negative,negative,-0.9211105282096628
58ebd4658cd8858a,english,positive,positive,1.4149390987814268
1c1bed860e90a713,english,positive,positive,2.7966761004906178
cd97e72f8bfa97a2,english,positive,positive,1.3440156990106351
1dc3918db08dbb0c,mixed_script,positive,positive,3.489212636572319
45074cd8b6a0b422,romanized_codemixed,positive,negative,-4.0877027337581024
9c831a13741432e3,bangla_script,positive,positive,2.506973113209034
db7b26dff81a01ec,romanized,positive,positive,0.858571844193345
114a4c9a5f117fb0,bangla_script,positive,positive,0.5224758677262918
eefceab437422eec,bangla_script,positive,positive,0.03028572849455663
696aabb89a134c20,english,positive,positive,3.404648495196943
386c069c7680a29f,bangla_script,positive,positive,2.050835333070308
6b46cf4b5653cc22,bangla_script,positive,positive,1.6649141234661182
9c05f7bb2c7e20c1,english,negative,negative,-3.132943255192794
31b6360a18353277,bangla_script,positive,positive,2.0247990760838706
56e257904a9fd978,english,positive,positive,2.7260209792589487
5b9f98ca6d7019e5,romanized,positive,positive,0.7125588387258259
7468b3654b724a49,english,positive,positive,4.01698153587999
2ee6b3f18890e761,english,negative,negative,-1.0357114844737914
f8e8055c986e0b34,english,positive,positive,3.1752718886307796
266c9501eb6ea132,mixed_script,positive,positive,2.0532897684202003
bc304bbbb37cb3f6,english,positive,negative,-0.4285610610513842
29a2cd28df264cdf,romanized_codemixed,positive,positive,2.467355468571464
eab4b9a6424c41c7,mixed_script,positive,negative,-0.14112458922441967
09b0b24b7f4a9d4c,english,positive,positive,3.466136360149785
be868f36de84732f,mixed_script,positive,positive,0.07567999110932039
4dbee7ada8e2dbcf,romanized_codemixed,negative,negative,-1.0120463841152891
cd9652e76abbdee5,romanized_codemixed,positive,positive,1.1364777315571575
d8f212f4f2d1aa0d,english,negative,negative,-4.300552533240299
4be8e02c394c7922,english,positive,positive,3.137872502762941
23e736b4d793faf3,bangla_script,positive,positive,2.5044837018116675
4488bc13edc6816e,bangla_script,positive,positive,3.26233951991691
d2619d3fa3c41b93,english,negative,negative,-1.3728896046193029
e4181f1e4622467e,romanized_codemixed,positive,positive,2.3459785444704604
15f9333891fef523,mixed_script,positive,positive,0.651162801854819
d12740ad80ae75ed,mixed_script,positive,positive,0.26366959123880296
5774fbb5b35698f9,english,negative,negative,-1.4393400202881843
f44be639e320eb88,romanized,negative,negative,-2.773559161804417
063170e1a8d193c1,english,negative,negative,-2.1184435551266567
0423863746a7a573,romanized,positive,positive,2.9005290121315572
e350c5f162c4f687,mixed_script,positive,positive,0.9623872293750426
0797a5b9066f5d07,bangla_script,negative,negative,-3.8371062869848656
f9155bdb1ebc272f,bangla_script,positive,positive,2.0649430710911933
b96972eb501633fc,romanized_codemixed,positive,negative,-0.30341514672094066
c5d890ca06a526a0,romanized,positive,positive,3.335013149083529
ab41c3a9e4c210a5,english,positive,positive,3.0200590238024962
4bf1cf1bf65ff13b,english,positive,positive,3.144369932623599
17f000877aefbfbd,bangla_script,negative,negative,-1.8668103485687997
2a908df4c8aed142,mixed_script,negative,negative,-0.1903106046482163
b8f2e94b5a3b78c3,romanized_codemixed,negative,negative,-4.80754595345324
1.08399E+15,english,positive,positive,1.7567501603486109
da10baf723148b8b,english,positive,negative,-4.3373751565175676
2dc35b31e2983bd0,romanized_codemixed,negative,negative,-1.2825371388491966
8654958dc00ee618,bangla_script,positive,positive,3.094246229874573
5ebfe80f3737ef85,bangla_script,negative,negative,-0.6308209649830707
c889c2a4801ac943,bangla_script,positive,positive,0.2598019498527294
e6b4f16f0fce6606,romanized_codemixed,positive,positive,1.9307485028338562
41bc869bf09815c6,english,positive,positive,1.7414861059094564
bb37726d29268a0e,bangla_script,positive,positive,1.2351786869338013
d2d5e4af359e9191,bangla_script,positive,positive,0.6955663936263206
50c46ac1bab39ed9,bangla_script,positive,positive,1.9524797790001505
20938673fc41ff1a,english,positive,negative,-1.472585052560085
ee59b2af6c510fc3,bangla_script,positive,positive,0.9680996488550739
ca87552d28f5dcaf,romanized,positive,positive,3.041467156322684
d4cbe23543c82167,english,positive,positive,3.9424854241711462
f2293a9c0789f67a,bangla_script,positive,positive,4.324529786818443
0b2bcf81df9c5422,bangla_script,negative,positive,1.2056859074985014
b93f9d513d87bd0c,bangla_script,negative,negative,-0.28818529497067663
5e1a748e4e45315b,english,positive,positive,3.5146540622332085
ee8eac2e996db9c4,english,positive,positive,0.5356472437783579
db4144c2fca77a54,romanized,positive,positive,2.733763067408
589731c2f738971e,bangla_script,positive,positive,1.6766219719850275
4aa1db93b2d21bb8,english,positive,negative,-1.5280819004383255
b31d192adce667a8,bangla_script,positive,positive,2.6075412187064013
2210cb8273735d09,english,positive,positive,1.4126233853218044
dca881df1cff71c1,romanized_codemixed,negative,negative,-1.4080237512811895
