uid,group,label,pred,score_positive
02c2244797559973,mixed_script,positive,positive,0.9748452
43430116e20cab7e,romanized_codemixed,negative,negative,0.020547433
839c2ccf38e32d5f,english,positive,positive,0.9871788
76ebac81a6e9fddf,english,positive,positive,0.98651993
901bab04b31b3fd3,romanized_codemixed,positive,positive,0.94844174
f54870a6f3e5438b,bangla_script,positive,positive,0.9101469
fcbc90e216daded6,bangla_script,positive,positive,0.9764232
952abd29d5a5b580,romanized_codemixed,positive,positive,0.98707944
788ef80ece866d6f,bangla_script,positive,positive,0.9760608
5488a05bafb72555,romanized_codemixed,positive,positive,0.9591926
346434ee73f62a9f,bangla_script,negative,negative,0.13273925
d2db706057212fb3,english,positive,positive,0.8248149
ae8b2b8df4296136,romanized_codemixed,positive,negative,0.14743239
d61be4081de90554,bangla_script,positive,positive,0.98056203
f65154c5adbb5bf0,english,positive,positive,0.9870297
3902ac1430ffdc1b,romanized_codemixed,positive,positive,0.9825408
d57e3411e291ee03,bangla_script,positive,positive,0.96232057
1f3cbc4ebe9b2014,romanized_codemixed,positive,positive,0.98544043
c85e62c929cd9c58,english,positive,positive,0.98571813
fda6ac1c88b133cc,english,positive,negative,0.039121646
9d588b5bb548e47b,english,positive,positive,0.9865458
afab0d2dad6dce6b,bangla_script,positive,positive,0.97344345
5e83ff1865e4a187,bangla_script,positive,positive,0.9849274
110aac9d72ce1b2e,english,positive,positive,0.9858004
0c1198b46b59eb51,bangla_script,positive,positive,0.9512329
061dd24953e44e68,bangla_script,negative,negative,0.023043232
950b42d76050d5a1,mixed_script,positive,positive,0.96768624
278a60daa3981935,romanized_codemixed,negative,negative,0.022694089
6484e52c34f1313e,bangla_script,positive,positive,0.9704926
bcbba7d47dfddc96,bangla_script,positive,positive,0.98302
b48b67858587759c,english,positive,positive,0.9869292
cbed08ff6d476c29,romanized_codemixed,positive,positive,0.9874236
2a9ccdb62df38e71,mixed_script,positive,positive,0.98201376
13efa68a212c4196,english,positive,positive,0.98720354
3806357eeea3a3ff,romanized_codemixed,positive,positive,0.7953404
92b9699c7b4f0727,english,positive,positive,0.98651993
388bdaa9889c878a,bangla_script,positive,positive,0.9034647
c9a5c915fd376e03,english,positive,positive,0.9835654
26e6cc7b6237b893,romanized,negative,negative,0.022478504
c6ac24a7bfb83ee8,bangla_script,positive,positive,0.9869544
9188cdafa0e89fff,bangla_script,positive,positive,0.972178
23218c1a9def7e3a,english,positive,positive,0.9858549
294445ccbe1a7b12,bangla_script,positive,positive,0.9843664
6efb4fcaf69390ac,romanized_codemixed,positive,positive,0.9433476
9c21c945ea5fcdf5,bangla_script,negative,negative,0.034229323
8f6eb18077366c80,english,positive,positive,0.8356848
ae0c3ecc2cf67f0d,romanized_codemixed,negative,negative,0.07551659
c85e77ac8460e464,english,positive,positive,0.9853843
d6e63cef19809c38,romanized_codemixed,positive,positive,0.9831013
6fe3a2b2c7f96bef,romanized,positive,positive,0.9381806
ea4e1401b44ed808,romanized_codemixed,positive,positive,0.9226916
04ed386ccad07fcb,bangla_script,positive,positive,0.9676251
a6affcee932f69d3,bangla_script,positive,negative,0.071396716
5bd844e488c2b434,english,negative,negative,0.029479407
2a65c88f0a2f489a,romanized_codemixed,positive,positive,0.9831176
17b243eee346b163,romanized,negative,positive,0.954393
13ecdfd03be7af8a,mixed_script,positive,positive,0.9863105
4d3abc1ae346b67e,bangla_script,negative,negative,0.03989989
24ebdb3e768c008a,english,positive,positive,0.852199
b578781ffa58b81b,bangla_script,positive,positive,0.98184055
cc5e4fbd0473e353,english,positive,positive,0.98680264
4015e0f3c8e3fd67,bangla_script,negative,negative,0.19814174
1e008be9456cce7a,english,positive,positive,0.5736187
6d302eae29258897,english,positive,positive,0.9871044
8281b5493b716a17,english,positive,positive,0.98749614
2cd831caabd5612f,romanized_codemixed,positive,positive,0.9655439
621fe8f1f885f407,bangla_script,positive,positive,0.987375
3a7a2dbcfb57fcca,romanized,positive,positive,0.8232573
0b6c54d62bcfdf6c,romanized_codemixed,positive,positive,0.9844114
32dd31181d2edf05,bangla_script,positive,positive,0.96102494
0bbf989de6bc70a7,bangla_script,positive,positive,0.9867517
6960822a94437e0d,bangla_script,positive,positive,0.9790558
f97ac90c14e8d7bf,english,positive,positive,0.9871044
25dfcc20cac08df7,english,positive,positive,0.9864157
e41e40810a54de12,bangla_script,positive,positive,0.9832628
128fff8eecc6c1a6,romanized,negative,negative,0.027402505
1b3e781c7089e14a,bangla_script,negative,negative,0.06596494
e24543172e4a8a6a,romanized_codemixed,negative,negative,0.08404061
3691231ef0ad9602,romanized,positive,positive,0.96688277
1a33fe8efe6d52ae,romanized_codemixed,negative,negative,0.15002882
989d53cd79bae203,bangla_script,negative,negative,0.03152919
59ec8a3b84e3d76f,bangla_script,negative,negative,0.08456834
23e300d4c6f5e9e7,mixed_script,positive,positive,0.9811307
4c5659b66c65b396,bangla_script,positive,positive,0.9859093
9bc0abe260d5af33,romanized_codemixed,positive,positive,0.98262435
016a5b08ae2cb9df,romanized_codemixed,negative,negative,0.027901376
f8e806894280e9c5,bangla_script,positive,negative,0.074365705
621cca3575cf5514,romanized_codemixed,positive,positive,0.94463825
7e84ad93bdd4e689,bangla_script,positive,positive,0.9747971
012c38fc6014973c,bangla_script,positive,negative,0.048181534
bd6e4e6974bcbb13,english,positive,positive,0.97601515
be153c8902d34abd,english,positive,positive,0.98552436
4ce8ae0b6b07881f,romanized_codemixed,positive,positive,0.9596866
38639c29d2b9d6b2,bangla_script,positive,positive,0.9807473
dfecf2401c6bb352,english,positive,positive,0.98672616
f8c4bd51c73033ef,bangla_script,negative,positive,0.906156
7c53c1087a2829a8,bangla_script,negative,negative,0.12506539
e25b1495678eb4ef,romanized_codemixed,positive,positive,0.9871044
1bb68cbd91116999,english,negative,positive,0.86511016
90752c3a4016d282,english,positive,positive,0.98154205
83dc52aeb2933878,english,negative,negative,0.019531237
45153731ccaec47e,bangla_script,positive,positive,0.97543687
a878d36b9a958b98,romanized_codemixed,positive,positive,0.9858004
7c21e5d7c71aa0ef,romanized_codemixed,positive,positive,0.9781563
efaf9ffbb6e3ee8b,english,positive,positive,0.9866491
a9195635264bc7f3,bangla_script,positive,positive,0.9754135
b69514ef1fd320ab,english,positive,positive,0.98588216
7e4d33ff8c31e673,bangla_script,positive,positive,0.98046875
0dd724a13eb4cad7,english,positive,positive,0.962462
aecffe1af028f65d,bangla_script,positive,positive,0.9836285
189e3e8c32a0e277,english,positive,positive,0.9722571
9f21c296d5086e22,bangla_script,positive,positive,0.9298237
1499040be8f2b5e0,romanized_codemixed,positive,negative,0.039862495
849fc8dd321a2f3c,bangla_script,positive,positive,0.9731898
2fc33e70210eb380,english,positive,positive,0.98685336
ca2c36ac32d6ec35,english,negative,negative,0.055515114
8384abb04ef4b6ee,mixed_script,negative,negative,0.070176296
91b7687d705fc150,mixed_script,negative,positive,0.50416553
0f58e4d486131b63,english,positive,positive,0.9825408
00b316c53a57d3d9,english,positive,positive,0.98571813
7e9eb959e87c6233,english,negative,negative,0.063773274
b8701b93fe6055e2,bangla_script,negative,negative,0.02463338
09f7070bb3f3c4e0,english,positive,positive,0.9648882
3f453002e521b98e,mixed_script,negative,negative,0.042443503
bac7c9555098a258,english,positive,positive,0.9584989
b319c476264aea03,bangla_script,positive,positive,0.5216463
54d82ca958b99c7d,romanized,positive,positive,0.92324704
722322c86e06ee66,mixed_script,negative,negative,0.022053316
d58e9fb37f90db2a,english,positive,positive,0.98475236
946d1496b94b9c3c,english,positive,positive,0.98518616
5277bc2911f08d04,english,negative,negative,0.0219273
8a62674619915e34,english,positive,positive,0.98574555
380876fad307e59f,romanized_codemixed,positive,positive,0.971779
b82fc0d5e95457b3,romanized_codemixed,positive,positive,0.9452985
0e061d4006b43350,bangla_script,negative,negative,0.022911694
d1eac7d4cb28b264,bangla_script,negative,negative,0.026355354
607c383eae5bc4a5,bangla_script,negative,negative,0.028382124
037ba2505207603c,bangla_script,positive,positive,0.9792947
b4d59bd2cd1321a6,english,positive,positive,0.97984195
f469701c992ad1af,bangla_script,negative,positive,0.93403506
a2079823c194f46a,english,negative,negative,0.30606017
f44a4c9f00333804,bangla_script,positive,positive,0.98421544
eefcf51f4934379c,bangla_script,negative,positive,0.7352616
9da35273c3454b7e,english,positive,positive,0.9866491
19043d99cd54fb78,english,positive,positive,0.9864938
5822b4b2985aaadf,english,positive,positive,0.9817182
9e8fd0bde26e24ab,english,positive,positive,0.9778412
5009a620c391b94f,bangla_script,positive,positive,0.98644173
4ca43b5bd5b2127b,romanized_codemixed,positive,positive,0.95719784
e7e6566f2fd55a87,romanized_codemixed,positive,positive,0.9442283
068b0f73ce8d42af,romanized,negative,positive,0.69191384
7254b89ae811a54b,english,negative,negative,0.019738015
5ddbaba1e7769604,bangla_script,positive,positive,0.93367314
f637aaee7e650200,english,positive,positive,0.9856076
18b9d3b62fe92441,bangla_script,positive,positive,0.9870046
d10d7cb7dc9da19e,romanized,negative,positive,0.9601375
d8f26b9b7bea007a,english,positive,positive,0.9863369
79c1903257c9594e,english,positive,positive,0.9839708
d8f64756984211fa,english,positive,positive,0.9863105
a1b91091e1bd977d,bangla_script,positive,positive,0.9854124
fb08c4228fd31385,english,positive,positive,0.9864157
d9c7bee3e8731f91,english,positive,positive,0.9859364
5e33f300d2e30df5,bangla_script,negative,negative,0.06687324
d3ec8a17e408fa4b,bangla_script,positive,positive,0.81844676
7faeea093ab76d0b,romanized_codemixed,positive,positive,0.9593071
3ea64377341b76bc,bangla_script,positive,positive,0.98546845
2c7d04512c4d24b9,romanized_codemixed,positive,positive,0.97803074
7833e0c5a35de1db,english,positive,positive,0.9834387
a1d1c6b35d1be870,bangla_script,positive,positive,0.98535615
2de7cdbc8e6c088c,english,negative,negative,0.044224583
531866de5b8e8a54,bangla_script,positive,negative,0.029788302
fdfa6447e1aba9de,bangla_script,positive,positive,0.94407386
02f2cb30cb15f7cf,english,positive,positive,0.9842002
e71a8fc6fbc99376,english,positive,positive,0.9747491
09694a162d54a1b5,bangla_script,negative,negative,0.03767939
1b368d0d30d86f2f,bangla_script,positive,negative,0.08426642
d61e74d59aa477a7,english,positive,positive,0.9879462
00021ae7c8ba9a22,romanized_codemixed,positive,positive,0.9843664
bc8739c66824b332,bangla_script,positive,positive,0.9439706
9dd71e9795961300,romanized_codemixed,positive,negative,0.26184967
8de8a414908eb323,english,negative,negative,0.04196977
12b21c70b1bb0162,romanized_codemixed,negative,negative,0.43143448
f7ee7637194a7bbc,bangla_script,positive,positive,0.9815244
63950d6945f2c5b4,english,positive,positive,0.9864938
6a7b700aa438ef58,bangla_script,positive,positive,0.5905431
edab2c5cf38fc4e3,bangla_script,positive,positive,0.9840936
a32bf2d1f942436b,mixed_script,positive,positive,0.9861514
ccdcf632aaf61e64,bangla_script,positive,positive,0.9493885
45d476b5592a4246,romanized,positive,negative,0.30897158
98b8fd03267b9829,bangla_script,positive,positive,0.95961094
e85cc99c7adf9e4d,bangla_script,positive,positive,0.9600627
2651ba6836e48ba8,bangla_script,negative,positive,0.89391285
77dd33a333da7f2d,english,negative,negative,0.018264279
8a3566b2829175c6,bangla_script,negative,negative,0.08173938
8a4b12e51d93751f,bangla_script,positive,positive,0.9835812
80e7e9244e368c12,romanized_codemixed,negative,negative,0.17455094
31a87c4e87ecd108,english,positive,positive,0.97622
41fd37df77353994,bangla_script,negative,negative,0.032836955
1368e3dd08c545af,english,positive,positive,0.980034
bd4d340718abf86e,romanized_codemixed,positive,positive,0.9308365
9d58c370bc0a1a23,bangla_script,positive,positive,0.9756698
b84339cc103a2c22,english,positive,positive,0.96858984
e1d01a1e7b94d5d7,bangla_script,positive,positive,0.9291196
cb5f4efbc6a7909d,romanized_codemixed,positive,positive,0.9856353
7d486f73f1eb2f23,english,positive,positive,0.98445636
f3bcc03ca287a455,romanized_codemixed,positive,positive,0.95998776
8d831612928a6638,english,positive,positive,0.72758853
1a1b7df32abb8e69,romanized,positive,positive,0.9407353
1ab72f97a0c3eb18,romanized_codemixed,negative,negative,0.021430241
e7f70b16cf0926a3,romanized,positive,negative,0.42170063
c31f5a75c0147183,romanized,positive,positive,0.89442116
db5baa176243776b,romanized_codemixed,positive,positive,0.95998776
446c4da4634ce88d,english,positive,positive,0.98475236
defa634ae3bd066d,romanized_codemixed,negative,negative,0.083740406
3d7f596a2fab95cc,english,positive,positive,0.9859093
24b894a4ce57f7cf,bangla_script,positive,positive,0.79486305
9ebd6e029e7422f5,english,positive,positive,0.98646784
b24abc4b6eb152db,bangla_script,positive,positive,0.5112896
dc904865ba8f60df,romanized_codemixed,negative,negative,0.14780103
1c211ed2e720ce76,english,positive,positive,0.682891
fbd65e9e1770475e,mixed_script,positive,positive,0.9859634
0032308370e25bbf,bangla_script,positive,positive,0.98192734
e55a4613bc9f0ffb,romanized_codemixed,positive,positive,0.9867517
165fa8ab04ee1f67,romanized_codemixed,positive,positive,0.97419035
5b4ef67d86e6b0e9,english,positive,positive,0.9853843
f765049e4e7a8fa2,bangla_script,positive,positive,0.9817007
3e5efa8105b7031f,english,positive,positive,0.98378503
a9ef8c88e9adde96,english,positive,positive,0.98644173
4874e02681a27621,english,positive,positive,0.9865458
af4559cb4746d5a9,english,positive,positive,0.9773492
9b1c09bb58b119bd,english,positive,positive,0.9371533
be962e9c1c1e0025,english,positive,positive,0.94886994
c31da09a451b040c,english,positive,positive,0.98527133
9a7b09bc5d07a560,bangla_script,positive,positive,0.98552436
78f05471a8ab78ee,romanized_codemixed,negative,negative,0.033494532
00994b4d8d507c9e,english,positive,positive,0.9336126
236d1b3f248670b9,english,positive,positive,0.9853279
5b1b1e4c13f9a600,bangla_script,positive,positive,0.98574555
acd5406abc33213b,english,positive,positive,0.98155975
dae3c14b47abb243,bangla_script,positive,positive,0.9637117
d0ed2af02b58d012,bangla_script,positive,positive,0.97991896
fdea2d354064b79c,bangla_script,positive,positive,0.86188734
efb3ce2dd3c66c2d,romanized,positive,positive,0.9675638
8e43e5c414ccacb0,bangla_script,positive,positive,0.88257974
a53b382bb9ac9859,romanized_codemixed,positive,positive,0.9771756
e6669dcaca2995b8,mixed_script,positive,positive,0.98416984
0cdd73295bdb0146,english,positive,positive,0.97889495
f260acccdac30179,english,positive,positive,0.98662347
004e9ba619e5ca7b,bangla_script,positive,positive,0.98651993
491cd8d08152aeed,english,positive,positive,0.9142142
20db3c2a949c99c8,bangla_script,positive,positive,0.85848147
7b4e8fc1728c3cd8,bangla_script,positive,positive,0.9622852
4f0c3320d14b6fb9,english,positive,positive,0.97640073
0eeaa0aef48de63b,bangla_script,positive,positive,0.98416984
665b122fa728ff4e,bangla_script,positive,positive,0.5301909
d9e1a07b8b947838,romanized_codemixed,positive,positive,0.98481095
1e6f1c6ac57a6b10,english,negative,negative,0.02335303
2a7aabff70a18480,english,positive,positive,0.98439646
6b3585913598bf48,romanized,positive,positive,0.67006874
528effe152d7960e,romanized,positive,positive,0.9645224
412f7904810dff79,english,positive,positive,0.9860443
e09fe502db2c5c4d,bangla_script,positive,positive,0.9257686
4b0e2b21d47907b6,bangla_script,positive,positive,0.90295243
ae28b482dfe6b832,english,positive,positive,0.9826576
3b6496fc045996f5,romanized,negative,negative,0.060919292
a077e2259b8ecc03,english,positive,positive,0.9717254
fc16b5434d9e7766,english,positive,positive,0.9858004
bbc3464b39ca7157,english,negative,positive,0.96864927
85057d29fc9910d9,bangla_script,positive,positive,0.94910634
d5fb0259fc1c1ba8,english,positive,positive,0.9864938
194a8df6cfa257fd,bangla_script,positive,positive,0.81368303
94ee4964eca37534,english,positive,positive,0.9860174
a66e48180b0761a8,english,positive,positive,0.9711565
550badb03e3876e8,english,positive,positive,0.97573924
e03a11e73a622c68,bangla_script,negative,negative,0.04296247
ac8918a74cd65312,english,positive,positive,0.9701552
45cb41d319274e0c,bangla_script,positive,positive,0.9700703
f19b9d1a64d28fa2,bangla_script,positive,positive,0.90829307
893773e00de76f44,romanized_codemixed,positive,positive,0.89190525
a1ece5b8d8e9d372,romanized,positive,positive,0.9320833
d1003aca18486111,english,positive,positive,0.98623115
3291eb5bec446a38,english,positive,positive,0.9845754
f1421c5225a975d9,english,positive,positive,0.9867517
f537845cc0630728,english,positive,positive,0.9861247
fe803fea38df2f5d,bangla_script,positive,positive,0.9627082
3db72e24a93024a9,romanized_codemixed,positive,positive,0.9508692
9cc808d8304d30bd,mixed_script,positive,positive,0.9871293
5e17ddbbeee95bd2,english,positive,positive,0.9427707
53e584c023548538,english,positive,positive,0.9846051
a4226346e7d277b6,english,positive,positive,0.98677725
e82fa70b302a850e,bangla_script,positive,positive,0.9832145
1dcbf7b8d59c8dc9,bangla_script,positive,positive,0.968441
f2e9931985d53567,english,positive,positive,0.98445636
0005eeb9d7fc9ced,bangla_script,negative,negative,0.48617575
826ae863563dd510,english,negative,negative,0.020429842
83bbe8096e2d08c7,bangla_script,positive,positive,0.83250916
e806ad49a255ad4a,bangla_script,positive,positive,0.9701552
e4ad20c5b1e1170f,romanized,positive,positive,0.9785903
dc082e4af92ca17a,english,positive,positive,0.98220253
993d0b2ebcbb1c05,bangla_script,positive,positive,0.9794526
7287e4e79e91e157,english,positive,positive,0.98302
7ddc00526ecb42f4,english,negative,negative,0.019756919
be30679ed9951e87,romanized,positive,positive,0.9457011
8d9a1ece71e284a3,english,positive,positive,0.98722816
06ac650391dd2c0e,bangla_script,negative,positive,0.82942295
31d937f91f2b104e,bangla_script,negative,negative,0.028034119
9caff4968ebc6ac7,romanized_codemixed,positive,positive,0.8253787
add89640bf2b8647,english,positive,positive,0.97529614
d3abfb1b0d78f9f5,bangla_script,positive,negative,0.07992552
259e7377a23e1b90,english,positive,positive,0.9864938
42748f47ce0efaa0,bangla_script,negative,negative,0.044348583
90b14dae7d3a9fc5,bangla_script,positive,negative,0.1265691
a103e9b410574dd4,bangla_script,positive,positive,0.9814356
7c70bd5631d2f545,english,negative,negative,0.01964376
b12735cd14ae9458,bangla_script,negative,negative,0.041268647
b9ba0eaf37793dc9,bangla_script,positive,negative,0.14139993
5f8c9558562bbb66,english,positive,positive,0.9817707
70b2a258de460ef2,bangla_script,positive,positive,0.9781772
83acc9a973d5453e,english,positive,positive,0.98617804
a242900952296759,english,positive,positive,0.9827407
9b64822076150734,bangla_script,positive,positive,0.6680145
60d41759219ca582,bangla_script,positive,positive,0.9865976
e3578cc96c857dcc,romanized_codemixed,negative,negative,0.3106944
c61367512f73b7d0,english,positive,positive,0.98331094
2aead30e8f4be754,english,positive,positive,0.9863369
6b4cea1fb07a514f,english,positive,positive,0.9859904
87d832f14ac0e131,bangla_script,positive,positive,0.9513234
7d8a0e28afafde6e,english,positive,positive,0.98521465
78001999abda62d5,english,positive,positive,0.9844862
c810f87427d53356,bangla_script,positive,positive,0.6803479
0c87688fd8af48ec,english,positive,positive,0.98571813
03e22d03e73d3d40,bangla_script,positive,positive,0.9501803
2ba844dee1edc1ec,bangla_script,positive,negative,0.11446747
9cf1ec5fa5361354,bangla_script,positive,positive,0.9858004
7ff769d8f6bf0594,romanized_codemixed,positive,positive,0.98549646
ac445d70c254d279,bangla_script,positive,positive,0.98571813
1f4fbb99256b3213,romanized_codemixed,positive,negative,0.3375856
7ebae8c7f4e04137,bangla_script,positive,positive,0.9847231
e69f9cb7a5954e36,english,negative,positive,0.9866491
f6d5a1bf76cdd669,english,positive,positive,0.9764905
9867c6a94efd6d24,bangla_script,negative,negative,0.05165378
be1dec8fc72930bf,english,positive,positive,0.9849274
19d196e995203a1e,bangla_script,positive,positive,0.8606622
ab1a224781bf2c3d,bangla_script,positive,positive,0.9807288
039b45c066f08f05,english,positive,positive,0.975249
249911356086105d,english,positive,negative,0.16424818
3ea2c42246e20d78,bangla_script,negative,negative,0.020884216
4850bddc1aba9733,bangla_script,positive,negative,0.049451128
4cb678ee87774c48,bangla_script,positive,positive,0.83508044
d4d627031ef956ba,romanized,positive,positive,0.97354424
8c99e4a8447b0b21,english,positive,positive,0.52400076
6b090d979e6a45e4,english,positive,positive,0.9863105
f10ff2d9cbeec956,bangla_script,positive,positive,0.9050709
509d60d2b987db11,romanized,positive,positive,0.97891515
aad75ea4073c20fb,bangla_script,positive,positive,0.98518616
9d67ab057120610a,bangla_script,positive,positive,0.9825575
a8385c55a0809b46,bangla_script,negative,negative,0.10753115
03f50f2093b6e2bd,bangla_script,negative,negative,0.038321976
97672b978cd9bf8c,english,positive,positive,0.982524
29fe9cb564d4945c,english,negative,positive,0.9651191
924e5c344b9ae5b8,bangla_script,positive,positive,0.9870297
035a9f7c1646aabf,english,positive,positive,0.980034
f3d4a369057fe74e,bangla_script,negative,negative,0.056444023
44a7afbc8af634a7,bangla_script,negative,negative,0.047824517
811a22149ea7bd21,bangla_script,positive,positive,0.98498523
42ab0c2b48e69a58,english,positive,positive,0.9848401
cec5f821f689422c,english,positive,positive,0.98237246
218443b746cb7277,romanized_codemixed,positive,positive,0.6572085
c1b49263e947ca92,bangla_script,positive,positive,0.9627783
263f9f4e915f3e96,english,positive,positive,0.98735064
9814b1f66180837d,english,positive,positive,0.97369474
c9e98e4f5c6dad63,english,positive,positive,0.9873262
b58c496c6651484d,bangla_script,positive,positive,0.9574771
71329450744c1ac7,romanized_codemixed,positive,positive,0.9867517
d21f09ed2b76352a,english,positive,positive,0.98657167
865df5eb36993988,bangla_script,positive,positive,0.9867517
e56c11a47c25752e,bangla_script,positive,negative,0.13782233
a1db22b5593ffde0,romanized_codemixed,positive,positive,0.98555213
e73e4e062550d9b7,english,positive,positive,0.98262435
59d29b14d714e34a,english,positive,positive,0.9851003
ac78fa635f9ac37a,english,positive,positive,0.9851003
42b8ef3ce7db8bb0,bangla_script,positive,positive,0.98607117
58cfdb795e19bd7b,bangla_script,positive,positive,0.9766692
23ba8f5822b845e4,english,positive,positive,0.97573924
794d9eb28fd29e05,romanized_codemixed,negative,positive,0.864825
f5f86fd1a0e65c59,romanized_codemixed,negative,negative,0.37625062
76019ca1a4791780,bangla_script,positive,positive,0.9851003
a319b5e3ddb67e53,bangla_script,positive,positive,0.9305845
b816b1752e356648,mixed_script,positive,positive,0.98739934
950830af86685eea,english,negative,positive,0.5123723
a2f3262eba065df2,romanized,positive,positive,0.9279531
589d445a6ee9903b,bangla_script,positive,negative,0.20673387
2e2380627fa749cb,romanized_codemixed,positive,positive,0.969985
0961a3c368a4fa4b,bangla_script,positive,positive,0.97267544
49cc8b0d1d41ec06,bangla_script,positive,positive,0.9853279
6fb798705d307f63,bangla_script,positive,positive,0.9803374
9f7f44bea23dcf51,romanized_codemixed,positive,positive,0.84878427
80be712225f42464,bangla_script,negative,negative,0.32896042
2e79895b8233c731,english,positive,positive,0.9632651
7118055ce68d4b6f,bangla_script,positive,positive,0.974893
493554542a0654b4,bangla_script,positive,positive,0.98501414
f337140507191769,english,positive,positive,0.9849563
99b71b690d3fbc2b,mixed_script,positive,positive,0.98478174
98cff59f62c7a217,english,positive,positive,0.9861514
6cb1a197ee3e0692,bangla_script,positive,positive,0.9801483
e00c6d2dc590e9c2,english,positive,positive,0.9770007
8a271345209e0030,bangla_script,positive,positive,0.9785903
04129bc10a1909cd,english,positive,positive,0.84292775
f8731e9bff0162cb,romanized_codemixed,positive,positive,0.9816127
497f201db2b17ada,bangla_script,positive,positive,0.9678993
c359d2e76d799cbd,bangla_script,positive,positive,0.987375
3ae2d5accd04f9d5,romanized_codemixed,negative,positive,0.9313377
25c1c941f46c3b80,bangla_script,positive,positive,0.98282325
2e56175bf668294f,bangla_script,positive,positive,0.8401279
ff6c01cf4697279f,english,positive,negative,0.116161086
7bd0fa9cb55afb5e,bangla_script,negative,negative,0.037999377
0160a72d96128b12,bangla_script,positive,negative,0.04611975
c2777d75989b5264,romanized_codemixed,negative,negative,0.038938507
bb256323e996e340,bangla_script,negative,negative,0.1205423
93e0a2d741b3034d,romanized_codemixed,positive,negative,0.072374016
18145977883d190c,bangla_script,negative,negative,0.06791668
cadc86661c5272b1,romanized_codemixed,positive,positive,0.9702681
c7be82730c01ab21,romanized_codemixed,positive,positive,0.9172285
5d97f7dd579e7225,bangla_script,negative,negative,0.03810662
9d5c9f3a038e64b9,bangla_script,positive,positive,0.9841546
837e51064354b97e,romanized_codemixed,positive,positive,0.9776285
c8d22bdb78deef6b,bangla_script,positive,positive,0.9688562
ae4baac2c3e59fb0,bangla_script,positive,positive,0.98220253
7e84e50ee852998e,bangla_script,negative,negative,0.307826
c0ee08221739e4a3,romanized_codemixed,negative,negative,0.033023555
11ac1315c1cf74dc,english,negative,negative,0.08961382
9165d7d338ca54a5,english,positive,positive,0.9848401
430855fefb0dc349,english,positive,positive,0.98394
8687ccdf37067fb9,bangla_script,negative,positive,0.9293122
51a565a80f2f4cf9,english,positive,positive,0.9653485
2f8f275175864501,bangla_script,positive,positive,0.9868787
107a7582fa798648,bangla_script,negative,negative,0.05033063
011474436b2d7c00,romanized_codemixed,positive,negative,0.1582394
4912dc61098ab054,english,positive,positive,0.98080254
fa143b877e033654,english,positive,positive,0.982031
c00918bdf591ef96,bangla_script,positive,positive,0.9757161
c6e40e916bf6292f,english,positive,positive,0.9869544
09ca32511955866c,english,positive,positive,0.9869292
cf3c7caa4db6f902,mixed_script,positive,positive,0.98007214
c8c27981218afcc5,romanized_codemixed,positive,positive,0.92762595
e676ba41350b2679,bangla_script,positive,negative,0.24716878
ce64e0b50ddcf845,mixed_script,positive,positive,0.9205757
ae02df65fc613702,bangla_script,positive,positive,0.98707944
80182b9064135c8a,english,positive,positive,0.9757161
54e2fdbc69a7f6ec,bangla_script,positive,positive,0.97730595
66a634c3b862958c,bangla_script,negative,negative,0.29249424
feb4afa0d1cd1952,english,positive,positive,0.9801103
e15ed0e7785532cd,romanized_codemixed,positive,positive,0.8916697
c7d6caf5f808d089,bangla_script,positive,negative,0.3836413
7f9bd93777bec1dc,english,positive,positive,0.9848984
d27db4ad7416f486,english,positive,positive,0.98628414
a33da3227426ea66,bangla_script,positive,positive,0.7399396
0cafa636a0b3592c,bangla_script,positive,negative,0.20979328
41be3efebc31d03b,bangla_script,negative,positive,0.50845253
394c5a0a4c4b8034,english,positive,positive,0.86194545
2dd4ce0f706fabd2,romanized_codemixed,negative,negative,0.027901376
65fdea855b3cc3bf,romanized_codemixed,negative,negative,0.11711697
f9fe842297e998a5,english,positive,positive,0.9871788
e11c07f392d1e5d3,romanized_codemixed,negative,negative,0.033242542
12ea89b1e4e47564,english,positive,positive,0.9839708
25e02eea4265dce8,romanized_codemixed,positive,positive,0.98478174
c18aeaf16c214b70,bangla_script,positive,positive,0.9843664
645ffadc256bbb19,english,positive,negative,0.39837718
d706f00235c6b387,romanized_codemixed,positive,positive,0.98087597
6d79944649ef293a,romanized_codemixed,positive,positive,0.6173108
6955e1052f9cc7a0,romanized,positive,positive,0.9456007
22f7d89d74525075,english,positive,positive,0.9843364
1c25269f24742cd3,bangla_script,positive,positive,0.77407146
54a3071caaa8602b,bangla_script,positive,negative,0.15759008
0d6d1945cec49a5c,english,positive,positive,0.98400164
4a642c20fbafd2e2,bangla_script,positive,positive,0.9646226
900330e3b595425f,bangla_script,positive,negative,0.47747803
e4f1a9c16e5e5f84,romanized_codemixed,positive,positive,0.96903247
9c1ed9f33e0c38ed,bangla_script,negative,negative,0.023554333
417394c6af14092f,bangla_script,positive,positive,0.9850429
fd8863bff140d17b,romanized,negative,positive,0.54694235
dc8b0bdebc7a87f0,english,positive,positive,0.95540243
0daf53c1bcb9e320,romanized_codemixed,positive,negative,0.06435884
e1b58eca41385171,english,positive,positive,0.9851576
58efa51d39042d38,english,positive,positive,0.98427594
7dbeaef34b549537,bangla_script,positive,positive,0.9530133
ab94a2a925b7d7ca,romanized_codemixed,negative,negative,0.057705317
cf186d80c58a10a8,romanized,positive,positive,0.94355595
