uid,group,label,pred,score_positive
1354fcf5e7646829,bangla_script,positive,positive,0.9663071294569734
4e09e251ef6e1854,english,negative,negative,-0.20271302236752126
e1947c98ad61bb64,romanized,negative,negative,-0.29363611128643274
af74f8e6ad9d6cb9,english,positive,positive,1.032024084489703
a2c494861a86668b,english,negative,negative,-1.3050793904798828
a1de654ac4a4e116,bangla_script,positive,negative,-0.15277340119270283
984f233d0f80a7d7,english,positive,positive,1.2208426742686471
e8d93f94938377fd,english,positive,positive,1.1679012806677092
3eef4966079a461f,english,negative,positive,1.0237086304543386
3f6520565d887094,bangla_script,negative,negative,-1.0275077846582366
f94a19d1e4c3e137,english,positive,positive,1.0446641136486317
9764a40418acfb5e,english,positive,positive,1.1636950261685979
dbfbd98a94fca6cb,romanized,negative,negative,-0.5046958792339826
8d7312aa22628a54,english,positive,positive,0.34190815088606996
ae62af42b553cd05,bangla_script,positive,positive,1.046147150767278
c3b18fc5a1b6c1d4,romanized,positive,positive,0.8191796657720971
4a3e752eec4f1f5b,english,positive,positive,1.5838220503046234
6594c33f63d41926,romanized_codemixed,positive,positive,0.6104045930450634
f23f5601943c20b4,romanized_codemixed,positive,positive,0.3068393698966342
95f5200abd667a9a,english,positive,positive,0.7792499671122572
c8b9cba3536eb365,romanized_codemixed,positive,positive,1.464697068110594
24886ed6c47e0787,romanized,negative,negative,-1.0506036038139395
85df78ac73ada6b8,english,negative,negative,-0.6318005373554312
9840cd0981f966ca,english,positive,positive,1.5418376392487572
b42853f1443dec74,english,positive,positive,1.0665605812052652
57f3306e0a69a04f,bangla_script,negative,positive,0.5799576323260878
fada80bd98632660,english,negative,negative,-0.2535961614395393
029b1621ea469719,english,positive,negative,-1.2383073661859767
e6c4180f93269f5d,english,positive,positive,0.6462612853061183
32679348c03cc39f,english,positive,positive,0.8210036898842104
cccf21b966cf14d2,bangla_script,positive,positive,0.608829854461582
587a10f8f333a4bd,english,negative,negative,-1.029447343885628
f45787c2baf2bc20,english,positive,positive,2.111969517826427
5131e28a610b232c,romanized_codemixed,positive,positive,0.7712038758664961
a98da47e7fe3b180,bangla_script,positive,negative,-0.16286759749620355
752cabe7b3367365,romanized,positive,positive,1.1870135422006425
ff90374de80a3a4a,bangla_script,positive,negative,-0.07526874407814729
da270765a0203475,bangla_script,positive,positive,0.14511080243588886
ed683872633cd0c7,english,positive,positive,0.5398143214033597
b4202db6e42b3b0f,english,positive,positive,2.4733271607839065
d8702c6e5687509b,english,positive,positive,0.21377374473781913
3856ddf1f3e9f5d0,english,positive,positive,0.5688197260018475
a65c24b911a276ec,bangla_script,positive,positive,1.0437766157266508
f0197e303d5603fb,bangla_script,positive,positive,0.8999504106159064
688fbe6feefa5692,bangla_script,positive,negative,-0.040628654424969046
d7f91930993f42d1,romanized_codemixed,positive,positive,0.702119303842665
dd85f87622520a6c,romanized,positive,positive,1.2040488742125968
495ceef9ad16ad5d,romanized_codemixed,positive,positive,0.5968894644211625
6d06f5cf859065e2,english,positive,positive,1.3376846305578542
3f012e86023e2bb0,english,positive,positive,0.9508602332593412
4050b5d16ec470f7,bangla_script,positive,positive,0.7772843506679452
f2744ccc3914b061,romanized_codemixed,positive,positive,0.6965648324324372
ff44af4c4268e22c,bangla_script,positive,positive,1.644193789677004
fea6570217d7e21b,bangla_script,positive,positive,0.980855444445274
fbb7bb5afefe74fa,english,positive,positive,1.17209471842517
10e7e2189cb6360a,bangla_script,negative,positive,0.45197956767728636
b42b7323159228ea,english,positive,positive,0.14353450782751515
e2bfff928a772785,english,positive,positive,0.8713827318367753
4b8a2859bcac3210,mixed_script,positive,positive,0.6277036132376116
5b54fde3ae083a4c,bangla_script,positive,negative,-0.03216189949913764
1d460962a09cffde,bangla_script,positive,negative,-0.00628591043193677
ec4f8d03820347b1,romanized_codemixed,positive,positive,1.1173286881523707
6b48b6820ed54ca9,romanized_codemixed,positive,positive,0.47347425247978875
33c4671af31b995f,english,negative,positive,0.0016171064721355322
199cb933abf7080f,romanized_codemixed,positive,positive,1.0414855692374407
76a73e6c95ff5e54,english,positive,positive,0.5323335373727303
6ea095793b3eafa5,romanized_codemixed,positive,positive,0.9965861078110645
aa96103047a22187,english,positive,positive,0.4812350224122371
d254af7b43e5812e,romanized,positive,positive,0.8735546276040282
36655f9220e76119,english,positive,positive,1.708623111418362
6fa4f6882c1ad7d7,bangla_script,positive,positive,0.41693765320785553
132fd7d815aec2e7,english,positive,positive,1.3470913927454986
fd5bdbe7f22414d6,romanized,positive,positive,0.6038843947790091
0b2a2b7de4dd85cb,romanized,positive,positive,1.3107080955470416
1542b3070ccff784,bangla_script,positive,negative,-0.45401839223490886
6d0b45259848f5ea,mixed_script,positive,positive,0.5108448467548017
a986e205ba884667,mixed_script,positive,positive,0.030841646058121078
9c1f5c89ca7ed187,english,positive,positive,0.7133705637070884
9900976e1ddf05b6,english,positive,positive,1.3943876065758092
d8975cd82d87e83e,english,positive,positive,0.26934455334769625
71c45b7dd9525f44,english,positive,positive,0.33313747079350126
2883ba6342e32d14,english,positive,positive,0.4723959737782171
a7432c17c6cda9bd,english,positive,positive,0.8156150530674136
62779027c8528900,romanized_codemixed,positive,positive,0.9110109876858372
7ffec64bcaa686ca,romanized_codemixed,positive,positive,1.1607838898516747
d54a95c5149d765c,bangla_script,positive,positive,0.9746232250689533
bdb5f5e30eedbc9e,english,positive,positive,0.13686888537566516
8c0787d6feae293e,romanized_codemixed,positive,positive,0.989339998684232
10454da8fc779e81,english,negative,negative,-0.7449223427569844
3b8a3be2c8d03d9c,romanized_codemixed,positive,positive,1.442132390731475
acd44b63403e36bd,bangla_script,negative,negative,-0.6847322564301079
39d7e7e1bd4963d7,romanized,positive,negative,-0.5590726919560882
c0231ce7542346fd,romanized,positive,positive,0.8383550205889019
c4c19d3d50b159c5,bangla_script,negative,negative,-1.509821550643198
5e289a2088b0dc1a,english,positive,positive,1.3162013260840753
b638fef427077e6c,romanized,positive,negative,-0.6620825516072506
6ef3b18e6dc2f367,bangla_script,negative,negative,-0.46068310529853135
73861f1d884658ba,bangla_script,positive,positive,0.7985625505870491
8c89586ea7adc2d9,english,positive,positive,0.14891725082628662
a1219d3e60deafff,bangla_script,positive,positive,1.3038453999259876
32e20edb24a72b64,english,positive,negative,-0.6199266036000404
083d93e1dba5f969,english,positive,positive,0.889550087145561
02371ddd8c9911a5,bangla_script,positive,positive,0.8023578354162173
97620064a11b3d02,english,positive,positive,1.1091130611068827
03903c9ecf5216a9,english,positive,positive,1.4044001841187541
17cfacf2177f5919,english,positive,positive,0.8850403086593912
40acaf3a03e4f5f8,bangla_script,negative,negative,-0.16738191361755195
f96f3ce779b7fa4f,bangla_script,positive,positive,0.21979526338787608
db6c774766ed4e87,bangla_script,positive,positive,0.4811233535795606
5ef89ed13c5be8f8,english,positive,positive,0.14089718424218226
39ee8277e6981385,bangla_script,positive,positive,0.8690665880176729
624388ce154fa3a5,bangla_script,positive,positive,1.6293872111856
89763de15e83e43f,bangla_script,positive,positive,0.9896099844014361
851b62a6fa3974f1,english,positive,positive,1.3804624460186299
5c809549029ddd75,bangla_script,negative,negative,-0.43308628836908974
d0a0a2f86ab472fd,english,positive,positive,0.2531948664534064
3e818e2ed32438b7,romanized_codemixed,positive,positive,0.039857121055799485
a146ed87ee8a5d99,english,positive,positive,0.5450023629162639
201227ec8f27b9c7,english,positive,positive,1.3828834353296546
5861c7d28e5bcc96,romanized_codemixed,negative,negative,-1.6713610967775276
9f0b92dcd25d3054,english,positive,positive,1.9423554722161043
e2594b31d5698f64,english,positive,negative,-0.5823215638813457
0257ba40426c0cb0,romanized_codemixed,positive,positive,0.8882174057724832
0ac4f5970e445c0f,english,positive,positive,1.4201851700841102
b01e6791026a7b5d,romanized,positive,positive,0.5966690486541206
7352faf466ad875a,english,positive,positive,0.7603391403922326
693171cf9a56dcff,bangla_script,positive,positive,1.3855510657503836
4abcc165d4097d59,english,negative,positive,0.4449280020042432
dace8bbb8a7a2839,english,positive,positive,0.913520584966268
5c5ffb1becccb05d,bangla_script,positive,negative,-0.2479988633263886
cb7064e24d37973b,english,negative,positive,0.0038918304676189286
f5612472cb3b005e,romanized,positive,positive,0.28211732623454966
52191b7c3529511b,romanized_codemixed,positive,positive,0.2643070404707275
9740ecdf54728b52,english,positive,positive,0.6392463813759485
120833b11f143b83,english,positive,positive,2.0645630961441244
fb56439068254dcf,english,positive,positive,0.9848008089027116
65adccdb24899924,bangla_script,positive,positive,0.8801328755780093
f2e859e3535fec13,romanized_codemixed,positive,positive,0.7186338701001629
7e778322d7d70ec9,romanized,positive,positive,0.15547505883354004
d4966aa8c314dbdc,bangla_script,positive,positive,1.219874985301823
486a825646da0622,bangla_script,positive,negative,-1.2443944056789287
dddc22d052adcd5e,english,positive,positive,1.8622293322629015
27b936fb27c673f8,bangla_script,positive,positive,1.3487323087659238
3face15cc5e81f07,mixed_script,positive,negative,-0.6042313074445365
92daf1877b2f688d,english,positive,positive,0.6409469618416277
378150e6f1f56ca1,bangla_script,positive,positive,0.5203487234825885
d4b11e57c0e5009c,romanized_codemixed,positive,positive,0.41610938328079244
0b9a11fd3b3a29d3,mixed_script,positive,positive,1.238773721683762
d22511a800719a6d,english,positive,positive,1.6295755308496729
2834a2ff78f8bb2f,bangla_script,negative,negative,-0.2127714194694389
ece807c6ffd8a891,english,positive,positive,0.41231536123755524
e398ea763e91a4bd,english,positive,negative,-0.2565060933073608
7d37746c58f40675,romanized_codemixed,positive,positive,0.9650442479776045
018dfcd1237f0d03,bangla_script,positive,positive,0.4673200503019915
d5ca4ca273be20c0,bangla_script,positive,positive,0.30608442631396615
88bf469a4b22ccc0,english,positive,positive,2.512860364626137
3ef6816dc0e47505,romanized_codemixed,positive,positive,0.2070727588948634
122a91190ed20261,bangla_script,positive,positive,0.033087297801914176
f0de2f671b13d829,bangla_script,positive,positive,1.3184750580975555
44b74e1d1f2e34a3,bangla_script,positive,positive,1.1614453511473222
268822798d6af9e1,romanized_codemixed,negative,negative,-0.1363682905425097
dc6a42d3a9f73fbb,bangla_script,negative,negative,-0.7253907508325288
275a262eae355bf6,bangla_script,positive,positive,1.1077169369146802
34d8e789aabf2d16,english,positive,positive,0.9444141863551794
bcf334beae427867,english,positive,positive,2.1175591900237327
7b4e5c1773c34f83,romanized_codemixed,positive,positive,0.8557448220987145
f0c467c398a601ab,bangla_script,positive,negative,-0.12496042160465998
f738fa90a8e23d5e,english,positive,positive,0.49867597147269277
7744b2bfaca5a571,bangla_script,positive,positive,0.35296566785051964
5f56e77f22d757ed,bangla_script,negative,negative,-1.3897409615664982
7a1df5eb23d6ab56,english,positive,positive,0.37726303058367394
911dc9f93c3d4148,bangla_script,positive,positive,1.2922590764356965
3b0cf3f71e86b6ba,romanized_codemixed,positive,positive,1.2763077374059395
c8148f160a1309d3,bangla_script,positive,positive,1.3030768722548227
ecb1241282c3df33,bangla_script,positive,positive,0.15017747017826552
e1fa98aaf7debc96,romanized_codemixed,positive,positive,0.19453912033197887
3aa7c735d3aa143b,bangla_script,positive,negative,-0.2739782173462629
5df3188fb7060000,bangla_script,negative,positive,0.5319980250606008
ff93dede06ae5f56,romanized_codemixed,positive,positive,0.7802100819547113
33ec525b386d79cb,mixed_script,negative,negative,-1.2357086078177366
5fd7484a731202db,romanized_codemixed,positive,positive,0.9243769510770141
75e19985f13c6b6b,mixed_script,positive,positive,1.3911389262877027
33c6770c02c12f6a,mixed_script,positive,positive,1.0780017393412196
c94c2904af4356a1,bangla_script,negative,positive,0.18870488008375047
44953e0c09d3e489,mixed_script,positive,positive,2.3151397155503735
08d9e193863fa86d,romanized_codemixed,positive,positive,1.5363067876622984
0479b34a24fee2a5,bangla_script,positive,positive,1.907909570203958
6e9bdc5ca6997054,english,positive,positive,1.397535089577405
9a7e52bc0da4f94c,english,negative,negative,-1.2121897426155017
82e007624c7968fd,english,positive,positive,0.39423019035612916
4908f5b1a79be83c,english,positive,positive,0.8475498971722031
37915d13d9f1016c,mixed_script,positive,positive,0.9007943694367759
5c1e7537b09df647,bangla_script,positive,positive,1.0630071519779285
8a7ed67165539d13,english,negative,negative,-0.25461548979955667
e101cb0cfd839979,romanized,positive,positive,1.1505633113095575
219a5744a34e2c23,romanized_codemixed,negative,negative,-1.1468947871067694
63ad01f1737b9b66,bangla_script,positive,positive,0.49710674761267754
7bf08fcd8fa51572,mixed_script,positive,negative,-1.1859833079283484
20eeb9d1dde82fb9,english,negative,positive,1.2248593165515442
7d502d75cdcf3cbb,english,positive,positive,0.19011396040882297
422cf809b0ac8ac9,english,positive,positive,0.14353450782751515
a8c96c246c3262ef,bangla_script,negative,negative,-0.1449729101744417
ae287074b1630aa6,english,positive,positive,1.0998110946389468
fbaa85011e23de8f,english,positive,positive,0.543115359931329
bf5d55193e56191a,bangla_script,positive,positive,0.5941053457702619
158be563752900f2,romanized,positive,positive,1.0214580531152393
d948e3e7fbd94d86,bangla_script,positive,negative,-0.7782446638673646
59366d6865ea10bd,english,positive,positive,2.0356556963686954
2dd5f94ceb3cdc00,romanized_codemixed,positive,positive,1.245050604356895
7688e4cfa176e7d3,bangla_script,positive,negative,-0.853216393421891
d0ac296a9be972b2,english,positive,positive,0.6863790415948869
166838262f71c3fc,mixed_script,negative,negative,-0.6157760166045791
866a5b9be81761c0,english,positive,positive,0.10900432540448068
164ae5ead2e5c860,bangla_script,positive,positive,0.7677590902562983
7f1fc2de4fabf44c,bangla_script,negative,negative,-0.5308589168242857
810f8264952e2346,bangla_script,positive,positive,1.1778269883598198
75066a15b000d709,english,positive,positive,1.3974548178343096
512f514bd099fc14,bangla_script,positive,positive,0.28837644148817587
6bddb5a6711f0de2,english,positive,positive,0.6582559992094461
599b28ca44f29085,romanized_codemixed,positive,positive,0.42605975666716295
ef66ebf7a3ff85ed,romanized,negative,positive,0.031967151958565754
a8ebb8458f8dd9d1,bangla_script,positive,positive,0.916160176887459
5c2a3f752895ad03,english,positive,positive,1.5392215111507175
a7cf88c9187e6f62,romanized,positive,positive,0.07109224435941834
fa02dec5838bf3c5,romanized,positive,positive,0.16245931266877067
d429ea47d5b15231,bangla_script,negative,negative,-0.6404811461941762
52774b5a243e960f,bangla_script,negative,negative,-0.8827136402756404
c56577c00d3ae2f0,english,negative,negative,-0.3441123926173973
e054193b2eb390cc,romanized_codemixed,positive,positive,1.3224932281663448
862ed61e7c1eca8b,english,positive,negative,-1.2114486619529514
f71079589949cc57,bangla_script,positive,positive,1.3187871532570354
55534baad6f8ca3c,bangla_script,positive,positive,1.0404818225306032
8976985b477f240a,bangla_script,positive,positive,1.4048439076386603
a1451c79270690df,romanized_codemixed,negative,negative,-1.3310228692279138
68b83d558f900d89,english,positive,positive,0.747315105116692
a6cc25baa71e7cf8,romanized_codemixed,positive,positive,0.7929481480765708
e3675f5ccfe6ac36,mixed_script,positive,negative,-0.5999349654866695
a683d26e347f4355,romanized_codemixed,positive,negative,-0.3787010948491137
cacc8701b193a9bc,english,positive,positive,2.2082992306399074
09cf5282b76e6869,english,positive,positive,0.6509063673187792
14518eb745e408a5,bangla_script,positive,positive,0.8400206065445515
ff72eb665fb645a3,english,positive,positive,0.5267073938640392
25b5626632fd8265,romanized_codemixed,positive,positive,0.9445208558190605
43f1b45633c83acf,bangla_script,negative,negative,-0.5855214875103958
4a912385d6456af9,english,positive,positive,1.3901701211717399
540ad98c3ceb93c6,bangla_script,positive,positive,1.6797425040269423
ef7af25fd72e3e97,english,negative,negative,-0.18578745755231907
3a8be29b2aaf8215,english,positive,positive,1.0557008170739528
26c46ee5c20f662f,english,positive,positive,1.4943496518795152
373374da5544503c,english,positive,negative,-0.03536628432946984
4f24ff16b32b69fe,english,negative,positive,0.17050617794023434
eaa54d899b6eb924,bangla_script,positive,positive,1.328290860206802
e3fb0c1c85f594e8,english,positive,positive,1.4223708373130615
471974e6202241f3,english,positive,positive,0.7760694272812763
f5bb5c84a480b7b2,english,positive,positive,1.0921901685729078
5ef03b7294e4d9dd,bangla_script,positive,positive,0.3066306068996697
bd3bb5b9a33c0655,english,positive,positive,0.6529113891257832
b00f1acf67f2f830,bangla_script,positive,negative,-0.4180090425301784
c1531f32fccd188a,romanized_codemixed,positive,positive,1.1601209185963497
e24bbf7b78fe6579,romanized,negative,negative,-0.8121228835389009
6b89b5bd8ae126a9,bangla_script,positive,negative,-0.40536502971828275
72ae1d127887bc98,mixed_script,positive,positive,0.9128866168255134
542837b5ebc62a07,romanized_codemixed,negative,negative,-0.12395350684707773
10ca83eab967da3d,romanized_codemixed,positive,positive,1.1905991370634008
b5320b868d9e0a7a,english,positive,negative,-0.4823071514438401
5df90b208f95b481,bangla_script,positive,positive,0.5296435200152054
5bd5b7cf6d568cf4,romanized_codemixed,positive,positive,1.3121507321627035
ef33d3c9f4871559,romanized_codemixed,positive,positive,0.7130204965540226
6993463c4702744c,english,positive,positive,1.097202243926236
d3eb98997512767a,bangla_script,negative,negative,-0.7034490692096182
c0f2599bb3050350,english,negative,negative,-0.7215422616887184
3af545740f6c39cf,romanized_codemixed,negative,negative,-1.992948378098428
2777815db987dbeb,bangla_script,positive,positive,0.6092521007354254
a7e293b8474e9862,english,negative,negative,-0.9099850459264867
7bf5399a469aa6ae,english,positive,positive,0.8829651108855177
f9050876516de9d6,romanized,positive,positive,0.8630989370071054
593eebd47c005f97,romanized_codemixed,positive,positive,0.9450606088127773
e1fb3cc2c0793c01,english,positive,positive,0.7459260656309104
5b5ad2f17903aa83,bangla_script,positive,positive,0.652816016526105
b3eb58b2b75296ca,bangla_script,positive,positive,0.14426279249944163
adb651479d59c48b,bangla_script,positive,negative,-0.4639740089602629
07557ae7284c7d3c,romanized_codemixed,positive,positive,0.6179448839103963
ad3c4cbe98d65923,romanized_codemixed,positive,positive,1.3172472949166876
07f51ca4bdd89dd7,romanized_codemixed,positive,positive,0.2408639729490259
cb52af7645f0e392,romanized_codemixed,positive,positive,0.990640512408248
8042ecdc4a207b98,romanized,negative,negative,-0.712217558499805
ab9192c53b9e00af,bangla_script,positive,positive,0.6521126485751885
2f24b64d32fab879,english,positive,positive,1.4447724115406744
ad58e780ab2429aa,english,positive,positive,0.6270285133045421
55dbbe452be0ea23,romanized_codemixed,positive,positive,1.6864257042129116
ac8ddc6cbb0abe6a,bangla_script,positive,positive,1.149206488537679
30bdead5bfb1d85b,english,positive,positive,1.1845850024022435
960f1ad85097c9ae,bangla_script,negative,negative,-0.1969030324687756
2c4ece75387acf38,english,positive,positive,0.6351652981217255
7f1b0d63889de4e2,english,negative,negative,-0.9216408966139584
eea414e94a2268f5,bangla_script,positive,negative,-0.6080201287454865
f348fd013ad49288,romanized,positive,positive,1.2399165553034726
d4de67d15d350152,bangla_script,positive,positive,0.5524909617734084
d57612c7a0de397f,romanized,positive,positive,0.6014960533952622
1ef2c0546ab1bb7e,bangla_script,positive,positive,0.39166155643002065
a91f6c7b3ad412c0,bangla_script,negative,negative,-0.16008484933995132
279195fc05cef7bb,english,negative,positive,0.34395710390703543
f5834a6e46bdb8c2,romanized_codemixed,positive,positive,0.46190362989053624
f72c8aefd93bba55,bangla_script,positive,positive,1.3378932006832436
5fe15d833c4028fe,romanized_codemixed,negative,negative,-0.9816134576690236
3748976faf12a6da,english,positive,positive,0.2864862436002379
14a427aca99907e5,mixed_script,positive,positive,0.8225347185824166
90bf4721ef5dfc53,bangla_script,negative,negative,-0.5840104236490709
28d323d54e6cf90e,romanized_codemixed,positive,negative,-0.24447030874585013
4e16a19a82452322,bangla_script,positive,negative,-0.17811572389294422
b9d08108dec95fe0,bangla_script,positive,positive,0.7544192212332337
c410eba83b1c80bd,bangla_script,positive,positive,1.311288869164563
0ec60e5c4fa074db,bangla_script,positive,positive,0.9118275336247241
f669326562c66d70,english,positive,negative,-0.2412396527765655
c8f381953093e298,bangla_script,positive,positive,0.14803039813194663
9b17702329588924,romanized_codemixed,positive,positive,0.818547377088972
8aa95f6191cda58f,english,positive,positive,0.9205590380547277
d3e947397f63bc4b,bangla_script,positive,positive,0.3786035231379202
54fb3303f1aef709,english,negative,negative,-0.6157920602467397
91fe309ca674d032,romanized_codemixed,positive,positive,1.065710706707556
aafd385204e01ff8,bangla_script,positive,positive,1.3339986752368438
81187d7525457f41,english,positive,positive,1.5094051616708262
17e5a7d1127effcc,bangla_script,positive,positive,2.0501807535441383
54a74b96186a23b7,english,positive,positive,1.3708654944523215
20e071cfdf1299a0,english,positive,positive,0.682209725339755
182001a3367217f5,romanized_codemixed,positive,positive,0.9932783421353941
eef96502c220463a,english,positive,positive,1.290477875060362
a130131b6456dbfe,bangla_script,positive,negative,-0.6558162952086604
1e2c2de61f1910a6,english,positive,positive,1.7487535338314506
548198cebfd0e659,bangla_script,positive,positive,0.6085400932871128
08298273ed09d4b1,mixed_script,positive,negative,-0.1231482707869157
5fefc5db5555bc37,bangla_script,positive,positive,0.8673172940560574
3791a5f50c1fca33,bangla_script,positive,positive,0.5306161627245496
fd5062a569850ba6,romanized_codemixed,positive,positive,0.6705609965616812
c70c45de4feaa142,romanized,positive,positive,0.9868224368919811
e25688c10c00c04d,english,positive,positive,0.7224980666033516
9784109ac0453fc3,romanized_codemixed,positive,positive,0.4437326652253623
030d0a741e47c41c,english,positive,positive,1.0752855871233935
7de7323f029fb5ff,romanized_codemixed,positive,positive,0.4514797802240063
a65510d134be25a5,romanized_codemixed,positive,positive,0.8724169391469612
3fb6b6592a7cbb10,english,positive,positive,1.1245837835093853
21c9f593116b6da0,mixed_script,positive,negative,-0.08663975610785299
6feb7a7143bd7283,bangla_script,positive,positive,1.1884896618639775
bcfe1f92bbd3f37e,bangla_script,positive,positive,1.8283767369719857
6bd95899b32404e9,english,positive,positive,0.476259734005221
a1f34a0e78ee26fc,bangla_script,positive,positive,0.9721792629637163
c1139d663a23ee0f,english,positive,positive,0.8689847174183638
f50af5dbfe22481f,english,positive,positive,0.2897563870204214
185a46da7b0db283,bangla_script,positive,positive,1.4620865134918224
9a187a8329dc5e53,romanized_codemixed,positive,positive,0.4077222014219788
abe0c4015971edb2,english,positive,positive,1.4477782902728737
25ad644809ff291f,bangla_script,positive,negative,-1.2243289798518977
ac9eebc0c40a3c02,romanized_codemixed,positive,positive,1.3544122789502495
2226d6f18fa3dcb0,english,positive,positive,0.31360068424457543
530bf009cc438a09,english,negative,negative,-0.4284898052354193
e12eacd344e60ad1,romanized,positive,positive,0.932295753554806
397b3ee41c5118a8,bangla_script,positive,positive,0.9727584925041477
0b49d272daf581db,romanized_codemixed,positive,positive,1.3568331410237708
fe8336ef4b8e5217,romanized_codemixed,positive,positive,0.5884021135998629
569e3c2435e3ae66,romanized_codemixed,positive,positive,0.46098122956671206
7e9d931fabb5f07e,english,positive,positive,0.2000014742929536
caa317f024b3f0f0,english,negative,negative,-0.34667001367771827
9ad887e015669a9d,mixed_script,positive,positive,0.8141854615661859
412276c71d660bdc,romanized_codemixed,positive,positive,0.9733082231948396
a0e72f409f71f497,english,positive,positive,0.7375169307757163
6ffc8cd262aea0a0,english,positive,positive,0.37549622475793765
6bf6867e250a1d50,english,positive,negative,-0.3451643431834589
1ba0c7db6e91e8ea,bangla_script,positive,positive,0.7060973879270689
ebb4baea5a037194,bangla_script,positive,positive,1.3564092635596106
ec5ffb32e5d489c9,english,positive,positive,1.193837128268518
f07d03956d1feee9,bangla_script,positive,positive,1.2010085146450953
89b2dd724c74e54c,bangla_script,positive,positive,1.0510405134242284
2ae90d15e47a4002,english,positive,positive,1.2459592220404045
78a8ea4e203d30ef,bangla_script,positive,positive,0.684635562462973
400002ff563dc69f,romanized_codemixed,positive,positive,1.3524112504324983
8588721710f7e69b,mixed_script,negative,negative,-0.5601810050759322
447e8cdff8e25809,romanized_codemixed,positive,positive,1.1678203503215885
8d293d4de8a56292,english,positive,positive,1.067422744455092
c428d5c92c4b9b68,english,positive,positive,0.6939812710037312
bd5cd36bed634af1,romanized_codemixed,positive,positive,0.29073610081831064
783ec0378f117fb8,bangla_script,positive,positive,1.217357082646363
094b2ca56c53c0d7,bangla_script,positive,positive,0.8191404929093715
aaeca3c5491bfe1e,english,positive,positive,0.6062884120782565
ad0c66e65e88fef0,english,positive,positive,0.42655603763466476
abb78dc859f076a0,bangla_script,positive,positive,0.4309955077869971
534dc99f8711a23d,romanized_codemixed,positive,positive,1.0291442003706364
cae99696f583f7ae,romanized_codemixed,positive,negative,-0.005634553858449132
610e9815f23e1b5f,bangla_script,positive,positive,0.9969344855800888
c98a22070f94a145,romanized_codemixed,positive,positive,0.5970951488617533
a2cfee62a0022db8,bangla_script,negative,positive,0.4349401014841256
ecdae7b77684f784,bangla_script,negative,negative,-0.7151850770558836
e7c648d417aff923,english,positive,negative,-0.28998802607543256
6b242e1afbedb363,english,positive,positive,0.9091477482058683
c82aa038dcf7ae7c,bangla_script,positive,positive,1.0976977562156398
18d4a760afec6dab,english,positive,positive,1.471191463259701
e87fe55652db8376,mixed_script,positive,positive,0.8552772584417416
31820245d64359e8,english,positive,negative,-0.5803303234893049
48164e76fb54dabb,romanized_codemixed,positive,positive,1.2269488941013704
5da179dcd7fc16a1,english,positive,positive,0.5685954937627107
acb3a380b0c448bb,romanized_codemixed,negative,negative,-0.749696139349757
c55ebf097ac7344f,romanized_codemixed,positive,positive,0.9421094999085482
4575a421f734284a,english,positive,positive,0.7246704838301685
651d092d270e5749,romanized_codemixed,positive,positive,1.1863773631051802
7517719afe6d6413,bangla_script,positive,negative,-1.1714504872162237
3b5a48d337a8e986,english,positive,positive,1.4459214365456472
c749792cb8b2e4b1,romanized_codemixed,positive,positive,1.321015965494267
0cb8ecd26e01ff07,bangla_script,negative,negative,-0.24358500315317994
c488b5b4aed46163,bangla_script,positive,positive,1.421761087361954
ef6b4707a0bb413b,english,negative,negative,-0.3370470446177659
f3f8bd91dd366975,english,positive,negative,-0.10410560315155806
f8267146b2546966,bangla_script,positive,positive,0.3680807252038266
2743e3ad9dd5fe08,bangla_script,positive,positive,0.20725870988668518
61415a9636c1d6f3,romanized_codemixed,positive,negative,-0.5339101184821202
f711ce06b26c6ff2,mixed_script,positive,positive,1.0823138268890353
973e0328bb346f14,romanized_codemixed,positive,positive,0.7325644956307111
85802de1b4c5e035,bangla_script,positive,positive,0.21812481772607148
b5133f3175f75223,romanized_codemixed,positive,positive,0.33280950690890004
6d6fdb6a16ad880e,english,positive,positive,0.9521995908153331
f6590cfcddcc3b85,mixed_script,positive,positive,1.824776957324666
d48b0bbeaca39358,bangla_script,negative,positive,0.7933980954221886
730fc6d42d1b629f,english,positive,positive,0.8380845169804978
e1a1940f817e629b,english,positive,positive,0.8888182315751714
162ef4b71594a640,bangla_script,positive,positive,0.5889000838625467
ccf28e39450c6b55,english,positive,positive,0.9045208722583729
2650c01185b8806d,english,positive,positive,0.8070085189103091
8979df10935944d4,english,negative,negative,-1.0878718191361414
031f87fa9bae91ad,english,negative,negative,-0.8759964949472252
2c04f17e773a99b6,english,negative,negative,-0.1908750215794332
743e433b847087df,bangla_script,positive,positive,1.3728368295989664
501182b952ad1418,bangla_script,positive,positive,0.6669468431645595
510c315e3bcbc373,english,positive,negative,-1.02802124958292
d97e97acddef4f64,bangla_script,positive,positive,1.156953269223921
c2a64265636b4f8c,mixed_script,negative,positive,0.1341689999385271
285d6f863d93fabb,english,positive,positive,0.7096887802728895
4f11773d7548cc1a,romanized_codemixed,positive,positive,0.408821571173719
fdd6a17893c8dca9,english,positive,positive,0.03447733579465952
7ebcca4d6ee94fce,romanized_codemixed,negative,negative,-0.9827515672714526
9cf4244c753e8405,bangla_script,positive,negative,-0.8497373894320117
19c0bdefc7c730a4,bangla_script,positive,positive,0.552459672439323
ff8bd6834e6b9aab,bangla_script,negative,positive,0.030978167129926445
5122dd68429b9a5b,bangla_script,positive,positive,1.0035534331842373
