uid,group,label,pred,score_positive
355590ed5ba302e3,romanized,positive,positive,0.77300227
1837368943b95f3f,bangla_script,negative,negative,0.07871317
75f97736779e9ee7,romanized,positive,positive,0.8874487
303f3bbf1deca8ba,bangla_script,positive,positive,0.99060565
fa6dd6a8e07102c1,english,positive,positive,0.9734938
0acecd71af83aab3,romanized,positive,positive,0.8861744
5ffdd62196b99bee,english,positive,positive,0.9543506
4c419e59ba7f6fe8,bangla_script,positive,positive,0.9880504
17fff3b05696babf,english,positive,positive,0.87546796
d49d4091dc20b03f,bangla_script,positive,positive,0.99424744
8e37c46a74f862ee,english,positive,positive,0.9889492
e30e9d981818e883,english,positive,positive,0.8797679
7e2b66700b0f6c7d,english,positive,positive,0.99415743
9ef1049c0478f9da,english,positive,positive,0.99372226
ea4826e5eff7637b,english,negative,negative,0.05948283
bf4cc9123555a44f,bangla_script,positive,positive,0.9590394
22a87db88e315084,english,negative,negative,0.022243667
b2389806bfb55961,bangla_script,positive,positive,0.99368566
19852337447a4f76,english,positive,positive,0.9687381
4bd599cdeda6d5fe,english,positive,positive,0.97885466
e79f5c491ca0cb34,bangla_script,negative,negative,0.029535338
6b54f6956a6c0aed,romanized_codemixed,positive,positive,0.96069443
c2ee5ff8fe869b9d,bangla_script,positive,positive,0.9928786
f85503e6d41f7850,bangla_script,negative,negative,0.10697014
9392b52900b1b8ec,bangla_script,positive,positive,0.97754294
e6083b7d99949401,bangla_script,positive,positive,0.99495924
9afe070911cf345f,romanized_codemixed,negative,positive,0.9590777
18bb74bc3ea4d33b,romanized_codemixed,positive,positive,0.9565531
0b4d0a6cd9c465f6,english,positive,positive,0.9645559
f32dd79acabbef34,romanized_codemixed,positive,positive,0.9418684
79eff9ae05dc203a,romanized,positive,positive,0.77405006
63ca93c11f81c386,bangla_script,positive,positive,0.9656413
ee92a1562539a47c,english,positive,positive,0.9806178
fd7ffd04146b500f,english,positive,positive,0.9929472
c534ad0229d03183,bangla_script,positive,positive,0.6623325
98bcc37f49056163,english,positive,positive,0.96805066
ca06ee6529008413,romanized_codemixed,positive,positive,0.97112906
b03f14896a237c74,bangla_script,positive,negative,0.070623666
2005b460b65c1618,bangla_script,positive,positive,0.982117
1f183c7912d16cd2,english,positive,positive,0.95305705
93e01f2e39430fae,bangla_script,positive,positive,0.9364014
b82668a03d64a29a,romanized,positive,negative,0.08858347
5b1136bf04717282,bangla_script,positive,positive,0.9878996
9eff46aaa81e5bdb,romanized_codemixed,positive,positive,0.9615699
f44d6ef12a7384b1,bangla_script,positive,positive,0.9834863
26ec5dc573575c69,bangla_script,negative,positive,0.9909972
5b7908c5f44782d2,romanized_codemixed,positive,positive,0.9208609
170a350de491dd4c,bangla_script,positive,positive,0.99060565
d881206dca0bb3df,bangla_script,positive,positive,0.94427973
901b363458201551,bangla_script,negative,negative,0.366193
1c13563b70bd300b,english,positive,positive,0.9839708
d422162bcd443c77,romanized_codemixed,positive,positive,0.9909272
9fa457e24d75687c,english,positive,positive,0.97962874
1df133666ab03e9e,english,positive,positive,0.9958175
0c7a8b036a15fcb7,english,positive,positive,0.98791134
a75a9d2d12e4ff26,english,positive,positive,0.9528382
f4026d57a4ae4e3b,bangla_script,positive,positive,0.9562273
9e05804d575e8637,bangla_script,positive,positive,0.957794
ba1f9955413abd9d,english,positive,positive,0.99262565
1ef6134291b82eab,bangla_script,negative,negative,0.22875896
1e19ed8e5eeaf5e7,bangla_script,negative,negative,0.1480472
92376a213b04304d,bangla_script,positive,positive,0.9502727
4fac7c7e89e30ecf,english,positive,positive,0.6469134
b9635111c9e49274,english,positive,positive,0.9847231
006703e2babfe005,bangla_script,positive,negative,0.36880344
4ac1c1725ab60718,bangla_script,positive,positive,0.9576754
23acd1da45a79215,english,positive,negative,0.078642376
a543423e64722ea1,english,positive,positive,0.9951609
1f6385e106438190,english,positive,positive,0.97887486
9e26d406b51e3dff,bangla_script,positive,positive,0.9513234
fce63278eab85bc6,bangla_script,positive,positive,0.9605836
ca1e07dd4973fcc8,english,positive,positive,0.9886901
c0dd5de0ed56bc9e,bangla_script,negative,negative,0.020645931
5b23c6650c91a400,romanized_codemixed,positive,positive,0.7988153
6d56224dc27293a4,bangla_script,positive,positive,0.97513086
09896d4d2309948d,bangla_script,positive,positive,0.9612802
88ead01769b86756,english,negative,negative,0.023870835
e4d30d03b9309756,bangla_script,positive,positive,0.9859364
be2be7311faebcf4,romanized_codemixed,positive,negative,0.09150381
0f5f24c7c888b277,bangla_script,positive,positive,0.90523857
b7115730f2a436df,bangla_script,positive,positive,0.99128854
ba6e51c1376ebcd6,romanized_codemixed,positive,positive,0.77513707
31cf6e32a4b229c3,romanized_codemixed,negative,negative,0.07592666
3cf0dd3b195a453e,romanized_codemixed,negative,negative,0.039974775
fc2e3e378ef0b5c9,bangla_script,negative,negative,0.3271844
f1c583b4b8aa2483,romanized_codemixed,positive,positive,0.88700897
d32492cd268396e6,romanized_codemixed,positive,positive,0.97052056
d8791270aa7c7d31,english,negative,negative,0.0278749
026a215c9a520ca0,bangla_script,positive,positive,0.7667306
9966f38f0fd50dbd,bangla_script,positive,positive,0.97933435
703653264e3d4ea6,english,positive,positive,0.99010193
8b5f401b4794a0dc,english,positive,positive,0.96879715
ab500aa5e55281ba,romanized_codemixed,positive,positive,0.9462003
0828af20295b0624,english,positive,positive,0.9840936
df68920156e91876,english,negative,negative,0.074231364
99f14d0d0b8e6203,bangla_script,positive,positive,0.807802
d7adc5fa24ca1398,english,positive,positive,0.8536079
1e828333174ed2ad,bangla_script,positive,positive,0.9878528
233045a94e836238,bangla_script,positive,positive,0.8176109
598ce3deeb48a033,bangla_script,positive,positive,0.98416984
575a7a8345e7256b,english,positive,positive,0.9859634
dbc3f245cb8e71a0,english,positive,positive,0.98823345
4e0d4a097a31cef1,bangla_script,positive,positive,0.9144437
543743a8f249e706,english,positive,positive,0.99174845
2fd9df08495db6d1,english,positive,positive,0.96498734
4af328b80ddb9b1c,bangla_script,positive,positive,0.987375
a18e912712ef5895,bangla_script,positive,positive,0.9364305
262e10ae23823744,bangla_script,positive,positive,0.88257974
7dace8dac30a3ca9,bangla_script,negative,negative,0.07250526
fd321334bcc65400,english,positive,positive,0.9968087
06d20e1fad486e7d,mixed_script,negative,negative,0.045862667
8e1f658b2f7a33ed,bangla_script,negative,negative,0.076407686
094d79629cc67cd4,english,positive,positive,0.9857043
0530f4f624517b4f,english,positive,positive,0.9841546
3e02b291b00990ae,bangla_script,positive,positive,0.9875803
758019efe43b8106,english,positive,positive,0.9860577
75f9bc43eaa29d91,bangla_script,positive,positive,0.913715
ab9548381363355f,english,negative,negative,0.030100338
d78bbdce24340ad5,bangla_script,positive,positive,0.9812749
2393a0ed3eb68b0d,romanized,positive,positive,0.9308365
e8494c0f158dccd5,romanized_codemixed,negative,negative,0.06760823
aaa66eaa8dc388a4,mixed_script,negative,negative,0.044265877
adf1a6f475ab31d9,bangla_script,positive,positive,0.9366626
2252e02acd073e7f,romanized_codemixed,negative,negative,0.07303239
a5682bb59e75ff86,english,negative,negative,0.058722556
d614211b3aeab707,bangla_script,positive,positive,0.82147413
4814788461f0061c,bangla_script,positive,positive,0.97068775
ed7a0a0295bc0602,bangla_script,positive,positive,0.97482115
e9ca2d2c98e283e4,bangla_script,positive,positive,0.9448422
7dfa17d8e68bc14c,romanized_codemixed,negative,negative,0.07786754
7db070a0ee4aca5f,bangla_script,negative,negative,0.04590542
f01efc44fc1bcefe,bangla_script,positive,positive,0.96405166
b0eb133effafb63b,bangla_script,positive,negative,0.17575017
74801aafbe656b49,english,positive,positive,0.99381906
37e1f53a170e3caa,bangla_script,positive,negative,0.35846534
7e090056fece4011,english,positive,positive,0.9400236
3e10d22109628283,english,positive,positive,0.9840477
d15047e1b9126fe6,romanized,positive,positive,0.9033368
f3dde19ba4c38cf9,romanized_codemixed,negative,negative,0.06319269
916c75516ac6c191,romanized_codemixed,positive,positive,0.91340655
a7a987ad4b692fda,english,positive,positive,0.98546845
744d08d56aa27336,bangla_script,positive,positive,0.9911527
22c0eb0ab6fc4c09,english,negative,positive,0.69856083
060fa55f2a90e076,mixed_script,negative,negative,0.1649868
fead95b019d9e194,bangla_script,positive,positive,0.9570777
d9e7c1e70054ea57,bangla_script,positive,positive,0.99378294
8aab59e6f90224ab,english,positive,positive,0.9932025
33c201ce3baaa26c,bangla_script,positive,positive,0.8371545
b501753bc45c3bce,english,positive,positive,0.9901211
f025c2aac32dca52,romanized_codemixed,positive,positive,0.88856554
e2858b5483af1c30,english,positive,positive,0.9890765
6720edfe6e2ce327,english,positive,positive,0.99469805
ffca7d5b74ce42d3,bangla_script,positive,positive,0.9721515
29cb0096f50137ab,romanized_codemixed,positive,positive,0.97792566
7d4b1e7d7552fec8,bangla_script,positive,positive,0.9462997
117abdf38ae964ae,bangla_script,positive,positive,0.9393595
c5ee89d42725e0f0,bangla_script,negative,positive,0.5883866
4ed20fc78cdc1f81,english,positive,positive,0.9730365
873892a98feda190,english,positive,positive,0.9936487
475be092139d23b8,english,negative,negative,0.017492766
e2649fe412476ef4,romanized_codemixed,positive,positive,0.5018921
24a56e21be81a3a6,bangla_script,negative,negative,0.10516457
12127d2229043373,bangla_script,positive,positive,0.9684709
7731da02006ed31a,romanized_codemixed,positive,positive,0.97836393
00a165fbbf982fec,bangla_script,negative,positive,0.96395
0ea7ee5cdc7fd124,romanized_codemixed,negative,negative,0.09670579
5ca0934aaa7d5ac7,english,negative,negative,0.030214587
12639ff5b3876609,bangla_script,positive,positive,0.9221325
adfb169c6440b0e5,english,positive,positive,0.99457306
5017597b2d6d587a,english,positive,positive,0.9915216
6cf94839d4b61592,english,positive,positive,0.9761746
60b8fcfa0d713e4b,bangla_script,positive,positive,0.9739932
2471958627af4ef1,bangla_script,positive,positive,0.9389689
67c90ab6b3076408,english,positive,positive,0.9784877
d8601bfb331f347f,english,positive,negative,0.07871317
2a6a8a478a6c757a,bangla_script,positive,positive,0.89423656
9d539c10299f20dd,english,positive,positive,0.994089
e5d355eeb540ddc8,bangla_script,positive,positive,0.97850823
46d2d31954cf5ecf,romanized_codemixed,positive,positive,0.74155706
81887d3e3c7b3ed8,english,positive,positive,0.9956006
4e6cf66539cf9a7c,bangla_script,positive,negative,0.040087357
3accdd0059a6c3ac,romanized,positive,negative,0.082180254
0f91dd5ca78d225a,romanized_codemixed,positive,positive,0.9886464
d926e8ab367dc35c,mixed_script,positive,positive,0.66162914
ec83af1916c6065d,bangla_script,positive,positive,0.6759785
5b5f704f0990db31,bangla_script,positive,positive,0.9867005
49e0fe284d06d362,romanized,positive,negative,0.28866935
2fdd997442e53251,romanized_codemixed,positive,positive,0.8789391
3c0a7ac6206a728e,english,positive,positive,0.99248135
2f87973abecd88c1,english,positive,positive,0.9942139
bf6e0fdd6949dfd6,english,negative,negative,0.038286
0d6af074b2a9f592,bangla_script,positive,positive,0.96669465
f991dfa35b5dda26,mixed_script,negative,negative,0.016561337
e86cc678916299de,english,positive,positive,0.97792566
ff58d6ae5b60586e,english,negative,negative,0.017831627
5b79ccacc86c95e2,bangla_script,positive,positive,0.90582335
8ee4704a544d91bc,romanized_codemixed,positive,positive,0.95775455
52dabb14ff92c297,english,positive,positive,0.9859634
1d30a89b3891698a,bangla_script,positive,positive,0.81047887
5aa310ab6329ef35,bangla_script,positive,positive,0.9700703
56e5874d577c1494,bangla_script,positive,positive,0.9670388
0001e332ad2f48ac,english,positive,positive,0.9830526
18082bb409467ada,bangla_script,negative,negative,0.05915588
eed8ce4220987cef,romanized,positive,positive,0.86042774
d5e93cf2df602ac8,bangla_script,positive,positive,0.929951
0efdaceedff906dd,english,positive,positive,0.9926542
a580d3f3a194107c,bangla_script,positive,positive,0.9709919
c63fdc31e9f736d0,romanized_codemixed,negative,negative,0.05515777
561a8cb75ddc4e7f,bangla_script,positive,positive,0.56633335
343a04ffed6a9ba5,english,positive,positive,0.8996957
5ce2d4a69cd195a6,bangla_script,positive,positive,0.9666631
77966428550beb4e,bangla_script,negative,negative,0.06008665
cd929c324ca32df8,bangla_script,positive,positive,0.9449439
b44a1713c371fb0b,english,positive,positive,0.9811669
a95ddc78bd4bf759,bangla_script,positive,negative,0.4728204
26936af7225ec447,english,negative,positive,0.81201166
ecad9014aedf81ad,english,positive,positive,0.99491996
e88c910c50b2de76,english,positive,positive,0.9783433
a1cbdc2894113366,bangla_script,positive,positive,0.9840936
93f56193eaf3dd52,bangla_script,positive,positive,0.9462501
1141c2ac21270f1f,english,positive,positive,0.92482364
5993346fa60b6231,romanized_codemixed,positive,positive,0.9655115
b3e00b7da7edf3e5,bangla_script,negative,negative,0.1384618
d3428a9a6c24ae45,english,positive,positive,0.9363432
ffd5d8f8bd36b33f,bangla_script,negative,positive,0.9127089
5bf270c4b5016e12,bangla_script,positive,negative,0.053304687
75b74e083eb41bca,english,positive,positive,0.99474937
aa28bc0afb86857d,bangla_script,positive,negative,0.2944685
6cd335407f21796c,romanized_codemixed,positive,positive,0.97754294
5ba3ec06e6ed2857,english,positive,positive,0.98125684
e0c6fa50c21948e5,bangla_script,positive,positive,0.9549004
d8012205f191775b,bangla_script,positive,positive,0.51997834
521313ffb0ae74b6,english,positive,positive,0.9906419
1b5099345ae97dd5,bangla_script,negative,negative,0.4456803
87003bb636fb1309,romanized_codemixed,positive,positive,0.952882
8edd5b72092bd11e,english,negative,positive,0.90213645
d62d77a055957577,romanized_codemixed,positive,positive,0.9885693
d0f2185085bf94e0,english,positive,positive,0.9890554
b7cf05f4c460dfcd,romanized_codemixed,negative,negative,0.09463586
97431000898cd74a,romanized_codemixed,negative,negative,0.01384861
028c0f69ef4f0746,english,positive,positive,0.99271095
408bcaebbcd35287,bangla_script,positive,positive,0.9774139
f2cdc405e03546b4,romanized_codemixed,positive,positive,0.6907286
166be3dc9025417f,english,negative,negative,0.13318956
c896077912a9d478,bangla_script,positive,positive,0.88759494
c4f625119f6a67fe,english,positive,positive,0.72396857
3634079c1b2040e8,english,positive,positive,0.9966234
ac1e724c7a4ac467,bangla_script,positive,positive,0.8971108
657348fd0ac27bcc,english,positive,positive,0.9794133
48a9fc5914d561d8,english,positive,positive,0.99106663
cac1bf3927fabdfb,english,positive,positive,0.9944988
79309ed3e8f39016,bangla_script,positive,negative,0.07250526
246bb890571d5c25,english,positive,positive,0.95976204
21153c093b0f822a,english,positive,positive,0.9715909
b8993bc8794d526c,english,positive,positive,0.9263037
bec315481d1e6f30,english,positive,positive,0.9885472
b7d605da53dadd32,english,positive,positive,0.9911868
6dec152ed23ed35b,romanized_codemixed,positive,positive,0.97850823
80400974f3504ccd,english,positive,positive,0.9711565
e5801d82b1b5f265,bangla_script,positive,positive,0.8997397
907ee08531ff9488,english,positive,positive,0.97578543
52d02379d8b2757b,bangla_script,positive,positive,0.90553135
0722e924a540af86,romanized_codemixed,positive,positive,0.98569053
e8ce81beee0277ee,english,positive,positive,0.9603612
c9bf5b0cd800e476,english,positive,positive,0.9615338
99f8fe147c42175c,english,positive,positive,0.7762839
c87b5bbb3dabc34b,bangla_script,negative,positive,0.6306707
a916aeeea8e5eb6f,bangla_script,positive,positive,0.77381516
2b650f2fc210338e,english,positive,positive,0.96814114
ca3ff14b6c1645c3,english,positive,positive,0.9932156
c05ab1126eadcd96,english,positive,positive,0.95861524
c0024b24907db4fc,english,negative,negative,0.030967515
81e461d68fc00815,english,positive,positive,0.9913223
dd408f6425d49ed4,english,negative,negative,0.021948254
e9dcb3c5aba5f6b6,bangla_script,positive,positive,0.87716144
d6deadacd5dbac2c,bangla_script,positive,positive,0.982591
155bf41db649bb92,bangla_script,positive,positive,0.9871416
91b7d0d893079574,bangla_script,negative,negative,0.07409725
69f129b5d9b629db,romanized_codemixed,positive,positive,0.96753323
b0ce3cf5b4aee2c3,english,positive,positive,0.9874721
0fb7ee94b91a155c,romanized_codemixed,positive,positive,0.9654138
a7373155fae8f601,bangla_script,positive,positive,0.9152803
2f6b8dc2dc0c2a9c,english,negative,negative,0.069985375
a7135ec6a44a28ba,romanized,negative,negative,0.07376296
079097b4636dffa2,bangla_script,positive,positive,0.9626381
d947d9019cef4053,romanized_codemixed,positive,positive,0.7592031
5bd8d6a90ef1d742,romanized,positive,negative,0.041307304
e51bd256673f550e,english,positive,positive,0.99271095
85301649a05a343f,english,negative,positive,0.9210386
1b95c8eb7be9b5d4,bangla_script,positive,positive,0.9695556
99ae724e346d221d,romanized_codemixed,positive,positive,0.8947435
cb1977dc81fdbbca,bangla_script,positive,positive,0.9746045
4abe0eda60ef2b34,romanized,positive,positive,0.97298527
d7509b876371b721,romanized_codemixed,positive,negative,0.115560874
ac00abd70a11aebf,romanized_codemixed,positive,positive,0.95755655
7d82542f4aa86a61,bangla_script,negative,negative,0.030675802
75d20bc3a14ae18c,romanized_codemixed,positive,positive,0.9455002
548eb3cf16069715,bangla_script,negative,negative,0.024007747
190d0fa6d397c47f,romanized,negative,positive,0.597762
e96b8fbf191836ea,bangla_script,positive,positive,0.93403506
20839492e226e00f,bangla_script,positive,negative,0.060807653
64239fab9ee7c6f8,romanized,positive,positive,0.931244
34dc073c509dd26a,bangla_script,positive,positive,0.81967694
ab0158643b15abd7,romanized,positive,positive,0.9363432
4e9a49294a24d170,bangla_script,positive,positive,0.9882902
aa73407f2f275ead,bangla_script,positive,positive,0.9257686
f0dd67fb2ce05d11,english,positive,positive,0.97280496
1935cb15dbbfdbfa,romanized_codemixed,positive,negative,0.3069943
0a3b880742579ec6,english,positive,positive,0.996108
1b5600c8e08f8881,bangla_script,positive,positive,0.92620367
c3cc9aaffd34caa1,bangla_script,positive,positive,0.95945925
63cfc502b7e0690e,romanized_codemixed,positive,positive,0.74521303
59677d580ba707bd,bangla_script,negative,negative,0.30054024
2b8efa299a34d2ca,english,positive,positive,0.99242276
0bf1fad18f379b14,bangla_script,negative,negative,0.028114058
65806f56d5b01630,english,positive,positive,0.98667485
84fd7b186c91ac6d,bangla_script,positive,positive,0.86601925
716232b6e94667ae,english,positive,positive,0.93318766
8b61ea1ea68eb732,english,positive,positive,0.98955137
3b11228523d1be11,romanized_codemixed,positive,positive,0.73961055
cfaee4f4dc5fb2b5,bangla_script,positive,positive,0.73737097
1c952af834084b0a,bangla_script,positive,positive,0.9468921
6cfb2ad71e7ec81b,bangla_script,positive,positive,0.9339146
11edc90883c8ab3c,english,positive,positive,0.9852004
fbb7006235a04451,english,positive,positive,0.9940544
b8bacaa8ff10d86c,bangla_script,positive,positive,0.9361684
c408da1fc337b148,bangla_script,positive,negative,0.3553833
05c5d4ab5e73fd68,bangla_script,positive,positive,0.9534488
71ea29e8e26e8726,bangla_script,positive,negative,0.23726651
1f916cdfb72f16a5,bangla_script,positive,positive,0.9183339
c876f87c4b0a2dce,romanized_codemixed,negative,negative,0.019234259
5dfccfa1b6b8ad47,romanized_codemixed,negative,negative,0.014942705
cd89ac0e2a9bdfde,bangla_script,negative,negative,0.25187767
4b8aaf911d457132,bangla_script,positive,positive,0.8963875
ca92de5e262e2fd1,mixed_script,positive,positive,0.9872773
3fb8d645958d7600,romanized_codemixed,negative,negative,0.19004665
dbf83c601556bb3a,romanized_codemixed,positive,positive,0.9765801
39d4aacb1b6c1e5b,romanized,positive,positive,0.71935904
ccbea7e9e711ee12,bangla_script,positive,positive,0.9868407
7a315c6e88c08d3f,romanized_codemixed,positive,positive,0.9920773
01cdabc909fb6d50,english,positive,positive,0.9756467
6a438a3d8b11ebc3,english,positive,positive,0.910027
3f3cbbebfeca32c5,bangla_script,negative,negative,0.06471257
0bdd624b0c452086,mixed_script,positive,positive,0.9759235
f92f103627e57402,romanized_codemixed,negative,negative,0.0131973615
3d751d7ea4ab05ba,english,positive,positive,0.99351174
a640c9f071ee1cb6,romanized_codemixed,positive,positive,0.96637875
04d06a5d90e58c79,romanized_codemixed,negative,negative,0.043163687
f2f573cc53ed9e07,bangla_script,positive,negative,0.03584693
73622056a5ac4d0e,romanized_codemixed,positive,positive,0.9871293
83c3ef05fa476193,bangla_script,positive,positive,0.9902351
d72d1c3da48566b4,english,positive,positive,0.9889064
88b0af3f1a4b2d1b,romanized_codemixed,negative,positive,0.57388735
373cb9b45f063d83,bangla_script,positive,positive,0.96411926
d94237e142d15f6a,romanized,positive,positive,0.8698252
584461a071ece6d4,english,positive,negative,0.3729904
e85a238c38ed8929,bangla_script,positive,positive,0.9933975
6ffa185d3b76bcb7,english,positive,positive,0.9425596
ed14e277092c5168,romanized,positive,positive,0.8475266
32704ae022b484e1,bangla_script,negative,positive,0.73647165
413e9811a66f05a7,romanized,positive,positive,0.9825408
14446454c0c1dcde,bangla_script,positive,positive,0.9336126
2eb930b2d2b44aec,mixed_script,positive,positive,0.9932811
8b23c7fa44cc3596,bangla_script,positive,negative,0.15700756
74dd8471c05c5384,english,negative,positive,0.723871
f00fbb40cc8122da,bangla_script,positive,negative,0.49670416
da78d38bd399d1bc,romanized,negative,positive,0.86877114
290620c09b50f27e,english,positive,negative,0.017110892
a0f5d9215169202b,bangla_script,negative,negative,0.21967211
49b92cf2067f6218,english,positive,positive,0.98237246
0c578080b2b5a0c4,english,positive,positive,0.8373541
bbc597e71ce02774,english,positive,positive,0.98735064
c7d3c3e861830a53,bangla_script,positive,positive,0.94240075
88aacee1a0f0e69b,bangla_script,positive,positive,0.9467446
5a9702f1522b8561,english,negative,negative,0.296909
d5656e6532d4bd80,romanized_codemixed,positive,positive,0.99317604
304a689696fd9199,bangla_script,positive,positive,0.9591543
7f974903e5052b36,bangla_script,negative,negative,0.093512304
4ef43b82269ad8ad,english,positive,positive,0.98076576
0ababd4eef355232,bangla_script,negative,negative,0.030821323
02d53bf33b42685b,english,positive,positive,0.9891187
bc0b8a4f9fe9afc4,romanized,negative,positive,0.79569775
7dab9916d426c03e,romanized_codemixed,positive,positive,0.9528382
5c69db073a961e6b,bangla_script,positive,positive,0.9935743
5992d785199d16da,bangla_script,positive,positive,0.8031738
cf625c7e564cb300,romanized,negative,positive,0.79024714
85bf89399032a109,english,positive,positive,0.96573836
5ec79944a88c16ff,bangla_script,positive,positive,0.969985
9d7f31dfdf1e359f,english,negative,negative,0.01605998
f39784abd626a322,english,positive,positive,0.9948803
c86e0ca986cb3978,bangla_script,positive,positive,0.9662198
b058b1d7e16a8718,romanized,negative,negative,0.021906367
d847ec77a6a2a349,romanized,positive,positive,0.95331854
d67412072a5dc124,english,positive,positive,0.982117
7f10f87d1d2085b4,english,positive,positive,0.99021614
55c27c5b13c0ce63,bangla_script,positive,positive,0.98569053
2ad90b1ab09563d7,english,positive,positive,0.99582565
e689fc22c4dad329,mixed_script,positive,positive,0.9314625
c33aab400679faa2,bangla_script,negative,negative,0.021906367
66308f35636f0971,bangla_script,positive,positive,0.8454327
a144030eaa16a4e8,bangla_script,negative,negative,0.04001227
64cbac61a3dde25e,bangla_script,positive,positive,0.9393595
b31f90da63e4e210,english,positive,positive,0.995037
f8a6bbc1859a49b2,english,positive,positive,0.9704086
0f6694a752023ecb,romanized_codemixed,positive,positive,0.92778975
6f8aace4ebe4f017,bangla_script,positive,positive,0.9942697
12f36856a8da544d,english,positive,positive,0.98439646
382375e37cd65eb4,bangla_script,positive,positive,0.915997
073b8b17ee9d44b7,bangla_script,negative,negative,0.08329193
f4a61554b313d18d,romanized_codemixed,positive,positive,0.9706322
5da74dfd62992b4b,english,positive,positive,0.9924374
cdd81a9187f861f9,bangla_script,positive,positive,0.84325075
ab176eff76cecd7f,bangla_script,positive,positive,0.98998636
849b8d16314c23b7,english,positive,positive,0.98676443
786bd19911232ff0,bangla_script,positive,negative,0.40157044
ac0c99ea1e940f44,bangla_script,positive,positive,0.9683812
cc85804a6cf295be,bangla_script,positive,negative,0.107297085
4ea8105df42cbb44,bangla_script,negative,negative,0.09326427
c5ae9c1b725bf289,bangla_script,negative,negative,0.02865267
5e106d6d22c338ce,bangla_script,positive,positive,0.9750835
7601d4fcd3a2520b,english,negative,positive,0.9531008
72efeb690e7b4d0b,romanized_codemixed,positive,positive,0.9686789
3fcbe6398726f70d,bangla_script,positive,positive,0.9898892
d6184f78dd25baf4,bangla_script,negative,negative,0.22499062
98263ad0e93bdb0b,english,positive,positive,0.9036349
8f29098e77ae609b,bangla_script,positive,positive,0.8626412
b9773d70bede9069,english,positive,positive,0.9951984
7b607786f6d50919,bangla_script,positive,positive,0.92348886
e9853fef2d88d8d4,romanized_codemixed,negative,negative,0.03722176
84d3b13f5c29173b,bangla_script,negative,negative,0.076511115
5991c77dc57d185d,romanized_codemixed,positive,positive,0.84894085
cd53d77d56ca355f,english,negative,positive,0.91920847
6a63cf55143aa350,romanized_codemixed,positive,positive,0.9749884
18753d65b34c698b,bangla_script,positive,positive,0.8631611
7cbe96f5d226217b,mixed_script,positive,positive,0.9534054
a4d1ab4efde7e0ef,bangla_script,negative,negative,0.032466814
1f8f9ef62c9ffead,english,positive,positive,0.9812029
19ca096aaa26d8ec,english,positive,positive,0.9967649
224a28a5715e22bc,bangla_script,positive,positive,0.99036634
30e281edc68665b4,romanized,positive,negative,0.06325053
447eebc6e4a27171,romanized,positive,negative,0.19744444
78e2d62075b96714,romanized_codemixed,positive,positive,0.76140547
d9dc76c7309b43e4,english,positive,positive,0.9912039
00ba31a11c74d1c3,english,positive,positive,0.79310596
abc058275b6e32ae,bangla_script,positive,positive,0.9761292
bea75946632177cd,romanized_codemixed,negative,negative,0.08632348
81633b8a5514eede,english,positive,positive,0.9912548
4159c5a38125d4db,english,negative,negative,0.022499971
d40a86cb102fbc84,bangla_script,positive,positive,0.9720191
58486b76683ec466,bangla_script,positive,negative,0.17224145
bcaea74cb1fee94a,english,positive,positive,0.98961186
c3ebb68a188df010,mixed_script,positive,positive,0.99633574
77aa75c44a68b830,english,positive,positive,0.9904406
bb54b6b196349039,bangla_script,positive,positive,0.8117507
6cee772a22541659,mixed_script,positive,positive,0.9947391
54ee9a9febfeb4c3,english,positive,positive,0.99611557
af96f2d9e66e3199,english,negative,negative,0.016657041
55d4d8d1a14a2a97,bangla_script,positive,positive,0.73580784
7c225fba50c874b9,bangla_script,negative,negative,0.11521199
102770a78c5ed9b5,english,negative,negative,0.03406827
2d834f12ad86bd65,romanized_codemixed,positive,positive,0.9898107
4c88792d41d33cbf,bangla_script,positive,positive,0.729881
975ff5ad5c4e7412,bangla_script,negative,negative,0.11551097
dbd025093e79f193,english,positive,negative,0.4094569
94ff913d7ee110a8,bangla_script,positive,positive,0.94776917
0b72a7623e6a4dde,romanized_codemixed,positive,positive,0.9806178
fa5d84ad58179498,romanized_codemixed,positive,positive,0.9761746
2a9e8a52f87d0be8,bangla_script,positive,positive,0.88257974
6ded73edd145f835,mixed_script,positive,positive,0.9840936
74a150e09f2f9999,romanized_codemixed,positive,negative,0.19852991
abac21e90e34f34a,english,positive,positive,0.98926485
3fac7921d837090d,bangla_script,positive,positive,0.96926606
07975ab3b5bae2eb,english,positive,positive,0.97376966
33a0b5eeece07621,bangla_script,negative,negative,0.20809844
a4294c8d9e33d3ef,english,positive,positive,0.9891816
980218a549ff75a7,romanized,positive,positive,0.9816304
61e7b4a26f6d4280,bangla_script,negative,negative,0.03591449
fe89e5c10573a007,romanized_codemixed,negative,negative,0.026861202
f801d657ee26629f,romanized_codemixed,positive,positive,0.9296961
858e4425a076de1c,bangla_script,negative,negative,0.024516335
c479e7e49d5e2e19,english,positive,positive,0.99029154
aa133b50e1aa6018,bangla_script,positive,positive,0.95995015
bae9bac9e984d369,romanized_codemixed,positive,positive,0.9942697
db8255a059fd25a4,mixed_script,positive,negative,0.1056711
d22fa9b021a30bf5,english,positive,positive,0.9349319
e98109d4ce2d0c5d,english,positive,positive,0.99389064
7eb90401efb533e8,english,positive,positive,0.9659639
5e09f952a92ad3e6,bangla_script,negative,negative,0.033023555
